t	x	y	z
1880.5150	0.0616	-0.0479	1.5605
1880.5160	0.0616	-0.0479	1.5606
1880.5170	0.0616	-0.0479	1.5606
1880.5180	0.0616	-0.0480	1.5606
1880.5190	0.0616	-0.0480	1.5606
1880.5200	0.0616	-0.0480	1.5606
1880.5210	0.0616	-0.0481	1.5606
1880.5220	0.0616	-0.0481	1.5606
1880.5230	0.0616	-0.0481	1.5607
1880.5240	0.0616	-0.0481	1.5607
1880.5250	0.0616	-0.0482	1.5607
1880.5260	0.0616	-0.0482	1.5607
1880.5270	0.0616	-0.0482	1.5608
1880.5280	0.0616	-0.0483	1.5608
1880.5290	0.0616	-0.0483	1.5608
1880.5300	0.0616	-0.0483	1.5609
1880.5310	0.0616	-0.0483	1.5609
1880.5320	0.0616	-0.0484	1.5609
1880.5330	0.0616	-0.0484	1.5610
1880.5340	0.0617	-0.0484	1.5610
1880.5350	0.0617	-0.0485	1.5610
1880.5360	0.0617	-0.0485	1.5610
1880.5370	0.0617	-0.0485	1.5610
1880.5380	0.0617	-0.0485	1.5611
1880.5390	0.0617	-0.0486	1.5611
1880.5400	0.0617	-0.0486	1.5611
1880.5410	0.0617	-0.0486	1.5611
1880.5420	0.0617	-0.0487	1.5611
1880.5430	0.0617	-0.0487	1.5611
1880.5440	0.0617	-0.0487	1.5611
1880.5450	0.0617	-0.0488	1.5612
1880.5460	0.0617	-0.0488	1.5612
1880.5470	0.0617	-0.0488	1.5612
1880.5480	0.0617	-0.0488	1.5612
1880.5490	0.0617	-0.0489	1.5613
1880.5500	0.0617	-0.0489	1.5613
1880.5510	0.0617	-0.0489	1.5613
1880.5520	0.0617	-0.0490	1.5614
1880.5530	0.0617	-0.0490	1.5614
1880.5540	0.0617	-0.0490	1.5614
1880.5550	0.0617	-0.0490	1.5614
1880.5560	0.0617	-0.0491	1.5615
1880.5570	0.0617	-0.0491	1.5615
1880.5580	0.0617	-0.0491	1.5615
1880.5590	0.0617	-0.0492	1.5615
1880.5600	0.0617	-0.0492	1.5615
1880.5610	0.0617	-0.0492	1.5615
1880.5620	0.0617	-0.0492	1.5615
1880.5630	0.0617	-0.0493	1.5615
1880.5640	0.0617	-0.0493	1.5616
1880.5650	0.0617	-0.0493	1.5616
1880.5660	0.0617	-0.0494	1.5616
1880.5670	0.0617	-0.0494	1.5616
1880.5680	0.0617	-0.0494	1.5617
1880.5690	0.0617	-0.0494	1.5617
1880.5700	0.0617	-0.0495	1.5617
1880.5710	0.0617	-0.0495	1.5618
1880.5720	0.0617	-0.0495	1.5618
1880.5730	0.0617	-0.0496	1.5618
1880.5740	0.0617	-0.0496	1.5618
1880.5750	0.0617	-0.0496	1.5619
1880.5760	0.0617	-0.0496	1.5619
1880.5770	0.0617	-0.0497	1.5619
1880.5780	0.0617	-0.0497	1.5619
1880.5790	0.0617	-0.0497	1.5619
1880.5800	0.0617	-0.0498	1.5619
1880.5810	0.0617	-0.0498	1.5619
1880.5820	0.0617	-0.0498	1.5619
1880.5830	0.0617	-0.0498	1.5620
1880.5840	0.0617	-0.0499	1.5620
1880.5850	0.0617	-0.0499	1.5620
1880.5860	0.0617	-0.0499	1.5620
1880.5870	0.0617	-0.0500	1.5620
1880.5880	0.0618	-0.0500	1.5621
1880.5890	0.0618	-0.0500	1.5621
1880.5900	0.0618	-0.0500	1.5621
1880.5910	0.0618	-0.0501	1.5622
1880.5920	0.0618	-0.0501	1.5622
1880.5930	0.0618	-0.0501	1.5622
1880.5940	0.0618	-0.0502	1.5622
1880.5950	0.0618	-0.0502	1.5623
1880.5960	0.0618	-0.0502	1.5623
1880.5970	0.0618	-0.0502	1.5623
1880.5980	0.0618	-0.0503	1.5623
1880.5990	0.0618	-0.0503	1.5623
1880.6000	0.0618	-0.0503	1.5623
1880.6010	0.0618	-0.0504	1.5623
1880.6020	0.0618	-0.0504	1.5623
1880.6030	0.0618	-0.0504	1.5623
1880.6040	0.0618	-0.0504	1.5624
1880.6050	0.0618	-0.0505	1.5624
1880.6060	0.0618	-0.0505	1.5624
1880.6070	0.0618	-0.0505	1.5624
1880.6080	0.0618	-0.0506	1.5625
1880.6090	0.0618	-0.0506	1.5625
1880.6100	0.0618	-0.0506	1.5625
1880.6110	0.0618	-0.0506	1.5626
1880.6120	0.0618	-0.0507	1.5626
1880.6130	0.0618	-0.0507	1.5626
1880.6140	0.0618	-0.0507	1.5626
1880.6150	0.0618	-0.0508	1.5626
1880.6160	0.0618	-0.0508	1.5627
1880.6170	0.0618	-0.0508	1.5627
1880.6180	0.0618	-0.0508	1.5627
1880.6190	0.0618	-0.0509	1.5627
1880.6200	0.0618	-0.0509	1.5627
1880.6210	0.0618	-0.0509	1.5627
1880.6220	0.0618	-0.0510	1.5627
1880.6230	0.0618	-0.0510	1.5627
1880.6240	0.0618	-0.0510	1.5627
1880.6250	0.0618	-0.0510	1.5627
1880.6260	0.0618	-0.0511	1.5628
1880.6270	0.0618	-0.0511	1.5628
1880.6280	0.0618	-0.0511	1.5628
1880.6290	0.0618	-0.0512	1.5629
1880.6300	0.0618	-0.0512	1.5629
1880.6310	0.0618	-0.0512	1.5629
1880.6320	0.0618	-0.0513	1.5629
1880.6330	0.0618	-0.0513	1.5630
1880.6340	0.0618	-0.0513	1.5630
1880.6350	0.0618	-0.0513	1.5630
1880.6360	0.0618	-0.0514	1.5630
1880.6370	0.0618	-0.0514	1.5630
1880.6380	0.0618	-0.0514	1.5630
1880.6390	0.0618	-0.0515	1.5630
1880.6400	0.0618	-0.0515	1.5630
1880.6410	0.0618	-0.0515	1.5631
1880.6420	0.0619	-0.0515	1.5631
1880.6430	0.0619	-0.0516	1.5631
1880.6440	0.0619	-0.0516	1.5631
1880.6450	0.0619	-0.0516	1.5631
1880.6460	0.0619	-0.0517	1.5631
1880.6470	0.0619	-0.0517	1.5631
1880.6480	0.0619	-0.0517	1.5632
1880.6490	0.0619	-0.0517	1.5632
1880.6500	0.0619	-0.0518	1.5632
1880.6510	0.0619	-0.0518	1.5633
1880.6520	0.0619	-0.0518	1.5633
1880.6530	0.0619	-0.0519	1.5633
1880.6540	0.0619	-0.0519	1.5633
1880.6550	0.0619	-0.0519	1.5634
1880.6560	0.0619	-0.0519	1.5634
1880.6570	0.0619	-0.0520	1.5634
1880.6580	0.0619	-0.0520	1.5634
1880.6590	0.0619	-0.0520	1.5634
1880.6600	0.0619	-0.0521	1.5634
1880.6610	0.0619	-0.0521	1.5634
1880.6620	0.0619	-0.0521	1.5634
1880.6630	0.0619	-0.0521	1.5634
1880.6640	0.0619	-0.0522	1.5634
1880.6650	0.0619	-0.0522	1.5634
1880.6660	0.0619	-0.0522	1.5635
1880.6670	0.0619	-0.0522	1.5635
1880.6680	0.0619	-0.0523	1.5635
1880.6690	0.0619	-0.0523	1.5635
1880.6700	0.0619	-0.0523	1.5636
1880.6710	0.0619	-0.0524	1.5636
1880.6720	0.0619	-0.0524	1.5636
1880.6730	0.0619	-0.0524	1.5637
1880.6740	0.0619	-0.0524	1.5637
1880.6750	0.0619	-0.0525	1.5637
1880.6760	0.0619	-0.0525	1.5637
1880.6770	0.0619	-0.0525	1.5637
1880.6780	0.0619	-0.0526	1.5637
1880.6790	0.0619	-0.0526	1.5637
1880.6800	0.0619	-0.0526	1.5637
1880.6810	0.0619	-0.0526	1.5637
1880.6820	0.0619	-0.0527	1.5637
1880.6830	0.0619	-0.0527	1.5637
1880.6840	0.0619	-0.0527	1.5637
1880.6850	0.0619	-0.0528	1.5638
1880.6860	0.0619	-0.0528	1.5638
1880.6870	0.0619	-0.0528	1.5638
1880.6880	0.0619	-0.0528	1.5638
1880.6890	0.0619	-0.0529	1.5639
1880.6900	0.0619	-0.0529	1.5639
1880.6910	0.0619	-0.0529	1.5639
1880.6920	0.0619	-0.0530	1.5640
1880.6930	0.0619	-0.0530	1.5640
1880.6940	0.0619	-0.0530	1.5640
1880.6950	0.0619	-0.0530	1.5640
1880.6960	0.0619	-0.0531	1.5640
1880.6970	0.0619	-0.0531	1.5640
1880.6980	0.0620	-0.0531	1.5640
1880.6990	0.0620	-0.0532	1.5640
1880.7000	0.0620	-0.0532	1.5640
1880.7010	0.0620	-0.0532	1.5640
1880.7020	0.0620	-0.0532	1.5640
1880.7030	0.0620	-0.0533	1.5640
1880.7040	0.0620	-0.0533	1.5641
1880.7050	0.0620	-0.0533	1.5641
1880.7060	0.0620	-0.0534	1.5641
1880.7070	0.0620	-0.0534	1.5641
1880.7080	0.0620	-0.0534	1.5641
1880.7090	0.0620	-0.0534	1.5642
1880.7100	0.0620	-0.0535	1.5642
1880.7110	0.0620	-0.0535	1.5642
1880.7120	0.0620	-0.0535	1.5643
1880.7130	0.0620	-0.0536	1.5643
1880.7140	0.0620	-0.0536	1.5643
1880.7150	0.0620	-0.0536	1.5643
1880.7160	0.0620	-0.0536	1.5643
1880.7170	0.0620	-0.0537	1.5643
1880.7180	0.0620	-0.0537	1.5643
1880.7190	0.0620	-0.0537	1.5643
1880.7200	0.0620	-0.0538	1.5643
1880.7210	0.0620	-0.0538	1.5643
1880.7220	0.0620	-0.0538	1.5643
1880.7230	0.0620	-0.0538	1.5643
1880.7240	0.0620	-0.0539	1.5643
1880.7250	0.0620	-0.0539	1.5644
1880.7260	0.0620	-0.0539	1.5644
1880.7270	0.0620	-0.0540	1.5644
1880.7280	0.0620	-0.0540	1.5644
1880.7290	0.0620	-0.0540	1.5645
1880.7300	0.0620	-0.0540	1.5645
1880.7310	0.0620	-0.0541	1.5645
1880.7320	0.0620	-0.0541	1.5646
1880.7330	0.0620	-0.0541	1.5646
1880.7340	0.0620	-0.0542	1.5646
1880.7350	0.0620	-0.0542	1.5646
1880.7360	0.0620	-0.0542	1.5646
1880.7370	0.0620	-0.0542	1.5646
1880.7380	0.0620	-0.0543	1.5646
1880.7390	0.0620	-0.0543	1.5646
1880.7400	0.0620	-0.0543	1.5646
1880.7410	0.0620	-0.0544	1.5646
1880.7420	0.0620	-0.0544	1.5646
1880.7430	0.0620	-0.0544	1.5646
1880.7440	0.0620	-0.0544	1.5646
1880.7450	0.0620	-0.0545	1.5646
1880.7460	0.0620	-0.0545	1.5647
1880.7470	0.0620	-0.0545	1.5647
1880.7480	0.0620	-0.0546	1.5647
1880.7490	0.0620	-0.0546	1.5647
1880.7500	0.0620	-0.0546	1.5648
1880.7510	0.0620	-0.0546	1.5648
1880.7520	0.0620	-0.0547	1.5648
1880.7530	0.0621	-0.0547	1.5649
1880.7540	0.0621	-0.0547	1.5649
1880.7550	0.0621	-0.0547	1.5649
1880.7560	0.0621	-0.0548	1.5649
1880.7570	0.0621	-0.0548	1.5649
1880.7580	0.0621	-0.0548	1.5649
1880.7590	0.0621	-0.0549	1.5649
1880.7600	0.0621	-0.0549	1.5649
1880.7610	0.0621	-0.0549	1.5649
1880.7620	0.0621	-0.0549	1.5649
1880.7630	0.0621	-0.0550	1.5649
1880.7640	0.0621	-0.0550	1.5649
1880.7650	0.0621	-0.0550	1.5649
1880.7660	0.0621	-0.0551	1.5649
1880.7670	0.0621	-0.0551	1.5650
1880.7680	0.0621	-0.0551	1.5650
1880.7690	0.0621	-0.0551	1.5650
1880.7700	0.0621	-0.0552	1.5650
1880.7710	0.0621	-0.0552	1.5651
1880.7720	0.0621	-0.0552	1.5651
1880.7730	0.0621	-0.0553	1.5651
1880.7740	0.0621	-0.0553	1.5651
1880.7750	0.0621	-0.0553	1.5652
1880.7760	0.0621	-0.0553	1.5652
1880.7770	0.0621	-0.0554	1.5652
1880.7780	0.0621	-0.0554	1.5652
1880.7790	0.0621	-0.0554	1.5652
1880.7800	0.0621	-0.0555	1.5652
1880.7810	0.0621	-0.0555	1.5651
1880.7820	0.0621	-0.0555	1.5651
1880.7830	0.0621	-0.0555	1.5651
1880.7840	0.0621	-0.0556	1.5652
1880.7850	0.0621	-0.0556	1.5652
1880.7860	0.0621	-0.0556	1.5652
1880.7870	0.0621	-0.0557	1.5652
1880.7880	0.0621	-0.0557	1.5652
1880.7890	0.0621	-0.0557	1.5653
1880.7900	0.0621	-0.0557	1.5653
1880.7910	0.0621	-0.0558	1.5653
1880.7920	0.0621	-0.0558	1.5654
1880.7930	0.0621	-0.0558	1.5654
1880.7940	0.0621	-0.0559	1.5654
1880.7950	0.0621	-0.0559	1.5654
1880.7960	0.0621	-0.0559	1.5654
1880.7970	0.0621	-0.0559	1.5654
1880.7980	0.0621	-0.0560	1.5654
1880.7990	0.0621	-0.0560	1.5654
1880.8000	0.0621	-0.0560	1.5654
1880.8010	0.0621	-0.0560	1.5654
1880.8020	0.0621	-0.0561	1.5654
1880.8030	0.0621	-0.0561	1.5654
1880.8040	0.0621	-0.0561	1.5654
1880.8050	0.0621	-0.0562	1.5654
1880.8060	0.0621	-0.0562	1.5654
1880.8070	0.0621	-0.0562	1.5655
1880.8080	0.0621	-0.0562	1.5655
1880.8090	0.0622	-0.0563	1.5655
1880.8100	0.0622	-0.0563	1.5656
1880.8110	0.0622	-0.0563	1.5656
1880.8120	0.0622	-0.0564	1.5656
1880.8130	0.0622	-0.0564	1.5656
1880.8140	0.0622	-0.0564	1.5656
1880.8150	0.0622	-0.0564	1.5657
1880.8160	0.0622	-0.0565	1.5657
1880.8170	0.0622	-0.0565	1.5657
1880.8180	0.0622	-0.0565	1.5657
1880.8190	0.0622	-0.0566	1.5657
1880.8200	0.0622	-0.0566	1.5656
1880.8210	0.0622	-0.0566	1.5656
1880.8220	0.0622	-0.0566	1.5656
1880.8230	0.0622	-0.0567	1.5656
1880.8240	0.0622	-0.0567	1.5656
1880.8250	0.0622	-0.0567	1.5656
1880.8260	0.0622	-0.0568	1.5657
1880.8270	0.0622	-0.0568	1.5657
1880.8280	0.0622	-0.0568	1.5657
1880.8290	0.0622	-0.0568	1.5657
1880.8300	0.0622	-0.0569	1.5658
1880.8310	0.0622	-0.0569	1.5658
1880.8320	0.0622	-0.0569	1.5658
1880.8330	0.0622	-0.0569	1.5659
1880.8340	0.0622	-0.0570	1.5659
1880.8350	0.0622	-0.0570	1.5659
1880.8360	0.0622	-0.0570	1.5659
1880.8370	0.0622	-0.0571	1.5659
1880.8380	0.0622	-0.0571	1.5659
1880.8390	0.0622	-0.0571	1.5659
1880.8400	0.0622	-0.0571	1.5659
1880.8410	0.0622	-0.0572	1.5659
1880.8420	0.0622	-0.0572	1.5659
1880.8430	0.0622	-0.0572	1.5659
1880.8440	0.0622	-0.0573	1.5659
1880.8450	0.0622	-0.0573	1.5659
1880.8460	0.0622	-0.0573	1.5659
1880.8470	0.0622	-0.0573	1.5659
1880.8480	0.0622	-0.0574	1.5659
1880.8490	0.0622	-0.0574	1.5660
1880.8500	0.0622	-0.0574	1.5660
1880.8510	0.0622	-0.0575	1.5660
1880.8520	0.0622	-0.0575	1.5661
1880.8530	0.0622	-0.0575	1.5661
1880.8540	0.0622	-0.0575	1.5661
1880.8550	0.0622	-0.0576	1.5661
1880.8560	0.0622	-0.0576	1.5661
1880.8570	0.0622	-0.0576	1.5661
1880.8580	0.0622	-0.0577	1.5661
1880.8590	0.0622	-0.0577	1.5661
1880.8600	0.0622	-0.0577	1.5661
1880.8610	0.0622	-0.0577	1.5661
1880.8620	0.0622	-0.0578	1.5660
1880.8630	0.0623	-0.0578	1.5660
1880.8640	0.0623	-0.0578	1.5660
1880.8650	0.0623	-0.0578	1.5660
1880.8660	0.0623	-0.0579	1.5660
1880.8670	0.0623	-0.0579	1.5660
1880.8680	0.0623	-0.0579	1.5661
1880.8690	0.0623	-0.0580	1.5661
1880.8700	0.0623	-0.0580	1.5661
1880.8710	0.0623	-0.0580	1.5661
1880.8720	0.0623	-0.0580	1.5662
1880.8740	0.0623	-0.0581	1.5662
1880.8790	0.0623	-0.0581	1.5662
1880.8790	0.0623	-0.0581	1.5662
1880.8790	0.0623	-0.0582	1.5662
1880.8790	0.0623	-0.0582	1.5663
1880.8790	0.0623	-0.0582	1.5663
1880.8790	0.0623	-0.0582	1.5662
1880.8800	0.0623	-0.0583	1.5662
1880.8810	0.0623	-0.0583	1.5662
1880.8820	0.0623	-0.0583	1.5662
1880.8830	0.0623	-0.0584	1.5662
1880.8840	0.0623	-0.0584	1.5662
1880.8850	0.0623	-0.0584	1.5662
1880.8860	0.0623	-0.0584	1.5662
1880.8870	0.0623	-0.0585	1.5662
1880.8880	0.0623	-0.0585	1.5662
1880.8890	0.0623	-0.0585	1.5663
1880.8900	0.0623	-0.0586	1.5663
1880.8910	0.0623	-0.0586	1.5663
1880.8920	0.0623	-0.0586	1.5663
1880.8930	0.0623	-0.0586	1.5663
1880.8940	0.0623	-0.0587	1.5663
1880.8950	0.0623	-0.0587	1.5663
1880.8960	0.0623	-0.0587	1.5663
1880.8970	0.0623	-0.0587	1.5663
1880.8980	0.0623	-0.0588	1.5663
1880.8990	0.0623	-0.0588	1.5663
1880.9000	0.0623	-0.0588	1.5663
1880.9010	0.0623	-0.0589	1.5663
1880.9020	0.0623	-0.0589	1.5663
1880.9030	0.0623	-0.0589	1.5663
1880.9040	0.0623	-0.0589	1.5663
1880.9050	0.0623	-0.0590	1.5663
1880.9060	0.0623	-0.0590	1.5663
1880.9070	0.0623	-0.0590	1.5663
1880.9080	0.0623	-0.0591	1.5663
1880.9090	0.0623	-0.0591	1.5664
1880.9100	0.0623	-0.0591	1.5664
1880.9110	0.0623	-0.0591	1.5664
1880.9120	0.0623	-0.0592	1.5664
1880.9130	0.0623	-0.0592	1.5664
1880.9140	0.0623	-0.0592	1.5664
1880.9150	0.0623	-0.0593	1.5664
1880.9160	0.0623	-0.0593	1.5664
1880.9170	0.0624	-0.0593	1.5664
1880.9180	0.0624	-0.0593	1.5664
1880.9190	0.0624	-0.0594	1.5664
1880.9200	0.0624	-0.0594	1.5664
1880.9210	0.0624	-0.0594	1.5664
1880.9220	0.0624	-0.0594	1.5664
1880.9230	0.0624	-0.0595	1.5664
1880.9240	0.0624	-0.0595	1.5664
1880.9250	0.0624	-0.0595	1.5664
1880.9260	0.0624	-0.0596	1.5664
1880.9270	0.0624	-0.0596	1.5664
1880.9280	0.0624	-0.0596	1.5664
1880.9290	0.0624	-0.0596	1.5665
1880.9300	0.0624	-0.0597	1.5665
1880.9310	0.0624	-0.0597	1.5665
1880.9320	0.0624	-0.0597	1.5665
1880.9330	0.0624	-0.0598	1.5665
1880.9340	0.0624	-0.0598	1.5665
1880.9350	0.0624	-0.0598	1.5665
1880.9360	0.0624	-0.0598	1.5665
1880.9370	0.0624	-0.0599	1.5665
1880.9380	0.0624	-0.0599	1.5665
1880.9390	0.0624	-0.0599	1.5665
1880.9400	0.0624	-0.0599	1.5665
1880.9410	0.0624	-0.0600	1.5665
1880.9420	0.0624	-0.0600	1.5665
1880.9430	0.0624	-0.0600	1.5665
1880.9440	0.0624	-0.0601	1.5665
1880.9450	0.0624	-0.0601	1.5665
1880.9460	0.0624	-0.0601	1.5665
1880.9470	0.0624	-0.0601	1.5665
1880.9480	0.0624	-0.0602	1.5665
1880.9490	0.0624	-0.0602	1.5666
1880.9500	0.0624	-0.0602	1.5666
1880.9510	0.0624	-0.0603	1.5666
1880.9520	0.0624	-0.0603	1.5666
1880.9530	0.0624	-0.0603	1.5666
1880.9540	0.0624	-0.0603	1.5666
1880.9550	0.0624	-0.0604	1.5666
1880.9560	0.0624	-0.0604	1.5667
1880.9570	0.0624	-0.0604	1.5666
1880.9580	0.0624	-0.0605	1.5666
1880.9590	0.0624	-0.0605	1.5666
1880.9600	0.0624	-0.0605	1.5666
1880.9610	0.0624	-0.0605	1.5666
1880.9620	0.0624	-0.0606	1.5666
1880.9630	0.0624	-0.0606	1.5666
1880.9640	0.0624	-0.0606	1.5666
1880.9650	0.0624	-0.0606	1.5666
1880.9660	0.0624	-0.0607	1.5666
1880.9670	0.0624	-0.0607	1.5666
1880.9680	0.0624	-0.0607	1.5666
1880.9690	0.0625	-0.0608	1.5667
1880.9700	0.0625	-0.0608	1.5667
1880.9710	0.0625	-0.0608	1.5667
1880.9720	0.0625	-0.0608	1.5667
1880.9730	0.0625	-0.0609	1.5667
1880.9740	0.0625	-0.0609	1.5667
1880.9750	0.0625	-0.0609	1.5667
1880.9760	0.0625	-0.0610	1.5667
1880.9770	0.0625	-0.0610	1.5667
1880.9780	0.0625	-0.0610	1.5667
1880.9790	0.0625	-0.0610	1.5667
1880.9800	0.0625	-0.0611	1.5667
1880.9810	0.0625	-0.0611	1.5667
1880.9820	0.0625	-0.0611	1.5667
1880.9830	0.0625	-0.0611	1.5667
1880.9840	0.0625	-0.0612	1.5667
1880.9850	0.0625	-0.0612	1.5667
1880.9860	0.0625	-0.0612	1.5667
1880.9870	0.0625	-0.0613	1.5667
1880.9880	0.0625	-0.0613	1.5667
1880.9890	0.0625	-0.0613	1.5668
1880.9900	0.0625	-0.0613	1.5668
1880.9910	0.0625	-0.0614	1.5668
1880.9920	0.0625	-0.0614	1.5668
1880.9930	0.0625	-0.0614	1.5669
1880.9940	0.0625	-0.0615	1.5669
1880.9950	0.0625	-0.0615	1.5669
1880.9960	0.0625	-0.0615	1.5669
1880.9970	0.0625	-0.0615	1.5669
1880.9980	0.0625	-0.0616	1.5669
1880.9990	0.0625	-0.0616	1.5669
1881.0000	0.0625	-0.0616	1.5669
1881.0010	0.0625	-0.0616	1.5669
1881.0020	0.0625	-0.0617	1.5669
1881.0030	0.0625	-0.0617	1.5669
1881.0040	0.0625	-0.0617	1.5669
1881.0050	0.0625	-0.0618	1.5669
1881.0060	0.0625	-0.0618	1.5669
1881.0070	0.0625	-0.0618	1.5669
1881.0080	0.0625	-0.0618	1.5669
1881.0090	0.0625	-0.0619	1.5670
1881.0100	0.0625	-0.0619	1.5670
1881.0110	0.0625	-0.0619	1.5670
1881.0120	0.0625	-0.0620	1.5670
1881.0130	0.0625	-0.0620	1.5670
1881.0140	0.0625	-0.0620	1.5670
1881.0150	0.0625	-0.0620	1.5671
1881.0160	0.0625	-0.0621	1.5671
1881.0170	0.0625	-0.0621	1.5671
1881.0180	0.0625	-0.0621	1.5671
1881.0190	0.0626	-0.0622	1.5671
1881.0200	0.0626	-0.0622	1.5670
1881.0210	0.0626	-0.0622	1.5670
1881.0220	0.0626	-0.0622	1.5670
1881.0230	0.0626	-0.0623	1.5670
1881.0240	0.0626	-0.0623	1.5670
1881.0250	0.0626	-0.0623	1.5671
1881.0260	0.0626	-0.0623	1.5671
1881.0270	0.0626	-0.0624	1.5671
1881.0280	0.0626	-0.0624	1.5671
1881.0290	0.0626	-0.0624	1.5671
1881.0300	0.0626	-0.0625	1.5671
1881.0310	0.0626	-0.0625	1.5672
1881.0320	0.0626	-0.0625	1.5672
1881.0330	0.0626	-0.0625	1.5672
1881.0340	0.0626	-0.0626	1.5672
1881.0350	0.0626	-0.0626	1.5672
1881.0360	0.0626	-0.0626	1.5672
1881.0370	0.0626	-0.0627	1.5672
1881.0380	0.0626	-0.0627	1.5672
1881.0390	0.0626	-0.0627	1.5672
1881.0400	0.0626	-0.0627	1.5672
1881.0410	0.0626	-0.0628	1.5672
1881.0420	0.0626	-0.0628	1.5672
1881.0430	0.0626	-0.0628	1.5672
1881.0440	0.0626	-0.0628	1.5672
1881.0450	0.0626	-0.0629	1.5672
1881.0460	0.0626	-0.0629	1.5672
1881.0470	0.0626	-0.0629	1.5672
1881.0480	0.0626	-0.0630	1.5673
1881.0490	0.0626	-0.0630	1.5673
1881.0500	0.0626	-0.0630	1.5673
1881.0510	0.0626	-0.0630	1.5673
1881.0520	0.0626	-0.0631	1.5673
1881.0530	0.0626	-0.0631	1.5674
1881.0540	0.0626	-0.0631	1.5674
1881.0550	0.0626	-0.0632	1.5674
1881.0560	0.0626	-0.0632	1.5674
1881.0570	0.0626	-0.0632	1.5674
1881.0580	0.0626	-0.0632	1.5674
1881.0590	0.0626	-0.0633	1.5674
1881.0600	0.0626	-0.0633	1.5674
1881.0610	0.0626	-0.0633	1.5673
1881.0620	0.0626	-0.0633	1.5673
1881.0630	0.0626	-0.0634	1.5673
1881.0640	0.0626	-0.0634	1.5673
1881.0650	0.0626	-0.0634	1.5673
1881.0660	0.0626	-0.0635	1.5673
