t	yaw
1881.0350	6.7366
1881.0400	6.7596
1881.0450	6.7596
1881.0500	6.7825
1881.0550	6.7825
1881.0600	6.7825
1881.0650	6.8060
1881.0700	6.8288
1881.0750	6.8288
1881.0800	6.8518
1881.0850	6.8518
1881.0900	6.8749
1881.0950	6.8749
1881.1000	6.8978
1881.1050	6.8978
1881.1100	6.9208
1881.1150	6.9208
1881.1200	6.9432
1881.1250	6.9432
1881.1300	6.9490
1881.1350	6.9490
1881.1400	6.9490
1881.1460	6.9368
1881.1500	6.9368
1881.1550	6.9289
1881.1600	6.9417
1881.1650	6.9417
1881.1700	6.9526
1881.1750	6.9526
1881.1800	6.9637
1881.1850	6.9637
1881.1900	6.9709
1881.1950	6.9709
1881.2000	6.9795
1881.2050	6.9795
1881.2100	6.9827
1881.2150	6.9827
1881.2200	6.9656
1881.2250	6.9656
1881.2300	6.9450
1881.2350	6.9450
1881.2400	6.9223
1881.2450	6.9223
1881.2500	6.9067
1881.2550	6.9067
1881.2600	6.8991
1881.2650	6.8991
1881.2700	6.8947
1881.2750	6.8947
1881.2800	6.8604
1881.2850	6.8604
1881.2900	6.8517
1881.2950	6.8517
1881.3000	6.7877
1881.3050	6.7877
1881.3100	6.7877
1881.3150	6.7768
1881.3200	6.8160
1881.3250	6.8160
1881.3300	6.8160
1881.3350	6.8236
1881.3400	6.8049
1881.3450	6.8049
1881.3500	6.7746
1881.3550	6.7746
1881.3600	6.8693
1881.3650	6.8693
1881.3700	6.7117
1881.3750	6.7117
1881.3800	6.7025
1881.3850	6.7025
1881.3900	6.6535
1881.3950	6.6535
1881.4000	6.6571
1881.4050	6.6571
1881.4100	6.6311
1881.4150	6.6311
1881.4200	6.5722
1881.4250	6.5722
1881.4300	6.5997
1881.4350	6.5997
1881.4400	6.5909
1881.4450	6.5909
1881.4500	6.5424
1881.4550	6.5424
1881.4600	6.5424
1881.4650	6.5274
1881.4700	6.4843
1881.4750	6.4843
1881.4800	6.4864
1881.4850	6.4864
1881.4900	6.4815
1881.4950	6.4815
1881.5000	6.4300
1881.5050	6.4300
1881.5100	6.4105
1881.5150	6.4105
1881.5200	6.3757
1881.5250	6.3757
1881.5300	6.3549
1881.5350	6.3549
1881.5400	6.3544
1881.5450	6.3544
1881.5500	6.3153
1881.5550	6.3153
1881.5600	6.2422
1881.5650	6.2422
1881.5700	6.2658
1881.5750	6.2658
1881.5800	6.2474
1881.5850	6.2474
1881.5900	6.2410
1881.5950	6.2410
1881.6000	6.2057
1881.6050	6.2057
1881.6100	6.1544
1881.6150	6.1544
1881.6200	6.1544
1881.6250	6.1570
1881.6300	6.1327
1881.6350	6.1327
1881.6400	6.0938
1881.6450	6.0938
1881.6500	6.1054
1881.6550	6.1054
1881.6600	6.0778
1881.6650	6.0778
1881.6700	6.0499
1881.6750	6.0499
1881.6800	6.0246
1881.6850	6.0246
1881.6900	6.0005
1881.6950	6.0005
1881.7000	5.9999
1881.7050	5.9999
1881.7100	5.9572
1881.7150	5.9572
1881.7200	5.9359
1881.7250	5.9359
1881.7300	5.9062
1881.7350	5.9062
1881.7400	5.9117
1881.7450	5.9117
1881.7500	5.8532
1881.7550	5.8532
1881.7600	5.8340
1881.7650	5.8340
1881.7700	5.8172
1881.7750	5.8172
1881.7800	5.7842
1881.7850	5.7842
1881.7910	5.7842
1881.7950	5.7667
1881.8040	5.7667
1881.8050	5.7497
1881.8100	5.7093
1881.8150	5.7093
1881.8200	5.6959
1881.8250	5.6959
1881.8300	5.6924
1881.8350	5.6924
1881.8400	5.6543
1881.8450	5.6543
1881.8500	5.6312
1881.8550	5.6312
1881.8600	5.6077
1881.8650	5.6077
1881.8700	5.5902
1881.8750	5.5902
1881.8800	5.5600
1881.8850	5.5600
1881.8900	5.5367
1881.8950	5.5367
1881.9000	5.5197
1881.9050	5.5197
1881.9100	5.5016
1881.9150	5.5016
1881.9200	5.4773
1881.9250	5.4773
1881.9300	5.4475
1881.9350	5.4475
1881.9400	5.4238
1881.9450	5.4238
1881.9500	5.4007
1881.9550	5.4007
1881.9600	5.3779
1881.9650	5.3779
1881.9700	5.3561
1881.9750	5.3561
1881.9800	5.3410
1881.9850	5.3410
1881.9900	5.3107
1881.9950	5.3107
1882.0000	5.2873
1882.0050	5.2873
1882.0100	5.2644
1882.0150	5.2644
1882.0200	5.2426
1882.0250	5.2426
1882.0300	5.2170
1882.0350	5.2170
1882.0400	5.2170
1882.0450	5.1951
1882.0500	5.1951
1882.0550	5.1735
1882.0600	5.1501
1882.0650	5.1501
1882.0700	5.1287
1882.0750	5.1287
1882.0800	5.1030
1882.0850	5.1030
1882.0900	5.0844
1882.0950	5.0844
1882.1000	5.0594
1882.1050	5.0594
1882.1100	5.0347
1882.1150	5.0347
1882.1200	5.0126
1882.1250	5.0126
1882.1300	4.9854
1882.1350	4.9854
1882.1400	4.9650
1882.1450	4.9650
1882.1500	4.9454
1882.1550	4.9454
1882.1600	4.9197
1882.1650	4.9197
1882.1700	4.8987
1882.1750	4.8987
1882.1800	4.8755
1882.1850	4.8755
1882.1900	4.8515
1882.1950	4.8515
1882.2000	4.8300
1882.2050	4.8300
1882.2100	4.8042
1882.2150	4.8042
1882.2200	4.7835
1882.2250	4.7835
1882.2300	4.7628
1882.2350	4.7628
1882.2400	4.7379
1882.2450	4.7379
1882.2500	4.7150
1882.2550	4.7150
1882.2600	4.6934
1882.2650	4.6934
1882.2700	4.6688
1882.2750	4.6688
1882.2800	4.6476
1882.2850	4.6476
1882.2900	4.6225
1882.2950	4.6225
1882.3000	4.6001
1882.3050	4.6001
1882.3100	4.5768
1882.3150	4.5768
1882.3200	4.5510
1882.3250	4.5510
1882.3300	4.5322
1882.3350	4.5322
1882.3400	4.5086
1882.3450	4.5086
1882.3500	4.4861
1882.3550	4.4861
1882.3600	4.4623
1882.3650	4.4623
1882.3700	4.4460
1882.3750	4.4460
1882.3800	4.4156
1882.3850	4.4156
1882.3900	4.3909
1882.3950	4.3909
1882.4000	4.3712
1882.4050	4.3712
1882.4100	4.3431
1882.4150	4.3431
1882.4200	4.3247
1882.4250	4.3247
1882.4300	4.3061
1882.4350	4.3061
1882.4400	4.2780
1882.4450	4.2780
1882.4500	4.2555
1882.4550	4.2555
1882.4600	4.2328
1882.4650	4.2328
1882.4700	4.2328
1882.4750	4.2099
1882.4800	4.1875
1882.4850	4.1875
1882.4900	4.1644
1882.4950	4.1644
1882.5000	4.1410
1882.5050	4.1410
1882.5100	4.1174
1882.5150	4.1174
1882.5200	4.0943
1882.5250	4.0943
1882.5300	4.0730
1882.5350	4.0730
1882.5400	4.0492
1882.5450	4.0492
1882.5500	4.0253
1882.5550	4.0253
1882.5600	4.0043
1882.5650	4.0043
1882.5700	3.9829
1882.5750	3.9829
1882.5800	3.9567
1882.5850	3.9567
1882.5900	3.9325
1882.5950	3.9325
1882.6000	3.9110
1882.6050	3.9110
1882.6100	3.8881
1882.6150	3.8881
1882.6200	3.8650
1882.6250	3.8650
1882.6300	3.8420
1882.6350	3.8420
1882.6400	3.8191
1882.6450	3.8191
1882.6500	3.7956
1882.6550	3.7956
1882.6600	3.7729
1882.6650	3.7729
1882.6700	3.7500
1882.6750	3.7500
1882.6800	3.7271
1882.6850	3.7271
1882.6900	3.7037
1882.6950	3.7037
1882.7000	3.6809
1882.7050	3.6809
1882.7100	3.6592
1882.7150	3.6592
1882.7200	3.6346
1882.7250	3.6346
1882.7300	3.6107
1882.7350	3.6107
1882.7400	3.5888
1882.7450	3.5888
1882.7500	3.5660
1882.7550	3.5660
1882.7600	3.5423
1882.7650	3.5423
1882.7700	3.5198
1882.7750	3.5198
1882.7800	3.4926
1882.7850	3.4926
1882.7900	3.4735
1882.7950	3.4735
1882.8000	3.4517
1882.8050	3.4517
1882.8100	3.4277
1882.8150	3.4277
1882.8200	3.4277
1882.8250	3.4048
1882.8300	3.3818
1882.8350	3.3818
1882.8400	3.3842
1882.8450	3.3842
1882.8500	3.3927
1882.8550	3.3927
1882.8600	3.3993
1882.8650	3.3993
1882.8700	3.3885
1882.8750	3.3885
1882.8800	3.3777
1882.8850	3.3777
1882.8900	3.3667
1882.8950	3.3667
1882.9000	3.3583
1882.9050	3.3583
1882.9100	3.3583
1882.9150	3.3509
1882.9200	3.3509
1882.9250	3.3473
1882.9300	3.3763
1882.9350	3.3763
1882.9400	3.3744
1882.9450	3.3744
1882.9500	3.3931
1882.9550	3.3931
1882.9600	3.3750
1882.9650	3.3750
1882.9700	3.3964
1882.9750	3.3964
1882.9800	3.3274
1882.9850	3.3274
1882.9900	3.2005
1882.9950	3.2005
1883.0000	3.3392
1883.0050	3.3392
1883.0100	3.3402
1883.0150	3.3402
1883.0200	3.3462
1883.0250	3.3462
1883.0300	3.2663
1883.0350	3.2663
1883.0400	3.3264
1883.0450	3.3264
1883.0500	3.3466
1883.0550	3.3466
1883.0600	3.3466
1883.0650	3.3266
1883.0700	3.3036
1883.0750	3.3036
1883.0800	3.2429
1883.0850	3.2429
1883.0900	3.2429
1883.0950	3.2903
1883.1000	3.3052
1883.1050	3.3052
1883.1100	3.2594
1883.1150	3.2594
1883.1200	3.2415
1883.1250	3.2415
1883.1300	3.2437
1883.1350	3.2437
1883.1400	3.2337
1883.1450	3.2337
1883.1500	3.2106
1883.1550	3.2106
1883.1600	3.2058
1883.1650	3.2058
1883.1700	3.1843
1883.1750	3.1843
1883.1800	3.1668
1883.1850	3.1668
1883.1900	3.1668
1883.1950	3.1533
1883.2000	3.1314
1883.2050	3.1314
1883.2100	3.1479
1883.2150	3.1479
1883.2200	3.1127
1883.2250	3.1127
1883.2300	3.1285
1883.2350	3.1285
1883.2400	3.0783
1883.2450	3.0783
1883.2500	3.0613
1883.2550	3.0613
1883.2600	3.0641
1883.2650	3.0641
1883.2700	3.0132
1883.2750	3.0132
1883.2800	3.0152
1883.2850	3.0152
1883.2900	3.0381
1883.2950	3.0381
1883.3000	2.9519
1883.3050	2.9519
1883.3100	2.9639
1883.3150	2.9639
1883.3200	2.9342
1883.3250	2.9342
1883.3300	2.9342
1883.3350	2.9256
1883.3400	2.9500
1883.3450	2.9500
1883.3500	2.8813
1883.3550	2.8813
1883.3600	2.8830
1883.3650	2.8830
1883.3700	2.8662
1883.3750	2.8662
1883.3800	2.8444
1883.3850	2.8444
1883.3900	2.8349
1883.3950	2.8349
1883.4000	2.7892
1883.4050	2.7892
1883.4100	2.7956
1883.4150	2.7956
1883.4200	2.7848
1883.4250	2.7848
1883.4300	2.7692
1883.4350	2.7692
1883.4400	2.7549
1883.4450	2.7549
1883.4500	2.7289
1883.4550	2.7289
1883.4600	2.7210
1883.4650	2.7210
1883.4700	2.7194
1883.4750	2.7194
1883.4810	2.7194
1883.4850	2.7106
1883.4900	2.7106
1883.4950	2.6696
1883.5000	2.6464
1883.5050	2.6464
1883.5100	2.6573
1883.5150	2.6573
1883.5200	2.6354
1883.5250	2.6354
1883.5300	2.5968
1883.5350	2.5968
1883.5400	2.5824
1883.5450	2.5824
1883.5500	2.5842
1883.5550	2.5842
1883.5600	2.5602
1883.5650	2.5602
1883.5700	2.5533
1883.5750	2.5533
1883.5800	2.5371
1883.5850	2.5371
1883.5900	2.5234
1883.5950	2.5234
1883.6000	2.5109
1883.6050	2.5109
1883.6100	2.4938
1883.6150	2.4938
1883.6200	2.4781
1883.6250	2.4781
1883.6300	2.4626
1883.6350	2.4626
1883.6400	2.4483
1883.6450	2.4483
1883.6500	2.4483
1883.6550	2.4333
1883.6610	2.4333
1883.6650	2.4279
1883.6700	2.4023
1883.6750	2.4023
1883.6800	2.3922
1883.6850	2.3922
1883.6900	2.3775
1883.6950	2.3775
1883.7000	2.3639
1883.7050	2.3639
1883.7100	2.3479
1883.7150	2.3479
1883.7200	2.3384
1883.7250	2.3384
1883.7300	2.3210
1883.7350	2.3210
1883.7400	2.3071
1883.7450	2.3071
1883.7500	2.2922
1883.7550	2.2922
1883.7600	2.2781
1883.7650	2.2781
1883.7700	2.2641
1883.7750	2.2641
1883.7800	2.2496
1883.7850	2.2496
1883.7900	2.2349
1883.7950	2.2349
1883.8000	2.2234
1883.8050	2.2234
1883.8100	2.2075
1883.8150	2.2075
1883.8200	2.1939
1883.8250	2.1939
1883.8300	2.1801
1883.8350	2.1801
1883.8400	2.1653
1883.8450	2.1653
1883.8500	2.1510
1883.8550	2.1510
1883.8600	2.1383
1883.8650	2.1383
1883.8700	2.1251
1883.8750	2.1251
1883.8800	2.1103
1883.8850	2.1103
1883.8900	2.0951
1883.8950	2.0951
1883.9000	2.0831
1883.9050	2.0831
1883.9100	2.0696
1883.9150	2.0696
1883.9200	2.0552
1883.9250	2.0552
1883.9300	2.0415
1883.9350	2.0415
1883.9400	2.0278
1883.9450	2.0278
1883.9500	2.0133
1883.9550	2.0133
1883.9600	2.0013
1883.9650	2.0013
1883.9700	1.9874
1883.9750	1.9874
1883.9800	1.9737
1883.9850	1.9737
1883.9900	1.9593
1883.9950	1.9593
1884.0000	1.9414
1884.0050	1.9414
1884.0100	1.9317
1884.0150	1.9317
1884.0200	1.9180
1884.0250	1.9180
1884.0300	1.9054
1884.0350	1.9054
1884.0400	1.8909
1884.0450	1.8909
1884.0500	1.8777
1884.0550	1.8777
1884.0600	1.8630
1884.0650	1.8630
1884.0700	1.8513
1884.0750	1.8513
1884.0800	1.8363
1884.0850	1.8363
1884.0900	1.8363
1884.0950	1.8230
1884.1000	1.8097
1884.1050	1.8097
1884.1100	1.7962
1884.1150	1.7962
1884.1200	1.7826
1884.1250	1.7826
1884.1300	1.7690
1884.1350	1.7690
1884.1400	1.7556
1884.1450	1.7556
1884.1500	1.7422
1884.1550	1.7422
1884.1600	1.7285
1884.1650	1.7285
1884.1700	1.7152
1884.1750	1.7152
1884.1800	1.7017
1884.1850	1.7017
1884.1900	1.6879
1884.1950	1.6879
1884.2000	1.6746
1884.2050	1.6746
1884.2100	1.6611
1884.2150	1.6611
1884.2200	1.6476
1884.2250	1.6476
1884.2300	1.6348
1884.2350	1.6348
1884.2400	1.6207
1884.2450	1.6207
1884.2500	1.6079
1884.2550	1.6079
1884.2600	1.5921
1884.2650	1.5921
1884.2700	1.5807
1884.2750	1.5807
1884.2800	1.5681
1884.2850	1.5681
1884.2900	1.5539
1884.2950	1.5539
1884.3000	1.5397
1884.3050	1.5397
1884.3100	1.5274
1884.3150	1.5274
1884.3200	1.5130
1884.3250	1.5130
1884.3300	1.5001
1884.3350	1.5001
1884.3400	1.4869
1884.3450	1.4869
1884.3500	1.4730
1884.3550	1.4730
1884.3600	1.4599
1884.3650	1.4599
1884.3700	1.4473
1884.3750	1.4473
1884.3800	1.4329
1884.3850	1.4329
1884.3900	1.4195
1884.3950	1.4195
1884.4000	1.4074
1884.4050	1.4074
1884.4100	1.3936
1884.4150	1.3936
1884.4200	1.3807
1884.4250	1.3807
1884.4300	1.3670
1884.4350	1.3670
1884.4400	1.3536
1884.4450	1.3536
1884.4500	1.3406
1884.4550	1.3406
1884.4600	1.3270
1884.4650	1.3270
1884.4700	1.3136
1884.4750	1.3136
1884.4800	1.3008
1884.4850	1.3008
1884.4900	1.2867
1884.4950	1.2867
1884.5000	1.2733
1884.5050	1.2733
1884.5100	1.2605
1884.5150	1.2605
1884.5200	1.2479
1884.5250	1.2479
1884.5300	1.2346
1884.5350	1.2346
1884.5400	1.2207
1884.5450	1.2207
1884.5500	1.2076
1884.5550	1.2076
1884.5600	1.2076
1884.5650	1.1941
1884.5700	1.1941
1884.5750	1.1810
1884.5800	1.1810
1884.5850	1.1682
1884.5900	1.1544
1884.5950	1.1544
1884.6000	1.1407
1884.6050	1.1407
1884.6100	1.1280
1884.6150	1.1280
1884.6200	1.1146
1884.6250	1.1146
1884.6300	1.1146
1884.6350	1.1016
1884.6400	1.0883
1884.6450	1.0883
1884.6510	1.0751
1884.6550	1.0751
1884.6600	1.0616
1884.6650	1.0616
1884.6700	1.0486
1884.6750	1.0486
1884.6800	1.0361
1884.6850	1.0361
1884.6900	1.0566
1884.6950	1.0566
1884.7000	1.0825
1884.7050	1.0825
1884.7100	1.1092
1884.7150	1.1092
1884.7200	1.1214
1884.7250	1.1214
1884.7300	1.1278
1884.7350	1.1278
1884.7400	1.1362
1884.7450	1.1362
1884.7500	1.1564
1884.7550	1.1564
1884.7600	1.1878
1884.7650	1.1878
1884.7700	1.2194
1884.7750	1.2194
1884.7800	1.2617
1884.7850	1.2617
1884.7900	1.2884
1884.7950	1.2884
1884.8000	1.3229
1884.8050	1.3229
1884.8100	1.3538
1884.8150	1.3538
1884.8200	1.3791
1884.8250	1.3791
1884.8300	1.4045
1884.8350	1.4045
1884.8400	1.4330
1884.8450	1.4330
1884.8500	1.4316
1884.8550	1.4316
1884.8600	1.4202
1884.8650	1.4202
1884.8700	1.4092
1884.8750	1.4092
1884.8800	1.4056
1884.8850	1.4056
1884.8900	1.4057
1884.8950	1.4057
1884.9000	1.4094
1884.9050	1.4094
1884.9100	1.4254
1884.9150	1.4254
1884.9200	1.4417
1884.9250	1.4417
1884.9300	1.4360
1884.9350	1.4360
1884.9400	1.4157
1884.9450	1.4157
1884.9500	1.3830
1884.9550	1.3830
1884.9600	1.4239
1884.9650	1.4239
1884.9700	1.4000
1884.9750	1.4000
1884.9800	1.3928
1884.9850	1.3928
1884.9900	1.3928
1884.9950	1.4109
1885.0000	1.4434
1885.0050	1.4434
1885.0100	1.4487
1885.0150	1.4487
1885.0200	1.5029
1885.0250	1.5029
1885.0300	1.4696
1885.0350	1.4696
1885.0400	1.5470
1885.0450	1.5470
1885.0500	1.5513
1885.0550	1.5513
1885.0600	1.6170
1885.0650	1.6170
1885.0700	1.5360
1885.0750	1.5360
1885.0800	1.5942
1885.0850	1.5942
1885.0900	1.5890
1885.0950	1.5890
1885.1000	1.5914
1885.1050	1.5914
1885.1100	1.7427
1885.1150	1.7427
1885.1200	1.6882
1885.1250	1.6882
1885.1300	1.7167
1885.1350	1.7167
1885.1400	1.7368
1885.1450	1.7368
1885.1500	1.7547
1885.1550	1.7547
1885.1600	1.8337
1885.1650	1.8337
1885.1700	1.8247
1885.1750	1.8247
1885.1800	1.8380
1885.1850	1.8380
1885.1900	1.8271
1885.1950	1.8271
1885.2000	1.8855
1885.2050	1.8855
1885.2100	1.9351
1885.2150	1.9351
1885.2200	1.9526
1885.2250	1.9526
1885.2300	1.9727
1885.2350	1.9727
1885.2400	1.9992
1885.2450	1.9992
1885.2500	2.0354
1885.2550	2.0354
1885.2600	2.0452
1885.2650	2.0452
1885.2700	2.0736
1885.2750	2.0736
1885.2800	2.0752
1885.2850	2.0752
1885.2900	2.1394
1885.2950	2.1394
1885.3000	2.1056
1885.3050	2.1056
1885.3100	2.1751
1885.3150	2.1751
1885.3200	2.2274
1885.3250	2.2274
1885.3300	2.2229
1885.3350	2.2229
1885.3400	2.2477
1885.3450	2.2477
1885.3500	2.2632
1885.3550	2.2632
1885.3600	2.2786
1885.3650	2.2786
1885.3700	2.3158
1885.3750	2.3158
1885.3800	2.3334
1885.3850	2.3334
1885.3900	2.3334
1885.3950	2.3597
1885.4000	2.3769
1885.4050	2.3769
1885.4100	2.4088
1885.4150	2.4088
1885.4200	2.4088
1885.4250	2.4086
1885.4300	2.4543
1885.4350	2.4543
1885.4400	2.4814
1885.4450	2.4814
1885.4500	2.5194
1885.4550	2.5194
1885.4600	2.5255
1885.4650	2.5255
1885.4700	2.5255
1885.4750	2.5525
1885.4800	2.5525
1885.4850	2.5508
1885.4900	2.5952
1885.4950	2.5952
1885.5000	2.6285
1885.5050	2.6285
1885.5100	2.6311
1885.5150	2.6311
1885.5200	2.6790
1885.5250	2.6790
1885.5300	2.6834
1885.5350	2.6834
1885.5400	2.7328
1885.5450	2.7328
1885.5500	2.7471
1885.5550	2.7471
1885.5600	2.7665
1885.5650	2.7665
1885.5700	2.7888
1885.5750	2.7888
1885.5800	2.8086
1885.5850	2.8086
1885.5900	2.8415
1885.5950	2.8415
1885.6000	2.8629
1885.6050	2.8629
1885.6100	2.8808
1885.6150	2.8808
1885.6210	2.8808
1885.6250	2.9059
1885.6300	2.9059
1885.6350	2.9378
1885.6400	2.9604
1885.6450	2.9604
1885.6500	2.9793
1885.6550	2.9793
1885.6600	3.0126
1885.6650	3.0126
1885.6700	3.0374
1885.6750	3.0374
1885.6800	3.0629
1885.6850	3.0629
1885.6900	3.0856
1885.6950	3.0856
1885.7000	3.1086
1885.7050	3.1086
1885.7100	3.1334
1885.7150	3.1334
1885.7200	3.1587
1885.7250	3.1587
1885.7300	3.1825
1885.7350	3.1825
1885.7400	3.2103
1885.7450	3.2103
1885.7500	3.2304
1885.7550	3.2304
1885.7600	3.2304
1885.7650	3.2521
1885.7700	3.2521
1885.7750	3.2818
1885.7800	3.3028
1885.7850	3.3028
1885.7900	3.3307
1885.7950	3.3307
1885.8000	3.3565
1885.8050	3.3565
1885.8100	3.3794
1885.8150	3.3794
1885.8200	3.4051
1885.8250	3.4051
1885.8300	3.4296
1885.8350	3.4296
1885.8390	3.4550
1885.8450	3.4550
1885.8500	3.4794
1885.8550	3.4794
1885.8600	3.5045
1885.8650	3.5045
1885.8700	3.5286
1885.8750	3.5286
1885.8800	3.5537
1885.8850	3.5537
1885.8900	3.5801
1885.8950	3.5801
1885.9000	3.6062
1885.9050	3.6062
1885.9100	3.6296
1885.9150	3.6296
1885.9200	3.6533
1885.9250	3.6533
1885.9300	3.6793
1885.9350	3.6793
1885.9400	3.7041
1885.9450	3.7041
1885.9500	3.7298
1885.9550	3.7298
1885.9600	3.7535
1885.9650	3.7535
1885.9700	3.7796
1885.9750	3.7796
1885.9800	3.8045
1885.9850	3.8045
1885.9900	3.8258
1885.9950	3.8258
1886.0000	3.8537
1886.0050	3.8537
1886.0100	3.8794
1886.0150	3.8794
1886.0200	3.9049
1886.0250	3.9049
1886.0300	3.9277
1886.0350	3.9277
1886.0400	3.9545
1886.0450	3.9545
1886.0500	3.9772
1886.0550	3.9772
1886.0600	3.9772
1886.0650	4.0065
1886.0700	4.0065
1886.0750	4.0336
1886.0800	4.0566
1886.0850	4.0566
1886.0900	4.0803
1886.0950	4.0803
1886.1000	4.1038
1886.1050	4.1038
1886.1100	4.1329
1886.1150	4.1329
1886.1200	4.1563
1886.1250	4.1563
1886.1300	4.1813
1886.1350	4.1813
1886.1400	4.2055
1886.1450	4.2055
1886.1500	4.2324
1886.1550	4.2324
1886.1600	4.2564
1886.1650	4.2564
1886.1700	4.2830
1886.1750	4.2830
1886.1800	4.3079
1886.1850	4.3079
1886.1900	4.3324
1886.1950	4.3324
1886.2000	4.3583
1886.2050	4.3583
1886.2100	4.3583
1886.2160	4.3840
1886.2200	4.3840
1886.2250	4.4103
1886.2300	4.4345
1886.2350	4.4345
1886.2400	4.4599
1886.2450	4.4599
1886.2500	4.4838
1886.2550	4.4838
1886.2600	4.5110
1886.2650	4.5110
1886.2700	4.5363
1886.2750	4.5363
1886.2800	4.5612
1886.2850	4.5612
1886.2900	4.5833
1886.2950	4.5833
1886.3000	4.6133
1886.3050	4.6133
1886.3100	4.6357
1886.3150	4.6357
1886.3200	4.6583
1886.3250	4.6583
1886.3300	4.6880
1886.3350	4.6880
1886.3400	4.7139
1886.3450	4.7139
1886.3500	4.7393
1886.3550	4.7393
1886.3600	4.7647
1886.3650	4.7647
1886.3700	4.7893
1886.3750	4.7893
1886.3800	4.8163
1886.3850	4.8163
1886.3900	4.8395
1886.3950	4.8395
1886.4000	4.8659
1886.4050	4.8659
1886.4100	4.8948
1886.4150	4.8948
1886.4200	4.9139
1886.4250	4.9139
1886.4300	4.9422
1886.4350	4.9422
1886.4400	4.9680
1886.4450	4.9680
1886.4500	4.9931
1886.4550	4.9931
1886.4600	5.0185
1886.4650	5.0185
1886.4700	5.0438
1886.4750	5.0438
1886.4800	5.0696
1886.4850	5.0696
1886.4900	5.0932
1886.4950	5.0932
1886.5000	5.1202
1886.5050	5.1202
1886.5100	5.1509
1886.5150	5.1509
1886.5200	5.1714
1886.5250	5.1714
1886.5300	5.1949
1886.5350	5.1949
1886.5400	5.2230
1886.5450	5.2230
1886.5500	5.2476
1886.5550	5.2476
1886.5600	5.2725
1886.5650	5.2725
1886.5700	5.2980
1886.5750	5.2980
1886.5800	5.3252
1886.5850	5.3252
1886.5900	5.3468
1886.5950	5.3468
1886.6000	5.3760
1886.6050	5.3760
1886.6100	5.3993
1886.6150	5.3993
1886.6200	5.4287
1886.6250	5.4287
1886.6300	5.4523
1886.6350	5.4523
1886.6400	5.4764
1886.6450	5.4764
1886.6500	5.5032
1886.6550	5.5032
1886.6600	5.5284
1886.6650	5.5284
1886.6700	5.5548
1886.6750	5.5548
1886.6800	5.5801
1886.6850	5.5801
1886.6900	5.6046
1886.6950	5.6046
1886.7000	5.6302
1886.7050	5.6302
1886.7100	5.6568
1886.7150	5.6568
1886.7200	5.6843
1886.7250	5.6843
1886.7300	5.7179
1886.7350	5.7179
1886.7400	5.7449
1886.7450	5.7449
1886.7500	5.7384
1886.7550	5.7384
1886.7600	5.7149
1886.7650	5.7149
1886.7700	5.6890
1886.7750	5.6890
1886.7800	5.6545
1886.7850	5.6545
