t	x	y	z	Vx	Vy	Vz
205.3020	0.0167	-0.0676	1.2021	-0.0216	-0.0294	0.0124
205.3030	0.0167	-0.0676	1.2021	-0.0216	-0.0294	0.0124
205.3040	0.0167	-0.0676	1.2021	-0.0216	-0.0294	0.0124
205.3050	0.0167	-0.0677	1.2022	-0.0216	-0.0294	0.0125
205.3060	0.0166	-0.0677	1.2022	-0.0216	-0.0294	0.0125
205.3070	0.0166	-0.0677	1.2022	-0.0216	-0.0294	0.0125
205.3080	0.0166	-0.0677	1.2022	-0.0216	-0.0294	0.0126
205.3090	0.0166	-0.0678	1.2022	-0.0216	-0.0294	0.0126
205.3100	0.0166	-0.0678	1.2022	-0.0216	-0.0294	0.0126
205.3110	0.0165	-0.0678	1.2022	-0.0216	-0.0294	0.0126
205.3120	0.0165	-0.0679	1.2022	-0.0216	-0.0294	0.0126
205.3130	0.0165	-0.0679	1.2023	-0.0215	-0.0294	0.0125
205.3140	0.0165	-0.0679	1.2023	-0.0215	-0.0294	0.0125
205.3150	0.0164	-0.0680	1.2023	-0.0215	-0.0294	0.0125
205.3160	0.0164	-0.0680	1.2023	-0.0215	-0.0294	0.0124
205.3170	0.0164	-0.0680	1.2023	-0.0215	-0.0294	0.0124
205.3180	0.0164	-0.0680	1.2023	-0.0215	-0.0294	0.0124
205.3190	0.0164	-0.0681	1.2023	-0.0215	-0.0294	0.0123
205.3200	0.0163	-0.0681	1.2023	-0.0215	-0.0294	0.0123
205.3210	0.0163	-0.0681	1.2024	-0.0215	-0.0294	0.0123
205.3220	0.0163	-0.0682	1.2024	-0.0215	-0.0294	0.0124
205.3230	0.0163	-0.0682	1.2024	-0.0215	-0.0294	0.0124
205.3240	0.0163	-0.0682	1.2024	-0.0215	-0.0294	0.0124
205.3250	0.0162	-0.0682	1.2024	-0.0215	-0.0294	0.0125
205.3260	0.0162	-0.0683	1.2024	-0.0215	-0.0294	0.0125
205.3270	0.0162	-0.0683	1.2024	-0.0215	-0.0294	0.0126
205.3280	0.0162	-0.0683	1.2024	-0.0215	-0.0294	0.0126
205.3290	0.0161	-0.0684	1.2025	-0.0215	-0.0294	0.0126
205.3300	0.0161	-0.0684	1.2025	-0.0214	-0.0294	0.0127
205.3310	0.0161	-0.0684	1.2025	-0.0214	-0.0294	0.0126
205.3320	0.0161	-0.0684	1.2025	-0.0214	-0.0294	0.0126
205.3330	0.0161	-0.0685	1.2025	-0.0214	-0.0294	0.0126
205.3340	0.0160	-0.0685	1.2025	-0.0214	-0.0294	0.0125
205.3350	0.0160	-0.0685	1.2025	-0.0214	-0.0294	0.0125
205.3360	0.0160	-0.0686	1.2025	-0.0214	-0.0294	0.0125
205.3370	0.0160	-0.0686	1.2026	-0.0214	-0.0294	0.0124
205.3380	0.0160	-0.0686	1.2026	-0.0214	-0.0294	0.0124
205.3390	0.0159	-0.0687	1.2026	-0.0214	-0.0294	0.0124
205.3400	0.0159	-0.0687	1.2026	-0.0214	-0.0294	0.0123
205.3410	0.0159	-0.0687	1.2026	-0.0214	-0.0294	0.0124
205.3420	0.0159	-0.0687	1.2026	-0.0214	-0.0294	0.0124
205.3430	0.0158	-0.0688	1.2026	-0.0214	-0.0294	0.0124
205.3440	0.0158	-0.0688	1.2026	-0.0214	-0.0294	0.0125
205.3450	0.0158	-0.0688	1.2027	-0.0214	-0.0294	0.0125
205.3460	0.0158	-0.0689	1.2027	-0.0214	-0.0294	0.0125
205.3470	0.0158	-0.0689	1.2027	-0.0213	-0.0294	0.0126
205.3480	0.0157	-0.0689	1.2027	-0.0213	-0.0294	0.0126
205.3490	0.0157	-0.0689	1.2027	-0.0213	-0.0294	0.0127
205.3500	0.0157	-0.0690	1.2027	-0.0213	-0.0294	0.0127
205.3510	0.0157	-0.0690	1.2027	-0.0213	-0.0294	0.0127
205.3520	0.0157	-0.0690	1.2027	-0.0213	-0.0294	0.0126
205.3530	0.0156	-0.0691	1.2028	-0.0213	-0.0294	0.0126
205.3540	0.0156	-0.0691	1.2028	-0.0213	-0.0294	0.0125
205.3550	0.0156	-0.0691	1.2028	-0.0213	-0.0294	0.0125
205.3560	0.0156	-0.0692	1.2028	-0.0213	-0.0294	0.0125
205.3570	0.0155	-0.0692	1.2028	-0.0213	-0.0294	0.0124
205.3580	0.0155	-0.0692	1.2028	-0.0213	-0.0294	0.0124
205.3590	0.0155	-0.0692	1.2028	-0.0213	-0.0294	0.0124
205.3600	0.0155	-0.0693	1.2028	-0.0213	-0.0294	0.0123
205.3610	0.0155	-0.0693	1.2029	-0.0213	-0.0294	0.0124
205.3620	0.0154	-0.0693	1.2029	-0.0213	-0.0294	0.0124
205.3630	0.0154	-0.0694	1.2029	-0.0213	-0.0294	0.0125
205.3640	0.0154	-0.0694	1.2029	-0.0212	-0.0294	0.0125
205.3650	0.0154	-0.0694	1.2029	-0.0212	-0.0294	0.0125
205.3660	0.0154	-0.0694	1.2029	-0.0212	-0.0294	0.0126
205.3670	0.0153	-0.0695	1.2029	-0.0212	-0.0294	0.0126
205.3680	0.0153	-0.0695	1.2029	-0.0212	-0.0294	0.0126
205.3690	0.0153	-0.0695	1.2030	-0.0212	-0.0294	0.0127
205.3700	0.0153	-0.0696	1.2030	-0.0212	-0.0294	0.0127
205.3710	0.0152	-0.0696	1.2030	-0.0212	-0.0294	0.0127
205.3720	0.0152	-0.0696	1.2030	-0.0212	-0.0294	0.0126
205.3730	0.0152	-0.0697	1.2030	-0.0212	-0.0294	0.0126
205.3740	0.0152	-0.0697	1.2030	-0.0212	-0.0294	0.0126
205.3750	0.0152	-0.0697	1.2030	-0.0212	-0.0294	0.0125
205.3760	0.0151	-0.0697	1.2030	-0.0212	-0.0294	0.0125
205.3770	0.0151	-0.0698	1.2031	-0.0212	-0.0294	0.0125
205.3780	0.0151	-0.0698	1.2031	-0.0212	-0.0294	0.0124
205.3790	0.0151	-0.0698	1.2031	-0.0212	-0.0294	0.0124
205.3800	0.0151	-0.0699	1.2031	-0.0211	-0.0294	0.0123
205.3810	0.0150	-0.0699	1.2031	-0.0211	-0.0294	0.0124
205.3820	0.0150	-0.0699	1.2031	-0.0211	-0.0294	0.0124
205.3830	0.0150	-0.0699	1.2031	-0.0211	-0.0294	0.0125
205.3840	0.0150	-0.0700	1.2031	-0.0211	-0.0294	0.0125
205.3850	0.0150	-0.0700	1.2032	-0.0211	-0.0294	0.0125
205.3860	0.0149	-0.0700	1.2032	-0.0211	-0.0294	0.0126
205.3870	0.0149	-0.0701	1.2032	-0.0211	-0.0294	0.0126
205.3880	0.0149	-0.0701	1.2032	-0.0211	-0.0294	0.0127
205.3890	0.0149	-0.0701	1.2032	-0.0211	-0.0294	0.0127
205.3900	0.0148	-0.0702	1.2032	-0.0211	-0.0294	0.0128
205.3910	0.0148	-0.0702	1.2032	-0.0211	-0.0294	0.0127
205.3920	0.0148	-0.0702	1.2032	-0.0211	-0.0294	0.0127
205.3930	0.0148	-0.0702	1.2033	-0.0211	-0.0294	0.0126
205.3940	0.0148	-0.0703	1.2033	-0.0211	-0.0295	0.0126
205.3950	0.0147	-0.0703	1.2033	-0.0211	-0.0295	0.0126
205.3960	0.0147	-0.0703	1.2033	-0.0211	-0.0295	0.0125
205.3970	0.0147	-0.0704	1.2033	-0.0210	-0.0295	0.0125
205.3980	0.0147	-0.0704	1.2033	-0.0210	-0.0295	0.0124
205.3990	0.0147	-0.0704	1.2033	-0.0210	-0.0295	0.0124
205.4000	0.0146	-0.0704	1.2033	-0.0210	-0.0295	0.0124
205.4010	0.0146	-0.0705	1.2034	-0.0210	-0.0295	0.0124
205.4020	0.0146	-0.0705	1.2034	-0.0210	-0.0295	0.0124
205.4030	0.0146	-0.0705	1.2034	-0.0210	-0.0295	0.0125
205.4040	0.0146	-0.0706	1.2034	-0.0210	-0.0295	0.0125
205.4050	0.0145	-0.0706	1.2034	-0.0210	-0.0295	0.0126
205.4060	0.0145	-0.0706	1.2034	-0.0210	-0.0295	0.0126
205.4070	0.0145	-0.0707	1.2034	-0.0210	-0.0295	0.0127
205.4080	0.0145	-0.0707	1.2034	-0.0210	-0.0295	0.0127
205.4090	0.0144	-0.0707	1.2035	-0.0210	-0.0295	0.0127
205.4100	0.0144	-0.0707	1.2035	-0.0210	-0.0295	0.0128
205.4110	0.0144	-0.0708	1.2035	-0.0210	-0.0295	0.0127
205.4120	0.0144	-0.0708	1.2035	-0.0210	-0.0295	0.0127
205.4130	0.0144	-0.0708	1.2035	-0.0210	-0.0295	0.0127
205.4140	0.0143	-0.0709	1.2035	-0.0210	-0.0295	0.0126
205.4150	0.0143	-0.0709	1.2035	-0.0209	-0.0295	0.0126
205.4160	0.0143	-0.0709	1.2035	-0.0209	-0.0295	0.0125
205.4170	0.0143	-0.0709	1.2036	-0.0209	-0.0295	0.0125
205.4180	0.0143	-0.0710	1.2036	-0.0209	-0.0295	0.0125
205.4190	0.0142	-0.0710	1.2036	-0.0209	-0.0295	0.0124
205.4200	0.0142	-0.0710	1.2036	-0.0209	-0.0295	0.0124
205.4210	0.0142	-0.0711	1.2036	-0.0209	-0.0295	0.0124
205.4220	0.0142	-0.0711	1.2036	-0.0209	-0.0295	0.0125
205.4230	0.0142	-0.0711	1.2036	-0.0209	-0.0295	0.0125
205.4240	0.0141	-0.0712	1.2036	-0.0209	-0.0295	0.0125
205.4250	0.0141	-0.0712	1.2037	-0.0209	-0.0295	0.0126
205.4260	0.0141	-0.0712	1.2037	-0.0209	-0.0295	0.0126
205.4270	0.0141	-0.0712	1.2037	-0.0209	-0.0295	0.0127
205.4280	0.0141	-0.0713	1.2037	-0.0209	-0.0295	0.0127
205.4290	0.0140	-0.0713	1.2037	-0.0209	-0.0295	0.0128
205.4300	0.0140	-0.0713	1.2037	-0.0209	-0.0295	0.0128
205.4310	0.0140	-0.0714	1.2037	-0.0209	-0.0295	0.0128
205.4320	0.0140	-0.0714	1.2037	-0.0208	-0.0295	0.0127
205.4320	0.0139	-0.0714	1.2038	-0.0208	-0.0295	0.0127
205.4320	0.0139	-0.0714	1.2038	-0.0208	-0.0295	0.0126
205.4350	0.0139	-0.0715	1.2038	-0.0208	-0.0295	0.0126
205.4360	0.0139	-0.0715	1.2038	-0.0208	-0.0295	0.0126
205.4370	0.0139	-0.0715	1.2038	-0.0208	-0.0295	0.0125
205.4380	0.0138	-0.0716	1.2038	-0.0208	-0.0295	0.0125
205.4390	0.0138	-0.0716	1.2038	-0.0208	-0.0295	0.0124
205.4400	0.0138	-0.0716	1.2038	-0.0208	-0.0295	0.0124
205.4410	0.0138	-0.0717	1.2039	-0.0208	-0.0295	0.0123
205.4420	0.0138	-0.0717	1.2039	-0.0208	-0.0295	0.0124
205.4430	0.0137	-0.0717	1.2039	-0.0208	-0.0295	0.0124
205.4440	0.0137	-0.0717	1.2039	-0.0208	-0.0295	0.0125
205.4450	0.0137	-0.0718	1.2039	-0.0208	-0.0295	0.0125
205.4460	0.0137	-0.0718	1.2039	-0.0208	-0.0295	0.0126
205.4470	0.0137	-0.0718	1.2039	-0.0208	-0.0295	0.0126
205.4480	0.0136	-0.0719	1.2039	-0.0208	-0.0295	0.0127
205.4490	0.0136	-0.0719	1.2040	-0.0208	-0.0295	0.0127
205.4500	0.0136	-0.0719	1.2040	-0.0208	-0.0295	0.0128
205.4510	0.0136	-0.0719	1.2040	-0.0207	-0.0295	0.0127
205.4520	0.0136	-0.0720	1.2040	-0.0207	-0.0295	0.0127
205.4530	0.0135	-0.0720	1.2040	-0.0207	-0.0295	0.0126
205.4540	0.0135	-0.0720	1.2040	-0.0207	-0.0295	0.0126
205.4550	0.0135	-0.0721	1.2040	-0.0207	-0.0295	0.0126
205.4560	0.0135	-0.0721	1.2041	-0.0207	-0.0295	0.0125
205.4570	0.0134	-0.0721	1.2041	-0.0207	-0.0295	0.0125
205.4580	0.0134	-0.0722	1.2041	-0.0207	-0.0295	0.0125
205.4590	0.0134	-0.0722	1.2041	-0.0207	-0.0295	0.0124
205.4600	0.0134	-0.0722	1.2041	-0.0207	-0.0295	0.0124
205.4610	0.0134	-0.0722	1.2041	-0.0207	-0.0295	0.0124
205.4620	0.0133	-0.0723	1.2041	-0.0207	-0.0295	0.0125
205.4630	0.0133	-0.0723	1.2041	-0.0207	-0.0295	0.0125
205.4640	0.0133	-0.0723	1.2041	-0.0207	-0.0295	0.0125
205.4650	0.0133	-0.0724	1.2042	-0.0207	-0.0295	0.0126
205.4660	0.0133	-0.0724	1.2042	-0.0207	-0.0295	0.0126
205.4670	0.0132	-0.0724	1.2042	-0.0207	-0.0295	0.0127
205.4680	0.0132	-0.0724	1.2042	-0.0207	-0.0295	0.0127
205.4690	0.0132	-0.0725	1.2042	-0.0206	-0.0295	0.0127
205.4700	0.0132	-0.0725	1.2042	-0.0206	-0.0295	0.0128
205.4710	0.0132	-0.0725	1.2042	-0.0206	-0.0295	0.0127
205.4720	0.0131	-0.0726	1.2043	-0.0206	-0.0295	0.0127
205.4730	0.0131	-0.0726	1.2043	-0.0206	-0.0295	0.0127
205.4740	0.0131	-0.0726	1.2043	-0.0206	-0.0295	0.0126
205.4750	0.0131	-0.0727	1.2043	-0.0206	-0.0295	0.0126
205.4760	0.0131	-0.0727	1.2043	-0.0206	-0.0295	0.0126
205.4770	0.0130	-0.0727	1.2043	-0.0206	-0.0295	0.0125
205.4780	0.0130	-0.0727	1.2043	-0.0206	-0.0295	0.0125
205.4790	0.0130	-0.0728	1.2043	-0.0206	-0.0295	0.0124
205.4800	0.0130	-0.0728	1.2044	-0.0206	-0.0295	0.0124
205.4810	0.0130	-0.0728	1.2044	-0.0206	-0.0295	0.0124
205.4820	0.0129	-0.0729	1.2044	-0.0206	-0.0295	0.0125
205.4830	0.0129	-0.0729	1.2044	-0.0206	-0.0296	0.0125
205.4840	0.0129	-0.0729	1.2044	-0.0206	-0.0296	0.0126
205.4850	0.0129	-0.0729	1.2044	-0.0206	-0.0296	0.0126
205.4860	0.0128	-0.0730	1.2044	-0.0206	-0.0296	0.0126
205.4870	0.0128	-0.0730	1.2044	-0.0206	-0.0296	0.0127
205.4880	0.0128	-0.0730	1.2045	-0.0206	-0.0296	0.0127
205.4890	0.0128	-0.0731	1.2045	-0.0205	-0.0296	0.0128
205.4900	0.0128	-0.0731	1.2045	-0.0205	-0.0296	0.0128
205.4910	0.0127	-0.0731	1.2045	-0.0205	-0.0296	0.0128
205.4920	0.0127	-0.0732	1.2045	-0.0205	-0.0296	0.0127
205.4930	0.0127	-0.0732	1.2045	-0.0205	-0.0296	0.0127
205.4940	0.0127	-0.0732	1.2045	-0.0205	-0.0296	0.0126
205.4950	0.0127	-0.0732	1.2045	-0.0205	-0.0296	0.0126
205.4960	0.0126	-0.0733	1.2046	-0.0205	-0.0296	0.0126
205.4960	0.0126	-0.0733	1.2046	-0.0205	-0.0296	0.0125
205.4980	0.0126	-0.0733	1.2046	-0.0205	-0.0296	0.0125
205.4990	0.0126	-0.0734	1.2046	-0.0205	-0.0296	0.0124
205.5000	0.0126	-0.0734	1.2046	-0.0205	-0.0296	0.0124
205.5010	0.0125	-0.0734	1.2046	-0.0205	-0.0296	0.0125
205.5020	0.0125	-0.0734	1.2046	-0.0205	-0.0296	0.0125
205.5030	0.0125	-0.0735	1.2046	-0.0205	-0.0296	0.0125
205.5040	0.0125	-0.0735	1.2047	-0.0205	-0.0296	0.0126
205.5050	0.0125	-0.0735	1.2047	-0.0205	-0.0296	0.0126
205.5060	0.0124	-0.0736	1.2047	-0.0205	-0.0296	0.0127
205.5070	0.0124	-0.0736	1.2047	-0.0205	-0.0296	0.0127
205.5080	0.0124	-0.0736	1.2047	-0.0205	-0.0296	0.0128
205.5090	0.0124	-0.0737	1.2047	-0.0205	-0.0296	0.0128
205.5100	0.0124	-0.0737	1.2047	-0.0204	-0.0296	0.0128
205.5110	0.0123	-0.0737	1.2047	-0.0204	-0.0296	0.0128
205.5120	0.0123	-0.0737	1.2048	-0.0204	-0.0296	0.0128
205.5130	0.0123	-0.0738	1.2048	-0.0204	-0.0296	0.0127
205.5140	0.0123	-0.0738	1.2048	-0.0204	-0.0296	0.0127
205.5150	0.0123	-0.0738	1.2048	-0.0204	-0.0296	0.0126
205.5160	0.0122	-0.0739	1.2048	-0.0204	-0.0296	0.0126
205.5170	0.0122	-0.0739	1.2048	-0.0204	-0.0296	0.0125
205.5180	0.0122	-0.0739	1.2048	-0.0204	-0.0296	0.0125
205.5190	0.0122	-0.0739	1.2048	-0.0204	-0.0296	0.0125
205.5200	0.0122	-0.0740	1.2049	-0.0204	-0.0296	0.0124
205.5210	0.0121	-0.0740	1.2049	-0.0204	-0.0296	0.0125
205.5220	0.0121	-0.0740	1.2049	-0.0204	-0.0296	0.0125
205.5230	0.0121	-0.0741	1.2049	-0.0204	-0.0296	0.0125
205.5240	0.0121	-0.0741	1.2049	-0.0204	-0.0296	0.0126
205.5250	0.0121	-0.0741	1.2049	-0.0204	-0.0296	0.0126
205.5260	0.0120	-0.0742	1.2049	-0.0204	-0.0296	0.0127
205.5270	0.0120	-0.0742	1.2049	-0.0204	-0.0296	0.0127
205.5280	0.0120	-0.0742	1.2050	-0.0204	-0.0296	0.0128
205.5290	0.0120	-0.0742	1.2050	-0.0204	-0.0296	0.0128
205.5300	0.0119	-0.0743	1.2050	-0.0204	-0.0296	0.0129
