t	x	y	z	Vx	Vy	Vz
1709.6450	0.1048	-0.0417	1.4609	0.0543	-0.0303	0.0368
1709.6460	0.1049	-0.0418	1.4609	0.0543	-0.0303	0.0374
1709.6470	0.1050	-0.0418	1.4610	0.0543	-0.0303	0.0379
1709.6480	0.1050	-0.0418	1.4610	0.0543	-0.0303	0.0385
1709.6490	0.1051	-0.0419	1.4610	0.0543	-0.0303	0.0391
1709.6500	0.1051	-0.0419	1.4611	0.0543	-0.0303	0.0397
1709.6510	0.1052	-0.0419	1.4611	0.0543	-0.0303	0.0391
1709.6520	0.1052	-0.0420	1.4612	0.0543	-0.0303	0.0385
1709.6530	0.1053	-0.0420	1.4612	0.0543	-0.0303	0.0379
1709.6540	0.1053	-0.0420	1.4612	0.0543	-0.0303	0.0373
1709.6550	0.1054	-0.0420	1.4613	0.0543	-0.0303	0.0367
1709.6560	0.1054	-0.0421	1.4613	0.0543	-0.0303	0.0361
1709.6570	0.1055	-0.0421	1.4613	0.0543	-0.0303	0.0355
1709.6580	0.1056	-0.0421	1.4614	0.0543	-0.0303	0.0349
1709.6590	0.1056	-0.0422	1.4614	0.0543	-0.0303	0.0343
1709.6600	0.1057	-0.0422	1.4614	0.0543	-0.0303	0.0337
1709.6610	0.1057	-0.0422	1.4615	0.0543	-0.0303	0.0343
1709.6620	0.1058	-0.0423	1.4615	0.0543	-0.0303	0.0349
1709.6630	0.1058	-0.0423	1.4615	0.0543	-0.0303	0.0355
1709.6640	0.1059	-0.0423	1.4616	0.0543	-0.0303	0.0362
1709.6650	0.1059	-0.0424	1.4616	0.0543	-0.0304	0.0368
1709.6660	0.1060	-0.0424	1.4617	0.0543	-0.0304	0.0374
1709.6670	0.1060	-0.0424	1.4617	0.0543	-0.0304	0.0380
1709.6680	0.1061	-0.0424	1.4617	0.0543	-0.0304	0.0386
1709.6690	0.1062	-0.0425	1.4618	0.0543	-0.0304	0.0392
1709.6700	0.1062	-0.0425	1.4618	0.0543	-0.0304	0.0398
1709.6710	0.1063	-0.0425	1.4619	0.0543	-0.0304	0.0392
1709.6720	0.1063	-0.0426	1.4619	0.0544	-0.0304	0.0386
1709.6730	0.1064	-0.0426	1.4619	0.0544	-0.0304	0.0379
1709.6740	0.1064	-0.0426	1.4620	0.0544	-0.0304	0.0373
1709.6750	0.1065	-0.0427	1.4620	0.0544	-0.0304	0.0367
1709.6760	0.1065	-0.0427	1.4620	0.0544	-0.0304	0.0361
1709.6770	0.1066	-0.0427	1.4621	0.0544	-0.0304	0.0354
1709.6780	0.1066	-0.0427	1.4621	0.0544	-0.0304	0.0348
1709.6790	0.1067	-0.0428	1.4621	0.0544	-0.0304	0.0342
1709.6800	0.1068	-0.0428	1.4622	0.0544	-0.0304	0.0335
1709.6810	0.1068	-0.0428	1.4622	0.0544	-0.0304	0.0342
1709.6820	0.1069	-0.0429	1.4622	0.0544	-0.0304	0.0348
1709.6830	0.1069	-0.0429	1.4623	0.0544	-0.0304	0.0355
1709.6840	0.1070	-0.0429	1.4623	0.0544	-0.0304	0.0361
1709.6850	0.1070	-0.0430	1.4624	0.0544	-0.0304	0.0367
1709.6860	0.1071	-0.0430	1.4624	0.0544	-0.0304	0.0374
1709.6870	0.1071	-0.0430	1.4624	0.0544	-0.0304	0.0380
1709.6880	0.1072	-0.0430	1.4625	0.0544	-0.0304	0.0387
1709.6890	0.1072	-0.0431	1.4625	0.0544	-0.0304	0.0393
1709.6900	0.1073	-0.0431	1.4625	0.0544	-0.0304	0.0400
1709.6910	0.1073	-0.0431	1.4626	0.0544	-0.0304	0.0393
1709.6920	0.1074	-0.0432	1.4626	0.0544	-0.0304	0.0386
1709.6930	0.1075	-0.0432	1.4627	0.0544	-0.0304	0.0380
1709.6940	0.1075	-0.0432	1.4627	0.0544	-0.0304	0.0373
1709.6950	0.1076	-0.0433	1.4627	0.0544	-0.0304	0.0367
1709.6960	0.1076	-0.0433	1.4628	0.0544	-0.0304	0.0360
1709.6970	0.1077	-0.0433	1.4628	0.0544	-0.0304	0.0353
1709.6980	0.1077	-0.0434	1.4628	0.0544	-0.0304	0.0347
1709.6990	0.1078	-0.0434	1.4629	0.0544	-0.0304	0.0340
1709.7000	0.1078	-0.0434	1.4629	0.0544	-0.0304	0.0334
1709.7010	0.1079	-0.0434	1.4629	0.0544	-0.0304	0.0327
1709.7020	0.1079	-0.0435	1.4630	0.0544	-0.0304	0.0334
1709.7030	0.1080	-0.0435	1.4630	0.0544	-0.0304	0.0341
1709.7040	0.1081	-0.0435	1.4630	0.0544	-0.0304	0.0347
1709.7050	0.1081	-0.0436	1.4631	0.0544	-0.0304	0.0354
1709.7060	0.1082	-0.0436	1.4631	0.0544	-0.0304	0.0361
1709.7070	0.1082	-0.0436	1.4632	0.0544	-0.0304	0.0368
1709.7080	0.1083	-0.0437	1.4632	0.0544	-0.0304	0.0374
1709.7090	0.1083	-0.0437	1.4632	0.0544	-0.0304	0.0381
1709.7100	0.1084	-0.0437	1.4633	0.0544	-0.0304	0.0388
1709.7110	0.1084	-0.0437	1.4633	0.0544	-0.0304	0.0382
1709.7120	0.1085	-0.0438	1.4633	0.0544	-0.0304	0.0377
1709.7130	0.1085	-0.0438	1.4634	0.0544	-0.0304	0.0371
1709.7140	0.1086	-0.0438	1.4634	0.0544	-0.0304	0.0366
1709.7150	0.1087	-0.0439	1.4635	0.0544	-0.0304	0.0360
1709.7160	0.1087	-0.0439	1.4635	0.0544	-0.0304	0.0355
1709.7170	0.1088	-0.0439	1.4635	0.0544	-0.0304	0.0349
1709.7180	0.1088	-0.0440	1.4636	0.0544	-0.0304	0.0344
1709.7190	0.1089	-0.0440	1.4636	0.0544	-0.0304	0.0338
1709.7200	0.1089	-0.0440	1.4636	0.0544	-0.0304	0.0333
1709.7210	0.1090	-0.0441	1.4637	0.0544	-0.0304	0.0338
1709.7220	0.1090	-0.0441	1.4637	0.0544	-0.0304	0.0344
1709.7230	0.1091	-0.0441	1.4637	0.0544	-0.0304	0.0350
1709.7240	0.1091	-0.0441	1.4638	0.0544	-0.0304	0.0355
1709.7250	0.1092	-0.0442	1.4638	0.0544	-0.0304	0.0361
1709.7260	0.1093	-0.0442	1.4638	0.0544	-0.0304	0.0367
1709.7270	0.1093	-0.0442	1.4639	0.0544	-0.0304	0.0372
1709.7280	0.1094	-0.0443	1.4639	0.0544	-0.0304	0.0378
1709.7290	0.1094	-0.0443	1.4640	0.0544	-0.0304	0.0384
1709.7300	0.1095	-0.0443	1.4640	0.0544	-0.0304	0.0389
1709.7310	0.1095	-0.0444	1.4640	0.0544	-0.0304	0.0383
1709.7320	0.1096	-0.0444	1.4641	0.0544	-0.0304	0.0378
1709.7330	0.1096	-0.0444	1.4641	0.0544	-0.0304	0.0372
1709.7340	0.1097	-0.0444	1.4641	0.0544	-0.0304	0.0366
1709.7350	0.1097	-0.0445	1.4642	0.0544	-0.0304	0.0360
1709.7360	0.1098	-0.0445	1.4642	0.0544	-0.0304	0.0354
1709.7370	0.1099	-0.0445	1.4642	0.0544	-0.0304	0.0349
1709.7380	0.1099	-0.0446	1.4643	0.0544	-0.0304	0.0343
1709.7390	0.1100	-0.0446	1.4643	0.0544	-0.0304	0.0337
1709.7400	0.1100	-0.0446	1.4643	0.0544	-0.0304	0.0331
1709.7410	0.1101	-0.0447	1.4644	0.0544	-0.0304	0.0337
1709.7420	0.1101	-0.0447	1.4644	0.0544	-0.0304	0.0343
1709.7430	0.1102	-0.0447	1.4645	0.0544	-0.0304	0.0349
1709.7440	0.1102	-0.0447	1.4645	0.0544	-0.0304	0.0355
1709.7450	0.1103	-0.0448	1.4645	0.0544	-0.0304	0.0361
1709.7460	0.1103	-0.0448	1.4646	0.0544	-0.0304	0.0367
1709.7470	0.1104	-0.0448	1.4646	0.0544	-0.0304	0.0373
1709.7480	0.1104	-0.0449	1.4646	0.0544	-0.0304	0.0379
1709.7490	0.1105	-0.0449	1.4647	0.0544	-0.0304	0.0385
1709.7500	0.1106	-0.0449	1.4647	0.0544	-0.0304	0.0391
1709.7510	0.1106	-0.0450	1.4648	0.0544	-0.0304	0.0397
1709.7520	0.1107	-0.0450	1.4648	0.0544	-0.0304	0.0391
1709.7530	0.1107	-0.0450	1.4648	0.0544	-0.0304	0.0385
1709.7540	0.1108	-0.0451	1.4649	0.0544	-0.0304	0.0379
1709.7550	0.1108	-0.0451	1.4649	0.0544	-0.0304	0.0373
1709.7560	0.1109	-0.0451	1.4649	0.0544	-0.0304	0.0366
1709.7570	0.1109	-0.0451	1.4650	0.0544	-0.0304	0.0360
1709.7580	0.1110	-0.0452	1.4650	0.0544	-0.0304	0.0354
1709.7590	0.1110	-0.0452	1.4650	0.0544	-0.0304	0.0348
1709.7600	0.1111	-0.0452	1.4651	0.0544	-0.0304	0.0342
1709.7610	0.1112	-0.0453	1.4651	0.0544	-0.0304	0.0347
1709.7620	0.1112	-0.0453	1.4652	0.0544	-0.0304	0.0352
1709.7630	0.1113	-0.0453	1.4652	0.0544	-0.0304	0.0357
1709.7640	0.1113	-0.0454	1.4652	0.0544	-0.0304	0.0362
1709.7650	0.1114	-0.0454	1.4653	0.0544	-0.0304	0.0367
1709.7660	0.1114	-0.0454	1.4653	0.0544	-0.0304	0.0372
1709.7670	0.1115	-0.0454	1.4653	0.0544	-0.0304	0.0377
1709.7680	0.1115	-0.0455	1.4654	0.0544	-0.0304	0.0382
1709.7690	0.1116	-0.0455	1.4654	0.0544	-0.0304	0.0387
1709.7700	0.1116	-0.0455	1.4655	0.0544	-0.0304	0.0392
1709.7710	0.1117	-0.0456	1.4655	0.0544	-0.0304	0.0387
1709.7720	0.1118	-0.0456	1.4655	0.0544	-0.0304	0.0382
1709.7730	0.1118	-0.0456	1.4656	0.0544	-0.0304	0.0377
1709.7740	0.1119	-0.0457	1.4656	0.0544	-0.0304	0.0371
1709.7750	0.1119	-0.0457	1.4656	0.0544	-0.0304	0.0366
1709.7760	0.1120	-0.0457	1.4657	0.0544	-0.0304	0.0361
1709.7770	0.1120	-0.0458	1.4657	0.0544	-0.0304	0.0356
1709.7780	0.1121	-0.0458	1.4657	0.0544	-0.0304	0.0351
1709.7790	0.1121	-0.0458	1.4658	0.0544	-0.0304	0.0346
1709.7800	0.1122	-0.0458	1.4658	0.0544	-0.0304	0.0341
1709.7810	0.1122	-0.0459	1.4659	0.0544	-0.0304	0.0346
1709.7820	0.1123	-0.0459	1.4659	0.0544	-0.0304	0.0351
1709.7830	0.1124	-0.0459	1.4659	0.0544	-0.0304	0.0356
1709.7840	0.1124	-0.0460	1.4660	0.0544	-0.0304	0.0362
1709.7850	0.1125	-0.0460	1.4660	0.0544	-0.0304	0.0367
1709.7860	0.1125	-0.0460	1.4660	0.0544	-0.0304	0.0372
1709.7870	0.1126	-0.0461	1.4661	0.0544	-0.0304	0.0377
1709.7880	0.1126	-0.0461	1.4661	0.0544	-0.0304	0.0383
1709.7890	0.1127	-0.0461	1.4661	0.0544	-0.0304	0.0388
1709.7900	0.1127	-0.0461	1.4662	0.0544	-0.0304	0.0393
1709.7910	0.1128	-0.0462	1.4662	0.0544	-0.0304	0.0388
1709.7920	0.1128	-0.0462	1.4663	0.0544	-0.0304	0.0382
1709.7930	0.1129	-0.0462	1.4663	0.0544	-0.0304	0.0377
1709.7940	0.1130	-0.0463	1.4663	0.0544	-0.0304	0.0372
1709.7950	0.1130	-0.0463	1.4664	0.0544	-0.0304	0.0366
1709.7960	0.1131	-0.0463	1.4664	0.0544	-0.0304	0.0361
1709.7970	0.1131	-0.0464	1.4664	0.0544	-0.0304	0.0355
1709.7980	0.1132	-0.0464	1.4665	0.0544	-0.0304	0.0350
1709.7990	0.1132	-0.0464	1.4665	0.0544	-0.0304	0.0345
1709.8000	0.1133	-0.0464	1.4665	0.0544	-0.0304	0.0339
1709.8010	0.1133	-0.0465	1.4666	0.0544	-0.0304	0.0345
1709.8020	0.1134	-0.0465	1.4666	0.0544	-0.0304	0.0350
1709.8030	0.1134	-0.0465	1.4667	0.0544	-0.0304	0.0356
1709.8040	0.1135	-0.0466	1.4667	0.0544	-0.0304	0.0361
1709.8050	0.1135	-0.0466	1.4667	0.0544	-0.0304	0.0367
1709.8060	0.1136	-0.0466	1.4668	0.0544	-0.0304	0.0372
1709.8070	0.1137	-0.0467	1.4668	0.0544	-0.0304	0.0378
1709.8080	0.1137	-0.0467	1.4668	0.0544	-0.0304	0.0383
1709.8090	0.1138	-0.0467	1.4669	0.0544	-0.0304	0.0389
1709.8100	0.1138	-0.0468	1.4669	0.0544	-0.0304	0.0394
1709.8110	0.1139	-0.0468	1.4670	0.0544	-0.0304	0.0389
1709.8120	0.1139	-0.0468	1.4670	0.0544	-0.0304	0.0383
1709.8130	0.1140	-0.0468	1.4670	0.0544	-0.0304	0.0377
1709.8140	0.1140	-0.0469	1.4671	0.0544	-0.0304	0.0372
1709.8150	0.1141	-0.0469	1.4671	0.0544	-0.0304	0.0366
1709.8160	0.1141	-0.0469	1.4671	0.0544	-0.0304	0.0360
1709.8170	0.1142	-0.0470	1.4672	0.0544	-0.0304	0.0355
1709.8180	0.1143	-0.0470	1.4672	0.0544	-0.0304	0.0349
1709.8190	0.1143	-0.0470	1.4672	0.0544	-0.0304	0.0343
1709.8200	0.1144	-0.0471	1.4673	0.0544	-0.0304	0.0338
1709.8210	0.1144	-0.0471	1.4673	0.0544	-0.0304	0.0343
1709.8220	0.1145	-0.0471	1.4674	0.0544	-0.0304	0.0349
1709.8230	0.1145	-0.0471	1.4674	0.0544	-0.0304	0.0355
1709.8240	0.1146	-0.0472	1.4674	0.0544	-0.0304	0.0361
1709.8250	0.1146	-0.0472	1.4675	0.0544	-0.0304	0.0367
1709.8260	0.1147	-0.0472	1.4675	0.0544	-0.0304	0.0373
1709.8270	0.1147	-0.0473	1.4675	0.0544	-0.0304	0.0378
1709.8280	0.1148	-0.0473	1.4676	0.0544	-0.0304	0.0384
1709.8290	0.1149	-0.0473	1.4676	0.0544	-0.0304	0.0390
1709.8300	0.1149	-0.0474	1.4677	0.0544	-0.0304	0.0396
1709.8310	0.1150	-0.0474	1.4677	0.0544	-0.0304	0.0402
1709.8320	0.1150	-0.0474	1.4677	0.0544	-0.0304	0.0396
1709.8330	0.1151	-0.0475	1.4678	0.0544	-0.0304	0.0390
1709.8340	0.1151	-0.0475	1.4678	0.0544	-0.0304	0.0384
1709.8350	0.1152	-0.0475	1.4678	0.0544	-0.0304	0.0378
1709.8360	0.1152	-0.0475	1.4679	0.0544	-0.0304	0.0372
1709.8370	0.1153	-0.0476	1.4679	0.0544	-0.0304	0.0366
1709.8380	0.1153	-0.0476	1.4680	0.0544	-0.0304	0.0360
1709.8390	0.1154	-0.0476	1.4680	0.0544	-0.0304	0.0354
1709.8400	0.1155	-0.0477	1.4680	0.0544	-0.0304	0.0348
1709.8410	0.1155	-0.0477	1.4681	0.0544	-0.0304	0.0353
1709.8420	0.1156	-0.0477	1.4681	0.0544	-0.0304	0.0358
1709.8430	0.1156	-0.0478	1.4681	0.0544	-0.0304	0.0362
1709.8440	0.1157	-0.0478	1.4682	0.0544	-0.0304	0.0367
1709.8450	0.1157	-0.0478	1.4682	0.0544	-0.0304	0.0372
1709.8460	0.1158	-0.0478	1.4682	0.0544	-0.0304	0.0377
1709.8470	0.1158	-0.0479	1.4683	0.0544	-0.0304	0.0382
1709.8480	0.1159	-0.0479	1.4683	0.0544	-0.0304	0.0387
1709.8490	0.1159	-0.0479	1.4684	0.0544	-0.0304	0.0392
1709.8500	0.1160	-0.0480	1.4684	0.0544	-0.0304	0.0397
1709.8510	0.1161	-0.0480	1.4684	0.0544	-0.0304	0.0392
1709.8520	0.1161	-0.0480	1.4685	0.0544	-0.0304	0.0387
1709.8530	0.1162	-0.0481	1.4685	0.0544	-0.0304	0.0382
1709.8540	0.1162	-0.0481	1.4686	0.0544	-0.0304	0.0376
1709.8550	0.1163	-0.0481	1.4686	0.0544	-0.0304	0.0371
1709.8560	0.1163	-0.0481	1.4686	0.0544	-0.0304	0.0366
1709.8570	0.1164	-0.0482	1.4687	0.0544	-0.0304	0.0361
1709.8580	0.1164	-0.0482	1.4687	0.0544	-0.0304	0.0356
1709.8590	0.1165	-0.0482	1.4687	0.0544	-0.0304	0.0351
1709.8600	0.1165	-0.0483	1.4688	0.0544	-0.0304	0.0346
1709.8610	0.1166	-0.0483	1.4688	0.0544	-0.0304	0.0351
1709.8620	0.1167	-0.0483	1.4688	0.0544	-0.0304	0.0357
1709.8630	0.1167	-0.0484	1.4689	0.0544	-0.0304	0.0362
1709.8640	0.1168	-0.0484	1.4689	0.0544	-0.0304	0.0367
1709.8650	0.1168	-0.0484	1.4690	0.0544	-0.0304	0.0372
1709.8660	0.1169	-0.0485	1.4690	0.0544	-0.0304	0.0377
1709.8670	0.1169	-0.0485	1.4690	0.0544	-0.0304	0.0382
1709.8680	0.1170	-0.0485	1.4691	0.0544	-0.0304	0.0387
1709.8690	0.1170	-0.0485	1.4691	0.0544	-0.0304	0.0392
1709.8700	0.1171	-0.0486	1.4691	0.0544	-0.0304	0.0398
1709.8710	0.1171	-0.0486	1.4692	0.0544	-0.0304	0.0392
1709.8720	0.1172	-0.0486	1.4692	0.0544	-0.0304	0.0387
1709.8730	0.1172	-0.0487	1.4693	0.0544	-0.0304	0.0382
1709.8740	0.1173	-0.0487	1.4693	0.0544	-0.0304	0.0376
1709.8750	0.1174	-0.0487	1.4693	0.0544	-0.0304	0.0371
1709.8760	0.1174	-0.0488	1.4694	0.0544	-0.0304	0.0366
1709.8770	0.1175	-0.0488	1.4694	0.0544	-0.0304	0.0360
1709.8780	0.1175	-0.0488	1.4694	0.0544	-0.0304	0.0355
1709.8790	0.1176	-0.0488	1.4695	0.0544	-0.0304	0.0350
1709.8800	0.1176	-0.0489	1.4695	0.0544	-0.0304	0.0345
1709.8810	0.1177	-0.0489	1.4695	0.0544	-0.0304	0.0350
1709.8820	0.1177	-0.0489	1.4696	0.0544	-0.0304	0.0355
1709.8830	0.1178	-0.0490	1.4696	0.0544	-0.0304	0.0361
1709.8840	0.1178	-0.0490	1.4697	0.0544	-0.0304	0.0366
1709.8850	0.1179	-0.0490	1.4697	0.0544	-0.0304	0.0372
1709.8860	0.1180	-0.0491	1.4697	0.0544	-0.0304	0.0377
1709.8870	0.1180	-0.0491	1.4698	0.0544	-0.0304	0.0382
1709.8880	0.1181	-0.0491	1.4698	0.0544	-0.0304	0.0388
1709.8890	0.1181	-0.0492	1.4698	0.0544	-0.0304	0.0393
1709.8900	0.1182	-0.0492	1.4699	0.0544	-0.0304	0.0398
1709.8910	0.1182	-0.0492	1.4699	0.0544	-0.0304	0.0393
1709.8920	0.1183	-0.0492	1.4700	0.0544	-0.0304	0.0387
1709.8930	0.1183	-0.0493	1.4700	0.0544	-0.0304	0.0382
1709.8940	0.1184	-0.0493	1.4700	0.0544	-0.0304	0.0376
1709.8950	0.1184	-0.0493	1.4701	0.0544	-0.0304	0.0371
1709.8960	0.1185	-0.0494	1.4701	0.0544	-0.0304	0.0365
1709.8970	0.1186	-0.0494	1.4701	0.0544	-0.0304	0.0360
1709.8980	0.1186	-0.0494	1.4702	0.0544	-0.0304	0.0354
1709.8990	0.1187	-0.0495	1.4702	0.0544	-0.0304	0.0348
1709.9000	0.1187	-0.0495	1.4703	0.0544	-0.0304	0.0343
1709.9010	0.1188	-0.0495	1.4703	0.0544	-0.0304	0.0349
1709.9020	0.1188	-0.0495	1.4703	0.0544	-0.0304	0.0354
1709.9030	0.1189	-0.0496	1.4704	0.0544	-0.0304	0.0360
1709.9040	0.1189	-0.0496	1.4704	0.0544	-0.0304	0.0366
1709.9050	0.1190	-0.0496	1.4704	0.0544	-0.0304	0.0371
1709.9060	0.1190	-0.0497	1.4705	0.0544	-0.0304	0.0377
1709.9070	0.1191	-0.0497	1.4705	0.0544	-0.0304	0.0383
1709.9080	0.1192	-0.0497	1.4705	0.0544	-0.0304	0.0388
1709.9090	0.1192	-0.0498	1.4706	0.0544	-0.0304	0.0394
1709.9100	0.1193	-0.0498	1.4706	0.0544	-0.0304	0.0400
1709.9110	0.1193	-0.0498	1.4707	0.0544	-0.0304	0.0394
1709.9120	0.1194	-0.0498	1.4707	0.0544	-0.0304	0.0388
1709.9130	0.1194	-0.0499	1.4707	0.0544	-0.0304	0.0382
1709.9140	0.1195	-0.0499	1.4708	0.0544	-0.0304	0.0376
1709.9150	0.1195	-0.0499	1.4708	0.0544	-0.0304	0.0370
1709.9160	0.1196	-0.0500	1.4709	0.0544	-0.0304	0.0364
1709.9170	0.1196	-0.0500	1.4709	0.0544	-0.0304	0.0359
1709.9180	0.1197	-0.0500	1.4709	0.0544	-0.0304	0.0353
1709.9190	0.1198	-0.0501	1.4710	0.0544	-0.0304	0.0347
1709.9200	0.1198	-0.0501	1.4710	0.0544	-0.0304	0.0341
1709.9210	0.1199	-0.0501	1.4710	0.0544	-0.0304	0.0347
1709.9220	0.1199	-0.0502	1.4711	0.0544	-0.0304	0.0353
1709.9230	0.1200	-0.0502	1.4711	0.0544	-0.0304	0.0359
1709.9240	0.1200	-0.0502	1.4711	0.0544	-0.0304	0.0365
1709.9250	0.1201	-0.0502	1.4712	0.0544	-0.0304	0.0371
1709.9260	0.1201	-0.0503	1.4712	0.0544	-0.0304	0.0377
1709.9270	0.1202	-0.0503	1.4713	0.0544	-0.0304	0.0383
