t	x	y	z	Vx	Vy	Vz
1984.4570	0.0079	0.0594	2.0527	0.0371	-0.0058	-0.0211
1984.4580	0.0080	0.0594	2.0527	0.0371	-0.0058	-0.0272
1984.4590	0.0080	0.0593	2.0526	0.0371	-0.0058	-0.0332
1984.4600	0.0080	0.0593	2.0526	0.0371	-0.0058	-0.0392
1984.4610	0.0081	0.0593	2.0526	0.0371	-0.0058	-0.0330
1984.4620	0.0081	0.0593	2.0525	0.0371	-0.0058	-0.0269
1984.4630	0.0082	0.0593	2.0525	0.0371	-0.0058	-0.0207
1984.4640	0.0082	0.0593	2.0525	0.0371	-0.0058	-0.0145
1984.4650	0.0082	0.0593	2.0525	0.0371	-0.0058	-0.0084
1984.4660	0.0083	0.0593	2.0525	0.0371	-0.0058	-0.0022
1984.4670	0.0083	0.0593	2.0525	0.0371	-0.0058	0.0039
1984.4680	0.0083	0.0593	2.0525	0.0371	-0.0058	0.0101
1984.4690	0.0084	0.0593	2.0525	0.0371	-0.0058	0.0162
1984.4700	0.0084	0.0593	2.0525	0.0371	-0.0058	0.0224
1984.4710	0.0085	0.0593	2.0526	0.0371	-0.0058	0.0161
1984.4720	0.0085	0.0593	2.0526	0.0371	-0.0058	0.0098
1984.4730	0.0085	0.0593	2.0526	0.0371	-0.0058	0.0034
1984.4740	0.0086	0.0593	2.0526	0.0371	-0.0058	-0.0029
1984.4750	0.0086	0.0593	2.0526	0.0371	-0.0058	-0.0092
1984.4760	0.0086	0.0592	2.0525	0.0371	-0.0058	-0.0155
1984.4770	0.0087	0.0592	2.0525	0.0371	-0.0058	-0.0219
1984.4780	0.0087	0.0592	2.0525	0.0371	-0.0058	-0.0282
1984.4790	0.0087	0.0592	2.0525	0.0371	-0.0058	-0.0345
1984.4800	0.0088	0.0592	2.0524	0.0371	-0.0058	-0.0408
1984.4810	0.0088	0.0592	2.0524	0.0371	-0.0058	-0.0471
1984.4820	0.0089	0.0592	2.0523	0.0371	-0.0058	-0.0407
1984.4830	0.0089	0.0592	2.0523	0.0371	-0.0058	-0.0342
1984.4840	0.0089	0.0592	2.0523	0.0371	-0.0058	-0.0277
1984.4850	0.0090	0.0592	2.0522	0.0371	-0.0058	-0.0212
1984.4860	0.0090	0.0592	2.0522	0.0371	-0.0058	-0.0148
1984.4870	0.0090	0.0592	2.0522	0.0371	-0.0058	-0.0083
1984.4880	0.0091	0.0592	2.0522	0.0371	-0.0058	-0.0018
1984.4890	0.0091	0.0592	2.0522	0.0371	-0.0058	0.0047
1984.4900	0.0092	0.0592	2.0522	0.0371	-0.0058	0.0111
1984.4910	0.0092	0.0592	2.0523	0.0371	-0.0058	0.0176
1984.4930	0.0092	0.0592	2.0523	0.0371	-0.0058	0.0123
1984.4930	0.0093	0.0591	2.0523	0.0371	-0.0058	0.0070
1984.4940	0.0093	0.0591	2.0523	0.0371	-0.0058	0.0017
1984.4950	0.0093	0.0591	2.0523	0.0371	-0.0058	-0.0036
1984.4960	0.0094	0.0591	2.0523	0.0371	-0.0058	-0.0089
1984.4970	0.0094	0.0591	2.0523	0.0371	-0.0058	-0.0142
1984.4980	0.0095	0.0591	2.0522	0.0371	-0.0058	-0.0195
1984.4990	0.0095	0.0591	2.0522	0.0371	-0.0058	-0.0248
1984.5000	0.0095	0.0591	2.0522	0.0371	-0.0058	-0.0301
1984.5010	0.0096	0.0591	2.0522	0.0371	-0.0058	-0.0259
1984.5020	0.0096	0.0591	2.0521	0.0371	-0.0058	-0.0217
1984.5030	0.0096	0.0591	2.0521	0.0371	-0.0058	-0.0175
1984.5040	0.0097	0.0591	2.0521	0.0371	-0.0058	-0.0132
1984.5050	0.0097	0.0591	2.0521	0.0371	-0.0058	-0.0090
1984.5060	0.0098	0.0591	2.0521	0.0371	-0.0058	-0.0048
1984.5070	0.0098	0.0591	2.0521	0.0371	-0.0058	-0.0006
1984.5080	0.0098	0.0591	2.0521	0.0371	-0.0058	0.0037
1984.5090	0.0099	0.0591	2.0521	0.0371	-0.0058	0.0079
1984.5100	0.0099	0.0591	2.0521	0.0371	-0.0058	0.0121
1984.5110	0.0099	0.0590	2.0521	0.0371	-0.0058	0.0078
1984.5120	0.0100	0.0590	2.0521	0.0371	-0.0058	0.0034
1984.5130	0.0100	0.0590	2.0521	0.0371	-0.0058	-0.0009
1984.5140	0.0100	0.0590	2.0521	0.0371	-0.0058	-0.0052
1984.5150	0.0101	0.0590	2.0521	0.0371	-0.0058	-0.0096
1984.5160	0.0101	0.0590	2.0521	0.0371	-0.0058	-0.0139
1984.5170	0.0102	0.0590	2.0521	0.0371	-0.0058	-0.0182
1984.5180	0.0102	0.0590	2.0520	0.0371	-0.0058	-0.0226
1984.5190	0.0102	0.0590	2.0520	0.0370	-0.0058	-0.0269
1984.5200	0.0103	0.0590	2.0520	0.0370	-0.0058	-0.0312
1984.5210	0.0103	0.0590	2.0520	0.0370	-0.0058	-0.0268
1984.5220	0.0103	0.0590	2.0519	0.0370	-0.0058	-0.0224
1984.5230	0.0104	0.0590	2.0519	0.0370	-0.0058	-0.0179
1984.5240	0.0104	0.0590	2.0519	0.0370	-0.0058	-0.0135
1984.5250	0.0105	0.0590	2.0519	0.0370	-0.0058	-0.0090
1984.5260	0.0105	0.0590	2.0519	0.0370	-0.0058	-0.0046
1984.5270	0.0105	0.0590	2.0519	0.0370	-0.0059	-0.0002
1984.5280	0.0106	0.0589	2.0519	0.0370	-0.0059	0.0043
1984.5290	0.0106	0.0589	2.0519	0.0370	-0.0059	0.0087
1984.5300	0.0106	0.0589	2.0519	0.0370	-0.0059	0.0132
1984.5310	0.0107	0.0589	2.0519	0.0370	-0.0059	0.0086
1984.5320	0.0107	0.0589	2.0519	0.0370	-0.0059	0.0040
1984.5330	0.0108	0.0589	2.0519	0.0370	-0.0059	-0.0005
1984.5340	0.0108	0.0589	2.0519	0.0370	-0.0059	-0.0051
1984.5350	0.0108	0.0589	2.0519	0.0370	-0.0059	-0.0096
1984.5360	0.0109	0.0589	2.0519	0.0370	-0.0059	-0.0142
1984.5370	0.0109	0.0589	2.0519	0.0370	-0.0059	-0.0188
1984.5380	0.0109	0.0589	2.0519	0.0370	-0.0059	-0.0233
1984.5390	0.0110	0.0589	2.0518	0.0370	-0.0059	-0.0279
1984.5400	0.0110	0.0589	2.0518	0.0370	-0.0059	-0.0324
1984.5410	0.0110	0.0589	2.0518	0.0370	-0.0059	-0.0278
1984.5420	0.0111	0.0589	2.0518	0.0370	-0.0059	-0.0231
1984.5430	0.0111	0.0589	2.0517	0.0370	-0.0059	-0.0184
1984.5440	0.0112	0.0589	2.0517	0.0370	-0.0059	-0.0138
1984.5450	0.0112	0.0588	2.0517	0.0370	-0.0059	-0.0091
1984.5460	0.0112	0.0588	2.0517	0.0370	-0.0059	-0.0044
1984.5470	0.0113	0.0588	2.0517	0.0370	-0.0059	0.0003
1984.5480	0.0113	0.0588	2.0517	0.0370	-0.0059	0.0049
1984.5490	0.0113	0.0588	2.0517	0.0370	-0.0059	0.0096
1984.5500	0.0114	0.0588	2.0517	0.0370	-0.0059	0.0143
1984.5510	0.0114	0.0588	2.0517	0.0370	-0.0059	0.0095
1984.5520	0.0115	0.0588	2.0517	0.0370	-0.0059	0.0047
1984.5530	0.0115	0.0588	2.0517	0.0370	-0.0059	-0.0001
1984.5540	0.0115	0.0588	2.0517	0.0370	-0.0059	-0.0049
1984.5550	0.0116	0.0588	2.0517	0.0370	-0.0059	-0.0097
1984.5560	0.0116	0.0588	2.0517	0.0370	-0.0059	-0.0145
1984.5570	0.0116	0.0588	2.0517	0.0370	-0.0059	-0.0193
1984.5580	0.0117	0.0588	2.0517	0.0370	-0.0059	-0.0241
1984.5590	0.0117	0.0588	2.0516	0.0370	-0.0059	-0.0289
1984.5600	0.0118	0.0588	2.0516	0.0370	-0.0059	-0.0337
1984.5610	0.0118	0.0588	2.0516	0.0370	-0.0059	-0.0385
1984.5620	0.0118	0.0587	2.0515	0.0370	-0.0059	-0.0335
1984.5630	0.0119	0.0587	2.0515	0.0370	-0.0059	-0.0286
1984.5640	0.0119	0.0587	2.0515	0.0370	-0.0059	-0.0237
1984.5650	0.0119	0.0587	2.0515	0.0370	-0.0059	-0.0188
1984.5660	0.0120	0.0587	2.0515	0.0370	-0.0059	-0.0139
1984.5670	0.0120	0.0587	2.0514	0.0370	-0.0059	-0.0090
1984.5680	0.0120	0.0587	2.0514	0.0370	-0.0059	-0.0041
1984.5690	0.0121	0.0587	2.0514	0.0370	-0.0059	0.0008
1984.5700	0.0121	0.0587	2.0515	0.0370	-0.0059	0.0057
1984.5710	0.0122	0.0587	2.0515	0.0370	-0.0059	0.0017
1984.5720	0.0122	0.0587	2.0515	0.0370	-0.0059	-0.0023
1984.5730	0.0122	0.0587	2.0514	0.0370	-0.0059	-0.0063
1984.5740	0.0123	0.0587	2.0514	0.0370	-0.0059	-0.0104
1984.5750	0.0123	0.0587	2.0514	0.0370	-0.0059	-0.0144
1984.5760	0.0123	0.0587	2.0514	0.0370	-0.0059	-0.0184
1984.5770	0.0124	0.0587	2.0514	0.0370	-0.0059	-0.0224
1984.5780	0.0124	0.0587	2.0514	0.0370	-0.0059	-0.0264
1984.5790	0.0125	0.0586	2.0513	0.0370	-0.0059	-0.0304
1984.5800	0.0125	0.0586	2.0513	0.0370	-0.0059	-0.0345
1984.5810	0.0125	0.0586	2.0513	0.0370	-0.0059	-0.0303
1984.5820	0.0126	0.0586	2.0512	0.0370	-0.0059	-0.0262
1984.5830	0.0126	0.0586	2.0512	0.0370	-0.0059	-0.0220
1984.5840	0.0126	0.0586	2.0512	0.0370	-0.0059	-0.0179
1984.5850	0.0127	0.0586	2.0512	0.0370	-0.0059	-0.0138
1984.5860	0.0127	0.0586	2.0512	0.0370	-0.0059	-0.0096
1984.5870	0.0127	0.0586	2.0512	0.0370	-0.0059	-0.0055
1984.5880	0.0128	0.0586	2.0512	0.0370	-0.0059	-0.0014
1984.5890	0.0128	0.0586	2.0512	0.0370	-0.0059	0.0028
1984.5900	0.0129	0.0586	2.0512	0.0370	-0.0059	0.0069
1984.5910	0.0129	0.0586	2.0512	0.0370	-0.0059	0.0027
1984.5920	0.0129	0.0586	2.0512	0.0370	-0.0059	-0.0015
1984.5930	0.0130	0.0586	2.0512	0.0370	-0.0059	-0.0058
1984.5940	0.0130	0.0586	2.0512	0.0370	-0.0059	-0.0100
1984.5950	0.0130	0.0586	2.0511	0.0370	-0.0059	-0.0142
1984.5960	0.0131	0.0585	2.0511	0.0370	-0.0059	-0.0184
1984.5970	0.0131	0.0585	2.0511	0.0370	-0.0059	-0.0227
1984.5980	0.0132	0.0585	2.0511	0.0370	-0.0059	-0.0269
1984.5990	0.0132	0.0585	2.0510	0.0370	-0.0059	-0.0311
1984.6000	0.0132	0.0585	2.0510	0.0370	-0.0059	-0.0353
1984.6020	0.0133	0.0585	2.0510	0.0370	-0.0059	-0.0396
1984.6020	0.0133	0.0585	2.0509	0.0370	-0.0059	-0.0352
1984.6030	0.0133	0.0585	2.0509	0.0370	-0.0059	-0.0309
1984.6040	0.0134	0.0585	2.0509	0.0370	-0.0059	-0.0265
1984.6050	0.0134	0.0585	2.0509	0.0370	-0.0059	-0.0222
1984.6060	0.0135	0.0585	2.0508	0.0370	-0.0059	-0.0178
1984.6070	0.0135	0.0585	2.0508	0.0370	-0.0059	-0.0135
1984.6080	0.0135	0.0585	2.0508	0.0370	-0.0059	-0.0091
1984.6090	0.0136	0.0585	2.0508	0.0370	-0.0059	-0.0048
1984.6100	0.0136	0.0585	2.0508	0.0370	-0.0059	-0.0004
1984.6110	0.0136	0.0585	2.0508	0.0370	-0.0059	-0.0039
1984.6120	0.0137	0.0585	2.0508	0.0370	-0.0059	-0.0075
1984.6130	0.0137	0.0584	2.0508	0.0370	-0.0059	-0.0110
1984.6140	0.0137	0.0584	2.0508	0.0370	-0.0059	-0.0146
1984.6150	0.0138	0.0584	2.0508	0.0370	-0.0059	-0.0181
1984.6160	0.0138	0.0584	2.0507	0.0370	-0.0059	-0.0217
1984.6170	0.0139	0.0584	2.0507	0.0370	-0.0059	-0.0252
1984.6180	0.0139	0.0584	2.0507	0.0370	-0.0059	-0.0287
1984.6190	0.0139	0.0584	2.0506	0.0370	-0.0059	-0.0323
1984.6200	0.0140	0.0584	2.0506	0.0369	-0.0059	-0.0358
1984.6210	0.0140	0.0584	2.0506	0.0369	-0.0059	-0.0322
1984.6220	0.0140	0.0584	2.0505	0.0369	-0.0059	-0.0285
1984.6230	0.0141	0.0584	2.0505	0.0369	-0.0059	-0.0248
1984.6240	0.0141	0.0584	2.0505	0.0369	-0.0059	-0.0212
1984.6250	0.0142	0.0584	2.0505	0.0369	-0.0059	-0.0175
1984.6260	0.0142	0.0584	2.0505	0.0369	-0.0059	-0.0138
1984.6270	0.0142	0.0584	2.0505	0.0369	-0.0059	-0.0101
1984.6280	0.0143	0.0584	2.0505	0.0369	-0.0059	-0.0065
1984.6290	0.0143	0.0584	2.0505	0.0369	-0.0059	-0.0028
1984.6300	0.0143	0.0583	2.0505	0.0369	-0.0059	0.0009
1984.6310	0.0144	0.0583	2.0504	0.0369	-0.0059	-0.0029
1984.6320	0.0144	0.0583	2.0504	0.0369	-0.0059	-0.0066
1984.6330	0.0144	0.0583	2.0504	0.0369	-0.0059	-0.0103
1984.6340	0.0145	0.0583	2.0504	0.0369	-0.0059	-0.0140
1984.6350	0.0145	0.0583	2.0504	0.0369	-0.0059	-0.0178
1984.6360	0.0146	0.0583	2.0504	0.0369	-0.0059	-0.0215
1984.6370	0.0146	0.0583	2.0504	0.0369	-0.0059	-0.0252
1984.6380	0.0146	0.0583	2.0503	0.0369	-0.0059	-0.0289
1984.6390	0.0147	0.0583	2.0503	0.0369	-0.0059	-0.0327
1984.6400	0.0147	0.0583	2.0503	0.0369	-0.0059	-0.0364
1984.6410	0.0147	0.0583	2.0502	0.0369	-0.0059	-0.0325
1984.6420	0.0148	0.0583	2.0502	0.0369	-0.0059	-0.0287
1984.6430	0.0148	0.0583	2.0502	0.0369	-0.0059	-0.0248
1984.6440	0.0149	0.0583	2.0501	0.0369	-0.0059	-0.0210
1984.6450	0.0149	0.0583	2.0501	0.0369	-0.0059	-0.0171
1984.6460	0.0149	0.0583	2.0501	0.0369	-0.0059	-0.0133
1984.6470	0.0150	0.0582	2.0501	0.0369	-0.0059	-0.0094
1984.6480	0.0150	0.0582	2.0501	0.0369	-0.0059	-0.0055
1984.6490	0.0150	0.0582	2.0501	0.0369	-0.0059	-0.0017
1984.6500	0.0151	0.0582	2.0501	0.0369	-0.0059	0.0022
1984.6510	0.0151	0.0582	2.0501	0.0369	-0.0059	-0.0018
1984.6520	0.0152	0.0582	2.0501	0.0369	-0.0060	-0.0057
1984.6530	0.0152	0.0582	2.0501	0.0369	-0.0060	-0.0096
1984.6540	0.0152	0.0582	2.0501	0.0369	-0.0060	-0.0135
1984.6550	0.0153	0.0582	2.0501	0.0369	-0.0060	-0.0174
1984.6560	0.0153	0.0582	2.0500	0.0369	-0.0060	-0.0214
1984.6570	0.0153	0.0582	2.0500	0.0369	-0.0060	-0.0253
1984.6580	0.0154	0.0582	2.0500	0.0369	-0.0060	-0.0292
1984.6590	0.0154	0.0582	2.0499	0.0369	-0.0060	-0.0331
1984.6600	0.0154	0.0582	2.0499	0.0369	-0.0060	-0.0370
1984.6610	0.0155	0.0582	2.0499	0.0369	-0.0060	-0.0330
1984.6620	0.0155	0.0582	2.0498	0.0369	-0.0060	-0.0289
1984.6630	0.0156	0.0582	2.0498	0.0369	-0.0060	-0.0249
1984.6640	0.0156	0.0581	2.0498	0.0369	-0.0060	-0.0208
1984.6650	0.0156	0.0581	2.0498	0.0369	-0.0060	-0.0168
1984.6660	0.0157	0.0581	2.0498	0.0369	-0.0060	-0.0127
1984.6670	0.0157	0.0581	2.0498	0.0369	-0.0060	-0.0087
1984.6680	0.0157	0.0581	2.0498	0.0369	-0.0060	-0.0046
1984.6690	0.0158	0.0581	2.0498	0.0369	-0.0060	-0.0006
1984.6700	0.0158	0.0581	2.0498	0.0369	-0.0060	0.0035
1984.6710	0.0159	0.0581	2.0498	0.0369	-0.0060	-0.0006
1984.6720	0.0159	0.0581	2.0498	0.0369	-0.0060	-0.0047
1984.6730	0.0159	0.0581	2.0497	0.0369	-0.0060	-0.0089
1984.6740	0.0160	0.0581	2.0497	0.0369	-0.0060	-0.0130
1984.6750	0.0160	0.0581	2.0497	0.0369	-0.0060	-0.0171
1984.6760	0.0160	0.0581	2.0497	0.0369	-0.0060	-0.0212
1984.6770	0.0161	0.0581	2.0497	0.0369	-0.0060	-0.0254
1984.6780	0.0161	0.0581	2.0496	0.0369	-0.0060	-0.0295
1984.6790	0.0161	0.0581	2.0496	0.0369	-0.0060	-0.0336
1984.6800	0.0162	0.0580	2.0496	0.0369	-0.0060	-0.0377
1984.6810	0.0162	0.0580	2.0495	0.0369	-0.0060	-0.0335
1984.6820	0.0163	0.0580	2.0495	0.0369	-0.0060	-0.0292
1984.6830	0.0163	0.0580	2.0495	0.0369	-0.0060	-0.0249
1984.6840	0.0163	0.0580	2.0495	0.0369	-0.0060	-0.0207
1984.6850	0.0164	0.0580	2.0494	0.0369	-0.0060	-0.0164
1984.6860	0.0164	0.0580	2.0494	0.0369	-0.0060	-0.0122
1984.6870	0.0164	0.0580	2.0494	0.0369	-0.0060	-0.0079
1984.6880	0.0165	0.0580	2.0494	0.0369	-0.0060	-0.0037
1984.6890	0.0165	0.0580	2.0494	0.0369	-0.0060	0.0006
1984.6900	0.0166	0.0580	2.0494	0.0369	-0.0060	0.0049
1984.6910	0.0166	0.0580	2.0494	0.0369	-0.0060	0.0005
1984.6920	0.0166	0.0580	2.0494	0.0369	-0.0060	-0.0038
1984.6930	0.0167	0.0580	2.0494	0.0369	-0.0060	-0.0081
1984.6940	0.0167	0.0580	2.0494	0.0369	-0.0060	-0.0125
1984.6950	0.0167	0.0580	2.0494	0.0369	-0.0060	-0.0168
1984.6960	0.0168	0.0580	2.0494	0.0369	-0.0060	-0.0211
1984.6970	0.0168	0.0579	2.0493	0.0369	-0.0060	-0.0255
1984.6980	0.0168	0.0579	2.0493	0.0369	-0.0060	-0.0298
1984.6990	0.0169	0.0579	2.0493	0.0369	-0.0060	-0.0342
1984.7000	0.0169	0.0579	2.0492	0.0369	-0.0060	-0.0385
1984.7010	0.0170	0.0579	2.0492	0.0369	-0.0060	-0.0428
1984.7020	0.0170	0.0579	2.0492	0.0369	-0.0060	-0.0383
1984.7030	0.0170	0.0579	2.0491	0.0369	-0.0060	-0.0339
1984.7040	0.0171	0.0579	2.0491	0.0369	-0.0060	-0.0294
1984.7050	0.0171	0.0579	2.0491	0.0369	-0.0060	-0.0249
1984.7060	0.0171	0.0579	2.0490	0.0369	-0.0060	-0.0204
1984.7070	0.0172	0.0579	2.0490	0.0369	-0.0060	-0.0160
1984.7080	0.0172	0.0579	2.0490	0.0369	-0.0060	-0.0115
1984.7090	0.0173	0.0579	2.0490	0.0369	-0.0060	-0.0070
1984.7100	0.0173	0.0579	2.0490	0.0369	-0.0060	-0.0025
1984.7110	0.0173	0.0579	2.0490	0.0369	-0.0060	-0.0062
1984.7120	0.0174	0.0579	2.0490	0.0369	-0.0060	-0.0098
1984.7130	0.0174	0.0579	2.0490	0.0369	-0.0060	-0.0134
1984.7140	0.0174	0.0578	2.0490	0.0369	-0.0060	-0.0171
1984.7150	0.0175	0.0578	2.0489	0.0369	-0.0060	-0.0207
1984.7160	0.0175	0.0578	2.0489	0.0369	-0.0060	-0.0243
1984.7170	0.0175	0.0578	2.0489	0.0369	-0.0060	-0.0280
1984.7180	0.0176	0.0578	2.0489	0.0369	-0.0060	-0.0316
1984.7190	0.0176	0.0578	2.0488	0.0369	-0.0060	-0.0352
1984.7200	0.0177	0.0578	2.0488	0.0369	-0.0060	-0.0389
1984.7210	0.0177	0.0578	2.0488	0.0369	-0.0060	-0.0351
1984.7220	0.0177	0.0578	2.0487	0.0368	-0.0060	-0.0313
1984.7230	0.0178	0.0578	2.0487	0.0368	-0.0060	-0.0276
1984.7240	0.0178	0.0578	2.0487	0.0368	-0.0060	-0.0238
1984.7250	0.0178	0.0578	2.0486	0.0368	-0.0060	-0.0200
1984.7260	0.0179	0.0578	2.0486	0.0368	-0.0060	-0.0162
1984.7270	0.0179	0.0578	2.0486	0.0368	-0.0060	-0.0124
1984.7280	0.0180	0.0578	2.0486	0.0368	-0.0060	-0.0087
1984.7290	0.0180	0.0578	2.0486	0.0368	-0.0060	-0.0049
1984.7300	0.0180	0.0578	2.0486	0.0368	-0.0060	-0.0011
1984.7310	0.0181	0.0577	2.0486	0.0368	-0.0060	-0.0049
1984.7320	0.0181	0.0577	2.0486	0.0368	-0.0060	-0.0088
1984.7330	0.0181	0.0577	2.0486	0.0368	-0.0060	-0.0126
1984.7340	0.0182	0.0577	2.0486	0.0368	-0.0060	-0.0164
1984.7350	0.0182	0.0577	2.0485	0.0368	-0.0060	-0.0202
1984.7360	0.0182	0.0577	2.0485	0.0368	-0.0060	-0.0241
1984.7370	0.0183	0.0577	2.0485	0.0368	-0.0060	-0.0279
1984.7380	0.0183	0.0577	2.0485	0.0368	-0.0060	-0.0317
1984.7390	0.0184	0.0577	2.0484	0.0368	-0.0060	-0.0355
1984.7400	0.0184	0.0577	2.0484	0.0368	-0.0060	-0.0393
1984.7410	0.0184	0.0577	2.0483	0.0368	-0.0060	-0.0354
1984.7420	0.0185	0.0577	2.0483	0.0368	-0.0060	-0.0314
1984.7430	0.0185	0.0577	2.0483	0.0368	-0.0060	-0.0274
1984.7440	0.0185	0.0577	2.0483	0.0368	-0.0060	-0.0235
1984.7450	0.0186	0.0577	2.0482	0.0368	-0.0060	-0.0195
1984.7460	0.0186	0.0577	2.0482	0.0368	-0.0060	-0.0155
1984.7470	0.0187	0.0576	2.0482	0.0368	-0.0060	-0.0116
1984.7480	0.0187	0.0576	2.0482	0.0368	-0.0060	-0.0076
1984.7490	0.0187	0.0576	2.0482	0.0368	-0.0060	-0.0036
1984.7500	0.0188	0.0576	2.0482	0.0368	-0.0060	0.0003
1984.7510	0.0188	0.0576	2.0482	0.0368	-0.0060	-0.0037
1984.7520	0.0188	0.0576	2.0482	0.0368	-0.0060	-0.0077
1984.7530	0.0189	0.0576	2.0482	0.0368	-0.0060	-0.0117
