t	u_1	u_2	u_3	u_4
739.9180	0.0000	0.0000	0.0000	0.0000
739.9500	0.0000	0.0000	0.0000	0.0000
739.9890	0.0000	0.0000	0.0000	0.0000
740.0210	0.0000	0.0000	0.0000	0.0000
740.0530	0.0000	0.0000	0.0000	0.0000
740.0850	0.0000	0.0000	0.0000	0.0000
740.1170	0.0000	0.0000	0.0000	0.0000
740.1470	0.0000	0.0000	0.0000	0.0000
740.1790	0.0000	0.0000	0.0000	0.0000
740.2190	0.0000	0.0000	0.0000	0.0000
740.2430	0.0000	0.0000	-1.0000	0.0000
740.2730	0.0000	0.0000	-1.0000	0.0000
740.3050	0.0000	0.0000	-1.0000	0.0000
740.3350	0.0000	0.0000	-1.0000	0.0000
740.3670	0.0000	0.0000	-1.0000	0.0000
740.3990	0.0000	0.0000	-1.0000	0.0000
740.4300	0.0000	0.0000	-1.0000	0.0000
740.4700	0.0000	0.0000	-1.0000	0.0000
740.5270	0.0000	0.0000	-1.0000	0.0000
740.5490	0.0000	0.0000	-1.0000	0.0000
740.5810	0.0000	0.0000	-1.0000	0.0000
740.6120	0.0000	0.0000	-1.0000	0.0000
740.6440	0.0000	0.0000	-1.0000	0.0000
740.6840	0.0000	0.0000	-1.0000	0.0000
740.7410	0.0000	0.0000	-1.0000	0.0000
740.8040	0.0000	0.0000	-1.0000	0.0000
740.8640	0.0000	0.0000	-1.0000	0.0000
741.0200	0.0000	0.0000	-1.0000	0.0000
741.2200	0.0000	0.0000	-1.0000	0.0000
741.4650	0.0000	0.0000	-1.0000	0.0000
741.5530	0.0000	0.0000	-1.0000	0.0000
741.6210	0.0000	0.0000	-1.0000	0.0000
741.6420	0.0000	0.0000	-1.0000	0.0000
741.7310	0.0000	0.0000	-1.0000	0.0000
742.1100	0.0000	0.0000	-1.0000	0.0000
742.5270	0.0000	0.0000	-1.0000	0.0000
742.5570	0.0000	0.0000	-1.0000	0.0000
742.5880	0.0000	0.0000	-1.0000	0.0000
742.7180	0.0000	0.0000	-1.0000	0.0000
742.8140	0.0000	0.0000	-1.0000	0.0000
742.8460	0.0000	0.0000	-1.0000	0.0000
743.0460	0.0000	0.0000	-1.0000	0.0000
743.4290	0.0000	0.0000	-1.0000	0.0000
744.2110	0.0000	0.0000	-1.0000	0.0000
744.3000	0.0000	0.0000	-1.0000	0.0000
744.5780	0.0000	0.0000	-1.0000	0.0000
745.9780	0.0000	0.0000	-1.0000	0.0000
746.0060	0.0000	0.0000	-1.0000	0.0000
746.0380	0.0000	0.0000	-1.0000	0.0000
746.0700	0.0000	0.0000	-1.0000	0.0000
746.1020	0.0000	0.0000	-1.0000	0.0000
746.1390	0.0000	0.0000	-1.0000	0.0000
746.1600	0.0000	0.0000	-1.0000	0.0000
746.1920	0.0000	0.0000	0.0000	0.0000
746.2210	0.0000	0.0000	0.0000	0.0000
746.2500	0.0000	0.0000	0.0000	0.0000
746.2820	0.0000	0.0000	0.0000	0.0000
746.3140	0.0000	0.0000	0.0000	0.0000
746.3540	0.0000	0.0000	0.0000	0.0000
746.5690	0.0000	0.0000	0.0000	0.0000
746.6010	0.0000	0.0000	0.0000	0.0000
746.6330	0.0000	0.0000	0.0000	0.0000
746.6650	0.0000	0.0000	0.0000	0.0000
747.6740	0.0000	0.0000	0.0000	0.0000
747.7060	0.0000	0.0000	0.0000	0.0000
747.7380	0.0000	0.0000	0.0000	0.0000
747.7690	0.0000	0.0000	0.0000	0.0000
747.8330	0.0000	0.0000	0.0000	0.0000
747.8650	0.0000	0.0000	0.0000	0.0000
748.0440	0.0000	0.0000	0.0000	0.0000
748.2500	0.0000	0.0000	0.0000	0.0000
