t	x	y	z	Vx	Vy	Vz
724.9890	-0.0138	-0.0812	1.3150	-0.0330	-0.0516	0.0469
724.9900	-0.0139	-0.0812	1.3151	-0.0330	-0.0516	0.0518
724.9910	-0.0139	-0.0813	1.3151	-0.0330	-0.0516	0.0468
724.9920	-0.0139	-0.0813	1.3152	-0.0330	-0.0516	0.0418
724.9930	-0.0140	-0.0814	1.3152	-0.0330	-0.0516	0.0369
724.9940	-0.0140	-0.0814	1.3152	-0.0330	-0.0516	0.0319
724.9950	-0.0140	-0.0815	1.3153	-0.0330	-0.0515	0.0269
724.9960	-0.0141	-0.0815	1.3153	-0.0330	-0.0515	0.0219
724.9970	-0.0141	-0.0816	1.3153	-0.0330	-0.0515	0.0169
724.9980	-0.0141	-0.0816	1.3153	-0.0330	-0.0515	0.0120
724.9990	-0.0142	-0.0817	1.3153	-0.0330	-0.0515	0.0070
725.0000	-0.0142	-0.0817	1.3153	-0.0330	-0.0515	0.0020
725.0010	-0.0142	-0.0818	1.3153	-0.0330	-0.0515	0.0071
725.0020	-0.0143	-0.0818	1.3154	-0.0330	-0.0515	0.0122
725.0030	-0.0143	-0.0819	1.3154	-0.0330	-0.0515	0.0173
725.0040	-0.0143	-0.0819	1.3154	-0.0331	-0.0515	0.0225
725.0050	-0.0144	-0.0820	1.3154	-0.0331	-0.0515	0.0276
725.0060	-0.0144	-0.0820	1.3155	-0.0331	-0.0515	0.0327
725.0070	-0.0144	-0.0821	1.3155	-0.0331	-0.0515	0.0378
725.0080	-0.0145	-0.0821	1.3155	-0.0331	-0.0515	0.0429
725.0090	-0.0145	-0.0822	1.3156	-0.0331	-0.0514	0.0480
725.0100	-0.0145	-0.0822	1.3156	-0.0331	-0.0514	0.0531
725.0110	-0.0146	-0.0823	1.3157	-0.0331	-0.0514	0.0582
725.0120	-0.0146	-0.0823	1.3157	-0.0331	-0.0514	0.0530
725.0130	-0.0146	-0.0824	1.3158	-0.0331	-0.0514	0.0478
725.0140	-0.0147	-0.0824	1.3158	-0.0331	-0.0514	0.0425
725.0150	-0.0147	-0.0825	1.3159	-0.0331	-0.0514	0.0373
725.0160	-0.0147	-0.0825	1.3159	-0.0331	-0.0514	0.0321
725.0170	-0.0148	-0.0826	1.3159	-0.0331	-0.0514	0.0268
725.0180	-0.0148	-0.0826	1.3160	-0.0331	-0.0514	0.0216
725.0190	-0.0148	-0.0827	1.3160	-0.0331	-0.0514	0.0164
725.0200	-0.0149	-0.0827	1.3160	-0.0331	-0.0514	0.0111
725.0210	-0.0149	-0.0828	1.3160	-0.0331	-0.0514	0.0154
725.0220	-0.0149	-0.0828	1.3160	-0.0332	-0.0514	0.0197
725.0230	-0.0150	-0.0829	1.3160	-0.0332	-0.0514	0.0240
725.0240	-0.0150	-0.0829	1.3161	-0.0332	-0.0514	0.0283
725.0250	-0.0150	-0.0830	1.3161	-0.0332	-0.0514	0.0326
725.0260	-0.0151	-0.0831	1.3161	-0.0332	-0.0514	0.0369
725.0270	-0.0151	-0.0831	1.3162	-0.0332	-0.0513	0.0412
725.0280	-0.0151	-0.0832	1.3162	-0.0332	-0.0513	0.0454
725.0290	-0.0152	-0.0832	1.3163	-0.0332	-0.0513	0.0497
725.0300	-0.0152	-0.0833	1.3163	-0.0332	-0.0513	0.0540
725.0310	-0.0152	-0.0833	1.3164	-0.0332	-0.0513	0.0496
725.0320	-0.0153	-0.0834	1.3164	-0.0332	-0.0513	0.0452
725.0330	-0.0153	-0.0834	1.3165	-0.0332	-0.0513	0.0408
725.0340	-0.0153	-0.0835	1.3165	-0.0332	-0.0513	0.0364
725.0350	-0.0154	-0.0835	1.3165	-0.0332	-0.0513	0.0320
725.0360	-0.0154	-0.0836	1.3166	-0.0332	-0.0513	0.0275
725.0370	-0.0154	-0.0836	1.3166	-0.0332	-0.0513	0.0231
725.0380	-0.0155	-0.0837	1.3166	-0.0332	-0.0513	0.0187
725.0390	-0.0155	-0.0837	1.3166	-0.0332	-0.0513	0.0143
725.0400	-0.0155	-0.0838	1.3166	-0.0333	-0.0513	0.0099
725.0410	-0.0156	-0.0838	1.3166	-0.0333	-0.0513	0.0144
725.0420	-0.0156	-0.0839	1.3167	-0.0333	-0.0513	0.0189
725.0430	-0.0156	-0.0839	1.3167	-0.0333	-0.0513	0.0234
725.0440	-0.0157	-0.0840	1.3167	-0.0333	-0.0513	0.0279
725.0450	-0.0157	-0.0840	1.3167	-0.0333	-0.0512	0.0324
725.0460	-0.0157	-0.0841	1.3168	-0.0333	-0.0512	0.0369
725.0470	-0.0158	-0.0841	1.3168	-0.0333	-0.0512	0.0415
725.0480	-0.0158	-0.0842	1.3169	-0.0333	-0.0512	0.0460
725.0490	-0.0158	-0.0842	1.3169	-0.0333	-0.0512	0.0505
725.0500	-0.0159	-0.0843	1.3170	-0.0333	-0.0512	0.0550
725.0510	-0.0159	-0.0843	1.3170	-0.0333	-0.0512	0.0503
725.0520	-0.0159	-0.0844	1.3171	-0.0333	-0.0512	0.0457
725.0530	-0.0160	-0.0844	1.3171	-0.0333	-0.0512	0.0411
725.0540	-0.0160	-0.0845	1.3171	-0.0333	-0.0512	0.0364
725.0550	-0.0160	-0.0845	1.3172	-0.0333	-0.0512	0.0318
725.0560	-0.0161	-0.0846	1.3172	-0.0333	-0.0512	0.0271
725.0570	-0.0161	-0.0846	1.3172	-0.0334	-0.0512	0.0225
725.0580	-0.0161	-0.0847	1.3172	-0.0334	-0.0512	0.0179
725.0590	-0.0162	-0.0847	1.3173	-0.0334	-0.0512	0.0132
725.0600	-0.0162	-0.0848	1.3173	-0.0334	-0.0512	0.0086
725.0610	-0.0162	-0.0848	1.3173	-0.0334	-0.0512	0.0133
725.0620	-0.0163	-0.0849	1.3173	-0.0334	-0.0512	0.0181
725.0630	-0.0163	-0.0849	1.3173	-0.0334	-0.0512	0.0228
725.0640	-0.0163	-0.0850	1.3174	-0.0334	-0.0511	0.0276
725.0650	-0.0164	-0.0850	1.3174	-0.0334	-0.0511	0.0323
725.0660	-0.0164	-0.0851	1.3174	-0.0334	-0.0511	0.0370
725.0670	-0.0164	-0.0851	1.3175	-0.0334	-0.0511	0.0418
725.0680	-0.0165	-0.0852	1.3175	-0.0334	-0.0511	0.0465
725.0690	-0.0165	-0.0852	1.3176	-0.0334	-0.0511	0.0513
725.0700	-0.0165	-0.0853	1.3176	-0.0334	-0.0511	0.0560
725.0710	-0.0166	-0.0853	1.3177	-0.0334	-0.0511	0.0511
725.0720	-0.0166	-0.0854	1.3177	-0.0334	-0.0511	0.0462
725.0730	-0.0166	-0.0855	1.3178	-0.0334	-0.0511	0.0414
725.0740	-0.0167	-0.0855	1.3178	-0.0334	-0.0511	0.0365
725.0750	-0.0167	-0.0856	1.3178	-0.0334	-0.0511	0.0316
725.0760	-0.0167	-0.0856	1.3178	-0.0335	-0.0511	0.0267
725.0770	-0.0168	-0.0857	1.3179	-0.0335	-0.0511	0.0219
725.0780	-0.0168	-0.0857	1.3179	-0.0335	-0.0511	0.0170
725.0790	-0.0168	-0.0858	1.3179	-0.0335	-0.0511	0.0121
725.0800	-0.0169	-0.0858	1.3179	-0.0335	-0.0511	0.0072
725.0810	-0.0169	-0.0859	1.3179	-0.0335	-0.0511	0.0122
725.0820	-0.0169	-0.0859	1.3179	-0.0335	-0.0510	0.0172
725.0830	-0.0170	-0.0860	1.3180	-0.0335	-0.0510	0.0222
725.0840	-0.0170	-0.0860	1.3180	-0.0335	-0.0510	0.0272
725.0850	-0.0170	-0.0861	1.3180	-0.0335	-0.0510	0.0322
725.0860	-0.0171	-0.0861	1.3181	-0.0335	-0.0510	0.0371
725.0870	-0.0171	-0.0862	1.3181	-0.0335	-0.0510	0.0421
725.0880	-0.0171	-0.0862	1.3181	-0.0335	-0.0510	0.0471
725.0890	-0.0172	-0.0863	1.3182	-0.0335	-0.0510	0.0521
725.0900	-0.0172	-0.0863	1.3183	-0.0335	-0.0510	0.0571
725.0910	-0.0172	-0.0864	1.3183	-0.0335	-0.0510	0.0519
725.0920	-0.0173	-0.0864	1.3184	-0.0335	-0.0510	0.0468
725.0930	-0.0173	-0.0865	1.3184	-0.0335	-0.0510	0.0417
725.0940	-0.0173	-0.0865	1.3184	-0.0335	-0.0510	0.0366
725.0950	-0.0174	-0.0866	1.3185	-0.0335	-0.0510	0.0315
725.0960	-0.0174	-0.0866	1.3185	-0.0336	-0.0510	0.0263
725.0970	-0.0174	-0.0867	1.3185	-0.0336	-0.0510	0.0212
725.0980	-0.0175	-0.0867	1.3185	-0.0336	-0.0510	0.0161
725.0990	-0.0175	-0.0868	1.3185	-0.0336	-0.0510	0.0110
725.1000	-0.0175	-0.0868	1.3185	-0.0336	-0.0510	0.0058
725.1010	-0.0176	-0.0869	1.3186	-0.0336	-0.0509	0.0111
725.1020	-0.0176	-0.0869	1.3186	-0.0336	-0.0509	0.0163
725.1030	-0.0176	-0.0870	1.3186	-0.0336	-0.0509	0.0215
725.1040	-0.0177	-0.0870	1.3186	-0.0336	-0.0509	0.0268
725.1050	-0.0177	-0.0871	1.3187	-0.0336	-0.0509	0.0320
725.1060	-0.0177	-0.0871	1.3187	-0.0336	-0.0509	0.0373
725.1070	-0.0178	-0.0872	1.3187	-0.0336	-0.0509	0.0425
725.1080	-0.0178	-0.0872	1.3188	-0.0336	-0.0509	0.0477
725.1090	-0.0178	-0.0873	1.3188	-0.0336	-0.0509	0.0530
725.1100	-0.0179	-0.0873	1.3189	-0.0336	-0.0509	0.0582
725.1110	-0.0179	-0.0874	1.3189	-0.0336	-0.0509	0.0528
725.1120	-0.0179	-0.0874	1.3190	-0.0336	-0.0509	0.0475
725.1130	-0.0180	-0.0875	1.3190	-0.0336	-0.0509	0.0421
725.1140	-0.0180	-0.0875	1.3191	-0.0336	-0.0509	0.0367
725.1150	-0.0180	-0.0876	1.3191	-0.0336	-0.0509	0.0313
725.1160	-0.0181	-0.0876	1.3191	-0.0336	-0.0509	0.0259
725.1170	-0.0181	-0.0877	1.3191	-0.0336	-0.0509	0.0205
725.1180	-0.0181	-0.0877	1.3192	-0.0337	-0.0509	0.0151
725.1190	-0.0182	-0.0878	1.3192	-0.0337	-0.0509	0.0097
725.1200	-0.0182	-0.0878	1.3192	-0.0337	-0.0509	0.0044
725.1210	-0.0182	-0.0879	1.3192	-0.0337	-0.0508	0.0099
725.1220	-0.0183	-0.0879	1.3192	-0.0337	-0.0508	0.0154
725.1230	-0.0183	-0.0880	1.3192	-0.0337	-0.0508	0.0209
725.1240	-0.0183	-0.0880	1.3192	-0.0337	-0.0508	0.0264
725.1250	-0.0184	-0.0881	1.3193	-0.0337	-0.0508	0.0319
725.1260	-0.0184	-0.0881	1.3193	-0.0337	-0.0508	0.0374
725.1270	-0.0184	-0.0882	1.3194	-0.0337	-0.0508	0.0429
725.1280	-0.0185	-0.0882	1.3194	-0.0337	-0.0508	0.0484
725.1290	-0.0185	-0.0883	1.3195	-0.0337	-0.0508	0.0539
725.1300	-0.0185	-0.0883	1.3195	-0.0337	-0.0508	0.0595
725.1310	-0.0186	-0.0884	1.3196	-0.0337	-0.0508	0.0538
725.1320	-0.0186	-0.0884	1.3196	-0.0337	-0.0508	0.0481
725.1330	-0.0186	-0.0885	1.3197	-0.0337	-0.0508	0.0425
725.1340	-0.0187	-0.0885	1.3197	-0.0337	-0.0508	0.0368
725.1350	-0.0187	-0.0886	1.3197	-0.0337	-0.0508	0.0311
725.1360	-0.0187	-0.0886	1.3198	-0.0337	-0.0508	0.0255
725.1370	-0.0188	-0.0887	1.3198	-0.0337	-0.0508	0.0198
725.1380	-0.0188	-0.0888	1.3198	-0.0337	-0.0508	0.0142
725.1390	-0.0188	-0.0888	1.3198	-0.0337	-0.0508	0.0085
725.1400	-0.0189	-0.0889	1.3198	-0.0337	-0.0508	0.0028
725.1410	-0.0189	-0.0889	1.3198	-0.0338	-0.0507	0.0086
725.1420	-0.0189	-0.0890	1.3198	-0.0338	-0.0507	0.0144
725.1430	-0.0190	-0.0890	1.3198	-0.0338	-0.0507	0.0202
725.1440	-0.0190	-0.0891	1.3199	-0.0338	-0.0507	0.0260
725.1450	-0.0190	-0.0891	1.3199	-0.0338	-0.0507	0.0318
725.1460	-0.0191	-0.0892	1.3199	-0.0338	-0.0507	0.0376
725.1470	-0.0191	-0.0892	1.3200	-0.0338	-0.0507	0.0434
725.1480	-0.0191	-0.0893	1.3200	-0.0338	-0.0507	0.0492
725.1490	-0.0192	-0.0893	1.3201	-0.0338	-0.0507	0.0550
725.1500	-0.0192	-0.0894	1.3202	-0.0338	-0.0507	0.0608
725.1510	-0.0192	-0.0894	1.3202	-0.0338	-0.0507	0.0548
725.1520	-0.0193	-0.0895	1.3203	-0.0338	-0.0507	0.0489
725.1530	-0.0193	-0.0895	1.3203	-0.0338	-0.0507	0.0429
725.1540	-0.0193	-0.0896	1.3203	-0.0338	-0.0507	0.0370
725.1550	-0.0194	-0.0896	1.3204	-0.0338	-0.0507	0.0310
725.1560	-0.0194	-0.0897	1.3204	-0.0338	-0.0507	0.0250
725.1570	-0.0194	-0.0897	1.3204	-0.0338	-0.0507	0.0191
725.1580	-0.0195	-0.0898	1.3204	-0.0338	-0.0507	0.0131
725.1590	-0.0195	-0.0898	1.3204	-0.0338	-0.0507	0.0072
725.1600	-0.0195	-0.0899	1.3204	-0.0338	-0.0507	0.0012
725.1610	-0.0196	-0.0899	1.3204	-0.0338	-0.0506	0.0073
725.1620	-0.0196	-0.0900	1.3205	-0.0339	-0.0506	0.0134
725.1630	-0.0196	-0.0900	1.3205	-0.0339	-0.0506	0.0195
725.1640	-0.0197	-0.0901	1.3205	-0.0339	-0.0506	0.0256
725.1650	-0.0197	-0.0901	1.3205	-0.0339	-0.0506	0.0317
725.1660	-0.0197	-0.0902	1.3206	-0.0339	-0.0506	0.0378
725.1670	-0.0198	-0.0902	1.3206	-0.0339	-0.0506	0.0439
725.1680	-0.0198	-0.0903	1.3207	-0.0339	-0.0506	0.0500
725.1690	-0.0199	-0.0903	1.3207	-0.0339	-0.0506	0.0561
725.1700	-0.0199	-0.0904	1.3208	-0.0339	-0.0506	0.0621
725.1710	-0.0199	-0.0904	1.3208	-0.0339	-0.0506	0.0559
725.1720	-0.0200	-0.0905	1.3209	-0.0339	-0.0506	0.0496
725.1730	-0.0200	-0.0905	1.3209	-0.0339	-0.0506	0.0434
725.1740	-0.0200	-0.0906	1.3210	-0.0339	-0.0506	0.0371
725.1750	-0.0201	-0.0906	1.3210	-0.0339	-0.0506	0.0309
725.1760	-0.0201	-0.0907	1.3210	-0.0339	-0.0506	0.0246
725.1770	-0.0201	-0.0907	1.3210	-0.0339	-0.0506	0.0183
725.1780	-0.0202	-0.0908	1.3211	-0.0339	-0.0506	0.0121
725.1790	-0.0202	-0.0908	1.3211	-0.0339	-0.0506	0.0058
725.1800	-0.0202	-0.0909	1.3211	-0.0339	-0.0506	-0.0004
725.1810	-0.0203	-0.0909	1.3211	-0.0339	-0.0506	0.0060
725.1820	-0.0203	-0.0910	1.3211	-0.0339	-0.0505	0.0124
725.1830	-0.0203	-0.0910	1.3211	-0.0339	-0.0505	0.0188
725.1840	-0.0204	-0.0911	1.3211	-0.0340	-0.0505	0.0252
725.1850	-0.0204	-0.0911	1.3212	-0.0340	-0.0505	0.0316
725.1860	-0.0204	-0.0912	1.3212	-0.0340	-0.0505	0.0380
725.1870	-0.0205	-0.0912	1.3212	-0.0340	-0.0505	0.0444
725.1880	-0.0205	-0.0913	1.3213	-0.0340	-0.0505	0.0508
725.1890	-0.0205	-0.0913	1.3213	-0.0340	-0.0505	0.0572
725.1900	-0.0206	-0.0914	1.3214	-0.0340	-0.0505	0.0636
725.1910	-0.0206	-0.0914	1.3215	-0.0340	-0.0505	0.0700
725.1920	-0.0206	-0.0915	1.3215	-0.0340	-0.0505	0.0634
725.1930	-0.0207	-0.0915	1.3216	-0.0340	-0.0505	0.0569
725.1940	-0.0207	-0.0916	1.3216	-0.0340	-0.0505	0.0503
725.1950	-0.0207	-0.0916	1.3217	-0.0340	-0.0505	0.0437
725.1960	-0.0208	-0.0917	1.3217	-0.0340	-0.0505	0.0371
725.1970	-0.0208	-0.0917	1.3218	-0.0340	-0.0505	0.0306
725.1980	-0.0208	-0.0918	1.3218	-0.0340	-0.0505	0.0240
725.1990	-0.0209	-0.0918	1.3218	-0.0340	-0.0505	0.0174
725.2000	-0.0209	-0.0919	1.3218	-0.0340	-0.0505	0.0108
725.2010	-0.0209	-0.0919	1.3218	-0.0340	-0.0505	0.0162
725.2020	-0.0210	-0.0920	1.3218	-0.0340	-0.0505	0.0216
725.2030	-0.0210	-0.0920	1.3219	-0.0340	-0.0504	0.0269
725.2040	-0.0210	-0.0921	1.3219	-0.0340	-0.0504	0.0323
725.2050	-0.0211	-0.0921	1.3219	-0.0340	-0.0504	0.0377
725.2060	-0.0211	-0.0922	1.3220	-0.0341	-0.0504	0.0430
725.2070	-0.0211	-0.0922	1.3220	-0.0341	-0.0504	0.0484
725.2080	-0.0212	-0.0923	1.3221	-0.0341	-0.0504	0.0538
725.2090	-0.0212	-0.0923	1.3221	-0.0341	-0.0504	0.0591
725.2100	-0.0212	-0.0924	1.3222	-0.0341	-0.0504	0.0645
725.2110	-0.0213	-0.0924	1.3223	-0.0341	-0.0504	0.0699
725.2120	-0.0213	-0.0925	1.3223	-0.0341	-0.0504	0.0643
725.2130	-0.0213	-0.0925	1.3224	-0.0341	-0.0504	0.0588
725.2140	-0.0214	-0.0926	1.3225	-0.0341	-0.0504	0.0532
725.2150	-0.0214	-0.0926	1.3225	-0.0341	-0.0504	0.0477
725.2160	-0.0214	-0.0927	1.3225	-0.0341	-0.0504	0.0421
725.2170	-0.0215	-0.0927	1.3226	-0.0341	-0.0504	0.0366
725.2180	-0.0215	-0.0928	1.3226	-0.0341	-0.0504	0.0311
725.2190	-0.0216	-0.0928	1.3226	-0.0341	-0.0504	0.0255
725.2200	-0.0216	-0.0929	1.3227	-0.0341	-0.0504	0.0200
725.2210	-0.0216	-0.0929	1.3227	-0.0341	-0.0504	0.0245
725.2220	-0.0217	-0.0930	1.3227	-0.0341	-0.0504	0.0290
725.2230	-0.0217	-0.0930	1.3227	-0.0341	-0.0504	0.0335
725.2240	-0.0217	-0.0931	1.3228	-0.0341	-0.0504	0.0380
725.2250	-0.0218	-0.0931	1.3228	-0.0341	-0.0503	0.0425
725.2260	-0.0218	-0.0932	1.3229	-0.0341	-0.0503	0.0470
725.2270	-0.0218	-0.0932	1.3229	-0.0341	-0.0503	0.0515
725.2280	-0.0219	-0.0933	1.3230	-0.0341	-0.0503	0.0560
725.2290	-0.0219	-0.0933	1.3230	-0.0342	-0.0503	0.0605
725.2300	-0.0219	-0.0934	1.3231	-0.0342	-0.0503	0.0650
725.2310	-0.0220	-0.0934	1.3232	-0.0342	-0.0503	0.0603
725.2320	-0.0220	-0.0935	1.3232	-0.0342	-0.0503	0.0556
725.2330	-0.0220	-0.0935	1.3233	-0.0342	-0.0503	0.0509
725.2340	-0.0221	-0.0936	1.3233	-0.0342	-0.0503	0.0462
725.2350	-0.0221	-0.0936	1.3234	-0.0342	-0.0503	0.0416
725.2360	-0.0221	-0.0937	1.3234	-0.0342	-0.0503	0.0369
725.2370	-0.0222	-0.0937	1.3234	-0.0342	-0.0503	0.0322
725.2380	-0.0222	-0.0938	1.3235	-0.0342	-0.0503	0.0275
725.2390	-0.0222	-0.0938	1.3235	-0.0342	-0.0503	0.0228
725.2400	-0.0223	-0.0939	1.3235	-0.0342	-0.0503	0.0182
725.2410	-0.0223	-0.0939	1.3235	-0.0342	-0.0503	0.0229
725.2420	-0.0223	-0.0940	1.3236	-0.0342	-0.0503	0.0276
725.2430	-0.0224	-0.0940	1.3236	-0.0342	-0.0503	0.0324
725.2440	-0.0224	-0.0941	1.3236	-0.0342	-0.0503	0.0371
725.2450	-0.0224	-0.0941	1.3237	-0.0342	-0.0503	0.0418
725.2460	-0.0225	-0.0942	1.3237	-0.0342	-0.0503	0.0466
725.2470	-0.0225	-0.0942	1.3238	-0.0342	-0.0502	0.0513
725.2480	-0.0225	-0.0943	1.3238	-0.0342	-0.0502	0.0560
725.2490	-0.0226	-0.0943	1.3239	-0.0342	-0.0502	0.0608
725.2500	-0.0226	-0.0944	1.3239	-0.0342	-0.0502	0.0655
725.2510	-0.0226	-0.0944	1.3240	-0.0342	-0.0502	0.0606
725.2520	-0.0227	-0.0945	1.3241	-0.0342	-0.0502	0.0557
