t	x	y	z	Vx	Vy	Vz
1852.7570	0.0140	-0.0556	0.9781	0.0183	-0.0109	0.0405
1852.7580	0.0140	-0.0556	0.9781	0.0183	-0.0109	0.0396
1852.7590	0.0140	-0.0556	0.9782	0.0183	-0.0109	0.0386
1852.7600	0.0141	-0.0556	0.9782	0.0183	-0.0109	0.0377
1852.7610	0.0141	-0.0556	0.9782	0.0183	-0.0109	0.0386
1852.7620	0.0141	-0.0557	0.9783	0.0183	-0.0109	0.0396
1852.7630	0.0141	-0.0557	0.9783	0.0183	-0.0109	0.0406
1852.7640	0.0141	-0.0557	0.9784	0.0183	-0.0109	0.0416
1852.7650	0.0142	-0.0557	0.9784	0.0183	-0.0109	0.0426
1852.7660	0.0142	-0.0557	0.9784	0.0183	-0.0109	0.0435
1852.7670	0.0142	-0.0557	0.9785	0.0183	-0.0109	0.0445
1852.7680	0.0142	-0.0557	0.9785	0.0183	-0.0109	0.0455
1852.7690	0.0142	-0.0557	0.9786	0.0183	-0.0109	0.0465
1852.7700	0.0142	-0.0557	0.9786	0.0183	-0.0109	0.0474
1852.7710	0.0143	-0.0558	0.9787	0.0183	-0.0109	0.0464
1852.7720	0.0143	-0.0558	0.9787	0.0183	-0.0109	0.0454
1852.7730	0.0143	-0.0558	0.9788	0.0183	-0.0109	0.0444
1852.7740	0.0143	-0.0558	0.9788	0.0183	-0.0109	0.0434
1852.7750	0.0143	-0.0558	0.9789	0.0183	-0.0109	0.0424
1852.7760	0.0144	-0.0558	0.9789	0.0183	-0.0109	0.0414
1852.7770	0.0144	-0.0558	0.9789	0.0183	-0.0109	0.0404
1852.7780	0.0144	-0.0558	0.9790	0.0183	-0.0109	0.0394
1852.7790	0.0144	-0.0558	0.9790	0.0183	-0.0109	0.0384
1852.7800	0.0144	-0.0559	0.9790	0.0183	-0.0109	0.0374
1852.7810	0.0144	-0.0559	0.9791	0.0183	-0.0109	0.0364
1852.7820	0.0145	-0.0559	0.9791	0.0183	-0.0109	0.0374
1852.7830	0.0145	-0.0559	0.9792	0.0183	-0.0109	0.0385
1852.7840	0.0145	-0.0559	0.9792	0.0183	-0.0109	0.0395
1852.7850	0.0145	-0.0559	0.9792	0.0183	-0.0109	0.0405
1852.7860	0.0145	-0.0559	0.9793	0.0183	-0.0109	0.0415
1852.7870	0.0146	-0.0559	0.9793	0.0183	-0.0109	0.0426
1852.7880	0.0146	-0.0559	0.9794	0.0183	-0.0109	0.0436
1852.7890	0.0146	-0.0560	0.9794	0.0183	-0.0109	0.0446
1852.7900	0.0146	-0.0560	0.9795	0.0183	-0.0109	0.0457
1852.7910	0.0146	-0.0560	0.9795	0.0183	-0.0109	0.0467
1852.7920	0.0146	-0.0560	0.9796	0.0183	-0.0109	0.0458
1852.7930	0.0147	-0.0560	0.9796	0.0183	-0.0109	0.0450
1852.7940	0.0147	-0.0560	0.9796	0.0183	-0.0109	0.0442
1852.7950	0.0147	-0.0560	0.9797	0.0183	-0.0109	0.0433
1852.7960	0.0147	-0.0560	0.9797	0.0183	-0.0109	0.0425
1852.7970	0.0147	-0.0560	0.9798	0.0183	-0.0109	0.0416
1852.7980	0.0148	-0.0561	0.9798	0.0183	-0.0109	0.0408
1852.7990	0.0148	-0.0561	0.9798	0.0183	-0.0109	0.0400
1852.8000	0.0148	-0.0561	0.9799	0.0183	-0.0109	0.0391
1852.8010	0.0148	-0.0561	0.9799	0.0183	-0.0109	0.0398
1852.8020	0.0148	-0.0561	0.9800	0.0183	-0.0109	0.0405
1852.8030	0.0149	-0.0561	0.9800	0.0183	-0.0109	0.0411
1852.8040	0.0149	-0.0561	0.9801	0.0183	-0.0109	0.0418
1852.8050	0.0149	-0.0561	0.9801	0.0183	-0.0109	0.0425
1852.8060	0.0149	-0.0561	0.9801	0.0183	-0.0109	0.0431
1852.8070	0.0149	-0.0561	0.9802	0.0183	-0.0109	0.0438
1852.8080	0.0149	-0.0562	0.9802	0.0183	-0.0109	0.0445
1852.8090	0.0150	-0.0562	0.9803	0.0183	-0.0109	0.0452
1852.8100	0.0150	-0.0562	0.9803	0.0183	-0.0109	0.0458
1852.8110	0.0150	-0.0562	0.9804	0.0183	-0.0109	0.0451
1852.8120	0.0150	-0.0562	0.9804	0.0183	-0.0109	0.0444
1852.8130	0.0150	-0.0562	0.9804	0.0183	-0.0109	0.0438
1852.8140	0.0151	-0.0562	0.9805	0.0183	-0.0109	0.0431
1852.8150	0.0151	-0.0562	0.9805	0.0183	-0.0109	0.0424
1852.8160	0.0151	-0.0562	0.9806	0.0183	-0.0109	0.0417
1852.8170	0.0151	-0.0563	0.9806	0.0183	-0.0109	0.0410
1852.8180	0.0151	-0.0563	0.9807	0.0183	-0.0109	0.0403
1852.8190	0.0151	-0.0563	0.9807	0.0183	-0.0109	0.0396
1852.8200	0.0152	-0.0563	0.9807	0.0183	-0.0109	0.0389
1852.8210	0.0152	-0.0563	0.9808	0.0183	-0.0109	0.0396
1852.8220	0.0152	-0.0563	0.9808	0.0183	-0.0109	0.0403
1852.8230	0.0152	-0.0563	0.9809	0.0183	-0.0109	0.0411
1852.8240	0.0152	-0.0563	0.9809	0.0183	-0.0109	0.0418
1852.8250	0.0153	-0.0563	0.9809	0.0183	-0.0109	0.0425
1852.8260	0.0153	-0.0564	0.9810	0.0183	-0.0109	0.0432
1852.8270	0.0153	-0.0564	0.9810	0.0183	-0.0109	0.0439
1852.8280	0.0153	-0.0564	0.9811	0.0183	-0.0109	0.0446
1852.8290	0.0153	-0.0564	0.9811	0.0183	-0.0109	0.0453
1852.8300	0.0153	-0.0564	0.9812	0.0183	-0.0109	0.0460
1852.8310	0.0154	-0.0564	0.9812	0.0183	-0.0109	0.0453
1852.8320	0.0154	-0.0564	0.9813	0.0183	-0.0109	0.0445
1852.8330	0.0154	-0.0564	0.9813	0.0183	-0.0109	0.0438
1852.8340	0.0154	-0.0564	0.9813	0.0183	-0.0109	0.0431
1852.8350	0.0154	-0.0565	0.9814	0.0183	-0.0109	0.0424
1852.8360	0.0155	-0.0565	0.9814	0.0183	-0.0109	0.0416
1852.8370	0.0155	-0.0565	0.9815	0.0183	-0.0109	0.0409
1852.8380	0.0155	-0.0565	0.9815	0.0183	-0.0109	0.0402
1852.8390	0.0155	-0.0565	0.9815	0.0183	-0.0109	0.0395
1852.8400	0.0155	-0.0565	0.9816	0.0183	-0.0109	0.0388
1852.8410	0.0155	-0.0565	0.9816	0.0183	-0.0109	0.0395
1852.8420	0.0156	-0.0565	0.9817	0.0183	-0.0109	0.0402
1852.8430	0.0156	-0.0565	0.9817	0.0183	-0.0109	0.0410
1852.8440	0.0156	-0.0566	0.9817	0.0183	-0.0109	0.0417
1852.8450	0.0156	-0.0566	0.9818	0.0183	-0.0109	0.0425
1852.8460	0.0156	-0.0566	0.9818	0.0183	-0.0109	0.0432
1852.8470	0.0157	-0.0566	0.9819	0.0183	-0.0109	0.0439
1852.8480	0.0157	-0.0566	0.9819	0.0183	-0.0109	0.0447
1852.8490	0.0157	-0.0566	0.9820	0.0183	-0.0109	0.0454
1852.8500	0.0157	-0.0566	0.9820	0.0183	-0.0109	0.0462
1852.8510	0.0157	-0.0566	0.9821	0.0183	-0.0109	0.0454
1852.8520	0.0157	-0.0566	0.9821	0.0183	-0.0109	0.0446
1852.8530	0.0158	-0.0566	0.9821	0.0183	-0.0109	0.0439
1852.8540	0.0158	-0.0567	0.9822	0.0183	-0.0109	0.0431
1852.8550	0.0158	-0.0567	0.9822	0.0183	-0.0109	0.0424
1852.8560	0.0158	-0.0567	0.9823	0.0183	-0.0109	0.0416
1852.8570	0.0158	-0.0567	0.9823	0.0183	-0.0109	0.0408
1852.8580	0.0159	-0.0567	0.9824	0.0183	-0.0109	0.0401
1852.8590	0.0159	-0.0567	0.9824	0.0183	-0.0109	0.0393
1852.8600	0.0159	-0.0567	0.9824	0.0183	-0.0109	0.0386
1852.8610	0.0159	-0.0567	0.9825	0.0183	-0.0109	0.0393
1852.8620	0.0159	-0.0567	0.9825	0.0183	-0.0109	0.0401
1852.8630	0.0159	-0.0568	0.9826	0.0183	-0.0109	0.0409
1852.8640	0.0160	-0.0568	0.9826	0.0183	-0.0109	0.0417
1852.8650	0.0160	-0.0568	0.9826	0.0183	-0.0109	0.0425
1852.8660	0.0160	-0.0568	0.9827	0.0183	-0.0109	0.0432
1852.8670	0.0160	-0.0568	0.9827	0.0183	-0.0109	0.0440
1852.8680	0.0160	-0.0568	0.9828	0.0183	-0.0109	0.0448
1852.8690	0.0161	-0.0568	0.9828	0.0183	-0.0109	0.0456
1852.8700	0.0161	-0.0568	0.9829	0.0183	-0.0109	0.0464
1852.8710	0.0161	-0.0568	0.9829	0.0183	-0.0109	0.0456
1852.8720	0.0161	-0.0569	0.9830	0.0183	-0.0109	0.0448
1852.8730	0.0161	-0.0569	0.9830	0.0183	-0.0109	0.0440
1852.8740	0.0161	-0.0569	0.9830	0.0183	-0.0109	0.0432
1852.8750	0.0162	-0.0569	0.9831	0.0183	-0.0109	0.0424
1852.8760	0.0162	-0.0569	0.9831	0.0183	-0.0109	0.0416
1852.8770	0.0162	-0.0569	0.9832	0.0183	-0.0109	0.0408
1852.8780	0.0162	-0.0569	0.9832	0.0183	-0.0109	0.0400
1852.8790	0.0162	-0.0569	0.9832	0.0183	-0.0109	0.0392
1852.8800	0.0163	-0.0569	0.9833	0.0183	-0.0109	0.0384
1852.8810	0.0163	-0.0570	0.9833	0.0183	-0.0109	0.0392
1852.8820	0.0163	-0.0570	0.9834	0.0183	-0.0109	0.0400
1852.8830	0.0163	-0.0570	0.9834	0.0183	-0.0109	0.0408
1852.8840	0.0163	-0.0570	0.9834	0.0183	-0.0109	0.0416
1852.8850	0.0164	-0.0570	0.9835	0.0183	-0.0109	0.0425
1852.8860	0.0164	-0.0570	0.9835	0.0183	-0.0109	0.0433
1852.8870	0.0164	-0.0570	0.9836	0.0183	-0.0109	0.0441
1852.8880	0.0164	-0.0570	0.9836	0.0183	-0.0109	0.0449
1852.8890	0.0164	-0.0570	0.9837	0.0183	-0.0109	0.0457
1852.8900	0.0164	-0.0571	0.9837	0.0183	-0.0109	0.0466
1852.8910	0.0165	-0.0571	0.9838	0.0183	-0.0109	0.0457
1852.8920	0.0165	-0.0571	0.9838	0.0183	-0.0109	0.0449
1852.8930	0.0165	-0.0571	0.9838	0.0183	-0.0109	0.0440
1852.8940	0.0165	-0.0571	0.9839	0.0183	-0.0109	0.0432
1852.8950	0.0165	-0.0571	0.9839	0.0183	-0.0109	0.0424
1852.8960	0.0166	-0.0571	0.9840	0.0183	-0.0109	0.0415
1852.8970	0.0166	-0.0571	0.9840	0.0183	-0.0109	0.0407
1852.8980	0.0166	-0.0571	0.9841	0.0183	-0.0109	0.0398
1852.8990	0.0166	-0.0571	0.9841	0.0183	-0.0109	0.0390
1852.9000	0.0166	-0.0572	0.9841	0.0183	-0.0109	0.0381
1852.9010	0.0166	-0.0572	0.9842	0.0183	-0.0109	0.0390
1852.9020	0.0167	-0.0572	0.9842	0.0183	-0.0109	0.0399
1852.9030	0.0167	-0.0572	0.9842	0.0183	-0.0109	0.0407
1852.9040	0.0167	-0.0572	0.9843	0.0183	-0.0109	0.0416
1852.9050	0.0167	-0.0572	0.9843	0.0183	-0.0109	0.0425
1852.9060	0.0167	-0.0572	0.9844	0.0183	-0.0109	0.0433
1852.9070	0.0168	-0.0572	0.9844	0.0183	-0.0109	0.0442
1852.9080	0.0168	-0.0572	0.9845	0.0183	-0.0109	0.0450
1852.9090	0.0168	-0.0573	0.9845	0.0183	-0.0109	0.0459
1852.9100	0.0168	-0.0573	0.9846	0.0183	-0.0109	0.0468
1852.9110	0.0168	-0.0573	0.9846	0.0183	-0.0109	0.0459
1852.9120	0.0168	-0.0573	0.9846	0.0183	-0.0109	0.0450
1852.9130	0.0169	-0.0573	0.9847	0.0183	-0.0109	0.0441
1852.9140	0.0169	-0.0573	0.9847	0.0183	-0.0109	0.0432
1852.9150	0.0169	-0.0573	0.9848	0.0183	-0.0109	0.0423
1852.9160	0.0169	-0.0573	0.9848	0.0183	-0.0109	0.0415
1852.9170	0.0169	-0.0573	0.9849	0.0183	-0.0109	0.0406
1852.9180	0.0170	-0.0574	0.9849	0.0183	-0.0109	0.0397
1852.9190	0.0170	-0.0574	0.9849	0.0183	-0.0109	0.0388
1852.9200	0.0170	-0.0574	0.9850	0.0183	-0.0109	0.0379
1852.9210	0.0170	-0.0574	0.9850	0.0183	-0.0109	0.0388
1852.9220	0.0170	-0.0574	0.9851	0.0183	-0.0109	0.0397
1852.9230	0.0170	-0.0574	0.9851	0.0183	-0.0109	0.0406
1852.9240	0.0171	-0.0574	0.9851	0.0183	-0.0109	0.0415
1852.9250	0.0171	-0.0574	0.9852	0.0183	-0.0109	0.0425
1852.9260	0.0171	-0.0574	0.9852	0.0183	-0.0109	0.0434
1852.9270	0.0171	-0.0575	0.9853	0.0183	-0.0109	0.0443
1852.9280	0.0171	-0.0575	0.9853	0.0183	-0.0109	0.0452
1852.9290	0.0172	-0.0575	0.9854	0.0183	-0.0109	0.0461
1852.9300	0.0172	-0.0575	0.9854	0.0183	-0.0109	0.0470
1852.9310	0.0172	-0.0575	0.9855	0.0183	-0.0109	0.0461
1852.9320	0.0172	-0.0575	0.9855	0.0183	-0.0109	0.0451
1852.9330	0.0172	-0.0575	0.9855	0.0183	-0.0109	0.0442
1852.9340	0.0172	-0.0575	0.9856	0.0183	-0.0109	0.0433
1852.9350	0.0173	-0.0575	0.9856	0.0183	-0.0109	0.0423
1852.9360	0.0173	-0.0575	0.9857	0.0183	-0.0108	0.0414
1852.9370	0.0173	-0.0576	0.9857	0.0183	-0.0108	0.0405
1852.9390	0.0173	-0.0576	0.9857	0.0183	-0.0108	0.0395
1852.9390	0.0173	-0.0576	0.9858	0.0183	-0.0108	0.0386
1852.9400	0.0174	-0.0576	0.9858	0.0183	-0.0108	0.0377
1852.9410	0.0174	-0.0576	0.9859	0.0183	-0.0108	0.0386
1852.9430	0.0174	-0.0576	0.9859	0.0183	-0.0108	0.0396
1852.9430	0.0174	-0.0576	0.9859	0.0183	-0.0108	0.0405
1852.9440	0.0174	-0.0576	0.9860	0.0183	-0.0108	0.0415
1852.9450	0.0174	-0.0576	0.9860	0.0183	-0.0108	0.0425
1852.9460	0.0175	-0.0577	0.9861	0.0183	-0.0108	0.0434
1852.9470	0.0175	-0.0577	0.9861	0.0183	-0.0108	0.0444
1852.9480	0.0175	-0.0577	0.9862	0.0183	-0.0108	0.0453
1852.9490	0.0175	-0.0577	0.9862	0.0183	-0.0108	0.0463
1852.9500	0.0175	-0.0577	0.9863	0.0183	-0.0108	0.0472
1852.9510	0.0176	-0.0577	0.9863	0.0183	-0.0108	0.0462
1852.9520	0.0176	-0.0577	0.9863	0.0183	-0.0108	0.0453
1852.9530	0.0176	-0.0577	0.9864	0.0183	-0.0108	0.0443
1852.9540	0.0176	-0.0577	0.9864	0.0183	-0.0108	0.0433
1852.9550	0.0176	-0.0578	0.9865	0.0183	-0.0108	0.0423
1852.9560	0.0176	-0.0578	0.9865	0.0183	-0.0108	0.0414
1852.9570	0.0177	-0.0578	0.9866	0.0183	-0.0108	0.0404
1852.9580	0.0177	-0.0578	0.9866	0.0183	-0.0108	0.0394
1852.9590	0.0177	-0.0578	0.9866	0.0183	-0.0108	0.0384
1852.9600	0.0177	-0.0578	0.9867	0.0183	-0.0108	0.0374
1852.9610	0.0177	-0.0578	0.9867	0.0183	-0.0108	0.0384
1852.9620	0.0178	-0.0578	0.9867	0.0183	-0.0108	0.0394
1852.9630	0.0178	-0.0578	0.9868	0.0183	-0.0108	0.0404
1852.9640	0.0178	-0.0579	0.9868	0.0183	-0.0108	0.0415
1852.9650	0.0178	-0.0579	0.9869	0.0183	-0.0108	0.0425
1852.9660	0.0178	-0.0579	0.9869	0.0183	-0.0108	0.0435
1852.9670	0.0178	-0.0579	0.9870	0.0183	-0.0108	0.0445
1852.9680	0.0179	-0.0579	0.9870	0.0183	-0.0108	0.0455
1852.9690	0.0179	-0.0579	0.9871	0.0183	-0.0108	0.0465
1852.9700	0.0179	-0.0579	0.9871	0.0183	-0.0108	0.0475
1852.9710	0.0179	-0.0579	0.9871	0.0183	-0.0108	0.0464
1852.9720	0.0179	-0.0579	0.9872	0.0183	-0.0108	0.0454
1852.9730	0.0180	-0.0579	0.9872	0.0183	-0.0108	0.0444
1852.9740	0.0180	-0.0580	0.9873	0.0183	-0.0108	0.0434
1852.9750	0.0180	-0.0580	0.9873	0.0183	-0.0108	0.0423
1852.9760	0.0180	-0.0580	0.9874	0.0183	-0.0108	0.0413
1852.9770	0.0180	-0.0580	0.9874	0.0183	-0.0108	0.0403
1852.9780	0.0180	-0.0580	0.9874	0.0183	-0.0108	0.0392
1852.9790	0.0181	-0.0580	0.9875	0.0183	-0.0108	0.0382
1852.9800	0.0181	-0.0580	0.9875	0.0183	-0.0108	0.0372
1852.9810	0.0181	-0.0580	0.9876	0.0183	-0.0108	0.0382
1852.9820	0.0181	-0.0580	0.9876	0.0183	-0.0108	0.0393
1852.9830	0.0181	-0.0581	0.9876	0.0183	-0.0108	0.0403
1852.9840	0.0182	-0.0581	0.9877	0.0183	-0.0108	0.0414
1852.9850	0.0182	-0.0581	0.9877	0.0183	-0.0108	0.0425
1852.9860	0.0182	-0.0581	0.9878	0.0183	-0.0108	0.0435
1852.9870	0.0182	-0.0581	0.9878	0.0183	-0.0108	0.0446
1852.9880	0.0182	-0.0581	0.9879	0.0183	-0.0108	0.0456
1852.9890	0.0183	-0.0581	0.9879	0.0183	-0.0108	0.0467
1852.9900	0.0183	-0.0581	0.9879	0.0183	-0.0108	0.0477
1852.9910	0.0183	-0.0581	0.9880	0.0183	-0.0108	0.0466
1852.9920	0.0183	-0.0582	0.9880	0.0183	-0.0108	0.0456
1852.9930	0.0183	-0.0582	0.9881	0.0183	-0.0108	0.0445
1852.9940	0.0183	-0.0582	0.9881	0.0183	-0.0108	0.0434
1852.9950	0.0184	-0.0582	0.9882	0.0183	-0.0108	0.0423
1852.9960	0.0184	-0.0582	0.9882	0.0183	-0.0108	0.0412
1852.9970	0.0184	-0.0582	0.9883	0.0183	-0.0108	0.0402
1852.9980	0.0184	-0.0582	0.9883	0.0183	-0.0108	0.0391
1852.9990	0.0184	-0.0582	0.9883	0.0183	-0.0108	0.0380
1853.0000	0.0185	-0.0582	0.9884	0.0183	-0.0108	0.0369
1853.0010	0.0185	-0.0583	0.9884	0.0183	-0.0108	0.0380
1853.0020	0.0185	-0.0583	0.9884	0.0183	-0.0108	0.0391
1853.0030	0.0185	-0.0583	0.9885	0.0183	-0.0108	0.0402
1853.0040	0.0185	-0.0583	0.9885	0.0183	-0.0108	0.0413
1853.0050	0.0185	-0.0583	0.9886	0.0183	-0.0108	0.0425
1853.0060	0.0186	-0.0583	0.9886	0.0183	-0.0108	0.0436
1853.0070	0.0186	-0.0583	0.9887	0.0183	-0.0107	0.0447
1853.0080	0.0186	-0.0583	0.9887	0.0183	-0.0107	0.0458
1853.0090	0.0186	-0.0583	0.9887	0.0183	-0.0107	0.0469
1853.0100	0.0186	-0.0583	0.9888	0.0183	-0.0107	0.0480
1853.0110	0.0187	-0.0584	0.9888	0.0183	-0.0107	0.0491
1853.0120	0.0187	-0.0584	0.9889	0.0183	-0.0107	0.0480
1853.0130	0.0187	-0.0584	0.9889	0.0183	-0.0107	0.0468
1853.0140	0.0187	-0.0584	0.9890	0.0183	-0.0107	0.0457
1853.0150	0.0187	-0.0584	0.9890	0.0183	-0.0107	0.0446
1853.0160	0.0187	-0.0584	0.9891	0.0183	-0.0107	0.0434
1853.0170	0.0188	-0.0584	0.9891	0.0183	-0.0107	0.0423
1853.0180	0.0188	-0.0584	0.9892	0.0183	-0.0107	0.0411
1853.0190	0.0188	-0.0584	0.9892	0.0183	-0.0107	0.0400
1853.0200	0.0188	-0.0585	0.9892	0.0183	-0.0107	0.0389
1853.0210	0.0188	-0.0585	0.9893	0.0183	-0.0107	0.0398
1853.0220	0.0189	-0.0585	0.9893	0.0183	-0.0107	0.0407
1853.0230	0.0189	-0.0585	0.9894	0.0183	-0.0107	0.0417
1853.0240	0.0189	-0.0585	0.9894	0.0183	-0.0107	0.0426
1853.0250	0.0189	-0.0585	0.9894	0.0183	-0.0107	0.0435
1853.0260	0.0189	-0.0585	0.9895	0.0183	-0.0107	0.0444
1853.0270	0.0189	-0.0585	0.9895	0.0183	-0.0107	0.0454
1853.0280	0.0190	-0.0585	0.9896	0.0183	-0.0107	0.0463
1853.0290	0.0190	-0.0585	0.9896	0.0183	-0.0107	0.0472
1853.0300	0.0190	-0.0586	0.9897	0.0183	-0.0107	0.0482
1853.0310	0.0190	-0.0586	0.9897	0.0183	-0.0107	0.0472
1853.0320	0.0190	-0.0586	0.9898	0.0183	-0.0107	0.0462
1853.0330	0.0191	-0.0586	0.9898	0.0183	-0.0107	0.0453
1853.0340	0.0191	-0.0586	0.9899	0.0183	-0.0107	0.0443
1853.0350	0.0191	-0.0586	0.9899	0.0183	-0.0107	0.0434
1853.0360	0.0191	-0.0586	0.9899	0.0183	-0.0107	0.0424
