t	yaw
1478.2550	-8.8061
1478.2600	-8.8371
1478.2650	-8.8371
1478.2700	-8.8677
1478.2750	-8.8677
1478.2800	-8.8991
1478.2850	-8.8991
1478.2900	-8.9301
1478.2950	-8.9301
1478.3000	-8.9611
1478.3050	-8.9611
1478.3100	-8.9921
1478.3150	-8.9921
1478.3200	-9.0231
1478.3250	-9.0231
1478.3300	-9.0541
1478.3350	-9.0541
1478.3400	-9.0541
1478.3450	-9.0856
1478.3500	-9.1161
1478.3550	-9.1161
1478.3600	-9.1471
1478.3650	-9.1471
1478.3700	-9.1781
1478.3750	-9.1781
1478.3800	-9.2091
1478.3850	-9.2091
1478.3900	-9.2400
1478.3950	-9.2400
1478.4000	-9.2701
1478.4050	-9.2701
1478.4100	-9.3023
1478.4150	-9.3023
1478.4200	-9.3333
1478.4250	-9.3333
1478.4300	-9.3640
1478.4350	-9.3640
1478.4400	-9.3950
1478.4450	-9.3950
1478.4500	-9.4259
1478.4550	-9.4259
1478.4600	-9.4570
1478.4650	-9.4570
1478.4700	-9.4878
1478.4750	-9.4878
1478.4800	-9.5190
1478.4850	-9.5190
1478.4900	-9.5499
1478.4950	-9.5499
1478.5000	-9.5809
1478.5050	-9.5809
1478.5100	-9.6119
1478.5150	-9.6119
1478.5200	-9.6429
1478.5250	-9.6429
1478.5300	-9.6739
1478.5350	-9.6739
1478.5400	-9.6836
1478.5450	-9.6836
1478.5500	-9.6711
1478.5550	-9.6711
1478.5600	-9.6592
1478.5650	-9.6592
1478.5700	-9.6602
1478.5750	-9.6602
1478.5800	-9.6960
1478.5850	-9.6960
1478.5900	-9.7317
1478.5950	-9.7317
1478.6010	-9.7594
1478.6050	-9.7594
1478.6100	-9.7565
1478.6150	-9.7565
1478.6200	-9.7474
1478.6250	-9.7474
1478.6300	-9.7477
1478.6350	-9.7477
1478.6400	-9.7494
1478.6450	-9.7494
1478.6500	-9.7523
1478.6550	-9.7523
1478.6600	-9.7635
1478.6650	-9.7635
1478.6700	-9.7790
1478.6750	-9.7790
1478.6800	-9.8026
1478.6850	-9.8026
1478.6900	-9.8252
1478.6950	-9.8252
1478.7000	-9.8266
1478.7050	-9.8266
1478.7100	-9.8190
1478.7150	-9.8190
1478.7200	-9.8044
1478.7250	-9.8044
1478.7300	-9.8207
1478.7350	-9.8207
1478.7400	-9.8146
1478.7450	-9.8146
1478.7500	-9.8148
1478.7550	-9.8148
1478.7600	-9.8540
1478.7650	-9.8540
1478.7700	-9.7318
1478.7750	-9.7318
1478.7800	-9.6907
1478.7850	-9.6907
1478.7900	-9.7814
1478.7950	-9.7814
1478.8000	-9.8831
1478.8050	-9.8831
1478.8100	-9.8248
1478.8150	-9.8248
1478.8200	-9.8492
1478.8250	-9.8492
1478.8300	-9.9032
1478.8350	-9.9032
1478.8400	-9.8621
1478.8450	-9.8621
1478.8500	-9.8707
1478.8550	-9.8707
1478.8600	-9.8604
1478.8650	-9.8604
1478.8700	-10.1549
1478.8750	-10.1549
1478.8800	-9.9133
1478.8850	-9.9133
1478.8900	-9.9655
1478.8950	-9.9655
1478.9000	-9.9517
1478.9050	-9.9517
1478.9100	-10.0518
1478.9150	-10.0518
1478.9200	-10.0381
1478.9250	-10.0381
1478.9300	-10.0724
1478.9350	-10.0724
1478.9400	-10.1130
1478.9450	-10.1130
1478.9500	-10.0716
1478.9550	-10.0716
1478.9600	-10.0785
1478.9650	-10.0785
1478.9700	-10.2059
1478.9750	-10.2059
1478.9800	-10.2071
1478.9850	-10.2071
1478.9900	-10.2744
1478.9950	-10.2744
1479.0000	-10.2502
1479.0050	-10.2502
1479.0100	-10.2832
1479.0150	-10.2832
1479.0200	-10.3224
1479.0250	-10.3224
1479.0300	-10.3224
1479.0350	-10.3206
1479.0400	-10.4619
1479.0450	-10.4619
1479.0500	-10.3611
1479.0550	-10.3611
1479.0600	-10.4046
1479.0650	-10.4046
1479.0700	-10.3484
1479.0750	-10.3484
1479.0800	-10.4062
1479.0850	-10.4062
1479.0900	-10.4618
1479.0950	-10.4618
1479.1000	-10.4740
1479.1050	-10.4740
1479.1100	-10.4697
1479.1150	-10.4697
1479.1200	-10.4492
1479.1250	-10.4492
1479.1300	-10.5432
1479.1350	-10.5432
1479.1400	-10.5463
1479.1450	-10.5463
1479.1500	-10.5957
1479.1550	-10.5957
1479.1600	-10.6067
1479.1650	-10.6067
1479.1700	-10.6209
1479.1750	-10.6209
1479.1800	-10.6709
1479.1850	-10.6709
1479.1900	-10.6830
1479.1950	-10.6830
1479.2000	-10.6262
1479.2050	-10.6262
1479.2100	-10.6262
1479.2150	-10.7242
1479.2200	-10.7543
1479.2250	-10.7543
1479.2300	-10.7804
1479.2350	-10.7804
1479.2400	-10.7647
1479.2450	-10.7647
1479.2500	-10.7991
1479.2550	-10.7991
1479.2600	-10.8150
1479.2650	-10.8150
1479.2700	-10.8677
1479.2750	-10.8677
1479.2800	-10.8673
1479.2850	-10.8673
1479.2900	-10.8760
1479.2950	-10.8760
1479.3000	-10.9957
1479.3050	-10.9957
1479.3100	-10.9295
1479.3150	-10.9295
1479.3200	-10.9295
1479.3250	-10.9389
1479.3300	-10.9758
1479.3350	-10.9758
1479.3400	-10.9992
1479.3450	-10.9992
1479.3500	-11.0190
1479.3550	-11.0190
1479.3600	-11.0562
1479.3650	-11.0562
1479.3700	-11.0617
1479.3750	-11.0617
1479.3800	-11.0822
1479.3850	-11.0822
1479.3900	-11.1385
1479.3950	-11.1385
1479.4000	-11.1266
1479.4050	-11.1266
1479.4100	-11.1455
1479.4150	-11.1455
1479.4200	-11.1636
1479.4250	-11.1636
1479.4300	-11.1859
1479.4350	-11.1859
1479.4400	-11.2070
1479.4450	-11.2070
1479.4500	-11.2149
1479.4550	-11.2149
1479.4600	-11.2452
1479.4650	-11.2452
1479.4700	-11.2655
1479.4750	-11.2655
1479.4800	-11.2966
1479.4850	-11.2966
1479.4900	-11.3106
1479.4950	-11.3106
1479.5000	-11.3279
1479.5050	-11.3279
1479.5100	-11.3487
1479.5150	-11.3487
1479.5200	-11.3723
1479.5250	-11.3723
1479.5300	-11.3854
1479.5350	-11.3854
1479.5400	-11.4102
1479.5450	-11.4102
1479.5500	-11.4385
1479.5550	-11.4385
1479.5600	-11.4475
1479.5650	-11.4475
1479.5700	-11.4718
1479.5750	-11.4718
1479.5800	-11.4919
1479.5850	-11.4919
1479.5900	-11.5134
1479.5950	-11.5134
1479.6000	-11.5303
1479.6050	-11.5303
1479.6100	-11.5542
1479.6150	-11.5542
1479.6200	-11.5731
1479.6250	-11.5731
1479.6300	-11.5731
1479.6350	-11.5967
1479.6400	-11.5967
1479.6450	-11.6125
1479.6500	-11.6356
1479.6550	-11.6356
1479.6600	-11.6568
1479.6650	-11.6568
1479.6700	-11.6767
1479.6750	-11.6767
1479.6800	-11.6971
1479.6850	-11.6971
1479.6900	-11.7172
1479.6950	-11.7172
1479.7000	-11.7360
1479.7050	-11.7360
1479.7100	-11.7599
1479.7150	-11.7599
1479.7200	-11.7780
1479.7250	-11.7780
1479.7300	-11.7973
1479.7350	-11.7973
1479.7400	-11.8189
1479.7450	-11.8189
1479.7500	-11.8400
1479.7550	-11.8400
1479.7600	-11.8637
1479.7650	-11.8637
1479.7700	-11.8848
1479.7750	-11.8848
1479.7800	-11.9019
1479.7850	-11.9019
1479.7900	-11.9222
1479.7950	-11.9222
1479.8000	-11.9426
1479.8050	-11.9426
1479.8100	-11.9656
1479.8150	-11.9656
1479.8200	-11.9830
1479.8250	-11.9830
1479.8300	-12.0037
1479.8350	-12.0037
1479.8400	-12.0254
1479.8450	-12.0254
1479.8500	-12.0501
1479.8550	-12.0501
1479.8600	-12.0652
1479.8650	-12.0652
1479.8700	-12.0849
1479.8750	-12.0849
1479.8800	-12.1058
1479.8850	-12.1058
1479.8900	-12.1259
1479.8950	-12.1259
1479.9000	-12.1463
1479.9050	-12.1463
1479.9100	-12.1680
1479.9150	-12.1680
1479.9200	-12.1880
1479.9250	-12.1880
1479.9300	-12.2090
1479.9350	-12.2090
1479.9400	-12.2305
1479.9450	-12.2305
1479.9500	-12.2501
1479.9550	-12.2501
1479.9600	-12.2708
1479.9650	-12.2708
1479.9700	-12.2901
1479.9750	-12.2901
1479.9800	-12.3117
1479.9850	-12.3117
1479.9900	-12.3322
1479.9950	-12.3322
1480.0000	-12.3529
1480.0050	-12.3529
1480.0100	-12.3735
1480.0150	-12.3735
1480.0200	-12.4040
1480.0250	-12.4040
1480.0300	-12.4149
1480.0350	-12.4149
1480.0400	-12.4360
1480.0450	-12.4360
1480.0500	-12.4567
1480.0550	-12.4567
1480.0600	-12.4790
1480.0650	-12.4790
1480.0700	-12.4972
1480.0750	-12.4972
1480.0800	-12.5163
1480.0850	-12.5163
1480.0900	-12.5402
1480.0950	-12.5402
1480.1000	-12.5601
1480.1050	-12.5601
1480.1100	-12.5788
1480.1150	-12.5788
1480.1200	-12.6002
1480.1250	-12.6002
1480.1300	-12.6197
1480.1350	-12.6197
1480.1400	-12.6422
1480.1450	-12.6422
1480.1500	-12.6661
1480.1550	-12.6661
1480.1600	-12.6902
1480.1650	-12.6902
1480.1700	-12.7139
1480.1750	-12.7139
1480.1800	-12.7322
1480.1850	-12.7322
1480.1900	-12.7355
1480.1950	-12.7355
1480.2000	-12.7456
1480.2050	-12.7456
1480.2100	-12.7024
1480.2150	-12.7024
1480.2200	-12.7024
1480.2250	-12.7040
1480.2300	-12.8063
1480.2350	-12.8063
1480.2400	-12.7310
1480.2450	-12.7310
1480.2500	-12.7097
1480.2550	-12.7097
1480.2600	-12.7126
1480.2650	-12.7126
1480.2700	-12.7326
1480.2750	-12.7326
1480.2800	-12.8576
1480.2850	-12.8576
1480.2900	-12.7867
1480.2950	-12.7867
1480.3000	-12.7759
1480.3050	-12.7759
1480.3100	-12.7099
1480.3150	-12.7099
1480.3200	-12.8255
1480.3250	-12.8255
1480.3300	-12.8378
1480.3350	-12.8378
1480.3400	-13.0152
1480.3450	-13.0152
1480.3500	-12.8226
1480.3550	-12.8226
1480.3600	-13.0746
1480.3650	-13.0746
1480.3700	-13.0208
1480.3750	-13.0208
1480.3800	-12.8966
1480.3850	-12.8966
1480.3900	-13.0385
1480.3950	-13.0385
1480.4000	-13.0234
1480.4050	-13.0234
1480.4100	-13.0894
1480.4150	-13.0894
1480.4200	-13.1787
1480.4250	-13.1787
1480.4300	-13.0051
1480.4350	-13.0051
1480.4400	-13.2006
1480.4450	-13.2006
1480.4500	-13.1889
1480.4550	-13.1889
1480.4600	-13.2266
1480.4650	-13.2266
1480.4700	-13.2666
1480.4750	-13.2666
1480.4800	-13.2920
1480.4850	-13.2920
1480.4900	-13.3260
1480.4950	-13.3260
1480.5000	-13.2055
1480.5050	-13.2055
1480.5100	-13.3694
1480.5150	-13.3694
1480.5200	-13.4141
1480.5250	-13.4141
1480.5300	-13.4327
1480.5350	-13.4327
1480.5400	-13.4327
1480.5450	-13.4951
1480.5500	-13.4930
1480.5550	-13.4930
1480.5600	-13.4911
1480.5650	-13.4911
1480.5700	-13.5214
1480.5750	-13.5214
1480.5800	-13.5696
1480.5850	-13.5696
1480.5900	-13.6077
1480.5950	-13.6077
1480.6000	-13.6753
1480.6050	-13.6753
1480.6100	-13.5681
1480.6150	-13.5681
1480.6200	-13.6924
1480.6250	-13.6924
1480.6300	-13.7278
1480.6350	-13.7278
1480.6400	-13.7240
1480.6450	-13.7240
1480.6500	-13.7817
1480.6550	-13.7817
1480.6600	-13.7758
1480.6650	-13.7758
1480.6700	-13.8164
1480.6750	-13.8164
1480.6800	-13.8459
1480.6850	-13.8459
1480.6900	-13.8726
1480.6950	-13.8726
1480.7000	-13.8971
1480.7050	-13.8971
1480.7100	-13.9174
1480.7150	-13.9174
1480.7200	-13.9519
1480.7250	-13.9519
1480.7300	-13.9739
1480.7350	-13.9739
1480.7400	-13.9739
1480.7450	-14.0023
1480.7500	-14.0246
1480.7550	-14.0246
1480.7600	-14.0519
1480.7650	-14.0519
1480.7700	-14.0816
1480.7750	-14.0816
1480.7800	-14.0913
1480.7850	-14.0913
1480.7900	-14.1342
1480.7950	-14.1342
1480.8000	-14.1660
1480.8050	-14.1660
1480.8100	-14.1959
1480.8150	-14.1959
1480.8200	-14.2121
1480.8250	-14.2121
1480.8300	-14.2457
1480.8350	-14.2457
1480.8400	-14.2401
1480.8450	-14.2401
1480.8500	-14.2947
1480.8550	-14.2947
1480.8600	-14.3229
1480.8650	-14.3229
1480.8700	-14.3574
1480.8750	-14.3574
1480.8800	-14.3624
1480.8850	-14.3624
1480.8900	-14.3969
1480.8950	-14.3969
1480.9000	-14.4316
1480.9050	-14.4316
1480.9100	-14.4412
1480.9150	-14.4412
1480.9200	-14.4861
1480.9250	-14.4861
1480.9300	-14.4996
1480.9350	-14.4996
1480.9400	-14.5421
1480.9450	-14.5421
1480.9500	-14.5421
1480.9550	-14.5657
1480.9600	-14.5838
1480.9650	-14.5838
1480.9700	-14.6185
1480.9750	-14.6185
1480.9800	-14.6470
1480.9850	-14.6470
1480.9900	-14.6746
1480.9950	-14.6746
1481.0000	-14.6906
1481.0050	-14.6906
1481.0100	-14.7248
1481.0150	-14.7248
1481.0200	-14.7522
1481.0250	-14.7522
1481.0300	-14.7788
1481.0350	-14.7788
1481.0400	-14.8052
1481.0450	-14.8052
1481.0500	-14.8294
1481.0550	-14.8294
1481.0600	-14.8611
1481.0650	-14.8611
1481.0700	-14.8821
1481.0750	-14.8821
1481.0800	-14.9092
1481.0850	-14.9092
1481.0900	-14.9379
1481.0950	-14.9379
1481.1000	-14.9645
1481.1050	-14.9645
1481.1100	-14.9921
1481.1150	-14.9921
1481.1200	-15.0201
1481.1250	-15.0201
1481.1300	-15.0430
1481.1350	-15.0430
1481.1400	-15.0719
1481.1450	-15.0719
1481.1500	-15.0992
1481.1550	-15.0992
1481.1600	-15.1257
1481.1650	-15.1257
1481.1700	-15.1540
1481.1750	-15.1540
1481.1800	-15.1796
1481.1850	-15.1796
1481.1900	-15.2035
1481.1950	-15.2035
1481.2000	-15.2359
1481.2050	-15.2359
1481.2100	-15.2606
1481.2150	-15.2606
1481.2200	-15.2870
1481.2250	-15.2870
1481.2300	-15.3138
1481.2350	-15.3138
1481.2400	-15.3391
1481.2450	-15.3391
1481.2500	-15.3391
1481.2550	-15.3661
1481.2600	-15.3942
1481.2650	-15.3942
1481.2700	-15.4212
1481.2750	-15.4212
1481.2800	-15.4487
1481.2850	-15.4487
1481.2900	-15.4748
1481.2950	-15.4748
1481.3000	-15.5019
1481.3050	-15.5019
1481.3120	-15.5019
1481.3150	-15.5284
1481.3200	-15.5567
1481.3250	-15.5567
1481.3300	-15.5826
1481.3350	-15.5826
1481.3400	-15.6112
1481.3450	-15.6112
1481.3500	-15.6356
1481.3550	-15.6356
1481.3600	-15.6636
1481.3650	-15.6636
1481.3700	-15.6902
1481.3750	-15.6902
1481.3800	-15.7173
1481.3850	-15.7173
1481.3900	-15.7450
1481.3950	-15.7450
1481.4000	-15.7702
1481.4050	-15.7702
1481.4100	-15.7980
1481.4150	-15.7980
1481.4200	-15.8236
1481.4250	-15.8236
1481.4300	-15.8519
1481.4350	-15.8519
1481.4400	-15.8792
1481.4450	-15.8792
1481.4500	-15.9058
1481.4550	-15.9058
1481.4600	-15.9322
1481.4650	-15.9322
1481.4700	-15.9610
1481.4750	-15.9610
1481.4800	-15.9877
1481.4850	-15.9877
1481.4900	-16.0126
1481.4950	-16.0126
1481.5000	-16.0417
1481.5050	-16.0417
1481.5100	-16.0667
1481.5150	-16.0667
1481.5200	-16.0961
1481.5250	-16.0961
1481.5300	-16.0961
1481.5350	-16.1216
1481.5400	-16.1484
1481.5450	-16.1484
1481.5500	-16.1595
1481.5550	-16.1595
1481.5600	-16.1603
1481.5650	-16.1603
1481.5700	-16.1557
1481.5750	-16.1557
1481.5800	-16.1574
1481.5850	-16.1574
1481.5900	-16.1496
1481.5950	-16.1496
1481.6000	-16.1339
1481.6050	-16.1339
1481.6100	-16.1173
1481.6150	-16.1173
1481.6200	-16.1256
1481.6250	-16.1256
1481.6300	-16.1509
1481.6350	-16.1509
1481.6400	-16.1767
1481.6450	-16.1767
1481.6500	-16.2053
1481.6550	-16.2053
1481.6600	-16.2341
1481.6650	-16.2341
1481.6700	-16.2640
1481.6750	-16.2640
1481.6800	-16.2640
1481.6850	-16.2772
1481.6900	-16.2774
1481.6950	-16.2774
1481.7000	-16.2619
1481.7050	-16.2619
1481.7100	-16.2828
1481.7150	-16.2828
1481.7200	-16.2875
1481.7250	-16.2875
1481.7300	-16.3007
1481.7350	-16.3007
1481.7400	-16.3046
1481.7450	-16.3046
1481.7500	-16.3061
1481.7550	-16.3061
1481.7600	-16.3062
1481.7650	-16.3062
1481.7700	-16.3050
1481.7750	-16.3050
1481.7800	-16.3512
1481.7850	-16.3512
1481.7900	-16.3364
1481.7950	-16.3364
1481.8000	-16.3777
1481.8050	-16.3777
1481.8100	-16.4199
1481.8150	-16.4199
1481.8200	-16.4199
1481.8250	-16.4122
1481.8300	-16.4477
1481.8350	-16.4477
1481.8400	-16.3780
1481.8450	-16.3780
1481.8500	-16.4750
1481.8550	-16.4750
1481.8600	-16.4860
1481.8650	-16.4860
1481.8700	-16.5407
1481.8750	-16.5407
1481.8800	-16.4861
1481.8850	-16.4861
1481.8900	-16.4570
1481.8950	-16.4570
1481.9000	-16.4292
1481.9050	-16.4292
1481.9100	-16.6280
1481.9150	-16.6280
1481.9200	-16.5192
1481.9250	-16.5192
1481.9300	-16.5831
1481.9350	-16.5831
1481.9400	-16.5873
1481.9450	-16.5873
1481.9500	-16.6555
1481.9550	-16.6555
1481.9600	-16.6743
1481.9650	-16.6743
1481.9700	-16.7307
1481.9750	-16.7307
1481.9800	-16.8056
1481.9850	-16.8056
1481.9900	-16.7213
1481.9950	-16.7213
1482.0000	-16.7467
1482.0050	-16.7467
1482.0100	-16.7802
1482.0150	-16.7802
1482.0200	-16.7847
1482.0250	-16.7847
1482.0300	-16.7564
1482.0350	-16.7564
1482.0400	-16.8199
1482.0450	-16.8199
1482.0500	-16.7834
1482.0550	-16.7834
1482.0600	-16.8002
1482.0650	-16.8002
1482.0700	-16.8569
1482.0750	-16.8569
1482.0800	-16.9640
1482.0850	-16.9640
1482.0900	-16.7970
1482.0950	-16.7970
1482.1000	-16.8781
1482.1050	-16.8781
1482.1100	-16.8781
1482.1150	-16.9315
1482.1200	-16.9283
1482.1250	-16.9283
1482.1300	-16.9608
1482.1350	-16.9608
1482.1400	-16.9462
1482.1450	-16.9462
1482.1500	-17.0389
1482.1550	-17.0389
1482.1600	-16.9865
1482.1650	-16.9865
1482.1700	-17.0400
1482.1750	-17.0400
1482.1800	-17.0662
1482.1850	-17.0662
1482.1900	-17.0767
1482.1950	-17.0767
1482.2000	-17.0670
1482.2050	-17.0670
1482.2100	-17.0867
1482.2150	-17.0867
1482.2200	-17.1353
1482.2250	-17.1353
1482.2300	-17.1507
1482.2350	-17.1507
1482.2400	-17.1528
1482.2450	-17.1528
1482.2500	-17.1897
1482.2550	-17.1897
1482.2600	-17.1844
1482.2650	-17.1844
1482.2700	-17.2098
1482.2750	-17.2098
1482.2800	-17.2455
1482.2850	-17.2455
1482.2900	-17.2141
1482.2950	-17.2141
1482.3000	-17.2392
1482.3050	-17.2392
1482.3100	-17.2883
1482.3150	-17.2883
1482.3200	-17.3144
1482.3250	-17.3144
1482.3300	-17.3376
1482.3350	-17.3376
1482.3400	-17.3496
1482.3450	-17.3496
1482.3500	-17.3401
1482.3550	-17.3401
1482.3600	-17.3820
1482.3650	-17.3820
1482.3700	-17.3918
1482.3750	-17.3918
1482.3800	-17.4065
1482.3850	-17.4065
1482.3900	-17.4375
1482.3950	-17.4375
1482.4000	-17.4512
1482.4050	-17.4512
1482.4100	-17.4609
1482.4150	-17.4609
1482.4200	-17.4921
1482.4250	-17.4921
1482.4300	-17.5077
1482.4350	-17.5077
1482.4400	-17.5271
1482.4450	-17.5271
1482.4500	-17.5187
1482.4550	-17.5187
1482.4600	-17.5616
1482.4650	-17.5616
1482.4700	-17.5858
1482.4750	-17.5858
1482.4800	-17.5864
1482.4850	-17.5864
1482.4900	-17.6178
1482.4950	-17.6178
1482.5000	-17.6313
1482.5050	-17.6313
1482.5100	-17.6313
1482.5150	-17.6531
1482.5200	-17.6725
1482.5250	-17.6725
1482.5300	-17.6867
1482.5350	-17.6867
1482.5400	-17.7025
1482.5450	-17.7025
1482.5500	-17.7220
1482.5550	-17.7220
1482.5600	-17.7444
1482.5650	-17.7444
1482.5700	-17.7539
1482.5750	-17.7539
1482.5800	-17.7934
1482.5850	-17.7934
1482.5900	-17.7934
1482.5950	-17.7934
1482.6000	-17.8081
1482.6050	-17.8081
1482.6100	-17.8354
1482.6150	-17.8354
1482.6200	-17.8501
1482.6250	-17.8501
1482.6300	-17.8652
1482.6350	-17.8652
1482.6400	-17.8652
1482.6450	-17.8817
1482.6500	-17.9018
1482.6550	-17.9018
1482.6600	-17.9213
1482.6650	-17.9213
1482.6700	-17.9398
1482.6750	-17.9398
1482.6800	-17.9567
1482.6850	-17.9567
1482.6900	-17.9747
1482.6950	-17.9747
1482.7000	-17.9931
1482.7050	-17.9931
1482.7100	-18.0102
1482.7150	-18.0102
1482.7200	-18.0279
1482.7250	-18.0279
1482.7300	-18.0461
1482.7350	-18.0461
1482.7400	-18.0686
1482.7450	-18.0686
1482.7500	-18.0860
1482.7550	-18.0860
1482.7600	-18.1004
1482.7650	-18.1004
1482.7700	-18.1216
1482.7750	-18.1216
1482.7800	-18.1334
1482.7850	-18.1334
1482.7900	-18.1575
1482.7950	-18.1575
1482.8000	-18.1575
1482.8050	-18.1766
1482.8100	-18.1966
1482.8150	-18.1966
1482.8200	-18.1966
1482.8250	-18.2176
1482.8300	-18.2341
1482.8350	-18.2341
1482.8400	-18.2341
1482.8450	-18.2518
1482.8510	-18.2518
1482.8550	-18.2670
1482.8600	-18.2874
1482.8650	-18.2874
1482.8700	-18.3066
1482.8750	-18.3066
1482.8800	-18.3260
1482.8850	-18.3260
1482.8900	-18.3432
1482.8950	-18.3432
1482.9000	-18.3638
1482.9050	-18.3638
1482.9100	-18.3818
1482.9150	-18.3818
1482.9200	-18.4011
1482.9250	-18.4011
1482.9300	-18.4191
1482.9350	-18.4191
1482.9400	-18.4370
1482.9450	-18.4370
1482.9500	-18.4582
1482.9550	-18.4582
1482.9600	-18.4747
1482.9650	-18.4747
1482.9700	-18.4941
1482.9750	-18.4941
1482.9800	-18.4941
1482.9850	-18.5128
1482.9900	-18.5128
1482.9950	-18.5271
1483.0000	-18.5492
1483.0050	-18.5492
1483.0100	-18.5665
1483.0150	-18.5665
1483.0200	-18.5892
1483.0250	-18.5892
1483.0300	-18.6059
1483.0350	-18.6059
1483.0400	-18.6252
1483.0450	-18.6252
1483.0500	-18.6442
1483.0550	-18.6442
1483.0600	-18.6632
1483.0650	-18.6632
1483.0700	-18.6805
1483.0750	-18.6805
1483.0800	-18.7015
1483.0850	-18.7015
1483.0900	-18.7201
1483.0950	-18.7201
1483.1000	-18.7389
1483.1050	-18.7389
1483.1100	-18.7562
1483.1150	-18.7562
1483.1200	-18.7772
1483.1250	-18.7772
1483.1300	-18.7956
1483.1350	-18.7956
1483.1400	-18.8151
1483.1450	-18.8151
1483.1500	-18.8354
1483.1550	-18.8354
1483.1600	-18.8506
1483.1650	-18.8506
1483.1700	-18.8727
1483.1750	-18.8727
1483.1800	-18.8913
1483.1850	-18.8913
1483.1900	-18.9098
1483.1950	-18.9098
1483.2000	-18.9288
1483.2050	-18.9288
1483.2100	-18.9288
1483.2150	-18.9477
1483.2200	-18.9679
1483.2250	-18.9679
1483.2300	-18.9879
1483.2350	-18.9879
1483.2400	-19.0061
1483.2450	-19.0061
1483.2500	-19.0250
1483.2550	-19.0250
1483.2600	-19.0422
1483.2650	-19.0422
1483.2700	-19.0629
1483.2750	-19.0629
1483.2800	-19.0829
1483.2850	-19.0829
1483.2900	-19.1028
1483.2950	-19.1028
1483.3000	-19.1210
1483.3050	-19.1210
1483.3100	-19.1400
1483.3150	-19.1400
1483.3200	-19.1586
1483.3250	-19.1586
1483.3300	-19.1783
1483.3350	-19.1783
1483.3400	-19.1974
1483.3450	-19.1974
1483.3500	-19.2192
1483.3550	-19.2192
1483.3600	-19.2355
1483.3650	-19.2355
1483.3700	-19.2556
1483.3750	-19.2556
1483.3800	-19.2724
1483.3850	-19.2724
1483.3900	-19.2938
1483.3950	-19.2938
1483.4000	-19.3110
1483.4050	-19.3110
1483.4100	-19.3332
1483.4150	-19.3332
1483.4200	-19.3510
1483.4250	-19.3510
1483.4300	-19.3701
1483.4350	-19.3701
1483.4400	-19.3910
1483.4450	-19.3910
1483.4500	-19.3723
1483.4550	-19.3723
1483.4600	-19.3493
1483.4650	-19.3493
1483.4700	-19.3274
1483.4750	-19.3274
