t	x	y	z	Vx	Vy	Vz
1339.3380	-0.0105	0.0756	1.4792	0.0166	0.0415	-0.0138
1339.3390	-0.0105	0.0756	1.4792	0.0166	0.0415	-0.0121
1339.3400	-0.0105	0.0757	1.4792	0.0166	0.0415	-0.0103
1339.3410	-0.0105	0.0757	1.4791	0.0166	0.0415	-0.0121
1339.3420	-0.0105	0.0758	1.4791	0.0166	0.0415	-0.0139
1339.3430	-0.0104	0.0758	1.4791	0.0166	0.0415	-0.0157
1339.3440	-0.0104	0.0759	1.4791	0.0166	0.0415	-0.0175
1339.3450	-0.0104	0.0759	1.4791	0.0166	0.0415	-0.0193
1339.3460	-0.0104	0.0759	1.4791	0.0166	0.0415	-0.0211
1339.3470	-0.0104	0.0760	1.4790	0.0166	0.0415	-0.0229
1339.3480	-0.0104	0.0760	1.4790	0.0166	0.0415	-0.0247
1339.3490	-0.0103	0.0761	1.4790	0.0166	0.0415	-0.0265
1339.3500	-0.0103	0.0761	1.4790	0.0166	0.0415	-0.0283
1339.3510	-0.0103	0.0761	1.4789	0.0166	0.0415	-0.0264
1339.3520	-0.0103	0.0762	1.4789	0.0166	0.0415	-0.0246
1339.3530	-0.0103	0.0762	1.4789	0.0166	0.0415	-0.0228
1339.3540	-0.0103	0.0763	1.4789	0.0166	0.0415	-0.0209
1339.3550	-0.0102	0.0763	1.4788	0.0166	0.0415	-0.0191
1339.3560	-0.0102	0.0764	1.4788	0.0166	0.0415	-0.0172
1339.3570	-0.0102	0.0764	1.4788	0.0166	0.0415	-0.0154
1339.3580	-0.0102	0.0764	1.4788	0.0166	0.0415	-0.0136
1339.3590	-0.0102	0.0765	1.4788	0.0166	0.0415	-0.0117
1339.3600	-0.0102	0.0765	1.4788	0.0166	0.0415	-0.0099
1339.3610	-0.0101	0.0766	1.4788	0.0166	0.0415	-0.0118
1339.3620	-0.0101	0.0766	1.4787	0.0166	0.0415	-0.0137
1339.3630	-0.0101	0.0766	1.4787	0.0166	0.0415	-0.0155
1339.3640	-0.0101	0.0767	1.4787	0.0166	0.0415	-0.0174
1339.3650	-0.0101	0.0767	1.4787	0.0166	0.0415	-0.0193
1339.3660	-0.0101	0.0768	1.4787	0.0166	0.0415	-0.0212
1339.3670	-0.0100	0.0768	1.4786	0.0166	0.0415	-0.0231
1339.3680	-0.0100	0.0769	1.4786	0.0166	0.0415	-0.0250
1339.3690	-0.0100	0.0769	1.4786	0.0166	0.0415	-0.0269
1339.3700	-0.0100	0.0769	1.4786	0.0166	0.0415	-0.0288
1339.3710	-0.0100	0.0770	1.4785	0.0166	0.0415	-0.0268
1339.3720	-0.0100	0.0770	1.4785	0.0166	0.0415	-0.0249
1339.3730	-0.0099	0.0771	1.4785	0.0166	0.0415	-0.0230
1339.3740	-0.0099	0.0771	1.4785	0.0166	0.0415	-0.0210
1339.3750	-0.0099	0.0771	1.4785	0.0166	0.0415	-0.0191
1339.3760	-0.0099	0.0772	1.4784	0.0166	0.0415	-0.0172
1339.3770	-0.0099	0.0772	1.4784	0.0166	0.0415	-0.0152
1339.3780	-0.0099	0.0773	1.4784	0.0166	0.0415	-0.0133
1339.3790	-0.0098	0.0773	1.4784	0.0166	0.0415	-0.0114
1339.3800	-0.0098	0.0773	1.4784	0.0166	0.0415	-0.0094
1339.3810	-0.0098	0.0774	1.4784	0.0166	0.0415	-0.0114
1339.3820	-0.0098	0.0774	1.4784	0.0166	0.0415	-0.0134
1339.3830	-0.0098	0.0775	1.4783	0.0166	0.0415	-0.0154
1339.3840	-0.0098	0.0775	1.4783	0.0166	0.0415	-0.0174
1339.3850	-0.0097	0.0776	1.4783	0.0166	0.0415	-0.0193
1339.3860	-0.0097	0.0776	1.4783	0.0166	0.0415	-0.0213
1339.3870	-0.0097	0.0776	1.4783	0.0166	0.0415	-0.0233
1339.3880	-0.0097	0.0777	1.4782	0.0166	0.0415	-0.0253
1339.3890	-0.0097	0.0777	1.4782	0.0166	0.0415	-0.0273
1339.3900	-0.0097	0.0778	1.4782	0.0166	0.0415	-0.0293
1339.3910	-0.0096	0.0778	1.4782	0.0166	0.0415	-0.0272
1339.3920	-0.0096	0.0778	1.4781	0.0166	0.0415	-0.0252
1339.3930	-0.0096	0.0779	1.4781	0.0166	0.0415	-0.0232
1339.3940	-0.0096	0.0779	1.4781	0.0166	0.0415	-0.0211
1339.3950	-0.0096	0.0780	1.4781	0.0166	0.0415	-0.0191
1339.3960	-0.0096	0.0780	1.4780	0.0166	0.0415	-0.0171
1339.3970	-0.0095	0.0781	1.4780	0.0166	0.0415	-0.0150
1339.3980	-0.0095	0.0781	1.4780	0.0166	0.0415	-0.0130
1339.3990	-0.0095	0.0781	1.4780	0.0166	0.0415	-0.0110
1339.4000	-0.0095	0.0782	1.4780	0.0166	0.0415	-0.0089
1339.4010	-0.0095	0.0782	1.4780	0.0166	0.0415	-0.0110
1339.4020	-0.0095	0.0783	1.4780	0.0166	0.0415	-0.0131
1339.4030	-0.0094	0.0783	1.4780	0.0166	0.0415	-0.0152
1339.4040	-0.0094	0.0783	1.4779	0.0166	0.0415	-0.0173
1339.4050	-0.0094	0.0784	1.4779	0.0166	0.0415	-0.0194
1339.4060	-0.0094	0.0784	1.4779	0.0166	0.0415	-0.0214
1339.4070	-0.0094	0.0785	1.4779	0.0166	0.0415	-0.0235
1339.4080	-0.0094	0.0785	1.4779	0.0166	0.0415	-0.0256
1339.4090	-0.0093	0.0786	1.4778	0.0166	0.0415	-0.0277
1339.4100	-0.0093	0.0786	1.4778	0.0166	0.0415	-0.0298
1339.4110	-0.0093	0.0786	1.4778	0.0166	0.0415	-0.0277
1339.4120	-0.0093	0.0787	1.4777	0.0166	0.0415	-0.0255
1339.4130	-0.0093	0.0787	1.4777	0.0166	0.0415	-0.0234
1339.4140	-0.0093	0.0788	1.4777	0.0166	0.0415	-0.0212
1339.4150	-0.0092	0.0788	1.4777	0.0166	0.0415	-0.0191
1339.4160	-0.0092	0.0788	1.4777	0.0166	0.0415	-0.0170
1339.4170	-0.0092	0.0789	1.4776	0.0166	0.0415	-0.0148
1339.4180	-0.0092	0.0789	1.4776	0.0166	0.0415	-0.0127
1339.4190	-0.0092	0.0790	1.4776	0.0166	0.0415	-0.0106
1339.4200	-0.0092	0.0790	1.4776	0.0166	0.0415	-0.0084
1339.4210	-0.0091	0.0790	1.4776	0.0166	0.0415	-0.0106
1339.4220	-0.0091	0.0791	1.4776	0.0166	0.0415	-0.0128
1339.4230	-0.0091	0.0791	1.4776	0.0166	0.0415	-0.0150
1339.4240	-0.0091	0.0792	1.4776	0.0166	0.0415	-0.0172
1339.4250	-0.0091	0.0792	1.4775	0.0166	0.0415	-0.0194
1339.4260	-0.0091	0.0793	1.4775	0.0166	0.0415	-0.0216
1339.4270	-0.0090	0.0793	1.4775	0.0166	0.0415	-0.0238
1339.4280	-0.0090	0.0793	1.4775	0.0166	0.0415	-0.0260
1339.4290	-0.0090	0.0794	1.4774	0.0166	0.0415	-0.0281
1339.4300	-0.0090	0.0794	1.4774	0.0166	0.0415	-0.0303
1339.4310	-0.0090	0.0795	1.4774	0.0166	0.0414	-0.0281
1339.4320	-0.0090	0.0795	1.4774	0.0166	0.0414	-0.0258
1339.4330	-0.0089	0.0795	1.4773	0.0166	0.0414	-0.0236
1339.4340	-0.0089	0.0796	1.4773	0.0166	0.0414	-0.0214
1339.4350	-0.0089	0.0796	1.4773	0.0166	0.0414	-0.0191
1339.4360	-0.0089	0.0797	1.4773	0.0166	0.0414	-0.0169
1339.4370	-0.0089	0.0797	1.4773	0.0166	0.0414	-0.0146
1339.4380	-0.0089	0.0798	1.4773	0.0166	0.0414	-0.0124
1339.4390	-0.0088	0.0798	1.4772	0.0166	0.0414	-0.0101
1339.4400	-0.0088	0.0798	1.4772	0.0166	0.0414	-0.0079
1339.4410	-0.0088	0.0799	1.4772	0.0166	0.0414	-0.0102
1339.4420	-0.0088	0.0799	1.4772	0.0166	0.0414	-0.0125
1339.4430	-0.0088	0.0800	1.4772	0.0166	0.0414	-0.0148
1339.4440	-0.0088	0.0800	1.4772	0.0166	0.0414	-0.0171
1339.4450	-0.0087	0.0800	1.4772	0.0166	0.0414	-0.0194
1339.4460	-0.0087	0.0801	1.4771	0.0166	0.0414	-0.0217
1339.4470	-0.0087	0.0801	1.4771	0.0166	0.0414	-0.0240
1339.4480	-0.0087	0.0802	1.4771	0.0166	0.0414	-0.0263
1339.4490	-0.0087	0.0802	1.4771	0.0166	0.0414	-0.0286
1339.4500	-0.0087	0.0803	1.4770	0.0166	0.0414	-0.0309
1339.4510	-0.0086	0.0803	1.4770	0.0166	0.0414	-0.0286
1339.4520	-0.0086	0.0803	1.4770	0.0166	0.0414	-0.0262
1339.4530	-0.0086	0.0804	1.4769	0.0166	0.0414	-0.0238
1339.4540	-0.0086	0.0804	1.4769	0.0166	0.0414	-0.0215
1339.4550	-0.0086	0.0805	1.4769	0.0166	0.0414	-0.0191
1339.4560	-0.0086	0.0805	1.4769	0.0166	0.0414	-0.0168
1339.4570	-0.0085	0.0805	1.4769	0.0166	0.0414	-0.0144
1339.4580	-0.0085	0.0806	1.4769	0.0166	0.0414	-0.0120
1339.4590	-0.0085	0.0806	1.4769	0.0166	0.0414	-0.0097
1339.4600	-0.0085	0.0807	1.4768	0.0166	0.0414	-0.0073
1339.4610	-0.0085	0.0807	1.4768	0.0166	0.0414	-0.0097
1339.4620	-0.0085	0.0807	1.4768	0.0166	0.0414	-0.0122
1339.4630	-0.0084	0.0808	1.4768	0.0166	0.0414	-0.0146
1339.4640	-0.0084	0.0808	1.4768	0.0166	0.0414	-0.0170
1339.4650	-0.0084	0.0809	1.4768	0.0166	0.0414	-0.0194
1339.4660	-0.0084	0.0809	1.4768	0.0166	0.0414	-0.0218
1339.4670	-0.0084	0.0810	1.4767	0.0166	0.0414	-0.0243
1339.4680	-0.0084	0.0810	1.4767	0.0166	0.0414	-0.0267
1339.4690	-0.0083	0.0810	1.4767	0.0166	0.0414	-0.0291
1339.4700	-0.0083	0.0811	1.4766	0.0166	0.0414	-0.0315
1339.4710	-0.0083	0.0811	1.4766	0.0166	0.0414	-0.0290
1339.4720	-0.0083	0.0812	1.4766	0.0166	0.0414	-0.0266
1339.4730	-0.0083	0.0812	1.4766	0.0166	0.0414	-0.0241
1339.4740	-0.0083	0.0812	1.4765	0.0166	0.0414	-0.0216
1339.4750	-0.0082	0.0813	1.4765	0.0166	0.0414	-0.0191
1339.4760	-0.0082	0.0813	1.4765	0.0166	0.0414	-0.0166
1339.4770	-0.0082	0.0814	1.4765	0.0166	0.0414	-0.0142
1339.4780	-0.0082	0.0814	1.4765	0.0166	0.0414	-0.0117
1339.4790	-0.0082	0.0815	1.4765	0.0166	0.0414	-0.0092
1339.4800	-0.0082	0.0815	1.4765	0.0166	0.0414	-0.0067
1339.4810	-0.0081	0.0815	1.4765	0.0166	0.0414	-0.0092
1339.4820	-0.0081	0.0816	1.4764	0.0166	0.0414	-0.0118
1339.4830	-0.0081	0.0816	1.4764	0.0166	0.0414	-0.0143
1339.4840	-0.0081	0.0817	1.4764	0.0166	0.0414	-0.0169
1339.4850	-0.0081	0.0817	1.4764	0.0166	0.0414	-0.0194
1339.4860	-0.0081	0.0817	1.4764	0.0166	0.0414	-0.0220
1339.4870	-0.0080	0.0818	1.4763	0.0166	0.0414	-0.0245
1339.4880	-0.0080	0.0818	1.4763	0.0166	0.0414	-0.0271
1339.4890	-0.0080	0.0819	1.4763	0.0166	0.0414	-0.0296
1339.4900	-0.0080	0.0819	1.4763	0.0166	0.0414	-0.0322
1339.4910	-0.0080	0.0819	1.4762	0.0166	0.0414	-0.0296
1339.4920	-0.0080	0.0820	1.4762	0.0166	0.0414	-0.0269
1339.4930	-0.0079	0.0820	1.4762	0.0166	0.0414	-0.0243
1339.4940	-0.0079	0.0821	1.4762	0.0166	0.0414	-0.0217
1339.4950	-0.0079	0.0821	1.4761	0.0166	0.0414	-0.0191
1339.4960	-0.0079	0.0822	1.4761	0.0166	0.0414	-0.0165
1339.4970	-0.0079	0.0822	1.4761	0.0166	0.0414	-0.0139
1339.4980	-0.0079	0.0822	1.4761	0.0166	0.0414	-0.0113
1339.4990	-0.0078	0.0823	1.4761	0.0166	0.0414	-0.0087
1339.5000	-0.0078	0.0823	1.4761	0.0166	0.0414	-0.0061
1339.5010	-0.0078	0.0824	1.4761	0.0166	0.0414	-0.0087
1339.5020	-0.0078	0.0824	1.4761	0.0166	0.0414	-0.0114
1339.5030	-0.0078	0.0824	1.4760	0.0166	0.0414	-0.0141
1339.5040	-0.0078	0.0825	1.4760	0.0166	0.0414	-0.0168
1339.5050	-0.0077	0.0825	1.4760	0.0166	0.0414	-0.0195
1339.5060	-0.0077	0.0826	1.4760	0.0166	0.0414	-0.0221
1339.5070	-0.0077	0.0826	1.4760	0.0166	0.0414	-0.0248
1339.5080	-0.0077	0.0826	1.4759	0.0166	0.0414	-0.0275
1339.5090	-0.0077	0.0827	1.4759	0.0166	0.0414	-0.0302
1339.5100	-0.0077	0.0827	1.4759	0.0166	0.0414	-0.0328
1339.5110	-0.0076	0.0828	1.4758	0.0166	0.0414	-0.0301
1339.5120	-0.0076	0.0828	1.4758	0.0166	0.0414	-0.0274
1339.5130	-0.0076	0.0829	1.4758	0.0166	0.0414	-0.0246
1339.5140	-0.0076	0.0829	1.4758	0.0166	0.0414	-0.0219
1339.5150	-0.0076	0.0829	1.4757	0.0166	0.0414	-0.0191
1339.5160	-0.0076	0.0830	1.4757	0.0166	0.0414	-0.0164
1339.5170	-0.0076	0.0830	1.4757	0.0166	0.0414	-0.0136
1339.5180	-0.0075	0.0831	1.4757	0.0166	0.0414	-0.0109
1339.5190	-0.0075	0.0831	1.4757	0.0166	0.0414	-0.0081
1339.5200	-0.0075	0.0831	1.4757	0.0166	0.0414	-0.0054
1339.5210	-0.0075	0.0832	1.4757	0.0166	0.0414	-0.0082
1339.5220	-0.0075	0.0832	1.4757	0.0166	0.0414	-0.0110
1339.5230	-0.0075	0.0833	1.4757	0.0166	0.0414	-0.0138
1339.5240	-0.0074	0.0833	1.4756	0.0166	0.0414	-0.0167
1339.5250	-0.0074	0.0834	1.4756	0.0166	0.0414	-0.0195
1339.5260	-0.0074	0.0834	1.4756	0.0166	0.0414	-0.0223
1339.5270	-0.0074	0.0834	1.4756	0.0166	0.0414	-0.0251
1339.5280	-0.0074	0.0835	1.4755	0.0166	0.0414	-0.0279
1339.5290	-0.0074	0.0835	1.4755	0.0166	0.0414	-0.0307
1339.5300	-0.0073	0.0836	1.4755	0.0166	0.0414	-0.0335
1339.5310	-0.0073	0.0836	1.4755	0.0166	0.0414	-0.0307
1339.5320	-0.0073	0.0836	1.4754	0.0166	0.0414	-0.0278
1339.5330	-0.0073	0.0837	1.4754	0.0166	0.0414	-0.0249
1339.5340	-0.0073	0.0837	1.4754	0.0166	0.0414	-0.0220
1339.5350	-0.0073	0.0838	1.4754	0.0166	0.0414	-0.0191
1339.5360	-0.0072	0.0838	1.4753	0.0166	0.0414	-0.0162
