t	x	y	z	Vx	Vy	Vz
113.9360	-0.0178	-0.0093	0.3760	-0.0357	-0.0463	-0.0308
113.9370	-0.0178	-0.0094	0.3760	-0.0357	-0.0463	-0.0308
113.9380	-0.0178	-0.0094	0.3760	-0.0357	-0.0463	-0.0308
113.9390	-0.0179	-0.0095	0.3760	-0.0357	-0.0463	-0.0308
113.9400	-0.0179	-0.0095	0.3759	-0.0357	-0.0463	-0.0308
113.9410	-0.0179	-0.0096	0.3759	-0.0357	-0.0463	-0.0308
113.9420	-0.0180	-0.0096	0.3759	-0.0357	-0.0463	-0.0308
113.9430	-0.0180	-0.0097	0.3758	-0.0357	-0.0463	-0.0308
113.9440	-0.0181	-0.0097	0.3758	-0.0357	-0.0463	-0.0308
113.9450	-0.0181	-0.0098	0.3758	-0.0357	-0.0463	-0.0308
113.9460	-0.0181	-0.0098	0.3757	-0.0357	-0.0463	-0.0308
113.9470	-0.0182	-0.0098	0.3757	-0.0357	-0.0463	-0.0308
113.9480	-0.0182	-0.0099	0.3757	-0.0357	-0.0463	-0.0308
113.9490	-0.0182	-0.0099	0.3756	-0.0357	-0.0463	-0.0308
113.9500	-0.0183	-0.0100	0.3756	-0.0357	-0.0463	-0.0308
113.9510	-0.0183	-0.0100	0.3756	-0.0357	-0.0463	-0.0308
113.9520	-0.0183	-0.0101	0.3756	-0.0357	-0.0463	-0.0308
113.9530	-0.0184	-0.0101	0.3755	-0.0357	-0.0463	-0.0308
113.9540	-0.0184	-0.0102	0.3755	-0.0357	-0.0463	-0.0308
113.9550	-0.0184	-0.0102	0.3755	-0.0357	-0.0463	-0.0308
113.9560	-0.0185	-0.0103	0.3754	-0.0357	-0.0463	-0.0308
113.9570	-0.0185	-0.0103	0.3754	-0.0357	-0.0463	-0.0308
113.9580	-0.0186	-0.0104	0.3754	-0.0357	-0.0463	-0.0308
113.9590	-0.0186	-0.0104	0.3753	-0.0357	-0.0463	-0.0308
113.9600	-0.0186	-0.0104	0.3753	-0.0357	-0.0463	-0.0308
113.9610	-0.0187	-0.0105	0.3753	-0.0357	-0.0463	-0.0308
113.9620	-0.0187	-0.0105	0.3752	-0.0357	-0.0463	-0.0308
113.9630	-0.0187	-0.0106	0.3752	-0.0357	-0.0463	-0.0308
113.9640	-0.0188	-0.0106	0.3752	-0.0357	-0.0463	-0.0308
113.9650	-0.0188	-0.0107	0.3752	-0.0357	-0.0463	-0.0308
113.9660	-0.0188	-0.0107	0.3751	-0.0357	-0.0463	-0.0308
113.9670	-0.0189	-0.0108	0.3751	-0.0357	-0.0463	-0.0308
113.9680	-0.0189	-0.0108	0.3751	-0.0357	-0.0463	-0.0308
113.9690	-0.0190	-0.0109	0.3750	-0.0357	-0.0463	-0.0308
113.9700	-0.0190	-0.0109	0.3750	-0.0357	-0.0463	-0.0308
113.9700	-0.0190	-0.0110	0.3750	-0.0357	-0.0463	-0.0308
113.9720	-0.0191	-0.0110	0.3749	-0.0357	-0.0463	-0.0308
113.9730	-0.0191	-0.0111	0.3749	-0.0357	-0.0463	-0.0308
113.9740	-0.0191	-0.0111	0.3749	-0.0357	-0.0463	-0.0308
113.9750	-0.0192	-0.0111	0.3748	-0.0357	-0.0463	-0.0308
113.9760	-0.0192	-0.0112	0.3748	-0.0357	-0.0463	-0.0308
113.9770	-0.0192	-0.0112	0.3748	-0.0357	-0.0463	-0.0308
113.9780	-0.0193	-0.0113	0.3748	-0.0357	-0.0463	-0.0308
113.9790	-0.0193	-0.0113	0.3747	-0.0357	-0.0463	-0.0308
113.9800	-0.0193	-0.0114	0.3747	-0.0357	-0.0463	-0.0308
113.9810	-0.0194	-0.0114	0.3747	-0.0357	-0.0463	-0.0308
113.9820	-0.0194	-0.0115	0.3746	-0.0357	-0.0463	-0.0308
113.9830	-0.0195	-0.0115	0.3746	-0.0357	-0.0463	-0.0308
113.9840	-0.0195	-0.0116	0.3746	-0.0357	-0.0463	-0.0308
113.9850	-0.0195	-0.0116	0.3745	-0.0357	-0.0463	-0.0308
113.9860	-0.0196	-0.0117	0.3745	-0.0357	-0.0463	-0.0308
113.9870	-0.0196	-0.0117	0.3745	-0.0357	-0.0463	-0.0308
113.9880	-0.0196	-0.0117	0.3744	-0.0357	-0.0463	-0.0308
113.9890	-0.0197	-0.0118	0.3744	-0.0357	-0.0463	-0.0308
113.9900	-0.0197	-0.0118	0.3744	-0.0357	-0.0463	-0.0308
113.9910	-0.0197	-0.0119	0.3744	-0.0357	-0.0463	-0.0308
113.9920	-0.0198	-0.0119	0.3743	-0.0357	-0.0463	-0.0308
113.9930	-0.0198	-0.0120	0.3743	-0.0357	-0.0463	-0.0308
113.9940	-0.0198	-0.0120	0.3743	-0.0357	-0.0463	-0.0308
113.9950	-0.0199	-0.0121	0.3742	-0.0357	-0.0463	-0.0308
113.9960	-0.0199	-0.0121	0.3742	-0.0357	-0.0463	-0.0308
113.9970	-0.0200	-0.0122	0.3742	-0.0357	-0.0463	-0.0308
113.9980	-0.0200	-0.0122	0.3741	-0.0357	-0.0463	-0.0308
113.9990	-0.0200	-0.0123	0.3741	-0.0357	-0.0463	-0.0308
114.0000	-0.0201	-0.0123	0.3741	-0.0357	-0.0463	-0.0308
114.0010	-0.0201	-0.0124	0.3740	-0.0357	-0.0463	-0.0308
114.0020	-0.0201	-0.0124	0.3740	-0.0357	-0.0463	-0.0308
114.0030	-0.0202	-0.0124	0.3740	-0.0357	-0.0463	-0.0308
114.0040	-0.0202	-0.0125	0.3740	-0.0357	-0.0463	-0.0308
114.0050	-0.0202	-0.0125	0.3739	-0.0357	-0.0463	-0.0308
114.0060	-0.0203	-0.0126	0.3739	-0.0357	-0.0463	-0.0308
114.0070	-0.0203	-0.0126	0.3739	-0.0357	-0.0463	-0.0308
114.0080	-0.0203	-0.0127	0.3738	-0.0357	-0.0463	-0.0308
114.0090	-0.0204	-0.0127	0.3738	-0.0357	-0.0463	-0.0308
114.0100	-0.0204	-0.0128	0.3738	-0.0357	-0.0463	-0.0308
114.0110	-0.0205	-0.0128	0.3737	-0.0357	-0.0463	-0.0308
114.0120	-0.0205	-0.0129	0.3737	-0.0357	-0.0463	-0.0308
114.0120	-0.0205	-0.0129	0.3737	-0.0357	-0.0463	-0.0308
114.0120	-0.0206	-0.0130	0.3736	-0.0357	-0.0463	-0.0308
114.0120	-0.0206	-0.0130	0.3736	-0.0357	-0.0463	-0.0308
114.0120	-0.0206	-0.0130	0.3736	-0.0357	-0.0463	-0.0308
114.0170	-0.0207	-0.0131	0.3736	-0.0357	-0.0463	-0.0308
114.0180	-0.0207	-0.0131	0.3735	-0.0357	-0.0463	-0.0308
114.0190	-0.0207	-0.0132	0.3735	-0.0357	-0.0463	-0.0308
114.0200	-0.0208	-0.0132	0.3735	-0.0357	-0.0463	-0.0308
114.0210	-0.0208	-0.0133	0.3734	-0.0357	-0.0463	-0.0308
114.0220	-0.0208	-0.0133	0.3734	-0.0357	-0.0463	-0.0308
114.0230	-0.0209	-0.0134	0.3734	-0.0357	-0.0463	-0.0308
114.0240	-0.0209	-0.0134	0.3733	-0.0357	-0.0463	-0.0308
114.0250	-0.0210	-0.0135	0.3733	-0.0357	-0.0463	-0.0308
114.0260	-0.0210	-0.0135	0.3733	-0.0357	-0.0463	-0.0308
114.0260	-0.0210	-0.0136	0.3732	-0.0357	-0.0463	-0.0308
114.0260	-0.0211	-0.0136	0.3732	-0.0357	-0.0463	-0.0308
114.0270	-0.0211	-0.0136	0.3732	-0.0357	-0.0463	-0.0308
114.0300	-0.0211	-0.0137	0.3732	-0.0357	-0.0463	-0.0308
114.0300	-0.0212	-0.0137	0.3731	-0.0357	-0.0463	-0.0308
114.0320	-0.0212	-0.0138	0.3731	-0.0357	-0.0463	-0.0308
114.0330	-0.0212	-0.0138	0.3731	-0.0357	-0.0463	-0.0308
114.0340	-0.0213	-0.0139	0.3730	-0.0357	-0.0463	-0.0308
114.0350	-0.0213	-0.0139	0.3730	-0.0357	-0.0463	-0.0308
114.0360	-0.0213	-0.0140	0.3730	-0.0357	-0.0463	-0.0308
114.0370	-0.0214	-0.0140	0.3729	-0.0357	-0.0463	-0.0308
114.0380	-0.0214	-0.0141	0.3729	-0.0357	-0.0463	-0.0308
114.0390	-0.0215	-0.0141	0.3729	-0.0357	-0.0463	-0.0308
114.0400	-0.0215	-0.0142	0.3728	-0.0357	-0.0463	-0.0308
114.0410	-0.0215	-0.0142	0.3728	-0.0357	-0.0463	-0.0308
114.0420	-0.0216	-0.0143	0.3728	-0.0357	-0.0463	-0.0308
114.0430	-0.0216	-0.0143	0.3728	-0.0357	-0.0463	-0.0308
114.0440	-0.0216	-0.0143	0.3727	-0.0357	-0.0463	-0.0308
114.0450	-0.0217	-0.0144	0.3727	-0.0357	-0.0463	-0.0308
114.0460	-0.0217	-0.0144	0.3727	-0.0357	-0.0463	-0.0308
114.0470	-0.0217	-0.0145	0.3726	-0.0357	-0.0463	-0.0308
114.0480	-0.0218	-0.0145	0.3726	-0.0357	-0.0463	-0.0308
114.0490	-0.0218	-0.0146	0.3726	-0.0357	-0.0463	-0.0308
114.0500	-0.0218	-0.0146	0.3725	-0.0357	-0.0463	-0.0308
114.0510	-0.0219	-0.0147	0.3725	-0.0357	-0.0463	-0.0308
114.0520	-0.0219	-0.0147	0.3725	-0.0357	-0.0463	-0.0308
114.0530	-0.0220	-0.0148	0.3724	-0.0357	-0.0463	-0.0308
114.0540	-0.0220	-0.0148	0.3724	-0.0357	-0.0463	-0.0308
114.0550	-0.0220	-0.0149	0.3724	-0.0357	-0.0463	-0.0308
114.0560	-0.0221	-0.0149	0.3724	-0.0357	-0.0463	-0.0308
114.0570	-0.0221	-0.0149	0.3723	-0.0357	-0.0463	-0.0308
114.0580	-0.0221	-0.0150	0.3723	-0.0357	-0.0463	-0.0308
114.0590	-0.0222	-0.0150	0.3723	-0.0357	-0.0463	-0.0308
114.0600	-0.0222	-0.0151	0.3722	-0.0357	-0.0463	-0.0308
114.0610	-0.0222	-0.0151	0.3722	-0.0357	-0.0463	-0.0206
114.0620	-0.0223	-0.0152	0.3722	-0.0356	-0.0463	-0.0203
114.0630	-0.0223	-0.0152	0.3722	-0.0356	-0.0462	-0.0200
114.0640	-0.0223	-0.0153	0.3722	-0.0356	-0.0462	-0.0198
114.0650	-0.0224	-0.0153	0.3721	-0.0356	-0.0462	-0.0195
114.0660	-0.0224	-0.0154	0.3721	-0.0355	-0.0461	-0.0192
114.0670	-0.0224	-0.0154	0.3721	-0.0355	-0.0461	-0.0189
114.0680	-0.0225	-0.0155	0.3721	-0.0355	-0.0461	-0.0187
114.0690	-0.0225	-0.0155	0.3721	-0.0354	-0.0460	-0.0184
114.0700	-0.0226	-0.0155	0.3721	-0.0354	-0.0460	-0.0181
114.0710	-0.0226	-0.0156	0.3720	-0.0353	-0.0460	-0.0192
114.0720	-0.0226	-0.0156	0.3720	-0.0353	-0.0459	-0.0202
114.0730	-0.0227	-0.0157	0.3720	-0.0353	-0.0459	-0.0213
114.0740	-0.0227	-0.0157	0.3720	-0.0352	-0.0459	-0.0223
114.0750	-0.0227	-0.0158	0.3719	-0.0352	-0.0458	-0.0234
114.0760	-0.0228	-0.0158	0.3719	-0.0351	-0.0458	-0.0245
114.0770	-0.0228	-0.0159	0.3719	-0.0351	-0.0457	-0.0255
114.0780	-0.0228	-0.0159	0.3719	-0.0350	-0.0457	-0.0266
114.0790	-0.0229	-0.0160	0.3718	-0.0350	-0.0456	-0.0276
114.0800	-0.0229	-0.0160	0.3718	-0.0349	-0.0456	-0.0287
114.0810	-0.0229	-0.0161	0.3718	-0.0349	-0.0455	-0.0274
114.0820	-0.0230	-0.0161	0.3718	-0.0348	-0.0455	-0.0260
114.0830	-0.0230	-0.0161	0.3717	-0.0347	-0.0454	-0.0247
114.0840	-0.0230	-0.0162	0.3717	-0.0347	-0.0454	-0.0234
114.0850	-0.0231	-0.0162	0.3717	-0.0346	-0.0453	-0.0221
114.0860	-0.0231	-0.0163	0.3717	-0.0345	-0.0452	-0.0208
114.0870	-0.0232	-0.0163	0.3717	-0.0344	-0.0452	-0.0195
114.0880	-0.0232	-0.0164	0.3716	-0.0344	-0.0451	-0.0181
114.0890	-0.0232	-0.0164	0.3716	-0.0343	-0.0450	-0.0168
114.0900	-0.0233	-0.0165	0.3716	-0.0342	-0.0450	-0.0155
114.0910	-0.0233	-0.0165	0.3716	-0.0341	-0.0449	-0.0166
114.0920	-0.0233	-0.0166	0.3716	-0.0341	-0.0448	-0.0178
114.0930	-0.0234	-0.0166	0.3716	-0.0340	-0.0448	-0.0189
114.0940	-0.0234	-0.0166	0.3715	-0.0340	-0.0447	-0.0200
114.0950	-0.0234	-0.0167	0.3715	-0.0339	-0.0447	-0.0211
114.0960	-0.0235	-0.0167	0.3715	-0.0338	-0.0446	-0.0222
114.0970	-0.0235	-0.0168	0.3715	-0.0337	-0.0445	-0.0234
114.0980	-0.0235	-0.0168	0.3714	-0.0337	-0.0445	-0.0245
114.0990	-0.0236	-0.0169	0.3714	-0.0336	-0.0444	-0.0256
114.1000	-0.0236	-0.0169	0.3714	-0.0336	-0.0444	-0.0354
114.1010	-0.0236	-0.0170	0.3713	-0.0335	-0.0444	-0.0333
114.1020	-0.0237	-0.0170	0.3713	-0.0335	-0.0443	-0.0311
114.1030	-0.0237	-0.0170	0.3713	-0.0334	-0.0443	-0.0290
114.1040	-0.0237	-0.0171	0.3713	-0.0333	-0.0442	-0.0269
114.1050	-0.0238	-0.0171	0.3712	-0.0332	-0.0441	-0.0247
114.1060	-0.0238	-0.0172	0.3712	-0.0332	-0.0441	-0.0226
114.1070	-0.0238	-0.0172	0.3712	-0.0331	-0.0440	-0.0204
114.1080	-0.0239	-0.0173	0.3712	-0.0330	-0.0440	-0.0183
114.1090	-0.0239	-0.0173	0.3712	-0.0329	-0.0439	-0.0162
114.1100	-0.0239	-0.0173	0.3711	-0.0328	-0.0439	-0.0140
114.1110	-0.0240	-0.0174	0.3711	-0.0328	-0.0438	-0.0161
114.1120	-0.0240	-0.0174	0.3711	-0.0327	-0.0438	-0.0182
114.1130	-0.0240	-0.0175	0.3711	-0.0327	-0.0438	-0.0203
114.1140	-0.0241	-0.0175	0.3711	-0.0326	-0.0437	-0.0224
114.1150	-0.0241	-0.0176	0.3710	-0.0326	-0.0437	-0.0245
114.1160	-0.0241	-0.0176	0.3710	-0.0325	-0.0437	-0.0266
114.1170	-0.0242	-0.0177	0.3710	-0.0324	-0.0436	-0.0287
114.1180	-0.0242	-0.0177	0.3710	-0.0324	-0.0436	-0.0308
114.1190	-0.0242	-0.0177	0.3709	-0.0323	-0.0436	-0.0329
114.1200	-0.0242	-0.0178	0.3709	-0.0323	-0.0435	-0.0350
114.1210	-0.0243	-0.0178	0.3709	-0.0322	-0.0435	-0.0328
114.1220	-0.0243	-0.0179	0.3708	-0.0321	-0.0434	-0.0305
114.1230	-0.0243	-0.0179	0.3708	-0.0320	-0.0434	-0.0283
114.1240	-0.0244	-0.0180	0.3708	-0.0319	-0.0433	-0.0260
114.1250	-0.0244	-0.0180	0.3707	-0.0318	-0.0432	-0.0238
114.1260	-0.0244	-0.0180	0.3707	-0.0317	-0.0432	-0.0215
114.1270	-0.0245	-0.0181	0.3707	-0.0316	-0.0431	-0.0193
114.1280	-0.0245	-0.0181	0.3707	-0.0315	-0.0431	-0.0170
114.1290	-0.0245	-0.0182	0.3707	-0.0313	-0.0430	-0.0148
114.1300	-0.0246	-0.0182	0.3707	-0.0312	-0.0430	-0.0125
114.1310	-0.0246	-0.0183	0.3707	-0.0312	-0.0429	-0.0148
114.1320	-0.0246	-0.0183	0.3706	-0.0311	-0.0429	-0.0170
114.1330	-0.0247	-0.0183	0.3706	-0.0310	-0.0429	-0.0192
114.1340	-0.0247	-0.0184	0.3706	-0.0310	-0.0428	-0.0214
114.1350	-0.0247	-0.0184	0.3706	-0.0309	-0.0428	-0.0236
114.1360	-0.0248	-0.0185	0.3705	-0.0308	-0.0428	-0.0258
114.1370	-0.0248	-0.0185	0.3705	-0.0307	-0.0427	-0.0280
114.1380	-0.0248	-0.0186	0.3705	-0.0307	-0.0427	-0.0302
114.1390	-0.0248	-0.0186	0.3705	-0.0306	-0.0426	-0.0324
114.1400	-0.0249	-0.0186	0.3704	-0.0305	-0.0426	-0.0346
114.1410	-0.0249	-0.0187	0.3704	-0.0304	-0.0426	-0.0323
114.1420	-0.0249	-0.0187	0.3704	-0.0303	-0.0425	-0.0299
114.1430	-0.0250	-0.0188	0.3703	-0.0302	-0.0424	-0.0276
114.1440	-0.0250	-0.0188	0.3703	-0.0300	-0.0424	-0.0252
114.1450	-0.0250	-0.0189	0.3703	-0.0299	-0.0423	-0.0229
114.1460	-0.0251	-0.0189	0.3703	-0.0298	-0.0423	-0.0205
114.1470	-0.0251	-0.0189	0.3702	-0.0297	-0.0422	-0.0182
114.1480	-0.0251	-0.0190	0.3702	-0.0295	-0.0422	-0.0158
114.1490	-0.0251	-0.0190	0.3702	-0.0294	-0.0421	-0.0135
114.1500	-0.0252	-0.0191	0.3702	-0.0293	-0.0421	-0.0111
114.1510	-0.0252	-0.0191	0.3702	-0.0292	-0.0420	-0.0134
114.1520	-0.0252	-0.0192	0.3702	-0.0291	-0.0420	-0.0158
114.1530	-0.0253	-0.0192	0.3702	-0.0290	-0.0420	-0.0181
114.1540	-0.0253	-0.0192	0.3701	-0.0290	-0.0419	-0.0204
114.1550	-0.0253	-0.0193	0.3701	-0.0289	-0.0419	-0.0227
114.1560	-0.0253	-0.0193	0.3701	-0.0288	-0.0419	-0.0251
114.1570	-0.0254	-0.0194	0.3701	-0.0287	-0.0418	-0.0274
114.1580	-0.0254	-0.0194	0.3700	-0.0286	-0.0418	-0.0297
114.1590	-0.0254	-0.0194	0.3700	-0.0286	-0.0418	-0.0320
114.1600	-0.0255	-0.0195	0.3700	-0.0285	-0.0417	-0.0344
114.1610	-0.0255	-0.0195	0.3699	-0.0285	-0.0417	-0.0442
114.1620	-0.0255	-0.0196	0.3699	-0.0284	-0.0417	-0.0466
114.1630	-0.0255	-0.0196	0.3698	-0.0283	-0.0416	-0.0442
114.1640	-0.0256	-0.0197	0.3698	-0.0282	-0.0415	-0.0418
114.1650	-0.0256	-0.0197	0.3697	-0.0281	-0.0414	-0.0394
114.1660	-0.0256	-0.0197	0.3697	-0.0280	-0.0413	-0.0370
114.1670	-0.0257	-0.0198	0.3697	-0.0279	-0.0412	-0.0346
114.1680	-0.0257	-0.0198	0.3696	-0.0278	-0.0411	-0.0322
114.1690	-0.0257	-0.0199	0.3696	-0.0277	-0.0411	-0.0298
114.1700	-0.0257	-0.0199	0.3696	-0.0276	-0.0410	-0.0274
114.1710	-0.0258	-0.0199	0.3696	-0.0275	-0.0409	-0.0250
114.1720	-0.0258	-0.0200	0.3695	-0.0274	-0.0408	-0.0257
114.1730	-0.0258	-0.0200	0.3695	-0.0273	-0.0407	-0.0264
114.1740	-0.0259	-0.0201	0.3695	-0.0272	-0.0407	-0.0270
114.1750	-0.0259	-0.0201	0.3695	-0.0271	-0.0406	-0.0277
114.1760	-0.0259	-0.0201	0.3694	-0.0271	-0.0405	-0.0283
114.1770	-0.0259	-0.0202	0.3694	-0.0270	-0.0405	-0.0290
114.1780	-0.0260	-0.0202	0.3694	-0.0269	-0.0404	-0.0297
114.1790	-0.0260	-0.0203	0.3693	-0.0268	-0.0403	-0.0303
114.1800	-0.0260	-0.0203	0.3693	-0.0268	-0.0402	-0.0310
114.1800	-0.0260	-0.0203	0.3693	-0.0267	-0.0402	-0.0317
114.1800	-0.0261	-0.0204	0.3692	-0.0266	-0.0401	-0.0323
114.1830	-0.0261	-0.0204	0.3692	-0.0265	-0.0400	-0.0330
114.1830	-0.0261	-0.0205	0.3692	-0.0263	-0.0399	-0.0228
114.1850	-0.0261	-0.0205	0.3692	-0.0262	-0.0398	-0.0220
114.1850	-0.0262	-0.0205	0.3691	-0.0261	-0.0398	-0.0213
114.1860	-0.0262	-0.0206	0.3691	-0.0260	-0.0397	-0.0205
114.1860	-0.0262	-0.0206	0.3691	-0.0259	-0.0396	-0.0197
114.1880	-0.0262	-0.0207	0.3691	-0.0257	-0.0396	-0.0190
114.1890	-0.0263	-0.0207	0.3691	-0.0256	-0.0395	-0.0182
114.1910	-0.0263	-0.0207	0.3691	-0.0255	-0.0395	-0.0174
114.1910	-0.0263	-0.0208	0.3690	-0.0254	-0.0395	-0.0184
114.1930	-0.0264	-0.0208	0.3690	-0.0253	-0.0394	-0.0193
114.1940	-0.0264	-0.0209	0.3690	-0.0252	-0.0394	-0.0202
114.1950	-0.0264	-0.0209	0.3690	-0.0251	-0.0393	-0.0212
114.1960	-0.0264	-0.0209	0.3690	-0.0250	-0.0393	-0.0221
114.1970	-0.0265	-0.0210	0.3689	-0.0248	-0.0393	-0.0230
114.1980	-0.0265	-0.0210	0.3689	-0.0247	-0.0392	-0.0240
