t	x	y	z
2259.3260	0.0355	0.1167	0.4901
2259.3260	0.0355	0.1167	0.4901
2259.3260	0.0355	0.1168	0.4901
2259.3260	0.0355	0.1168	0.4901
2259.3640	0.0355	0.1168	0.4901
2259.3640	0.0355	0.1168	0.4901
2259.3640	0.0355	0.1169	0.4902
2259.3640	0.0355	0.1169	0.4902
2259.3640	0.0355	0.1169	0.4903
2259.3640	0.0355	0.1169	0.4903
2259.3640	0.0355	0.1169	0.4904
2259.3640	0.0355	0.1170	0.4904
2259.3640	0.0355	0.1170	0.4904
2259.3640	0.0355	0.1170	0.4904
2259.3640	0.0355	0.1170	0.4904
2259.3640	0.0355	0.1171	0.4904
2259.3640	0.0355	0.1171	0.4904
2259.3640	0.0355	0.1171	0.4904
2259.3640	0.0355	0.1171	0.4904
2259.3640	0.0355	0.1172	0.4904
2259.3640	0.0355	0.1172	0.4904
2259.3640	0.0355	0.1172	0.4904
2259.3640	0.0355	0.1172	0.4904
2259.3640	0.0355	0.1173	0.4904
2259.3640	0.0355	0.1173	0.4904
2259.3640	0.0355	0.1173	0.4904
2259.3640	0.0355	0.1173	0.4905
2259.3640	0.0355	0.1174	0.4905
2259.3640	0.0355	0.1174	0.4906
2259.3640	0.0355	0.1174	0.4906
2259.3640	0.0355	0.1174	0.4906
2259.3640	0.0355	0.1174	0.4907
2259.3640	0.0355	0.1175	0.4907
2259.3640	0.0355	0.1175	0.4907
2259.3640	0.0355	0.1175	0.4907
2259.3640	0.0355	0.1175	0.4907
2259.3640	0.0355	0.1176	0.4907
2259.3640	0.0355	0.1176	0.4907
2259.3640	0.0355	0.1176	0.4906
2259.3640	0.0355	0.1176	0.4906
2259.3640	0.0355	0.1177	0.4906
2259.3640	0.0355	0.1177	0.4906
2259.3640	0.0355	0.1177	0.4906
2259.3950	0.0355	0.1177	0.4906
2259.3950	0.0355	0.1178	0.4907
2259.3950	0.0355	0.1178	0.4907
2259.3950	0.0355	0.1178	0.4907
2259.3950	0.0355	0.1178	0.4908
2259.3950	0.0355	0.1178	0.4908
2259.3950	0.0355	0.1179	0.4909
2259.3950	0.0355	0.1179	0.4909
2259.3950	0.0355	0.1179	0.4909
2259.3950	0.0355	0.1179	0.4910
2259.3950	0.0355	0.1180	0.4910
2259.3950	0.0355	0.1180	0.4910
2259.3950	0.0355	0.1180	0.4910
2259.3950	0.0355	0.1180	0.4910
2259.3950	0.0355	0.1181	0.4909
2259.3950	0.0355	0.1181	0.4909
2259.3950	0.0355	0.1181	0.4909
2259.3950	0.0355	0.1181	0.4908
2259.3950	0.0355	0.1182	0.4908
2259.3950	0.0355	0.1182	0.4908
2259.3950	0.0355	0.1182	0.4908
2259.3950	0.0355	0.1182	0.4908
2259.3950	0.0355	0.1182	0.4908
2259.3950	0.0355	0.1183	0.4908
2259.3950	0.0355	0.1183	0.4909
2259.3950	0.0355	0.1183	0.4909
2259.3950	0.0355	0.1183	0.4910
2259.3950	0.0355	0.1184	0.4910
2259.3950	0.0355	0.1184	0.4910
2259.3950	0.0355	0.1184	0.4910
2259.3950	0.0355	0.1184	0.4911
2259.3960	0.0355	0.1185	0.4911
2259.3970	0.0355	0.1185	0.4911
2259.3980	0.0355	0.1185	0.4911
2259.3990	0.0355	0.1185	0.4911
2259.4000	0.0355	0.1186	0.4911
2259.4010	0.0355	0.1186	0.4910
2259.4020	0.0355	0.1186	0.4910
2259.4030	0.0355	0.1186	0.4910
2259.4040	0.0355	0.1186	0.4910
2259.4050	0.0355	0.1187	0.4911
2259.4060	0.0355	0.1187	0.4911
2259.4070	0.0355	0.1187	0.4911
2259.4080	0.0355	0.1187	0.4911
2259.4090	0.0355	0.1188	0.4912
2259.4100	0.0355	0.1188	0.4912
2259.4110	0.0355	0.1188	0.4912
2259.4120	0.0355	0.1188	0.4913
2259.4130	0.0355	0.1189	0.4913
2259.4140	0.0355	0.1189	0.4913
2259.4150	0.0355	0.1189	0.4913
2259.4160	0.0355	0.1189	0.4913
2259.4170	0.0355	0.1190	0.4913
2259.4180	0.0355	0.1190	0.4913
2259.4190	0.0355	0.1190	0.4913
2259.4190	0.0355	0.1190	0.4913
2259.4210	0.0355	0.1190	0.4912
2259.4220	0.0354	0.1191	0.4912
2259.4230	0.0354	0.1191	0.4912
2259.4240	0.0354	0.1191	0.4912
2259.4250	0.0354	0.1191	0.4912
2259.4260	0.0354	0.1192	0.4912
2259.4270	0.0354	0.1192	0.4912
2259.4280	0.0354	0.1192	0.4912
2259.4290	0.0354	0.1192	0.4913
2259.4300	0.0354	0.1193	0.4913
2259.4310	0.0354	0.1193	0.4913
2259.4310	0.0354	0.1193	0.4913
2259.4310	0.0354	0.1193	0.4913
2259.4310	0.0354	0.1194	0.4913
2259.4310	0.0354	0.1194	0.4913
2259.4310	0.0354	0.1194	0.4913
2259.4310	0.0354	0.1194	0.4913
2259.4310	0.0354	0.1195	0.4913
2259.4310	0.0354	0.1195	0.4913
2259.4400	0.0354	0.1195	0.4913
2259.4410	0.0354	0.1195	0.4913
2259.4420	0.0354	0.1195	0.4913
2259.4430	0.0354	0.1196	0.4913
2259.4440	0.0354	0.1196	0.4913
2259.4450	0.0354	0.1196	0.4913
2259.4460	0.0354	0.1196	0.4913
2259.4470	0.0354	0.1197	0.4913
2259.4480	0.0354	0.1197	0.4913
2259.4490	0.0354	0.1197	0.4913
2259.4500	0.0354	0.1197	0.4914
2259.4510	0.0354	0.1198	0.4914
2259.4520	0.0354	0.1198	0.4914
2259.4530	0.0354	0.1198	0.4914
2259.4540	0.0354	0.1198	0.4914
2259.4550	0.0354	0.1199	0.4914
2259.4560	0.0354	0.1199	0.4914
2259.4570	0.0354	0.1199	0.4914
2259.4580	0.0354	0.1199	0.4914
2259.4590	0.0354	0.1199	0.4914
2259.4600	0.0354	0.1200	0.4914
2259.4610	0.0354	0.1200	0.4914
2259.4620	0.0354	0.1200	0.4913
2259.4630	0.0354	0.1200	0.4913
2259.4640	0.0354	0.1201	0.4913
2259.4650	0.0354	0.1201	0.4913
2259.4660	0.0354	0.1201	0.4913
2259.4670	0.0354	0.1201	0.4914
2259.4680	0.0354	0.1202	0.4914
2259.4690	0.0354	0.1202	0.4914
2259.4700	0.0354	0.1202	0.4914
2259.4710	0.0354	0.1202	0.4915
2259.4720	0.0354	0.1203	0.4915
2259.4730	0.0354	0.1203	0.4915
2259.4740	0.0354	0.1203	0.4915
2259.4750	0.0354	0.1203	0.4915
2259.4760	0.0354	0.1203	0.4915
2259.4770	0.0354	0.1204	0.4915
2259.4780	0.0354	0.1204	0.4915
2259.4790	0.0354	0.1204	0.4915
2259.4800	0.0354	0.1204	0.4914
2259.4810	0.0354	0.1205	0.4914
2259.4820	0.0354	0.1205	0.4914
2259.4830	0.0354	0.1205	0.4914
2259.4840	0.0354	0.1205	0.4914
2259.4850	0.0354	0.1206	0.4914
2259.4860	0.0354	0.1206	0.4914
2259.4870	0.0354	0.1206	0.4914
2259.4880	0.0354	0.1206	0.4914
2259.4890	0.0354	0.1207	0.4915
2259.4900	0.0354	0.1207	0.4915
2259.4910	0.0354	0.1207	0.4915
2259.4920	0.0354	0.1207	0.4915
2259.4930	0.0354	0.1207	0.4916
2259.4940	0.0354	0.1208	0.4916
2259.4950	0.0354	0.1208	0.4916
2259.4960	0.0354	0.1208	0.4916
2259.4970	0.0354	0.1208	0.4916
2259.4980	0.0354	0.1209	0.4915
2259.4990	0.0354	0.1209	0.4915
2259.5000	0.0354	0.1209	0.4915
2259.5010	0.0354	0.1209	0.4915
2259.5020	0.0354	0.1210	0.4915
2259.5030	0.0354	0.1210	0.4915
2259.5040	0.0354	0.1210	0.4915
2259.5050	0.0354	0.1210	0.4915
2259.5060	0.0354	0.1211	0.4915
2259.5070	0.0354	0.1211	0.4915
2259.5080	0.0354	0.1211	0.4915
2259.5090	0.0354	0.1211	0.4915
2259.5100	0.0354	0.1212	0.4916
2259.5110	0.0354	0.1212	0.4916
2259.5120	0.0354	0.1212	0.4916
2259.5130	0.0354	0.1212	0.4916
2259.5140	0.0354	0.1212	0.4916
2259.5150	0.0354	0.1213	0.4916
2259.5160	0.0354	0.1213	0.4916
2259.5170	0.0354	0.1213	0.4916
2259.5180	0.0354	0.1213	0.4916
2259.5190	0.0354	0.1214	0.4916
2259.5200	0.0354	0.1214	0.4915
2259.5210	0.0354	0.1214	0.4915
2259.5220	0.0354	0.1214	0.4915
2259.5230	0.0354	0.1215	0.4915
2259.5240	0.0354	0.1215	0.4915
2259.5250	0.0354	0.1215	0.4915
2259.5260	0.0354	0.1215	0.4915
2259.5270	0.0354	0.1216	0.4915
2259.5280	0.0354	0.1216	0.4915
2259.5290	0.0354	0.1216	0.4916
2259.5300	0.0354	0.1216	0.4916
2259.5310	0.0354	0.1216	0.4916
2259.5320	0.0354	0.1217	0.4916
2259.5330	0.0354	0.1217	0.4917
2259.5340	0.0354	0.1217	0.4917
2259.5350	0.0354	0.1217	0.4917
2259.5360	0.0354	0.1218	0.4917
2259.5370	0.0354	0.1218	0.4917
2259.5380	0.0354	0.1218	0.4916
2259.5390	0.0353	0.1218	0.4916
2259.5400	0.0353	0.1219	0.4916
2259.5410	0.0353	0.1219	0.4916
2259.5420	0.0353	0.1219	0.4915
2259.5430	0.0353	0.1219	0.4915
2259.5440	0.0353	0.1220	0.4915
2259.5450	0.0353	0.1220	0.4915
2259.5460	0.0353	0.1220	0.4915
2259.5470	0.0353	0.1220	0.4916
2259.5480	0.0353	0.1220	0.4916
2259.5490	0.0353	0.1221	0.4916
2259.5500	0.0353	0.1221	0.4916
2259.5510	0.0353	0.1221	0.4917
2259.5520	0.0353	0.1221	0.4917
2259.5530	0.0353	0.1222	0.4917
2259.5540	0.0353	0.1222	0.4917
2259.5550	0.0353	0.1222	0.4917
2259.5560	0.0353	0.1222	0.4917
2259.5570	0.0353	0.1223	0.4917
2259.5580	0.0353	0.1223	0.4917
2259.5590	0.0353	0.1223	0.4916
2259.5600	0.0353	0.1223	0.4916
2259.5610	0.0353	0.1224	0.4916
2259.5620	0.0353	0.1224	0.4916
2259.5630	0.0353	0.1224	0.4916
2259.5640	0.0353	0.1224	0.4916
2259.5650	0.0353	0.1224	0.4916
2259.5660	0.0353	0.1225	0.4916
2259.5670	0.0353	0.1225	0.4916
2259.5680	0.0353	0.1225	0.4916
2259.5690	0.0353	0.1225	0.4916
2259.5700	0.0353	0.1226	0.4917
2259.5700	0.0353	0.1226	0.4917
2259.5720	0.0353	0.1226	0.4917
2259.5730	0.0353	0.1226	0.4918
2259.5740	0.0353	0.1227	0.4918
2259.5750	0.0353	0.1227	0.4918
2259.5760	0.0353	0.1227	0.4918
2259.5770	0.0353	0.1227	0.4918
2259.5780	0.0353	0.1228	0.4918
2259.5790	0.0353	0.1228	0.4918
2259.5800	0.0353	0.1228	0.4918
2259.5810	0.0353	0.1228	0.4918
2259.5820	0.0353	0.1229	0.4918
2259.5830	0.0353	0.1229	0.4917
2259.5840	0.0353	0.1229	0.4917
2259.5850	0.0353	0.1229	0.4918
2259.5860	0.0353	0.1229	0.4918
2259.5870	0.0353	0.1230	0.4918
2259.5880	0.0353	0.1230	0.4918
2259.5890	0.0353	0.1230	0.4918
2259.5900	0.0353	0.1230	0.4919
2259.5910	0.0353	0.1231	0.4919
2259.5920	0.0353	0.1231	0.4919
2259.5930	0.0353	0.1231	0.4919
2259.5940	0.0353	0.1231	0.4920
2259.5950	0.0353	0.1232	0.4920
2259.5960	0.0353	0.1232	0.4920
2259.5970	0.0353	0.1232	0.4920
2259.5980	0.0353	0.1232	0.4920
2259.5990	0.0353	0.1233	0.4919
2259.6000	0.0353	0.1233	0.4919
2259.6010	0.0353	0.1233	0.4919
2259.6020	0.0353	0.1233	0.4919
2259.6030	0.0353	0.1233	0.4919
2259.6040	0.0353	0.1234	0.4919
2259.6050	0.0353	0.1234	0.4919
2259.6060	0.0353	0.1234	0.4919
2259.6070	0.0353	0.1234	0.4919
2259.6080	0.0353	0.1235	0.4919
2259.6090	0.0353	0.1235	0.4919
2259.6100	0.0353	0.1235	0.4920
2259.6110	0.0353	0.1235	0.4920
2259.6120	0.0353	0.1236	0.4920
2259.6130	0.0353	0.1236	0.4920
2259.6140	0.0353	0.1236	0.4920
2259.6150	0.0353	0.1236	0.4920
2259.6160	0.0353	0.1237	0.4920
2259.6170	0.0353	0.1237	0.4920
2259.6180	0.0353	0.1237	0.4920
2259.6190	0.0353	0.1237	0.4919
2259.6200	0.0353	0.1237	0.4919
2259.6210	0.0353	0.1238	0.4919
2259.6220	0.0353	0.1238	0.4919
2259.6230	0.0353	0.1238	0.4919
2259.6240	0.0353	0.1238	0.4919
2259.6250	0.0353	0.1239	0.4919
2259.6260	0.0353	0.1239	0.4919
2259.6270	0.0353	0.1239	0.4919
2259.6280	0.0353	0.1239	0.4919
2259.6290	0.0353	0.1240	0.4919
2259.6300	0.0353	0.1240	0.4919
2259.6310	0.0353	0.1240	0.4919
2259.6320	0.0353	0.1240	0.4920
2259.6330	0.0353	0.1240	0.4920
2259.6340	0.0353	0.1241	0.4920
2259.6350	0.0353	0.1241	0.4920
2259.6360	0.0353	0.1241	0.4920
2259.6370	0.0353	0.1241	0.4919
2259.6380	0.0353	0.1242	0.4919
2259.6390	0.0353	0.1242	0.4919
2259.6400	0.0353	0.1242	0.4919
2259.6410	0.0353	0.1242	0.4919
2259.6420	0.0353	0.1242	0.4919
2259.6430	0.0353	0.1243	0.4919
2259.6440	0.0353	0.1243	0.4919
2259.6450	0.0353	0.1243	0.4919
2259.6460	0.0353	0.1243	0.4919
2259.6470	0.0353	0.1244	0.4919
2259.6480	0.0353	0.1244	0.4919
2259.6490	0.0353	0.1244	0.4919
2259.6500	0.0353	0.1244	0.4920
2259.6510	0.0353	0.1244	0.4920
2259.6520	0.0353	0.1245	0.4920
2259.6530	0.0353	0.1245	0.4920
2259.6540	0.0353	0.1245	0.4920
2259.6550	0.0353	0.1245	0.4920
2259.6560	0.0353	0.1246	0.4920
2259.6570	0.0353	0.1246	0.4920
2259.6580	0.0353	0.1246	0.4920
2259.6590	0.0353	0.1246	0.4920
2259.6600	0.0353	0.1246	0.4920
2259.6610	0.0353	0.1247	0.4919
2259.6620	0.0353	0.1247	0.4919
2259.6630	0.0353	0.1247	0.4919
2259.6640	0.0353	0.1247	0.4919
2259.6650	0.0353	0.1247	0.4919
2259.6660	0.0353	0.1248	0.4919
2259.6670	0.0353	0.1248	0.4919
2259.6680	0.0353	0.1248	0.4920
2259.6690	0.0353	0.1248	0.4920
2259.6700	0.0353	0.1248	0.4920
2259.6710	0.0353	0.1249	0.4920
2259.6710	0.0353	0.1249	0.4921
2259.6730	0.0353	0.1249	0.4921
2259.6740	0.0353	0.1249	0.4921
2259.6750	0.0353	0.1249	0.4921
2259.6760	0.0353	0.1250	0.4921
2259.6760	0.0353	0.1250	0.4921
2259.6780	0.0353	0.1250	0.4921
2259.6790	0.0353	0.1250	0.4921
2259.6800	0.0353	0.1250	0.4921
2259.6810	0.0353	0.1251	0.4921
2259.6820	0.0353	0.1251	0.4921
2259.6830	0.0353	0.1251	0.4921
2259.6840	0.0353	0.1251	0.4921
2259.6850	0.0353	0.1251	0.4921
2259.6860	0.0353	0.1252	0.4921
2259.6870	0.0353	0.1252	0.4921
2259.6880	0.0353	0.1252	0.4921
2259.6890	0.0353	0.1252	0.4921
2259.6900	0.0353	0.1252	0.4921
2259.6910	0.0353	0.1253	0.4921
2259.6920	0.0353	0.1253	0.4922
2259.6930	0.0353	0.1253	0.4922
2259.6940	0.0353	0.1253	0.4922
2259.6950	0.0353	0.1253	0.4922
2259.6960	0.0353	0.1254	0.4922
2259.6970	0.0353	0.1254	0.4921
2259.6980	0.0353	0.1254	0.4921
2259.6990	0.0353	0.1254	0.4921
2259.7000	0.0353	0.1254	0.4921
2259.7010	0.0353	0.1254	0.4921
2259.7020	0.0353	0.1255	0.4921
2259.7030	0.0353	0.1255	0.4921
2259.7040	0.0353	0.1255	0.4921
2259.7050	0.0353	0.1255	0.4921
2259.7060	0.0353	0.1255	0.4921
2259.7070	0.0353	0.1256	0.4921
2259.7080	0.0353	0.1256	0.4921
2259.7090	0.0353	0.1256	0.4921
2259.7100	0.0353	0.1256	0.4921
2259.7110	0.0353	0.1256	0.4921
2259.7120	0.0353	0.1257	0.4921
2259.7130	0.0353	0.1257	0.4921
2259.7140	0.0353	0.1257	0.4921
2259.7150	0.0353	0.1257	0.4921
2259.7160	0.0353	0.1257	0.4921
2259.7170	0.0353	0.1257	0.4921
2259.7180	0.0353	0.1258	0.4921
2259.7190	0.0353	0.1258	0.4921
2259.7200	0.0353	0.1258	0.4920
2259.7210	0.0353	0.1258	0.4920
2259.7220	0.0353	0.1258	0.4920
2259.7230	0.0353	0.1259	0.4920
2259.7240	0.0353	0.1259	0.4920
2259.7250	0.0354	0.1259	0.4920
2259.7260	0.0354	0.1259	0.4920
2259.7270	0.0354	0.1259	0.4920
2259.7280	0.0354	0.1260	0.4920
2259.7290	0.0354	0.1260	0.4920
2259.7300	0.0354	0.1260	0.4920
2259.7310	0.0354	0.1260	0.4920
2259.7320	0.0354	0.1260	0.4920
2259.7330	0.0354	0.1261	0.4920
2259.7340	0.0354	0.1261	0.4920
2259.7350	0.0354	0.1261	0.4920
2259.7360	0.0354	0.1261	0.4920
2259.7370	0.0354	0.1261	0.4920
2259.7380	0.0354	0.1262	0.4919
2259.7390	0.0354	0.1262	0.4919
2259.7400	0.0354	0.1262	0.4919
2259.7410	0.0354	0.1262	0.4919
2259.7420	0.0354	0.1262	0.4919
2259.7430	0.0354	0.1263	0.4919
2259.7440	0.0354	0.1263	0.4919
2259.7450	0.0354	0.1263	0.4919
2259.7460	0.0354	0.1263	0.4919
2259.7470	0.0354	0.1263	0.4919
2259.7480	0.0353	0.1264	0.4919
2259.7490	0.0353	0.1264	0.4919
2259.7500	0.0353	0.1264	0.4919
2259.7510	0.0353	0.1264	0.4919
2259.7520	0.0353	0.1264	0.4919
2259.7530	0.0353	0.1264	0.4919
2259.7540	0.0353	0.1265	0.4919
2259.7550	0.0353	0.1265	0.4919
2259.7560	0.0353	0.1265	0.4919
2259.7570	0.0353	0.1265	0.4919
2259.7580	0.0353	0.1265	0.4919
2259.7590	0.0353	0.1266	0.4919
2259.7600	0.0353	0.1266	0.4919
2259.7610	0.0353	0.1266	0.4918
2259.7620	0.0353	0.1266	0.4918
2259.7630	0.0353	0.1266	0.4918
2259.7640	0.0353	0.1266	0.4918
2259.7650	0.0353	0.1267	0.4918
2259.7660	0.0353	0.1267	0.4918
2259.7670	0.0353	0.1267	0.4918
2259.7680	0.0353	0.1267	0.4918
2259.7690	0.0353	0.1267	0.4918
2259.7700	0.0353	0.1267	0.4919
2259.7710	0.0353	0.1268	0.4919
2259.7720	0.0353	0.1268	0.4919
2259.7730	0.0353	0.1268	0.4919
2259.7740	0.0353	0.1268	0.4919
2259.7750	0.0353	0.1268	0.4919
2259.7760	0.0353	0.1268	0.4919
2259.7770	0.0353	0.1269	0.4919
2259.7780	0.0353	0.1269	0.4919
2259.7790	0.0353	0.1269	0.4918
2259.7800	0.0353	0.1269	0.4918
2259.7810	0.0353	0.1269	0.4918
2259.7820	0.0353	0.1269	0.4918
2259.7830	0.0353	0.1270	0.4918
2259.7840	0.0353	0.1270	0.4918
2259.7850	0.0353	0.1270	0.4918
2259.7860	0.0353	0.1270	0.4918
2259.7870	0.0353	0.1270	0.4918
2259.7880	0.0353	0.1270	0.4918
2259.7890	0.0353	0.1271	0.4918
2259.7900	0.0353	0.1271	0.4918
2259.7910	0.0353	0.1271	0.4919
2259.7920	0.0353	0.1271	0.4919
2259.7930	0.0353	0.1271	0.4919
2259.7940	0.0353	0.1271	0.4919
2259.7950	0.0352	0.1271	0.4919
2259.7960	0.0352	0.1272	0.4919
2259.7970	0.0352	0.1272	0.4919
2259.7980	0.0352	0.1272	0.4919
2259.7990	0.0352	0.1272	0.4919
2259.8000	0.0352	0.1272	0.4919
2259.8000	0.0352	0.1272	0.4919
2259.8010	0.0352	0.1272	0.4919
2259.8030	0.0352	0.1273	0.4918
2259.8040	0.0352	0.1273	0.4918
2259.8050	0.0352	0.1273	0.4918
2259.8060	0.0352	0.1273	0.4918
2259.8070	0.0352	0.1273	0.4918
2259.8080	0.0352	0.1273	0.4919
2259.8090	0.0352	0.1273	0.4919
2259.8100	0.0352	0.1274	0.4919
2259.8110	0.0352	0.1274	0.4919
2259.8120	0.0352	0.1274	0.4919
2259.8130	0.0352	0.1274	0.4919
2259.8140	0.0352	0.1274	0.4919
2259.8150	0.0352	0.1274	0.4919
2259.8160	0.0352	0.1274	0.4919
2259.8170	0.0351	0.1274	0.4919
2259.8180	0.0351	0.1275	0.4919
2259.8190	0.0351	0.1275	0.4919
2259.8200	0.0351	0.1275	0.4919
2259.8210	0.0351	0.1275	0.4919
2259.8220	0.0351	0.1275	0.4919
2259.8230	0.0351	0.1275	0.4919
2259.8240	0.0351	0.1275	0.4919
2259.8250	0.0351	0.1275	0.4919
2259.8260	0.0351	0.1276	0.4919
2259.8270	0.0351	0.1276	0.4919
2259.8280	0.0351	0.1276	0.4919
2259.8290	0.0351	0.1276	0.4919
2259.8300	0.0351	0.1276	0.4919
2259.8310	0.0351	0.1276	0.4919
2259.8320	0.0351	0.1276	0.4919
2259.8330	0.0351	0.1276	0.4920
2259.8340	0.0350	0.1276	0.4920
2259.8350	0.0350	0.1277	0.4920
2259.8360	0.0350	0.1277	0.4920
2259.8370	0.0350	0.1277	0.4920
2259.8380	0.0350	0.1277	0.4920
2259.8390	0.0350	0.1277	0.4920
2259.8400	0.0350	0.1277	0.4920
2259.8410	0.0350	0.1277	0.4920
2259.8420	0.0350	0.1277	0.4920
2259.8430	0.0350	0.1277	0.4920
2259.8440	0.0350	0.1277	0.4920
2259.8450	0.0350	0.1277	0.4920
2259.8460	0.0350	0.1278	0.4920
2259.8470	0.0349	0.1278	0.4920
2259.8480	0.0349	0.1278	0.4920
2259.8490	0.0349	0.1278	0.4920
2259.8500	0.0349	0.1278	0.4921
2259.8510	0.0349	0.1278	0.4921
2259.8520	0.0349	0.1278	0.4921
2259.8530	0.0349	0.1278	0.4921
2259.8540	0.0349	0.1278	0.4921
2259.8550	0.0349	0.1278	0.4921
2259.8560	0.0349	0.1278	0.4921
2259.8570	0.0349	0.1278	0.4921
2259.8580	0.0349	0.1279	0.4921
