t	yaw
2262.6550	-158.8972
2262.6600	-159.4751
2262.6650	-159.4751
2262.6700	-160.0522
2262.6750	-160.0522
2262.6800	-160.6304
2262.6850	-160.6304
2262.6900	-161.2090
2262.6950	-161.2090
2262.7000	-161.7878
2262.7050	-161.7878
2262.7100	-162.3633
2262.7150	-162.3633
2262.7200	-162.9379
2262.7250	-162.9379
2262.7300	-162.9379
2262.7350	-163.5194
2262.7400	-164.0959
2262.7450	-164.0959
2262.7500	-164.6733
2262.7550	-164.6733
2262.7600	-165.2509
2262.7650	-165.2509
2262.7700	-165.8285
2262.7750	-165.8285
2262.7800	-166.4063
2262.7850	-166.4063
2262.7900	-166.9837
2262.7950	-166.9837
2262.8000	-167.5613
2262.8050	-167.5613
2262.8100	-168.1392
2262.8150	-168.1392
2262.8200	-168.7163
2262.8250	-168.7163
2262.8300	-169.2954
2262.8350	-169.2954
2262.8400	-169.8715
2262.8450	-169.8715
2262.8500	-170.4492
2262.8550	-170.4492
2262.8600	-170.4492
2262.8650	-171.0272
2262.8700	-171.6041
2262.8750	-171.6041
2262.8800	-172.1815
2262.8850	-172.1815
2262.8900	-172.7594
2262.8950	-172.7594
2262.9000	-173.3371
2262.9050	-173.3371
2262.9100	-173.9148
2262.9150	-173.9148
2262.9200	-174.4922
2262.9250	-174.4922
2262.9300	-175.0679
2262.9350	-175.0679
2262.9400	-175.6472
2262.9450	-175.6472
2262.9500	-176.2241
2262.9550	-176.2241
2262.9600	-176.8024
2262.9650	-176.8024
2262.9700	-177.3801
2262.9750	-177.3801
2262.9810	-177.3801
2262.9850	-177.9575
2262.9900	-178.5350
2262.9950	-178.5350
2263.0000	-179.1127
2263.0050	-179.1127
2263.0100	-179.6903
2263.0150	-179.6903
2263.0200	179.7320
2263.0250	179.7320
2263.0300	179.1548
2263.0350	179.1548
2263.0400	178.5770
2263.0450	178.5770
2263.0500	177.9993
2263.0550	177.9993
2263.0600	177.4219
2263.0650	177.4219
2263.0700	176.8443
2263.0750	176.8443
2263.0800	176.2667
2263.0850	176.2667
2263.0900	175.6888
2263.0950	175.6888
2263.1000	175.1116
2263.1050	175.1116
2263.1100	174.5341
2263.1150	174.5341
2263.1200	174.5341
2263.1250	173.9573
2263.1300	173.3790
2263.1350	173.3790
2263.1400	172.8029
2263.1450	172.8029
2263.1500	172.2236
2263.1550	172.2236
2263.1600	171.6463
2263.1650	171.6463
2263.1700	171.0681
2263.1750	171.0681
2263.1800	170.4912
2263.1850	170.4912
2263.1900	169.9201
2263.1950	169.9201
2263.2000	169.3509
2263.2050	169.3509
2263.2100	168.7801
2263.2150	168.7801
2263.2200	168.2112
2263.2250	168.2112
2263.2300	168.1473
2263.2350	168.1473
2263.2400	168.1470
2263.2450	168.1470
2263.2500	168.1493
2263.2550	168.1493
2263.2600	168.1647
2263.2650	168.1647
2263.2700	168.1774
2263.2750	168.1774
2263.2800	168.1774
2263.2850	168.1975
2263.2900	168.2167
2263.2950	168.2167
2263.3000	168.2365
2263.3050	168.2365
2263.3100	168.2536
2263.3150	168.2536
2263.3200	168.2722
2263.3250	168.2722
2263.3300	168.2894
2263.3350	168.2894
2263.3400	168.3082
2263.3450	168.3082
2263.3500	168.3270
2263.3550	168.3270
2263.3600	168.3442
2263.3650	168.3442
2263.3700	168.3621
2263.3750	168.3621
2263.3800	168.3793
2263.3850	168.3793
2263.3900	168.3965
2263.3950	168.3965
2263.4000	168.4138
2263.4050	168.4138
2263.4100	168.4309
2263.4150	168.4309
2263.4200	168.4473
2263.4250	168.4473
2263.4300	168.4636
2263.4350	168.4636
2263.4400	168.4636
2263.4450	168.4821
2263.4500	168.4965
2263.4550	168.4965
2263.4600	168.5127
2263.4650	168.5127
2263.4700	168.5282
2263.4750	168.5282
2263.4800	168.5446
2263.4850	168.5446
2263.4900	168.5601
2263.4950	168.5601
2263.5000	168.5759
2263.5050	168.5759
2263.5100	168.5904
2263.5150	168.5904
2263.5200	168.6066
2263.5250	168.6066
2263.5300	168.6207
2263.5350	168.6207
2263.5400	168.6366
2263.5450	168.6366
2263.5500	168.6514
2263.5550	168.6514
2263.5600	168.6668
2263.5650	168.6668
2263.5700	168.6824
2263.5750	168.6824
2263.5800	168.6951
2263.5850	168.6951
2263.5900	168.7098
2263.5950	168.7098
2263.6000	168.7098
2263.6050	168.7240
2263.6100	168.7385
2263.6150	168.7385
2263.6200	168.7519
2263.6250	168.7519
2263.6300	168.7654
2263.6350	168.7654
2263.6400	168.7799
2263.6450	168.7799
2263.6500	168.7934
2263.6550	168.7934
2263.6600	168.8069
2263.6650	168.8069
2263.6700	168.8203
2263.6750	168.8203
2263.6800	168.8337
2263.6850	168.8337
2263.6900	168.8473
2263.6950	168.8473
2263.7000	168.8602
2263.7050	168.8602
2263.7100	168.8733
2263.7150	168.8733
2263.7200	168.8864
2263.7250	168.8864
2263.7300	168.8992
2263.7350	168.8992
2263.7400	168.9122
2263.7450	168.9122
2263.7500	168.9247
2263.7550	168.9247
2263.7600	168.9376
2263.7650	168.9376
2263.7700	168.9376
2263.7750	168.9498
2263.7800	168.9626
2263.7850	168.9626
2263.7900	168.9745
2263.7950	168.9745
2263.8000	168.9866
2263.8050	168.9866
2263.8100	168.9990
2263.8150	168.9990
2263.8200	169.0114
2263.8250	169.0114
2263.8300	169.0232
2263.8350	169.0232
2263.8400	169.0347
2263.8450	169.0347
2263.8500	169.0470
2263.8550	169.0470
2263.8600	169.0587
2263.8650	169.0587
2263.8700	169.0707
2263.8750	169.0707
2263.8800	169.0818
2263.8850	169.0818
2263.8900	169.0939
2263.8950	169.0939
2263.9000	169.1055
2263.9050	169.1055
2263.9100	169.1170
2263.9150	169.1170
2263.9200	169.1282
2263.9250	169.1282
2263.9300	169.1398
2263.9350	169.1398
2263.9400	169.1511
2263.9450	169.1511
2263.9500	169.1624
2263.9550	169.1624
2263.9600	169.1735
2263.9650	169.1735
2263.9700	169.1847
2263.9750	169.1847
2263.9800	169.1959
2263.9850	169.1959
2263.9900	169.2069
2263.9950	169.2069
2264.0000	169.2178
2264.0050	169.2178
2264.0100	169.2287
2264.0150	169.2287
2264.0200	169.2396
2264.0250	169.2396
2264.0300	169.2504
2264.0350	169.2504
2264.0400	169.2612
2264.0450	169.2612
2264.0500	169.2719
2264.0550	169.2719
2264.0600	169.2831
2264.0650	169.2831
2264.0700	169.2933
2264.0750	169.2933
2264.0800	169.3039
2264.0850	169.3039
2264.0900	169.3145
2264.0950	169.3145
2264.1000	169.3249
2264.1050	169.3249
2264.1100	169.3354
2264.1150	169.3354
2264.1200	169.3457
2264.1250	169.3457
2264.1300	169.3552
2264.1350	169.3552
2264.1400	169.3541
2264.1450	169.3541
2264.1500	169.3541
2264.1550	169.3527
2264.1600	169.3534
2264.1650	169.3534
2264.1700	169.3782
2264.1750	169.3782
2264.1800	169.4032
2264.1850	169.4032
2264.1900	169.4282
2264.1950	169.4282
2264.2000	169.4516
2264.2050	169.4516
2264.2100	169.4759
2264.2150	169.4759
2264.2200	169.4991
2264.2250	169.4991
2264.2300	169.9657
2264.2350	169.9657
2264.2400	170.5492
2264.2450	170.5492
2264.2500	171.1329
2264.2550	171.1329
2264.2600	171.7403
2264.2650	171.7403
2264.2700	172.3540
2264.2750	172.3540
2264.2800	172.9667
2264.2850	172.9667
2264.2900	173.5741
2264.2950	173.5741
2264.3000	174.1795
2264.3050	174.1795
2264.3100	174.7837
2264.3150	174.7837
2264.3200	175.3885
2264.3250	175.3885
2264.3300	175.9929
2264.3350	175.9929
2264.3400	176.5972
2264.3450	176.5972
2264.3500	177.2012
2264.3550	177.2012
2264.3600	177.8055
2264.3650	177.8055
2264.3700	178.4088
2264.3750	178.4088
2264.3800	179.0113
2264.3850	179.0113
2264.3900	179.6155
2264.3950	179.6155
2264.4000	-179.7840
2264.4050	-179.7840
2264.4100	-179.1805
2264.4150	-179.1805
2264.4200	-178.5747
2264.4250	-178.5747
2264.4300	-177.9753
2264.4350	-177.9753
2264.4400	-177.9753
2264.4450	-177.3739
2264.4500	-177.3739
2264.4550	-176.7717
2264.4600	-176.1699
2264.4650	-176.1699
2264.4700	-175.5688
2264.4750	-175.5688
2264.4800	-174.9676
2264.4850	-174.9676
2264.4900	-174.3654
2264.4950	-174.3654
2264.5000	-173.7655
2264.5050	-173.7655
2264.5100	-173.1644
2264.5150	-173.1644
2264.5200	-172.5634
2264.5250	-172.5634
2264.5300	-171.9615
2264.5350	-171.9615
2264.5400	-171.3627
2264.5450	-171.3627
2264.5500	-170.7625
2264.5550	-170.7625
2264.5600	-170.1633
2264.5650	-170.1633
2264.5700	-169.5624
2264.5750	-169.5624
2264.5800	-168.9624
2264.5850	-168.9624
2264.5900	-168.3629
2264.5950	-168.3629
2264.6000	-167.7626
2264.6050	-167.7626
2264.6100	-167.1626
2264.6150	-167.1626
2264.6200	-166.5646
2264.6250	-166.5646
2264.6300	-165.9652
2264.6350	-165.9652
2264.6400	-165.3663
2264.6450	-165.3663
2264.6500	-164.7673
2264.6550	-164.7673
2264.6600	-164.1685
2264.6650	-164.1685
2264.6700	-163.5694
2264.6750	-163.5694
2264.6800	-162.9705
2264.6850	-162.9705
2264.6900	-162.3723
2264.6950	-162.3723
2264.7000	-161.7738
2264.7050	-161.7738
2264.7100	-161.1754
2264.7150	-161.1754
2264.7200	-160.5772
2264.7250	-160.5772
2264.7300	-159.9786
2264.7350	-159.9786
2264.7410	-159.9786
2264.7450	-159.3811
2264.7500	-158.7831
2264.7550	-158.7831
2264.7600	-158.1852
2264.7650	-158.1852
2264.7700	-157.5875
2264.7750	-157.5875
2264.7800	-156.9898
2264.7850	-156.9898
2264.7900	-156.3921
2264.7950	-156.3921
2264.8000	-155.7946
2264.8050	-155.7946
2264.8100	-155.1972
2264.8150	-155.1972
2264.8200	-154.5999
2264.8250	-154.5999
2264.8300	-154.0032
2264.8350	-154.0032
2264.8400	-153.4056
2264.8450	-153.4056
2264.8500	-152.8090
2264.8550	-152.8090
2264.8600	-152.8090
2264.8650	-152.2112
2264.8700	-151.6143
2264.8750	-151.6143
2264.8800	-151.0174
2264.8850	-151.0174
2264.8900	-150.4204
2264.8950	-150.4204
2264.9000	-149.8247
2264.9050	-149.8247
2264.9100	-149.2272
2264.9150	-149.2272
2264.9200	-148.6307
2264.9250	-148.6307
2264.9300	-148.0341
2264.9350	-148.0341
2264.9400	-147.4377
2264.9450	-147.4377
2264.9500	-146.8425
2264.9550	-146.8425
2264.9600	-146.2449
2264.9650	-146.2449
2264.9700	-145.6486
2264.9750	-145.6486
2264.9800	-145.6486
2264.9850	-145.0524
2264.9900	-144.4562
2264.9950	-144.4562
2265.0000	-143.8601
2265.0050	-143.8601
2265.0100	-143.2642
2265.0150	-143.2642
2265.0200	-142.6680
2265.0250	-142.6680
2265.0300	-142.0721
2265.0350	-142.0721
2265.0400	-141.4761
2265.0450	-141.4761
2265.0500	-140.8804
2265.0550	-140.8804
2265.0600	-140.2845
2265.0650	-140.2845
2265.0700	-139.6888
2265.0750	-139.6888
2265.0800	-139.0931
2265.0850	-139.0931
2265.0900	-138.4974
2265.0950	-138.4974
2265.1000	-137.9018
2265.1050	-137.9018
2265.1100	-137.3062
2265.1150	-137.3062
2265.1200	-136.7107
2265.1250	-136.7107
2265.1300	-136.1154
2265.1350	-136.1154
2265.1400	-135.5199
2265.1450	-135.5199
2265.1500	-134.9243
2265.1550	-134.9243
2265.1600	-134.3292
2265.1650	-134.3292
2265.1700	-133.7337
2265.1750	-133.7337
2265.1800	-133.1386
2265.1850	-133.1386
2265.1900	-132.5433
