x_1	x_2	x_3	x_4
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0016
0.0000	0.0000	0.0000	-0.0069
0.0000	0.0000	0.0000	-0.0028
0.0000	0.0000	0.0000	-0.0011
0.0000	0.0000	0.0000	-0.0004
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0019
0.0000	0.0000	0.0000	-0.0023
0.0000	0.0000	0.0000	-0.0009
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0037
0.0000	0.0000	0.0000	-0.0014
0.0000	0.0000	0.0000	-0.0006
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0084
0.0000	0.0000	0.0000	-0.0044
0.0000	0.0000	0.0000	-0.0017
0.0000	0.0000	0.0000	-0.0006
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0056
0.0000	0.0000	0.0000	-0.0022
0.0000	0.0000	0.0000	-0.0008
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0023
0.0000	0.0000	0.0000	-0.0009
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0012
0.0000	0.0000	0.0000	-0.0111
0.0000	0.0000	0.0000	-0.0101
0.0000	0.0000	0.0000	-0.0039
0.0000	0.0000	0.0000	-0.0015
0.0000	0.0000	0.0000	-0.0006
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0143
0.0000	0.0000	0.0000	-0.0030
0.0000	0.0000	0.0000	-0.0012
0.0000	0.0000	0.0000	-0.0005
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0349	0.0349	0.0000	0.0021
0.0362	0.0355	0.0000	0.0008
0.0369	0.0357	0.0000	0.0003
0.0374	0.0358	0.0000	0.0001
0.0376	0.0357	0.0000	0.0000
0.0376	0.0355	0.0000	0.0000
0.0374	0.0352	0.0000	0.0000
0.0371	0.0348	0.0000	0.0000
0.0368	0.0343	0.0000	0.0000
0.0419	0.0396	0.0000	-0.0000
0.0415	0.0391	0.0000	-0.0000
0.0410	0.0385	0.0000	-0.0000
0.0565	0.0548	0.0000	0.0025
0.0569	0.0549	0.0000	0.0010
0.0571	0.0548	0.0000	0.0004
0.0569	0.0544	0.0000	0.0001
0.0566	0.0539	0.0000	0.0001
0.0561	0.0533	0.0000	0.0000
0.0555	0.0526	0.0000	0.0000
0.0548	0.0519	0.0000	0.0000
0.0540	0.0511	0.0000	0.0000
0.0532	0.0503	0.0000	0.0000
0.0524	0.0494	0.0000	0.0000
0.0515	0.0486	0.0000	0.0000
0.0593	0.0559	0.0000	-0.0000
0.0586	0.0551	0.0000	-0.0000
0.0578	0.0543	0.0000	-0.0000
0.0569	0.0535	0.0000	-0.0000
0.0754	0.0829	0.0000	0.0041
0.0756	0.0825	0.0000	0.0016
0.0755	0.0818	0.0000	0.0006
0.0751	0.0809	0.0000	0.0002
0.0745	0.0799	0.0000	0.0001
0.0737	0.0788	0.0000	0.0000
0.0728	0.0777	0.0000	0.0000
0.0718	0.0764	0.0000	0.0000
0.0707	0.0752	0.0000	0.0000
0.0696	0.0739	0.0000	0.0000
0.0685	0.0726	0.0000	0.0000
0.0673	0.0713	0.0000	0.0000
0.0744	0.0795	0.0000	-0.0000
0.0733	0.0782	0.0000	-0.0000
0.0721	0.0768	0.0000	-0.0000
0.0820	0.0943	0.0000	0.0022
0.0883	0.1063	0.0000	-0.0047
0.0882	0.1053	0.0000	-0.0018
0.0877	0.1041	0.0000	-0.0007
0.0870	0.1028	0.0000	-0.0003
0.0860	0.1013	0.0000	-0.0001
0.0850	0.0998	0.0000	-0.0000
0.0838	0.0982	0.0000	-0.0000
0.0825	0.0965	0.0000	-0.0000
0.0812	0.0949	0.0000	-0.0000
0.0799	0.0932	0.0000	-0.0000
0.0785	0.0915	0.0000	-0.0000
0.0853	0.1005	0.0000	0.0000
0.0841	0.0988	0.0000	0.0000
0.0827	0.0971	0.0000	0.0000
0.0956	0.1291	0.0000	0.3048
0.0955	0.1280	0.0000	0.1206
0.0951	0.1265	0.0000	0.0458
0.0943	0.1249	0.0000	0.0177
0.0933	0.1231	0.0000	0.0066
0.0922	0.1213	0.0000	0.0026
0.0938	0.1238	0.0000	0.0002
0.0925	0.1218	0.0000	0.0001
0.1016	0.1382	0.0000	0.1693
0.1027	0.1392	0.0000	0.0790
0.1019	0.1379	0.0000	0.0303
0.1008	0.1362	0.0000	0.0115
0.0996	0.1344	0.0000	0.0044
0.0998	0.1339	0.0000	0.0015
0.0861	0.1260	0.0000	0.0693
0.0831	0.1229	0.0000	0.0281
0.0803	0.1198	0.0000	0.0105
0.0779	0.1171	0.0000	0.0041
0.0757	0.1145	0.0000	0.0016
0.0738	0.1120	0.0000	0.0006
0.0719	0.1096	0.0000	0.0002
0.0702	0.1073	0.0000	0.0001
0.0685	0.1050	0.0000	0.0000
0.0670	0.1029	0.0000	0.0000
0.0656	0.1009	0.0000	0.0000
0.0642	0.0988	0.0000	0.0000
0.0629	0.0969	0.0000	0.0000
0.0616	0.0950	0.0000	0.0000
0.0474	0.0834	0.0000	-0.0001
0.0456	0.0809	0.0000	-0.0000
0.0440	0.0788	0.0000	-0.0000
-0.0792	0.0000	0.1374	-2.4629
-0.0759	0.0000	0.1337	-0.9168
-0.0732	0.0000	0.1303	-0.3674
-0.0707	0.0000	0.1268	-0.1387
-0.0685	0.0000	0.1235	-0.0533
-0.0666	0.0000	0.1203	-0.0207
-0.0648	0.0000	0.1171	-0.0080
-0.0631	0.0000	0.1140	-0.0030
-0.0616	0.0000	0.1110	-0.0012
-0.0602	0.0000	0.1081	-0.0005
-0.0588	0.0000	0.1052	-0.0002
-0.0576	0.0000	0.1024	-0.0001
0.0000	0.0000	0.1275	0.0008
0.0000	0.0000	0.1241	0.0003
0.0000	0.0000	0.1208	0.0001
0.0000	0.0000	0.1177	0.0000
-0.0761	-0.0718	0.2240	4.4187
-0.0946	-0.0820	0.2183	1.1324
-0.0939	-0.0821	0.2126	0.4410
-0.0929	-0.0818	0.2069	0.1654
-0.0919	-0.0812	0.2015	0.0638
-0.0907	-0.0805	0.1962	0.0248
-0.0893	-0.0795	0.1909	0.0093
-0.0880	-0.0785	0.1859	0.0036
-0.0865	-0.0774	0.1811	0.0014
-0.0851	-0.0762	0.1762	0.0005
-0.0836	-0.0750	0.1716	0.0002
-0.0821	-0.0737	0.1670	0.0001
-0.1053	-0.0947	0.1626	-0.0004
-0.1034	-0.0932	0.1582	-0.0001
-0.1015	-0.0917	0.1541	-0.0001
-0.0399	-0.0692	-0.2836	0.0923
-0.0350	-0.0638	-0.2762	0.0358
0.0000	-0.0595	-0.2689	0.0139
0.0000	-0.0557	-0.2617	0.0052
0.0000	-0.0527	-0.2548	0.0020
0.0000	-0.0501	-0.2480	0.0008
0.0000	-0.0480	-0.2415	0.0003
0.0000	-0.0461	-0.2352	0.0001
0.0000	-0.0445	-0.2290	0.0000
0.0000	-0.0430	-0.2229	0.0000
0.0000	-0.0418	-0.2170	0.0000
0.0000	-0.0406	-0.2114	0.0000
0.0000	-0.0380	-0.2057	0.0002
0.0000	-0.0364	-0.2000	0.0001
0.0000	-0.0351	-0.1949	0.0000
0.0000	-0.0710	-0.1896	-0.2666
0.0000	-0.0565	-0.0935	-1.0023
0.0000	-0.0546	-0.0911	-0.4017
0.0000	-0.0529	-0.0888	-0.1561
0.0000	-0.0514	-0.0864	-0.0602
0.0000	-0.0500	-0.0842	-0.0232
0.0000	-0.0487	-0.0819	-0.0088
0.0000	-0.0475	-0.0798	-0.0034
0.0000	-0.0464	-0.0776	-0.0013
0.0000	-0.0454	-0.0756	-0.0005
0.0000	-0.0444	-0.0736	-0.0002
0.0000	-0.0434	-0.0716	-0.0001
0.0000	-0.0425	-0.0697	-0.0000
0.0000	-0.0380	0.0422	-0.0000
0.0000	-0.0371	0.0411	-0.0000
0.0000	-0.0362	0.0400	-0.0000
0.0000	0.0000	0.0389	0.1072
0.0000	0.0000	0.0379	0.0439
0.0000	0.0000	0.0000	0.5578
0.0000	0.0000	0.0000	0.7015
0.0000	0.0000	0.0000	0.2713
0.0000	0.0000	0.0000	0.1014
0.0000	0.0000	0.0000	0.0395
0.0000	0.0000	0.0000	0.0153
0.0000	0.0000	0.0000	0.0057
0.0000	0.0000	0.0000	0.0022
0.0000	0.0000	0.0000	0.0008
0.0000	0.0000	0.0000	0.0003
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0079
0.0000	0.0000	0.0000	0.0031
-0.0440	-0.0922	-0.0866	0.0174
-0.0474	-0.0950	-0.0844	0.0069
-0.0594	-0.1044	-0.0899	0.0047
-0.0571	-0.1049	-0.0510	0.0011
-0.0595	-0.1076	-0.0497	0.0004
-0.0611	-0.1092	-0.0484	0.0002
-0.0621	-0.1100	-0.0471	0.0001
-0.0626	-0.1102	-0.0458	0.0000
-0.0624	-0.1120	-0.0446	0.0004
-0.0623	-0.1114	-0.0434	0.0001
-0.0629	-0.1009	0.0680	0.0033
-0.0499	-0.0923	0.1201	0.0283
-0.0495	-0.0914	0.1170	0.0112
-0.0489	-0.0903	0.1139	0.0042
-0.0483	-0.0891	0.1109	0.0016
-0.0476	-0.0879	0.1080	0.0006
-0.0469	-0.0865	0.1051	0.0002
-0.0461	-0.0851	0.1024	0.0001
-0.0454	-0.0837	0.0997	0.0000
-0.0446	-0.0822	0.0970	0.0000
-0.0438	-0.0807	0.0945	0.0000
-0.0430	-0.0793	0.0920	0.0000
-0.0422	-0.0778	0.0895	0.0000
-0.0415	-0.0764	0.0872	0.0000
-0.0324	-0.0757	0.0325	-0.0000
-0.0319	-0.0744	0.0000	-0.0000
0.0000	-0.0731	0.0000	-0.0000
-0.0344	-0.0409	0.0446	0.0376
-0.0340	-0.0391	0.0435	0.0147
0.0000	-0.0362	0.0423	0.0057
0.0000	0.0000	0.0412	0.0022
0.0000	0.0000	0.0401	0.0008
0.0448	0.0000	0.0391	0.0003
0.0838	0.0000	0.0381	0.0001
0.1286	0.0389	0.0370	0.0000
0.1751	0.0600	0.0361	0.0000
0.2258	0.0817	0.0351	0.0000
0.2719	0.1000	0.0342	0.0000
0.3066	0.1139	0.0333	0.0000
0.2411	0.0837	0.0324	-0.0000
0.2587	0.0908	0.0000	-0.0000
0.2728	0.0967	0.0000	-0.0000
0.1927	0.0443	-0.1178	-0.0040
0.1078	0.0000	-0.0925	-0.0329
0.1070	0.0000	-0.0900	-0.0127
0.1059	0.0000	-0.0878	-0.0050
0.1046	0.0000	-0.0854	-0.0019
0.1032	0.0000	-0.0832	-0.0007
0.1017	0.0000	-0.0810	-0.0003
0.1000	0.0000	-0.0788	-0.0001
0.0984	0.0000	-0.0767	-0.0000
0.0968	0.0000	-0.0747	-0.0000
0.0951	0.0000	-0.0727	-0.0000
0.0934	0.0000	-0.0708	-0.0000
0.0699	0.0000	0.0000	0.0000
0.0684	0.0000	0.0000	0.0000
0.0671	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0122
0.0000	0.0000	0.0000	-0.0048
0.0000	0.0000	0.0000	-0.0019
0.0000	0.0000	0.0000	-0.0007
0.0000	0.0000	0.0000	-0.0003
0.0462	0.0000	0.0000	-0.0001
0.0770	0.0000	0.0000	-0.0000
0.1152	0.0000	0.0000	-0.0000
0.1569	0.0485	0.0000	-0.0000
0.2018	0.0694	0.0000	-0.0000
0.2504	0.0921	0.0000	-0.0000
0.2993	0.1148	0.0000	-0.0000
0.3493	0.1379	0.0000	-0.0000
0.3220	0.1176	0.0000	0.0000
0.3734	0.1419	0.0000	0.0000
0.4238	0.1652	0.0000	0.0000
0.4081	0.1414	0.0552	0.0126
0.4456	0.1593	0.0466	-0.0516
0.4975	0.1827	0.0454	-0.0200
0.5381	0.1997	0.0441	0.0029
0.5163	0.1966	0.0321	0.0263
0.5408	0.2080	0.0000	0.0105
0.5586	0.2165	0.0000	0.0040
0.5696	0.2220	0.0000	0.0015
0.5759	0.2254	0.0000	0.0006
0.5783	0.2270	0.0000	0.0002
0.5778	0.2273	0.0000	0.0001
0.5751	0.2266	0.0000	0.0000
0.5616	0.2229	0.0000	0.0000
0.5573	0.2215	0.0000	0.0000
0.5515	0.2194	0.0000	0.0000
0.5445	0.2168	0.0000	0.0000
0.4513	0.1593	0.0000	0.0028
0.4435	0.1559	0.0000	0.0011
0.3760	0.1189	-0.0345	0.0072
0.3645	0.1142	-0.0336	0.0027
0.3551	0.1104	-0.0328	0.0011
0.2940	0.0822	0.0000	0.0080
0.2448	0.0565	0.0000	0.0084
0.2079	0.0380	0.0000	0.0144
0.1707	0.0000	0.0000	0.0151
0.1600	0.0000	0.0000	0.0060
0.1504	0.0000	0.0000	0.0023
0.1265	0.0000	0.0000	0.0001
0.1192	0.0000	0.0000	0.0001
0.1119	0.0000	0.0000	-0.0029
0.1040	0.0000	0.0000	-0.0011
0.0974	0.0000	0.0000	-0.0004
0.0919	0.0000	0.0000	-0.0002
0.0872	0.0000	0.0000	-0.0001
0.0833	0.0000	0.0000	-0.0000
0.0799	0.0000	0.0000	-0.0000
0.0770	0.0000	0.0000	-0.0000
0.0745	0.0000	0.0000	-0.0000
0.0721	0.0000	0.0000	-0.0000
0.0701	0.0000	0.0000	-0.0000
0.0683	0.0000	0.0000	-0.0000
0.0665	0.0000	0.0000	-0.0000
0.0649	0.0000	0.0000	-0.0000
0.0512	0.0000	0.0000	-0.0000
0.0483	0.0000	0.0000	-0.0000
0.0459	0.0000	0.0000	-0.0000
0.0439	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0070
0.0337	0.0000	0.0000	-0.0833
0.0328	0.0000	0.0000	-0.0332
0.0319	0.0000	0.0000	-0.0123
0.0000	0.0000	0.0000	-0.0048
0.0000	0.0000	0.0000	-0.0019
0.0000	0.0000	0.0000	-0.0007
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0013
0.0351	0.0000	0.0000	-0.0092
0.0355	0.0000	0.0000	-0.0036
0.0356	0.0000	0.0000	-0.0014
0.0355	0.0000	0.0000	-0.0005
0.0354	0.0000	0.0000	-0.0002
0.0351	0.0000	0.0000	-0.0001
0.0347	0.0000	0.0000	-0.0000
0.0343	0.0000	0.0000	-0.0000
0.0338	0.0000	0.0000	-0.0000
0.0333	0.0000	0.0000	-0.0000
0.0328	0.0000	0.0000	-0.0000
0.0322	0.0000	0.0000	-0.0000
0.0319	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0327	0.0000	0.0336	0.0010
0.0000	0.0000	0.0000	0.0282
0.0000	0.0000	0.0000	0.0109
0.0000	0.0000	0.0000	0.0042
0.0000	0.0000	0.0000	0.0016
0.0000	0.0000	0.0000	0.0006
0.0000	0.0000	0.0000	0.0002
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	-0.0461	-0.0023
0.0000	0.0000	0.0000	0.0532
0.0000	0.0000	0.0000	0.0205
0.0000	0.0000	0.0000	0.0079
0.0000	0.0000	0.0000	0.0030
0.0000	0.0000	0.0000	0.0012
0.0000	0.0000	0.0000	0.0004
0.0000	0.0000	0.0000	0.0002
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0375	0.0343	0.0000	0.0000
0.0565	0.0563	0.0000	-0.0000
0.0780	0.0805	0.0000	-0.0000
0.1033	0.1075	0.0000	-0.0000
0.1291	0.1343	0.0000	-0.0000
0.1224	0.1150	0.0571	-0.1458
0.1490	0.1420	0.0557	-0.0584
0.1767	0.1698	0.0543	-0.0233
0.2072	0.1999	0.0528	-0.0087
0.2374	0.2293	0.0514	-0.0034
0.2681	0.2586	0.0501	-0.0013
0.2849	0.2734	0.0487	0.0002
0.3382	0.3180	0.0392	-0.1367
0.3740	0.3530	0.0382	-0.0545
0.4093	0.3870	0.0372	-0.0212
0.4431	0.4193	0.0363	-0.0082
0.4756	0.4501	0.0353	-0.0031
0.5076	0.4803	0.0344	-0.0012
0.5358	0.5065	0.0335	-0.0005
0.5559	0.5251	0.0326	-0.0002
0.5694	0.5375	0.0317	-0.0001
0.5772	0.5446	0.0000	-0.0000
0.5810	0.5480	0.0000	-0.0000
0.5814	0.5482	0.0000	-0.0000
0.5794	0.5462	0.0000	-0.0000
0.5755	0.5424	0.0000	-0.0000
0.4993	0.4693	0.0000	0.0001
0.4952	0.4657	0.0000	0.0000
0.4901	0.4611	0.0000	0.0000
0.4840	0.4555	0.0000	0.0000
0.3746	0.3433	0.0000	0.0127
0.3043	0.2431	0.0352	-0.1982
0.2920	0.2298	0.0343	-0.0738
0.2820	0.2193	0.0334	-0.0296
0.2726	0.2098	0.0325	-0.0112
0.2645	0.2018	0.0317	-0.0043
0.2571	0.1948	0.0000	-0.0017
0.2504	0.1886	0.0000	-0.0006
0.2138	0.1410	0.0000	0.0003
0.2076	0.1357	0.0000	0.0001
0.1712	0.1062	0.0000	-0.0219
0.1448	0.0919	0.0000	-0.1650
0.1332	0.0827	0.0000	-0.0656
0.1232	0.0747	0.0000	-0.0245
0.1152	0.0685	0.0000	-0.0096
0.1086	0.0634	0.0000	-0.0037
0.1030	0.0592	0.0000	-0.0014
0.0982	0.0557	0.0000	-0.0005
0.0942	0.0528	0.0000	-0.0002
0.0907	0.0504	0.0000	-0.0001
0.0876	0.0482	0.0000	-0.0000
0.0849	0.0464	0.0000	-0.0000
0.0823	0.0448	0.0000	-0.0000
0.0801	0.0434	0.0000	-0.0000
0.0781	0.0421	0.0000	-0.0000
0.0762	0.0410	0.0000	-0.0000
0.0744	0.0399	0.0000	-0.0000
0.0591	0.0000	0.0000	0.0000
0.0560	0.0000	0.0000	0.0000
0.0534	0.0000	0.0000	0.0000
0.0580	0.0447	0.0000	0.0680
0.0590	0.0494	0.0000	0.0276
0.0575	0.0486	0.0000	0.0107
0.0561	0.0478	0.0000	0.0041
0.0548	0.0470	0.0000	0.0016
0.0535	0.0461	0.0000	0.0006
0.0524	0.0453	0.0000	0.0002
0.0513	0.0445	0.0000	0.0001
0.0502	0.0436	0.0000	0.0000
0.0492	0.0428	0.0000	0.0000
0.0481	0.0420	0.0000	0.0000
0.0472	0.0412	0.0000	0.0000
0.0510	0.0479	0.0000	-0.0000
0.0499	0.0470	0.0000	-0.0000
0.0488	0.0462	0.0000	-0.0000
0.0437	0.0454	0.0000	-0.0006
0.0567	0.0000	0.0000	-0.0958
0.0560	0.0000	0.0000	-0.0373
0.0553	0.0000	0.0000	-0.0144
0.0545	0.0000	0.0000	-0.0055
0.0536	0.0000	0.0000	-0.0021
0.0528	0.0000	0.0000	-0.0008
0.0519	0.0000	0.0000	-0.0003
0.0510	0.0000	0.0000	-0.0001
0.0501	0.0000	0.0000	-0.0000
0.0492	0.0000	0.0000	-0.0000
0.0483	0.0000	0.0000	-0.0000
0.0474	0.0000	0.0000	-0.0000
0.0520	0.0000	0.0000	0.0000
0.0510	0.0000	0.0000	0.0000
0.0499	0.0000	0.0000	0.0000
0.0448	0.0000	0.0510	0.0909
0.0433	0.0000	0.0496	0.0355
0.0398	0.0000	0.0483	0.0137
0.0339	0.0407	0.0471	0.0053
0.0000	0.0562	0.0458	0.0020
0.0000	0.0743	0.0446	0.0008
0.0000	0.0947	0.0434	0.0003
0.0000	0.1175	0.0423	0.0001
0.0000	0.1409	0.0412	0.0000
0.0000	0.1658	0.0401	0.0000
-0.0435	0.1905	0.0390	0.0000
-0.0563	0.2154	0.0380	0.0000
-0.0388	0.1890	0.0370	-0.0000
-0.0515	0.2136	0.0360	-0.0000
-0.0642	0.2382	0.0350	-0.0000
-0.0764	0.2619	0.0341	-0.0000
-0.0885	0.2852	0.0332	-0.0000
-0.0805	0.3056	0.0000	0.0017
-0.0927	0.3302	0.0000	0.0007
-0.1200	0.3722	0.0000	-0.0333
-0.1360	0.4224	0.0000	-0.3653
-0.1497	0.4496	0.0000	-0.1379
-0.1623	0.4743	0.0000	-0.0535
