t	u_1	u_2	u_3	u_4
2154.6970	0.0000	0.0000	-1.0000	0.0000
2154.7280	0.0000	0.0000	-1.0000	0.0000
2154.7590	0.0000	0.0000	-1.0000	0.0000
2154.7910	0.0000	0.0000	-1.0000	0.0000
2160.3920	0.0000	0.0000	-1.0000	0.0000
2160.4220	0.0000	0.0000	-1.0000	0.0000
2160.4540	0.0000	0.0000	-1.0000	0.0000
2160.4860	0.0000	0.0000	-1.0000	0.0000
2160.5180	0.0000	0.0000	-1.0000	0.0000
2160.5460	0.0000	0.0000	0.0000	0.0000
2160.5720	0.0000	0.0000	0.0000	0.0000
2160.6050	0.0000	0.0000	0.0000	0.0000
2160.6360	0.0000	0.0000	0.0000	0.0000
2160.6680	0.0000	0.0000	0.0000	0.0000
2160.6990	0.0000	0.0000	0.0000	0.0000
2160.7300	0.0000	0.0000	0.0000	0.0000
2160.7560	0.0000	0.0000	0.0000	0.0000
2160.7830	0.0000	0.0000	0.0000	0.0000
2160.9770	0.0000	0.0000	0.0000	0.0000
2161.0090	0.0000	0.0000	0.0000	0.0000
2161.0490	0.0000	0.0000	0.0000	0.0000
2161.0810	0.0000	0.0000	0.0000	0.0000
2161.1000	0.0000	0.0000	0.0000	0.0000
2161.1270	0.0000	0.0000	0.0000	0.0000
