t	x	y	z
2142.8500	0.0643	0.0226	0.0400
2142.8510	0.0643	0.0226	0.0400
2142.8520	0.0643	0.0226	0.0400
2142.8530	0.0643	0.0226	0.0400
2142.8540	0.0643	0.0226	0.0400
2142.8550	0.0643	0.0226	0.0400
2142.8560	0.0643	0.0226	0.0400
2142.8570	0.0643	0.0226	0.0400
2142.8580	0.0643	0.0226	0.0400
2142.8590	0.0643	0.0226	0.0400
2142.8600	0.0643	0.0226	0.0400
2142.8610	0.0643	0.0226	0.0400
2142.8620	0.0643	0.0226	0.0400
2142.8630	0.0643	0.0226	0.0400
2142.8640	0.0643	0.0226	0.0400
2142.8650	0.0643	0.0226	0.0400
2142.8660	0.0643	0.0226	0.0400
2142.8670	0.0643	0.0226	0.0400
2142.8680	0.0643	0.0226	0.0400
2142.8690	0.0643	0.0226	0.0400
2142.8700	0.0643	0.0226	0.0400
2142.8710	0.0643	0.0226	0.0400
2142.8720	0.0643	0.0226	0.0400
2142.8730	0.0643	0.0226	0.0400
2142.8740	0.0643	0.0226	0.0400
2142.8750	0.0643	0.0226	0.0400
2142.8760	0.0643	0.0226	0.0400
2142.8770	0.0643	0.0226	0.0400
2142.8780	0.0643	0.0226	0.0400
2142.8790	0.0643	0.0226	0.0400
2142.8800	0.0643	0.0226	0.0400
2142.8810	0.0643	0.0226	0.0400
2142.8820	0.0643	0.0226	0.0400
2142.8830	0.0643	0.0226	0.0400
2142.8840	0.0643	0.0226	0.0400
2142.8850	0.0643	0.0226	0.0400
2142.8860	0.0643	0.0226	0.0400
2142.8870	0.0643	0.0226	0.0400
2142.8880	0.0643	0.0226	0.0400
2142.8890	0.0643	0.0226	0.0400
2142.8900	0.0643	0.0226	0.0400
2142.8910	0.0643	0.0226	0.0400
2142.8920	0.0643	0.0226	0.0400
2142.8930	0.0643	0.0226	0.0400
2142.8940	0.0643	0.0226	0.0400
2142.8950	0.0643	0.0226	0.0400
2142.8960	0.0643	0.0226	0.0400
2142.8970	0.0643	0.0226	0.0400
2142.8980	0.0643	0.0226	0.0400
2142.8990	0.0643	0.0226	0.0400
2142.9000	0.0643	0.0226	0.0400
2142.9010	0.0643	0.0226	0.0400
2142.9020	0.0643	0.0226	0.0400
2142.9030	0.0643	0.0226	0.0400
2142.9040	0.0643	0.0226	0.0400
2142.9050	0.0643	0.0226	0.0400
2142.9060	0.0643	0.0226	0.0400
2142.9070	0.0643	0.0226	0.0400
2142.9080	0.0643	0.0226	0.0400
2142.9090	0.0643	0.0226	0.0400
2142.9100	0.0643	0.0226	0.0400
2142.9110	0.0643	0.0226	0.0400
2142.9120	0.0643	0.0226	0.0400
2142.9130	0.0643	0.0226	0.0400
2142.9140	0.0643	0.0226	0.0400
2142.9150	0.0643	0.0226	0.0400
2142.9160	0.0643	0.0226	0.0400
2142.9170	0.0643	0.0226	0.0400
2142.9180	0.0643	0.0226	0.0400
2142.9190	0.0643	0.0226	0.0400
2142.9200	0.0643	0.0226	0.0400
2142.9210	0.0643	0.0226	0.0400
2142.9220	0.0643	0.0226	0.0400
2142.9230	0.0643	0.0226	0.0400
2142.9240	0.0643	0.0226	0.0400
2142.9250	0.0643	0.0226	0.0400
2142.9260	0.0643	0.0226	0.0400
2142.9270	0.0643	0.0226	0.0400
2142.9280	0.0643	0.0226	0.0400
2142.9290	0.0643	0.0226	0.0400
2142.9300	0.0643	0.0226	0.0400
2142.9310	0.0643	0.0226	0.0400
2142.9320	0.0643	0.0226	0.0400
2142.9330	0.0643	0.0226	0.0400
2142.9340	0.0643	0.0226	0.0400
2142.9350	0.0643	0.0226	0.0400
2142.9360	0.0643	0.0226	0.0400
2142.9370	0.0643	0.0226	0.0400
2142.9380	0.0643	0.0226	0.0400
2142.9390	0.0643	0.0226	0.0400
2142.9400	0.0643	0.0226	0.0400
2142.9410	0.0643	0.0226	0.0400
2142.9420	0.0643	0.0226	0.0400
2142.9430	0.0643	0.0226	0.0400
2142.9440	0.0643	0.0226	0.0400
2142.9450	0.0643	0.0226	0.0400
2142.9460	0.0643	0.0226	0.0400
2142.9470	0.0643	0.0226	0.0400
2142.9480	0.0643	0.0226	0.0400
2142.9490	0.0643	0.0226	0.0400
2142.9500	0.0643	0.0226	0.0400
2142.9510	0.0643	0.0226	0.0400
2142.9520	0.0643	0.0226	0.0400
2142.9530	0.0643	0.0226	0.0400
2142.9540	0.0643	0.0226	0.0400
2142.9550	0.0643	0.0226	0.0400
2142.9560	0.0643	0.0226	0.0400
2142.9570	0.0643	0.0226	0.0400
2142.9580	0.0643	0.0226	0.0400
2142.9590	0.0643	0.0226	0.0400
2142.9600	0.0643	0.0226	0.0400
2142.9610	0.0643	0.0226	0.0400
2142.9620	0.0643	0.0226	0.0400
2142.9630	0.0643	0.0226	0.0400
2142.9640	0.0643	0.0226	0.0400
2142.9650	0.0643	0.0226	0.0400
2142.9660	0.0643	0.0226	0.0400
2142.9670	0.0643	0.0226	0.0400
2142.9680	0.0643	0.0226	0.0400
2142.9690	0.0643	0.0226	0.0400
2142.9700	0.0643	0.0226	0.0400
2142.9710	0.0643	0.0226	0.0400
2142.9720	0.0643	0.0226	0.0400
2142.9730	0.0643	0.0226	0.0400
2142.9740	0.0643	0.0226	0.0400
2142.9750	0.0643	0.0226	0.0400
2142.9760	0.0643	0.0226	0.0400
2142.9770	0.0643	0.0226	0.0400
2142.9780	0.0643	0.0226	0.0400
2142.9790	0.0643	0.0226	0.0400
2142.9800	0.0643	0.0226	0.0400
2142.9810	0.0643	0.0226	0.0400
2142.9820	0.0643	0.0226	0.0400
2142.9830	0.0643	0.0226	0.0400
2142.9840	0.0643	0.0226	0.0400
2142.9850	0.0643	0.0226	0.0400
2142.9860	0.0643	0.0226	0.0400
2142.9870	0.0643	0.0226	0.0400
2142.9880	0.0643	0.0226	0.0400
2142.9890	0.0643	0.0226	0.0400
2142.9900	0.0643	0.0226	0.0400
2142.9910	0.0643	0.0226	0.0400
2142.9920	0.0643	0.0226	0.0400
2142.9930	0.0643	0.0226	0.0400
2142.9940	0.0643	0.0226	0.0400
2142.9950	0.0643	0.0226	0.0400
2142.9960	0.0643	0.0226	0.0400
2142.9970	0.0643	0.0226	0.0400
2142.9980	0.0643	0.0226	0.0400
2142.9990	0.0643	0.0226	0.0400
2143.0000	0.0643	0.0226	0.0400
2143.0010	0.0643	0.0226	0.0400
2143.0020	0.0643	0.0226	0.0400
2143.0030	0.0643	0.0226	0.0400
2143.0040	0.0643	0.0226	0.0400
2143.0050	0.0643	0.0226	0.0400
2143.0060	0.0643	0.0226	0.0400
2143.0070	0.0643	0.0226	0.0400
2143.0080	0.0643	0.0226	0.0400
2143.0090	0.0643	0.0226	0.0400
2143.0100	0.0643	0.0226	0.0400
2143.0110	0.0643	0.0226	0.0400
2143.0120	0.0643	0.0226	0.0400
2143.0130	0.0643	0.0226	0.0400
2143.0140	0.0643	0.0226	0.0400
2143.0150	0.0643	0.0226	0.0400
2143.0160	0.0643	0.0226	0.0400
2143.0170	0.0643	0.0226	0.0400
2143.0180	0.0643	0.0226	0.0400
2143.0190	0.0643	0.0226	0.0400
2143.0200	0.0643	0.0226	0.0400
2143.0210	0.0643	0.0226	0.0400
2143.0220	0.0643	0.0226	0.0400
2143.0230	0.0643	0.0226	0.0400
2143.0240	0.0643	0.0226	0.0400
2143.0250	0.0643	0.0226	0.0400
2143.0260	0.0643	0.0226	0.0400
2143.0270	0.0643	0.0226	0.0400
2143.0280	0.0643	0.0226	0.0400
2143.0290	0.0643	0.0226	0.0400
2143.0300	0.0643	0.0226	0.0400
2143.0310	0.0643	0.0226	0.0400
2143.0320	0.0643	0.0226	0.0400
2143.0330	0.0643	0.0226	0.0400
2143.0340	0.0643	0.0226	0.0400
2143.0350	0.0643	0.0226	0.0400
2143.0360	0.0643	0.0226	0.0400
2143.0370	0.0643	0.0226	0.0400
2143.0380	0.0643	0.0226	0.0400
2143.0390	0.0643	0.0226	0.0400
2143.0400	0.0643	0.0226	0.0400
2143.0410	0.0643	0.0226	0.0400
2143.0420	0.0643	0.0226	0.0400
2143.0430	0.0643	0.0226	0.0400
2143.0440	0.0643	0.0226	0.0400
2143.0450	0.0643	0.0226	0.0400
2143.0460	0.0643	0.0226	0.0400
2143.0470	0.0643	0.0226	0.0400
2143.0480	0.0643	0.0226	0.0400
2143.0490	0.0643	0.0226	0.0400
2143.0500	0.0643	0.0226	0.0400
2143.0510	0.0643	0.0226	0.0400
2143.0520	0.0643	0.0226	0.0400
2143.0530	0.0643	0.0226	0.0400
2143.0540	0.0643	0.0226	0.0400
2143.0550	0.0643	0.0226	0.0400
2143.0560	0.0643	0.0226	0.0400
2143.0570	0.0643	0.0226	0.0400
2143.0580	0.0643	0.0226	0.0400
2143.0590	0.0643	0.0226	0.0400
2143.0600	0.0643	0.0226	0.0400
2143.0610	0.0643	0.0226	0.0400
2143.0620	0.0643	0.0226	0.0400
2143.0630	0.0643	0.0226	0.0400
2143.0640	0.0643	0.0226	0.0400
2143.0650	0.0643	0.0226	0.0400
2143.0660	0.0643	0.0226	0.0400
2143.0670	0.0643	0.0226	0.0400
2143.0680	0.0643	0.0226	0.0400
2143.0690	0.0643	0.0226	0.0400
2143.0700	0.0643	0.0226	0.0400
2143.0710	0.0643	0.0226	0.0400
2143.0720	0.0643	0.0226	0.0400
2143.0730	0.0643	0.0226	0.0400
2143.0740	0.0643	0.0226	0.0400
2143.0750	0.0643	0.0226	0.0400
2143.0760	0.0643	0.0226	0.0400
2143.0770	0.0643	0.0226	0.0400
2143.0780	0.0643	0.0226	0.0400
2143.0790	0.0643	0.0226	0.0400
2143.0800	0.0643	0.0226	0.0400
2143.0810	0.0643	0.0226	0.0400
2143.0820	0.0643	0.0226	0.0400
2143.0830	0.0643	0.0226	0.0400
2143.0840	0.0643	0.0226	0.0400
2143.0850	0.0643	0.0226	0.0400
2143.0860	0.0643	0.0226	0.0400
2143.0870	0.0643	0.0226	0.0400
2143.0880	0.0643	0.0226	0.0400
2143.0890	0.0643	0.0226	0.0400
2143.0900	0.0643	0.0226	0.0400
2143.0910	0.0643	0.0226	0.0400
2143.0920	0.0643	0.0226	0.0400
2143.0930	0.0643	0.0226	0.0400
2143.0940	0.0643	0.0226	0.0400
2143.0950	0.0643	0.0226	0.0400
2143.0960	0.0643	0.0226	0.0400
2143.0970	0.0643	0.0226	0.0400
2143.0980	0.0643	0.0226	0.0400
2143.0990	0.0643	0.0226	0.0400
2143.1000	0.0643	0.0226	0.0400
2143.1010	0.0643	0.0226	0.0400
2143.1020	0.0643	0.0226	0.0400
2143.1030	0.0643	0.0226	0.0400
2143.1040	0.0643	0.0226	0.0400
2143.1050	0.0643	0.0226	0.0400
2143.1060	0.0643	0.0226	0.0400
2143.1070	0.0643	0.0226	0.0400
2143.1080	0.0643	0.0226	0.0400
2143.1090	0.0643	0.0226	0.0400
2143.1100	0.0643	0.0226	0.0400
2143.1110	0.0643	0.0226	0.0400
2143.1120	0.0643	0.0226	0.0400
2143.1130	0.0643	0.0226	0.0400
2143.1140	0.0643	0.0226	0.0400
2143.1150	0.0643	0.0226	0.0400
2143.1160	0.0643	0.0226	0.0400
2143.1170	0.0643	0.0226	0.0400
2143.1180	0.0643	0.0226	0.0400
2143.1190	0.0643	0.0226	0.0400
2143.1200	0.0643	0.0226	0.0400
2143.1210	0.0643	0.0226	0.0400
2143.1220	0.0643	0.0226	0.0400
2143.1230	0.0643	0.0226	0.0400
2143.1240	0.0643	0.0226	0.0400
2143.1250	0.0643	0.0226	0.0400
2143.1260	0.0643	0.0226	0.0400
2143.1270	0.0643	0.0226	0.0400
2143.1280	0.0643	0.0226	0.0400
2143.1290	0.0643	0.0226	0.0400
2143.1300	0.0643	0.0226	0.0400
2143.1310	0.0643	0.0226	0.0400
2143.1320	0.0643	0.0226	0.0400
2143.1330	0.0643	0.0226	0.0400
2143.1340	0.0643	0.0226	0.0400
2143.1350	0.0643	0.0226	0.0400
2143.1360	0.0643	0.0226	0.0400
2143.1370	0.0643	0.0226	0.0400
2143.1380	0.0643	0.0226	0.0400
2143.1390	0.0643	0.0226	0.0400
2143.1400	0.0643	0.0226	0.0400
2143.1410	0.0643	0.0226	0.0400
2143.1420	0.0643	0.0226	0.0400
2143.1430	0.0643	0.0226	0.0400
2143.1440	0.0643	0.0226	0.0400
2143.1450	0.0643	0.0226	0.0400
2143.1460	0.0643	0.0226	0.0400
2143.1470	0.0643	0.0226	0.0400
2143.1480	0.0643	0.0226	0.0400
2143.1490	0.0643	0.0226	0.0400
2143.1500	0.0643	0.0226	0.0400
2143.1510	0.0643	0.0226	0.0400
2143.1520	0.0643	0.0226	0.0401
2143.1530	0.0643	0.0226	0.0403
2143.1540	0.0643	0.0226	0.0405
2143.1550	0.0642	0.0225	0.0407
2143.1560	0.0642	0.0225	0.0409
2143.1570	0.0642	0.0225	0.0410
2143.1580	0.0642	0.0225	0.0412
2143.1590	0.0641	0.0224	0.0414
2143.1600	0.0641	0.0224	0.0416
2143.1610	0.0641	0.0224	0.0418
2143.1620	0.0641	0.0223	0.0420
2143.1630	0.0640	0.0223	0.0421
2143.1640	0.0640	0.0223	0.0423
2143.1650	0.0640	0.0222	0.0424
2143.1660	0.0640	0.0222	0.0426
2143.1670	0.0639	0.0222	0.0427
2143.1680	0.0639	0.0222	0.0428
2143.1690	0.0639	0.0221	0.0429
2143.1700	0.0639	0.0221	0.0430
2143.1710	0.0638	0.0221	0.0431
2143.1720	0.0638	0.0220	0.0432
2143.1730	0.0638	0.0220	0.0433
2143.1740	0.0638	0.0220	0.0434
2143.1750	0.0637	0.0220	0.0436
2143.1760	0.0637	0.0219	0.0437
2143.1770	0.0637	0.0219	0.0438
2143.1780	0.0637	0.0219	0.0440
2143.1790	0.0636	0.0218	0.0441
2143.1800	0.0636	0.0218	0.0443
2143.1810	0.0636	0.0218	0.0444
2143.1820	0.0636	0.0217	0.0446
2143.1830	0.0635	0.0217	0.0447
2143.1840	0.0635	0.0217	0.0448
2143.1850	0.0635	0.0217	0.0449
2143.1860	0.0635	0.0216	0.0450
2143.1870	0.0634	0.0216	0.0451
2143.1880	0.0634	0.0216	0.0452
2143.1890	0.0634	0.0215	0.0453
2143.1900	0.0634	0.0215	0.0453
2143.1910	0.0633	0.0215	0.0454
2143.1920	0.0633	0.0215	0.0455
2143.1930	0.0633	0.0214	0.0456
2143.1940	0.0633	0.0214	0.0456
2143.1950	0.0632	0.0214	0.0457
2143.1960	0.0632	0.0213	0.0458
2143.1970	0.0632	0.0213	0.0460
2143.1980	0.0632	0.0213	0.0461
2143.1990	0.0631	0.0212	0.0462
2143.2000	0.0631	0.0212	0.0463
2143.2010	0.0631	0.0212	0.0464
2143.2020	0.0631	0.0211	0.0466
2143.2030	0.0630	0.0211	0.0467
2143.2040	0.0630	0.0211	0.0467
2143.2050	0.0630	0.0211	0.0468
2143.2060	0.0629	0.0210	0.0469
2143.2070	0.0629	0.0210	0.0470
2143.2080	0.0629	0.0210	0.0470
2143.2090	0.0629	0.0209	0.0471
2143.2100	0.0628	0.0209	0.0471
2143.2110	0.0628	0.0209	0.0471
2143.2120	0.0628	0.0208	0.0472
2143.2130	0.0628	0.0208	0.0472
2143.2140	0.0627	0.0208	0.0473
2143.2150	0.0627	0.0207	0.0474
2143.2160	0.0627	0.0207	0.0475
2143.2170	0.0627	0.0207	0.0476
2143.2180	0.0627	0.0207	0.0477
2143.2190	0.0627	0.0207	0.0478
2143.2200	0.0627	0.0206	0.0480
2143.2210	0.0626	0.0206	0.0481
2143.2220	0.0626	0.0206	0.0482
2143.2230	0.0626	0.0206	0.0483
2143.2240	0.0626	0.0205	0.0485
2143.2250	0.0626	0.0205	0.0486
2143.2260	0.0626	0.0205	0.0487
2143.2270	0.0626	0.0205	0.0488
2143.2280	0.0625	0.0205	0.0489
2143.2290	0.0625	0.0204	0.0489
2143.2300	0.0625	0.0204	0.0490
2143.2310	0.0625	0.0204	0.0491
2143.2320	0.0625	0.0204	0.0492
2143.2330	0.0625	0.0204	0.0493
2143.2340	0.0625	0.0204	0.0493
2143.2350	0.0625	0.0203	0.0494
2143.2360	0.0625	0.0203	0.0495
2143.2370	0.0624	0.0203	0.0496
2143.2380	0.0624	0.0203	0.0497
2143.2390	0.0624	0.0203	0.0498
2143.2400	0.0624	0.0202	0.0499
2143.2410	0.0624	0.0202	0.0500
2143.2420	0.0624	0.0202	0.0501
2143.2430	0.0624	0.0202	0.0502
2143.2440	0.0624	0.0202	0.0503
2143.2450	0.0623	0.0201	0.0503
2143.2460	0.0623	0.0201	0.0504
2143.2470	0.0623	0.0201	0.0505
2143.2480	0.0623	0.0201	0.0505
2143.2490	0.0623	0.0201	0.0506
2143.2500	0.0623	0.0200	0.0506
2143.2510	0.0623	0.0200	0.0507
2143.2520	0.0622	0.0200	0.0507
2143.2530	0.0622	0.0200	0.0508
2143.2540	0.0622	0.0199	0.0509
2143.2550	0.0622	0.0199	0.0509
2143.2560	0.0622	0.0199	0.0510
2143.2570	0.0622	0.0199	0.0510
2143.2580	0.0621	0.0198	0.0511
2143.2590	0.0621	0.0198	0.0512
2143.2600	0.0621	0.0198	0.0513
2143.2610	0.0621	0.0198	0.0513
2143.2620	0.0621	0.0197	0.0514
2143.2630	0.0621	0.0197	0.0514
2143.2640	0.0620	0.0197	0.0515
2143.2650	0.0620	0.0197	0.0515
2143.2660	0.0620	0.0196	0.0516
2143.2670	0.0620	0.0196	0.0516
2143.2680	0.0620	0.0196	0.0516
2143.2690	0.0620	0.0196	0.0517
2143.2700	0.0619	0.0195	0.0517
2143.2710	0.0619	0.0195	0.0517
2143.2720	0.0619	0.0195	0.0517
2143.2730	0.0619	0.0195	0.0518
2143.2740	0.0619	0.0194	0.0518
2143.2750	0.0619	0.0194	0.0518
2143.2760	0.0618	0.0194	0.0519
2143.2770	0.0618	0.0194	0.0519
2143.2780	0.0618	0.0193	0.0520
2143.2790	0.0618	0.0193	0.0520
2143.2800	0.0618	0.0193	0.0520
2143.2810	0.0618	0.0192	0.0521
2143.2820	0.0617	0.0192	0.0521
2143.2830	0.0617	0.0192	0.0522
2143.2840	0.0617	0.0192	0.0522
2143.2850	0.0617	0.0191	0.0522
2143.2860	0.0617	0.0191	0.0522
2143.2870	0.0616	0.0191	0.0522
2143.2880	0.0616	0.0190	0.0522
2143.2890	0.0616	0.0190	0.0522
2143.2900	0.0616	0.0190	0.0522
2143.2910	0.0616	0.0190	0.0522
2143.2920	0.0616	0.0189	0.0522
2143.2930	0.0615	0.0189	0.0522
2143.2940	0.0615	0.0189	0.0522
2143.2950	0.0615	0.0188	0.0522
2143.2960	0.0615	0.0188	0.0522
2143.2970	0.0615	0.0188	0.0522
2143.2980	0.0615	0.0188	0.0523
2143.2990	0.0614	0.0187	0.0523
2143.3000	0.0614	0.0187	0.0523
2143.3010	0.0614	0.0187	0.0523
2143.3020	0.0614	0.0186	0.0523
2143.3030	0.0614	0.0186	0.0523
2143.3040	0.0614	0.0186	0.0523
2143.3050	0.0613	0.0186	0.0523
2143.3060	0.0613	0.0185	0.0523
2143.3070	0.0613	0.0185	0.0523
2143.3080	0.0613	0.0185	0.0523
2143.3090	0.0613	0.0184	0.0522
2143.3100	0.0613	0.0184	0.0522
2143.3110	0.0612	0.0184	0.0522
2143.3120	0.0612	0.0184	0.0521
2143.3130	0.0612	0.0183	0.0521
2143.3140	0.0612	0.0183	0.0521
2143.3150	0.0612	0.0183	0.0521
2143.3160	0.0612	0.0182	0.0521
2143.3170	0.0611	0.0182	0.0521
2143.3180	0.0611	0.0182	0.0520
2143.3190	0.0611	0.0182	0.0520
2143.3200	0.0611	0.0181	0.0520
2143.3210	0.0611	0.0181	0.0520
2143.3220	0.0611	0.0181	0.0520
2143.3230	0.0610	0.0180	0.0520
2143.3240	0.0610	0.0180	0.0520
2143.3250	0.0610	0.0180	0.0519
2143.3260	0.0610	0.0180	0.0519
2143.3270	0.0610	0.0179	0.0519
2143.3280	0.0610	0.0179	0.0518
2143.3290	0.0610	0.0179	0.0518
2143.3300	0.0609	0.0178	0.0517
2143.3310	0.0609	0.0178	0.0516
2143.3320	0.0609	0.0178	0.0516
2143.3330	0.0609	0.0178	0.0515
2143.3340	0.0609	0.0177	0.0515
2143.3350	0.0609	0.0177	0.0515
2143.3360	0.0608	0.0177	0.0514
2143.3370	0.0608	0.0176	0.0514
2143.3380	0.0608	0.0176	0.0514
2143.3390	0.0608	0.0176	0.0513
2143.3400	0.0608	0.0176	0.0513
2143.3410	0.0608	0.0175	0.0513
2143.3420	0.0608	0.0175	0.0512
2143.3430	0.0608	0.0175	0.0512
2143.3440	0.0607	0.0175	0.0512
2143.3450	0.0607	0.0174	0.0511
2143.3460	0.0607	0.0174	0.0510
2143.3470	0.0607	0.0174	0.0510
2143.3480	0.0607	0.0173	0.0509
2143.3490	0.0607	0.0173	0.0508
2143.3500	0.0607	0.0173	0.0507
2143.3510	0.0607	0.0173	0.0507
2143.3520	0.0606	0.0172	0.0506
2143.3530	0.0606	0.0172	0.0505
2143.3540	0.0606	0.0172	0.0505
2143.3550	0.0606	0.0172	0.0504
2143.3560	0.0606	0.0171	0.0503
2143.3570	0.0606	0.0171	0.0503
2143.3580	0.0606	0.0171	0.0502
2143.3590	0.0606	0.0171	0.0502
2143.3600	0.0605	0.0170	0.0501
2143.3610	0.0605	0.0170	0.0501
2143.3620	0.0605	0.0170	0.0500
2143.3630	0.0605	0.0170	0.0500
2143.3640	0.0605	0.0169	0.0499
2143.3650	0.0605	0.0169	0.0499
2143.3660	0.0605	0.0169	0.0498
2143.3670	0.0605	0.0169	0.0497
2143.3680	0.0605	0.0168	0.0496
2143.3690	0.0605	0.0168	0.0495
2143.3700	0.0605	0.0168	0.0494
2143.3710	0.0604	0.0168	0.0493
2143.3720	0.0604	0.0167	0.0493
2143.3730	0.0604	0.0167	0.0492
2143.3740	0.0604	0.0167	0.0491
2143.3750	0.0604	0.0167	0.0490
2143.3760	0.0604	0.0166	0.0489
2143.3770	0.0604	0.0166	0.0489
2143.3780	0.0604	0.0166	0.0488
2143.3790	0.0604	0.0166	0.0487
2143.3800	0.0604	0.0165	0.0487
2143.3810	0.0604	0.0165	0.0486
2143.3820	0.0604	0.0165	0.0485
2143.3830	0.0604	0.0165	0.0484
2143.3840	0.0604	0.0165	0.0483
2143.3850	0.0604	0.0164	0.0483
2143.3860	0.0603	0.0164	0.0482
2143.3870	0.0603	0.0164	0.0481
2143.3880	0.0603	0.0164	0.0479
2143.3890	0.0603	0.0163	0.0478
2143.3900	0.0603	0.0163	0.0477
2143.3910	0.0603	0.0163	0.0476
2143.3920	0.0603	0.0163	0.0475
2143.3930	0.0603	0.0163	0.0474
2143.3940	0.0603	0.0162	0.0473
2143.3950	0.0603	0.0162	0.0472
2143.3960	0.0603	0.0162	0.0471
2143.3970	0.0603	0.0162	0.0470
2143.3980	0.0603	0.0162	0.0469
2143.3990	0.0603	0.0161	0.0469
2143.4000	0.0603	0.0161	0.0468
2143.4010	0.0603	0.0161	0.0468
2143.4020	0.0603	0.0161	0.0467
2143.4030	0.0603	0.0161	0.0466
2143.4040	0.0603	0.0160	0.0466
2143.4050	0.0603	0.0160	0.0465
2143.4060	0.0603	0.0160	0.0464
2143.4070	0.0603	0.0160	0.0463
2143.4080	0.0603	0.0160	0.0463
2143.4090	0.0603	0.0159	0.0462
2143.4100	0.0603	0.0159	0.0461
2143.4110	0.0603	0.0159	0.0460
2143.4120	0.0603	0.0159	0.0460
2143.4130	0.0602	0.0159	0.0459
2143.4140	0.0602	0.0158	0.0458
2143.4150	0.0602	0.0158	0.0458
2143.4160	0.0602	0.0158	0.0457
2143.4170	0.0602	0.0158	0.0457
2143.4180	0.0602	0.0158	0.0457
2143.4190	0.0602	0.0157	0.0456
2143.4200	0.0603	0.0157	0.0456
2143.4210	0.0603	0.0157	0.0455
2143.4220	0.0603	0.0157	0.0455
2143.4230	0.0603	0.0157	0.0454
2143.4240	0.0603	0.0157	0.0454
2143.4250	0.0603	0.0156	0.0453
2143.4260	0.0603	0.0156	0.0452
2143.4270	0.0603	0.0156	0.0452
2143.4280	0.0603	0.0156	0.0451
2143.4290	0.0603	0.0156	0.0450
2143.4300	0.0603	0.0155	0.0449
2143.4310	0.0603	0.0155	0.0448
2143.4320	0.0603	0.0155	0.0448
2143.4330	0.0603	0.0155	0.0447
2143.4340	0.0603	0.0155	0.0446
2143.4350	0.0603	0.0155	0.0446
2143.4360	0.0603	0.0154	0.0445
2143.4370	0.0603	0.0154	0.0444
2143.4380	0.0603	0.0154	0.0444
2143.4390	0.0603	0.0154	0.0443
2143.4400	0.0603	0.0154	0.0443
2143.4410	0.0603	0.0154	0.0442
2143.4420	0.0603	0.0153	0.0442
2143.4430	0.0603	0.0153	0.0441
2143.4440	0.0603	0.0153	0.0440
2143.4450	0.0603	0.0153	0.0440
2143.4460	0.0603	0.0153	0.0439
2143.4470	0.0603	0.0153	0.0438
2143.4480	0.0603	0.0152	0.0438
2143.4490	0.0603	0.0152	0.0437
2143.4500	0.0603	0.0152	0.0436
2143.4510	0.0604	0.0152	0.0435
