x_1	x_2	x_3	x_4
0.0000	0.0324	0.0000	-0.0012
0.0000	0.0334	0.0000	-0.0004
0.0000	0.0340	0.0000	-0.0002
0.0000	0.0343	0.0000	-0.0001
0.0000	0.0344	0.0000	-0.0000
0.0000	0.0343	0.0000	-0.0000
0.0000	0.0341	0.0000	-0.0000
0.0000	0.0338	0.0000	-0.0000
0.0000	0.0336	0.0000	-0.0001
0.0000	0.0338	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0097
0.0000	0.0000	0.0000	-0.0038
0.0000	0.0000	0.0000	-0.0015
0.0000	0.0000	0.0000	-0.0006
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0317	0.0000	-0.0000
0.0000	0.0318	0.0000	-0.0000
0.0000	0.0324	0.0000	0.0000
0.0000	0.0323	0.0000	0.0000
0.0000	0.0322	0.0000	0.0000
0.0000	0.0319	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0031
0.0000	0.0000	0.0000	-0.0050
0.0000	0.0000	0.0000	-0.0020
0.0000	0.0000	0.0000	-0.0008
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0079
0.0000	0.0000	0.0000	-0.0031
0.0000	0.0000	0.0000	-0.0012
0.0000	0.0000	0.0000	-0.0005
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0033
0.0000	0.0000	0.0000	-0.0052
0.0000	0.0000	0.0000	-0.0020
0.0000	0.0000	0.0000	-0.0008
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0083
0.0000	0.0000	0.0000	-0.0056
0.0000	0.0000	0.0000	-0.0022
0.0000	0.0000	0.0000	-0.0008
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0004
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	-0.0022
0.0000	0.0000	0.0000	-0.0009
0.0000	0.0000	0.0000	-0.0051
0.0000	0.0000	0.0000	-0.0151
0.0000	0.0000	0.0000	-0.0056
0.0000	0.0000	0.0000	-0.0022
0.0000	0.0000	0.0000	-0.0009
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0337	0.0000	-0.0000
0.0000	0.0339	0.0000	-0.0000
0.0000	0.0338	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0059
0.0000	0.0000	0.0000	-0.0042
0.0000	0.0000	0.0000	-0.0016
0.0000	0.0317	0.0000	-0.0006
0.0000	0.0330	0.0000	-0.0002
0.0000	0.0338	0.0000	-0.0001
0.0000	0.0343	0.0000	-0.0000
0.0000	0.0346	0.0000	-0.0000
0.0000	0.0346	0.0000	-0.0000
0.0000	0.0345	0.0000	-0.0000
0.0000	0.0343	0.0000	-0.0000
0.0000	0.0340	0.0000	-0.0000
0.0000	0.0382	0.0000	-0.0000
0.0000	0.0382	0.0000	-0.0000
0.0000	0.0380	0.0000	-0.0000
0.0000	0.0000	0.0000	-0.0080
0.0000	0.0000	0.0000	-0.0063
0.0000	0.0000	0.0000	-0.0025
0.0000	0.0326	0.0000	-0.0009
0.0000	0.0337	0.0000	-0.0004
0.0000	0.0344	0.0000	-0.0001
0.0000	0.0348	0.0000	-0.0001
0.0000	0.0350	0.0000	-0.0000
0.0000	0.0350	0.0000	-0.0000
0.0000	0.0348	0.0000	-0.0000
0.0000	0.0346	0.0000	-0.0000
0.0000	0.0342	0.0000	-0.0000
0.0000	0.0376	0.0000	0.0000
0.0000	0.0376	0.0000	0.0000
0.0000	0.0375	0.0000	0.0000
0.0000	0.0372	0.0000	0.0000
0.0000	0.0369	0.0000	0.0000
0.0000	0.0365	0.0000	0.0000
0.0000	0.0352	0.0000	-0.0003
0.0000	0.0356	0.0000	-0.0001
0.0000	0.0358	0.0000	-0.0000
0.0000	0.0326	0.0000	-0.0010
0.0000	0.0339	0.0000	-0.0004
0.0000	0.0000	0.0000	-0.0028
0.0000	0.0000	0.0000	-0.0110
0.0000	0.0000	0.0000	-0.0042
0.0000	0.0000	0.0000	-0.0016
0.0000	0.0317	0.0000	-0.0006
0.0000	0.0321	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0044
0.0000	0.0000	0.0000	-0.0017
0.0000	0.0327	0.0000	-0.0007
0.0000	0.0338	0.0000	-0.0003
0.0000	0.0345	0.0000	-0.0001
0.0000	0.0349	0.0000	-0.0000
0.0000	0.0351	0.0000	-0.0000
0.0000	0.0350	0.0000	-0.0000
0.0000	0.0349	0.0000	-0.0000
0.0000	0.0346	0.0000	-0.0000
0.0000	0.0343	0.0000	-0.0000
0.0000	0.0339	0.0000	-0.0000
0.0000	0.0334	0.0000	-0.0000
0.0000	0.0329	0.0000	-0.0000
0.0000	0.0346	0.0000	0.0000
0.0000	0.0347	0.0000	0.0000
0.0000	0.0346	0.0000	0.0000
0.0000	0.0343	0.0000	0.0000
0.0000	0.0340	0.0000	0.0000
0.0000	0.0336	0.0000	0.0000
0.0000	0.0332	0.0000	0.0000
0.0000	0.0327	0.0000	0.0000
0.0000	0.0322	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0009
0.0000	0.0000	0.0000	-0.0003
0.0000	0.0000	0.0000	-0.0052
0.0000	0.0000	0.0000	-0.0019
0.0000	0.0327	0.0000	-0.0008
0.0000	0.0326	0.0000	-0.0003
0.0000	0.0338	0.0000	-0.0001
0.0000	0.0338	0.0000	-0.0010
0.0000	0.0331	0.0000	-0.0018
0.0000	0.0347	0.0000	-0.0007
0.0000	0.0341	0.0000	-0.0009
0.0000	0.0353	0.0000	-0.0003
0.0000	0.0362	0.0000	-0.0013
0.0000	0.0340	0.0000	-0.0040
0.0000	0.0357	0.0000	-0.0016
0.0000	0.0369	0.0000	-0.0006
0.0000	0.0376	0.0000	-0.0002
0.0000	0.0380	0.0000	-0.0001
0.0000	0.0382	0.0000	-0.0000
0.0000	0.0382	0.0000	-0.0000
0.0000	0.0380	0.0000	-0.0000
0.0000	0.0377	0.0000	-0.0000
0.0000	0.0403	0.0000	0.0000
0.0000	0.0402	0.0000	0.0000
0.0000	0.0470	0.0000	-0.0016
0.0000	0.0514	0.0000	-0.0102
0.0000	0.0528	0.0000	-0.0040
0.0000	0.0537	0.0000	-0.0015
0.0000	0.0542	0.0000	-0.0006
0.0000	0.0543	0.0000	-0.0002
0.0000	0.0542	0.0000	-0.0001
0.0000	0.0539	0.0000	-0.0000
0.0000	0.0534	0.0000	-0.0000
0.0000	0.0528	0.0000	-0.0000
0.0000	0.0522	0.0000	-0.0000
0.0000	0.0515	0.0000	-0.0000
0.0000	0.0507	0.0000	-0.0000
0.0000	0.0499	0.0000	-0.0000
0.0000	0.0491	0.0000	-0.0000
0.0000	0.0482	0.0000	-0.0000
0.0000	0.0566	0.0000	0.0000
0.0000	0.0563	0.0000	0.0000
0.0000	0.0557	0.0000	0.0000
0.0000	0.0551	0.0000	0.0000
0.0000	0.0757	0.0000	-0.0018
0.0000	0.0883	0.0000	0.0414
0.0000	0.0891	0.0000	0.0160
0.0000	0.0893	0.0000	0.0061
0.0000	0.0891	0.0000	0.0023
0.0000	0.0886	0.0000	0.0009
0.0000	0.0878	0.0000	0.0003
0.0000	0.0869	0.0000	0.0001
0.0000	0.0858	0.0000	0.0001
0.0000	0.0912	0.0000	-0.0001
0.0000	0.0900	0.0000	-0.0000
0.0000	0.0994	0.0000	0.0029
0.0000	0.0992	0.0000	0.0012
0.0000	0.0986	0.0000	0.0005
0.0000	0.0978	0.0000	0.0002
0.0000	0.1041	0.0000	0.0001
0.0000	0.1074	0.0000	0.0090
0.0000	0.1075	0.0000	0.0037
0.0000	0.1071	0.0000	0.0014
0.0000	0.1064	0.0000	0.0005
0.0000	0.1054	0.0000	0.0002
0.0000	0.1042	0.0000	0.0001
0.0000	0.1028	0.0000	0.0000
0.0000	0.1013	0.0000	0.0000
0.0000	0.1070	0.0000	0.0000
0.0000	0.1056	0.0000	0.0000
0.0000	0.1041	0.0000	0.0000
0.0000	0.1026	0.0000	0.0000
0.0000	0.1117	0.0000	-0.0005
0.0000	0.1159	0.0000	0.0905
0.0000	0.1162	0.0000	0.0366
0.0000	0.1159	0.0000	0.0138
0.0000	0.1153	0.0000	0.0053
0.0000	0.1143	0.0000	0.0021
0.0000	0.1130	0.0000	0.0008
0.0000	0.1116	0.0000	0.0003
0.0000	0.1100	0.0000	0.0001
0.0000	0.1084	0.0000	0.0000
0.0000	0.1067	0.0000	0.0000
0.0000	0.1143	0.0000	-0.0001
0.0000	0.1127	0.0000	-0.0000
0.0000	0.1111	0.0000	-0.0000
0.0000	0.1231	0.0000	0.0560
0.0000	0.1293	0.0000	0.1263
0.0000	0.1297	0.0000	0.0477
0.0000	0.1294	0.0000	0.0185
0.0000	0.1287	0.0000	0.0071
0.0000	0.1276	0.0000	0.0028
0.0000	0.1263	0.0000	0.0011
0.0000	0.1247	0.0000	0.0004
0.0000	0.1229	0.0000	0.0002
0.0000	0.1211	0.0000	0.0001
0.0000	0.1192	0.0000	0.0000
0.0000	0.1172	0.0000	0.0000
0.0000	0.1153	0.0000	0.0000
0.0000	0.1250	0.0000	0.0000
0.0000	0.1231	0.0000	0.0000
0.0000	0.1212	0.0000	0.0000
0.0398	0.1343	0.0000	-0.0325
0.0421	0.1334	0.0000	-0.0129
0.0437	0.1322	0.0000	-0.0050
0.0448	0.1307	0.0000	-0.0019
0.1006	0.1114	0.0000	-0.0100
0.0439	0.1047	0.0000	-2.0207
0.0551	0.0994	0.0000	-0.7837
0.0635	0.0949	0.0000	-0.3045
0.0699	0.0910	0.0000	-0.1138
0.0744	0.0877	0.0000	-0.0441
0.0776	0.0847	0.0000	-0.0171
0.0797	0.0821	0.0000	-0.0066
0.0839	0.0733	0.0000	0.0006
0.0852	0.0710	0.0000	0.0002
0.1778	0.0426	0.0725	-2.4516
0.1916	0.0430	0.0705	-0.9258
0.2008	0.0431	0.0687	-0.3695
0.2076	0.0430	0.0669	-0.1381
0.2118	0.0428	0.0651	-0.0535
0.2141	0.0424	0.0634	-0.0208
0.2128	0.0424	0.0618	-0.0080
0.2002	0.0471	0.0601	-0.0030
0.1760	0.0625	0.0585	-0.0012
0.1433	0.0884	0.0570	-0.0005
0.1028	0.1238	0.0555	-0.0002
0.0587	0.1643	0.0540	-0.0001
0.0000	0.2098	0.0525	-0.0000
-0.0411	0.2534	0.0512	-0.0000
-0.0603	0.2880	0.0498	0.0003
-0.1001	0.3161	0.0485	0.0001
-0.1327	0.3375	0.0472	0.0000
0.0000	0.2006	0.0000	0.0000
0.0000	0.1590	0.2309	-0.5587
0.0000	0.1832	0.2248	-0.2176
0.0000	0.2012	0.2189	-0.0841
0.0000	0.2146	0.2130	-0.0315
0.0000	0.2237	0.2075	-0.0123
0.0000	0.2298	0.2020	-0.0047
-0.0344	0.2337	0.1966	-0.0018
-0.0369	0.2357	0.1915	-0.0007
-0.0387	0.2362	0.1864	-0.0003
-0.0400	0.2357	0.1816	-0.0001
-0.0408	0.2343	0.1767	-0.0000
-0.0470	0.2594	0.1721	0.0003
-0.0491	0.2606	0.1674	0.0001
-0.0506	0.2604	0.1629	0.0000
0.0000	0.2064	0.1584	0.0000
0.0489	0.1714	0.0695	0.9375
0.0475	0.1673	0.0676	0.3539
0.0463	0.1636	0.0659	0.1405
0.0451	0.1600	0.0642	0.0542
0.0440	0.1565	0.0625	0.0205
0.0429	0.1532	0.0608	0.0079
0.0420	0.1500	0.0592	0.0030
0.0410	0.1470	0.0576	0.0012
0.0402	0.1440	0.0561	0.0004
0.0393	0.1411	0.0546	0.0002
0.0385	0.1383	0.0532	0.0001
0.0591	0.1185	0.0518	0.0007
0.0578	0.1157	0.0504	0.0002
0.0566	0.1131	0.0491	0.0001
0.0555	0.1106	0.0478	0.0000
0.1303	0.0691	0.0455	-2.7244
0.1336	0.0727	0.0443	-1.0237
0.1355	0.0750	0.0432	-0.4091
0.1364	0.0766	0.0420	-0.1534
0.1366	0.0775	0.0409	-0.0592
0.1362	0.0778	0.0399	-0.0230
0.1353	0.0778	0.0388	-0.0089
0.1340	0.0774	0.0378	-0.0033
0.1325	0.0768	0.0368	-0.0013
0.1308	0.0761	0.0358	-0.0005
0.1289	0.0752	0.0349	-0.0002
0.1270	0.0742	0.0339	-0.0001
0.1462	0.0815	0.0330	0.0009
0.1444	0.0808	0.0321	0.0003
0.1276	0.0537	0.1961	-0.0811
0.1142	0.0396	0.1735	1.1166
0.1044	0.0402	0.1689	0.4329
0.0963	0.0405	0.1645	0.1665
0.0897	0.0405	0.1602	0.0646
0.0841	0.0404	0.1559	0.0244
0.0796	0.0401	0.1518	0.0094
0.0757	0.0397	0.1477	0.0035
0.0725	0.0393	0.1439	0.0014
0.0697	0.0388	0.1401	0.0005
0.0672	0.0382	0.1363	0.0002
0.0650	0.0376	0.1328	0.0001
0.0631	0.0370	0.1293	0.0000
0.0497	0.0000	0.1259	-0.0006
0.0468	0.0000	0.1225	-0.0002
0.0442	0.0000	0.1192	-0.0001
0.0000	0.0000	-0.1519	0.2330
0.0670	0.0000	-0.2029	-0.0442
0.0670	0.0000	-0.1978	-0.0175
0.0667	0.0000	-0.1926	-0.0068
0.0662	0.0000	-0.1874	-0.0025
0.0656	0.0000	-0.1825	-0.0010
0.0648	0.0000	-0.1777	-0.0004
0.0639	0.0000	-0.1729	-0.0001
0.0630	0.0000	-0.1684	-0.0001
0.0620	0.0000	-0.1640	-0.0000
0.0610	0.0000	-0.1596	-0.0000
0.0600	0.0000	-0.1554	-0.0000
0.1014	0.0000	-0.0339	0.0001
0.1000	0.0000	-0.0330	0.0000
0.0986	0.0000	-0.0321	0.0000
0.0971	0.0000	0.0000	0.0000
0.1212	0.0000	-0.1020	0.0124
0.1212	0.0000	-0.1009	0.0315
0.1180	0.0000	-0.0983	0.0122
0.1150	0.0000	-0.0956	0.0045
0.1123	0.0000	-0.0931	0.0018
0.1096	0.0000	-0.0906	0.0007
0.1072	0.0000	-0.0882	0.0003
0.1049	0.0000	-0.0859	0.0001
0.1027	0.0000	-0.0837	0.0000
0.1005	0.0000	-0.0814	0.0000
0.0985	0.0000	-0.0793	0.0000
0.0965	0.0000	-0.0772	0.0000
0.0972	0.0000	0.0000	-0.0000
0.0951	0.0000	0.0000	-0.0000
0.0931	0.0000	0.0000	-0.0000
0.0995	0.0000	0.0000	-0.0302
0.0904	0.0000	0.0000	-0.2019
0.0843	0.0000	0.0000	-0.0800
0.0789	0.0000	0.0000	-0.0302
0.0746	0.0000	0.0000	-0.0117
0.0710	0.0000	0.0000	-0.0045
0.0678	0.0000	0.0000	-0.0017
0.0651	0.0000	0.0000	-0.0007
0.0628	0.0000	0.0000	-0.0002
0.0607	0.0000	0.0000	-0.0001
0.0589	0.0000	0.0000	-0.0000
0.0572	0.0000	0.0000	-0.0000
0.0507	0.0000	0.0000	0.0002
0.0477	0.0000	0.0000	0.0001
0.0421	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0348	0.0000	-0.0708	0.3423
0.0000	0.0000	-0.0691	0.1372
0.0000	0.0373	-0.0672	0.0518
-0.0693	0.0471	-0.0654	0.0199
-0.1151	0.0583	-0.0637	0.0075
-0.1626	0.0697	-0.0620	0.0029
-0.2124	0.0816	-0.0604	0.0011
-0.2643	0.0941	-0.0588	0.0004
-0.3192	0.1072	-0.0572	0.0002
-0.3734	0.1202	-0.0557	0.0001
-0.4280	0.1332	-0.0543	0.0000
-0.3196	0.1030	-0.0528	-0.0003
-0.3741	0.1159	-0.0514	-0.0001
-0.4275	0.1287	-0.0500	-0.0000
-0.4813	0.1414	-0.0487	-0.0000
-0.4692	0.1856	0.0000	0.0472
-0.4785	0.2061	0.0000	-0.0596
-0.5172	0.2151	0.0000	-0.0232
-0.5132	0.2210	0.0000	0.0110
-0.5324	0.2302	-0.0473	0.0017
-0.5560	0.2339	-0.0461	0.0007
-0.5720	0.2358	-0.0449	0.0003
-0.5823	0.2363	-0.0437	0.0001
-0.5876	0.2357	-0.0425	0.0000
-0.5893	0.2344	-0.0414	0.0000
-0.5882	0.2323	-0.0403	0.0000
-0.5849	0.2297	-0.0392	0.0000
-0.5823	0.2268	-0.0465	0.0000
-0.5771	0.2236	-0.0452	0.0000
-0.4358	0.1697	-0.0744	0.0346
-0.3311	0.1382	-0.0724	0.1189
-0.3153	0.1319	-0.0706	0.0477
-0.3014	0.1263	-0.0688	0.0185
-0.2894	0.1215	-0.0670	0.0071
