t	x	y	z
1477.9490	-0.0061	0.0151	2.5733
1477.9500	-0.0061	0.0152	2.5733
1477.9510	-0.0061	0.0152	2.5732
1477.9520	-0.0060	0.0152	2.5732
1477.9530	-0.0060	0.0153	2.5731
1477.9540	-0.0060	0.0153	2.5731
1477.9550	-0.0060	0.0153	2.5731
1477.9560	-0.0060	0.0153	2.5731
1477.9570	-0.0059	0.0154	2.5731
1477.9580	-0.0059	0.0154	2.5731
1477.9590	-0.0059	0.0154	2.5732
1477.9600	-0.0059	0.0155	2.5732
1477.9610	-0.0059	0.0155	2.5732
1477.9620	-0.0058	0.0155	2.5733
1477.9630	-0.0058	0.0156	2.5733
1477.9640	-0.0058	0.0156	2.5733
1477.9650	-0.0058	0.0156	2.5733
1477.9660	-0.0057	0.0156	2.5732
1477.9670	-0.0057	0.0157	2.5732
1477.9680	-0.0057	0.0157	2.5732
1477.9690	-0.0057	0.0157	2.5731
1477.9700	-0.0057	0.0158	2.5731
1477.9710	-0.0056	0.0158	2.5730
1477.9720	-0.0056	0.0158	2.5730
1477.9730	-0.0056	0.0158	2.5730
1477.9740	-0.0056	0.0159	2.5729
1477.9750	-0.0056	0.0159	2.5729
1477.9760	-0.0055	0.0159	2.5729
1477.9770	-0.0055	0.0160	2.5729
1477.9780	-0.0055	0.0160	2.5730
1477.9790	-0.0055	0.0160	2.5730
1477.9800	-0.0055	0.0161	2.5730
1477.9810	-0.0054	0.0161	2.5731
1477.9820	-0.0054	0.0161	2.5731
1477.9830	-0.0054	0.0161	2.5731
1477.9840	-0.0054	0.0162	2.5731
1477.9850	-0.0053	0.0162	2.5731
1477.9860	-0.0053	0.0162	2.5731
1477.9870	-0.0053	0.0163	2.5731
1477.9880	-0.0053	0.0163	2.5730
1477.9890	-0.0053	0.0163	2.5730
1477.9900	-0.0052	0.0164	2.5729
1477.9910	-0.0052	0.0164	2.5729
1477.9920	-0.0052	0.0164	2.5728
1477.9930	-0.0052	0.0164	2.5728
1477.9940	-0.0052	0.0165	2.5728
1477.9950	-0.0051	0.0165	2.5728
1477.9960	-0.0051	0.0165	2.5728
1477.9970	-0.0051	0.0166	2.5728
1477.9980	-0.0051	0.0166	2.5728
1477.9990	-0.0051	0.0166	2.5729
1478.0000	-0.0050	0.0167	2.5729
1478.0010	-0.0050	0.0167	2.5729
1478.0020	-0.0050	0.0167	2.5730
1478.0030	-0.0050	0.0167	2.5730
1478.0040	-0.0049	0.0168	2.5730
1478.0050	-0.0049	0.0168	2.5730
1478.0060	-0.0049	0.0168	2.5729
1478.0070	-0.0049	0.0169	2.5729
1478.0080	-0.0049	0.0169	2.5729
1478.0090	-0.0048	0.0169	2.5728
1478.0100	-0.0048	0.0170	2.5728
1478.0110	-0.0048	0.0170	2.5727
1478.0120	-0.0048	0.0170	2.5727
1478.0130	-0.0048	0.0170	2.5727
1478.0140	-0.0047	0.0171	2.5727
1478.0150	-0.0047	0.0171	2.5727
1478.0160	-0.0047	0.0171	2.5727
1478.0170	-0.0047	0.0172	2.5727
1478.0180	-0.0047	0.0172	2.5727
1478.0190	-0.0046	0.0172	2.5727
1478.0200	-0.0046	0.0172	2.5728
1478.0210	-0.0046	0.0173	2.5728
1478.0220	-0.0046	0.0173	2.5729
1478.0230	-0.0045	0.0173	2.5729
1478.0240	-0.0045	0.0174	2.5729
1478.0250	-0.0045	0.0174	2.5730
1478.0260	-0.0045	0.0174	2.5730
1478.0270	-0.0045	0.0175	2.5730
1478.0280	-0.0044	0.0175	2.5729
1478.0290	-0.0044	0.0175	2.5729
1478.0300	-0.0044	0.0175	2.5729
1478.0310	-0.0044	0.0176	2.5729
1478.0320	-0.0044	0.0176	2.5728
1478.0330	-0.0043	0.0176	2.5728
1478.0340	-0.0043	0.0177	2.5728
1478.0350	-0.0043	0.0177	2.5728
1478.0360	-0.0043	0.0177	2.5729
1478.0370	-0.0043	0.0178	2.5729
1478.0380	-0.0042	0.0178	2.5729
1478.0390	-0.0042	0.0178	2.5729
1478.0400	-0.0042	0.0178	2.5730
1478.0410	-0.0042	0.0179	2.5730
1478.0420	-0.0041	0.0179	2.5730
1478.0430	-0.0041	0.0179	2.5731
1478.0440	-0.0041	0.0180	2.5731
1478.0450	-0.0041	0.0180	2.5731
1478.0460	-0.0041	0.0180	2.5731
1478.0470	-0.0040	0.0181	2.5731
1478.0480	-0.0040	0.0181	2.5730
1478.0490	-0.0040	0.0181	2.5730
1478.0500	-0.0040	0.0181	2.5730
1478.0510	-0.0040	0.0182	2.5730
1478.0520	-0.0039	0.0182	2.5729
1478.0530	-0.0039	0.0182	2.5729
1478.0540	-0.0039	0.0183	2.5729
1478.0550	-0.0039	0.0183	2.5729
1478.0560	-0.0038	0.0183	2.5729
1478.0570	-0.0038	0.0184	2.5730
1478.0580	-0.0038	0.0184	2.5730
1478.0590	-0.0038	0.0184	2.5730
1478.0600	-0.0038	0.0184	2.5731
1478.0610	-0.0037	0.0185	2.5731
1478.0620	-0.0037	0.0185	2.5731
1478.0630	-0.0037	0.0185	2.5731
1478.0640	-0.0037	0.0186	2.5732
1478.0650	-0.0037	0.0186	2.5732
1478.0660	-0.0036	0.0186	2.5732
1478.0670	-0.0036	0.0187	2.5731
1478.0680	-0.0036	0.0187	2.5731
1478.0690	-0.0036	0.0187	2.5731
1478.0700	-0.0036	0.0187	2.5730
1478.0710	-0.0035	0.0188	2.5730
1478.0720	-0.0035	0.0188	2.5730
1478.0730	-0.0035	0.0188	2.5730
1478.0740	-0.0035	0.0189	2.5730
1478.0750	-0.0034	0.0189	2.5730
1478.0760	-0.0034	0.0189	2.5730
1478.0770	-0.0034	0.0190	2.5730
1478.0780	-0.0034	0.0190	2.5730
1478.0790	-0.0034	0.0190	2.5731
1478.0800	-0.0033	0.0190	2.5731
1478.0810	-0.0033	0.0191	2.5732
1478.0820	-0.0033	0.0191	2.5732
1478.0830	-0.0033	0.0191	2.5732
1478.0840	-0.0033	0.0192	2.5732
1478.0850	-0.0032	0.0192	2.5732
1478.0860	-0.0032	0.0192	2.5732
1478.0870	-0.0032	0.0193	2.5732
1478.0880	-0.0032	0.0193	2.5732
1478.0890	-0.0031	0.0193	2.5731
1478.0900	-0.0031	0.0193	2.5731
1478.0910	-0.0031	0.0194	2.5730
1478.0920	-0.0031	0.0194	2.5730
1478.0930	-0.0031	0.0194	2.5730
1478.0940	-0.0030	0.0195	2.5730
1478.0950	-0.0030	0.0195	2.5730
1478.0960	-0.0030	0.0195	2.5730
1478.0970	-0.0030	0.0195	2.5730
1478.0980	-0.0030	0.0196	2.5731
1478.0990	-0.0029	0.0196	2.5731
1478.1000	-0.0029	0.0196	2.5731
1478.1010	-0.0029	0.0197	2.5732
1478.1020	-0.0029	0.0197	2.5732
1478.1030	-0.0028	0.0197	2.5732
1478.1040	-0.0028	0.0198	2.5732
1478.1050	-0.0028	0.0198	2.5732
1478.1060	-0.0028	0.0198	2.5732
1478.1070	-0.0028	0.0198	2.5732
1478.1080	-0.0027	0.0199	2.5732
1478.1090	-0.0027	0.0199	2.5731
1478.1100	-0.0027	0.0199	2.5731
1478.1110	-0.0027	0.0200	2.5731
1478.1120	-0.0027	0.0200	2.5730
1478.1130	-0.0026	0.0200	2.5730
1478.1140	-0.0026	0.0201	2.5730
1478.1150	-0.0026	0.0201	2.5730
1478.1160	-0.0026	0.0201	2.5730
1478.1170	-0.0026	0.0201	2.5730
1478.1180	-0.0025	0.0202	2.5731
1478.1190	-0.0025	0.0202	2.5731
1478.1200	-0.0025	0.0202	2.5731
1478.1210	-0.0025	0.0203	2.5732
1478.1220	-0.0024	0.0203	2.5732
1478.1230	-0.0024	0.0203	2.5732
1478.1240	-0.0024	0.0204	2.5732
1478.1250	-0.0024	0.0204	2.5732
1478.1260	-0.0024	0.0204	2.5732
1478.1270	-0.0023	0.0204	2.5732
1478.1280	-0.0023	0.0205	2.5732
1478.1290	-0.0023	0.0205	2.5731
1478.1300	-0.0023	0.0205	2.5731
1478.1310	-0.0023	0.0206	2.5730
1478.1320	-0.0022	0.0206	2.5730
1478.1330	-0.0022	0.0206	2.5730
1478.1340	-0.0022	0.0207	2.5730
1478.1350	-0.0022	0.0207	2.5730
1478.1360	-0.0021	0.0207	2.5730
1478.1370	-0.0021	0.0207	2.5730
1478.1380	-0.0021	0.0208	2.5730
1478.1390	-0.0021	0.0208	2.5731
1478.1400	-0.0021	0.0208	2.5731
1478.1410	-0.0020	0.0209	2.5732
1478.1420	-0.0020	0.0209	2.5732
1478.1430	-0.0020	0.0209	2.5732
1478.1440	-0.0020	0.0210	2.5732
1478.1450	-0.0020	0.0210	2.5732
1478.1460	-0.0019	0.0210	2.5732
1478.1470	-0.0019	0.0210	2.5732
1478.1480	-0.0019	0.0211	2.5732
1478.1490	-0.0019	0.0211	2.5731
1478.1500	-0.0018	0.0211	2.5731
1478.1510	-0.0018	0.0212	2.5731
1478.1520	-0.0018	0.0212	2.5730
1478.1530	-0.0018	0.0212	2.5730
1478.1540	-0.0018	0.0213	2.5730
1478.1550	-0.0017	0.0213	2.5730
1478.1560	-0.0017	0.0213	2.5730
1478.1570	-0.0017	0.0213	2.5730
1478.1580	-0.0017	0.0214	2.5731
1478.1590	-0.0017	0.0214	2.5731
1478.1600	-0.0016	0.0214	2.5732
1478.1610	-0.0016	0.0215	2.5732
1478.1620	-0.0016	0.0215	2.5732
1478.1630	-0.0016	0.0215	2.5733
1478.1640	-0.0015	0.0216	2.5733
1478.1650	-0.0015	0.0216	2.5733
1478.1660	-0.0015	0.0216	2.5733
1478.1670	-0.0015	0.0216	2.5732
1478.1680	-0.0015	0.0217	2.5732
1478.1690	-0.0014	0.0217	2.5732
1478.1700	-0.0014	0.0217	2.5731
1478.1710	-0.0014	0.0218	2.5731
1478.1720	-0.0014	0.0218	2.5731
1478.1730	-0.0014	0.0218	2.5730
1478.1740	-0.0013	0.0219	2.5730
1478.1750	-0.0013	0.0219	2.5730
1478.1760	-0.0013	0.0219	2.5731
1478.1770	-0.0013	0.0219	2.5731
1478.1780	-0.0013	0.0220	2.5731
1478.1790	-0.0012	0.0220	2.5731
1478.1800	-0.0012	0.0220	2.5732
1478.1810	-0.0012	0.0221	2.5732
1478.1820	-0.0012	0.0221	2.5733
1478.1830	-0.0011	0.0221	2.5733
1478.1830	-0.0011	0.0222	2.5733
1478.1850	-0.0011	0.0222	2.5733
1478.1860	-0.0011	0.0222	2.5733
1478.1870	-0.0011	0.0222	2.5733
1478.1880	-0.0010	0.0223	2.5733
1478.1890	-0.0010	0.0223	2.5732
1478.1900	-0.0010	0.0223	2.5732
1478.1910	-0.0010	0.0224	2.5731
1478.1920	-0.0010	0.0224	2.5731
1478.1930	-0.0009	0.0224	2.5731
1478.1940	-0.0009	0.0225	2.5731
1478.1950	-0.0009	0.0225	2.5731
1478.1960	-0.0009	0.0225	2.5731
1478.1970	-0.0008	0.0225	2.5731
1478.1980	-0.0008	0.0226	2.5732
1478.1990	-0.0008	0.0226	2.5732
1478.2000	-0.0008	0.0226	2.5733
1478.2010	-0.0008	0.0227	2.5733
1478.2020	-0.0007	0.0227	2.5733
1478.2030	-0.0007	0.0227	2.5734
1478.2040	-0.0007	0.0228	2.5734
1478.2050	-0.0007	0.0228	2.5734
1478.2060	-0.0007	0.0228	2.5734
1478.2070	-0.0006	0.0228	2.5734
1478.2080	-0.0006	0.0229	2.5733
1478.2090	-0.0006	0.0229	2.5733
1478.2100	-0.0006	0.0229	2.5733
1478.2110	-0.0005	0.0230	2.5732
1478.2120	-0.0005	0.0230	2.5732
1478.2130	-0.0005	0.0230	2.5732
1478.2140	-0.0005	0.0231	2.5732
1478.2150	-0.0005	0.0231	2.5732
1478.2160	-0.0004	0.0231	2.5732
1478.2170	-0.0004	0.0231	2.5732
1478.2180	-0.0004	0.0232	2.5733
1478.2190	-0.0004	0.0232	2.5733
1478.2200	-0.0004	0.0232	2.5734
1478.2210	-0.0003	0.0233	2.5734
1478.2220	-0.0003	0.0233	2.5734
1478.2230	-0.0003	0.0233	2.5735
1478.2240	-0.0003	0.0234	2.5735
1478.2250	-0.0002	0.0234	2.5735
1478.2260	-0.0002	0.0234	2.5735
1478.2270	-0.0002	0.0235	2.5735
1478.2280	-0.0002	0.0235	2.5734
1478.2290	-0.0002	0.0235	2.5734
1478.2300	-0.0001	0.0235	2.5734
1478.2310	-0.0001	0.0236	2.5733
1478.2320	-0.0001	0.0236	2.5733
1478.2330	-0.0001	0.0236	2.5733
1478.2340	-0.0001	0.0237	2.5733
1478.2350	-0.0000	0.0237	2.5733
1478.2360	-0.0000	0.0237	2.5733
1478.2370	0.0000	0.0238	2.5733
1478.2380	0.0000	0.0238	2.5734
1478.2390	0.0001	0.0238	2.5734
1478.2400	0.0001	0.0238	2.5735
1478.2410	0.0001	0.0239	2.5735
1478.2420	0.0001	0.0239	2.5735
1478.2430	0.0001	0.0239	2.5736
1478.2440	0.0002	0.0240	2.5736
1478.2450	0.0002	0.0240	2.5736
1478.2460	0.0002	0.0240	2.5736
1478.2470	0.0002	0.0241	2.5736
1478.2480	0.0002	0.0241	2.5735
1478.2490	0.0003	0.0241	2.5735
1478.2500	0.0003	0.0241	2.5735
1478.2510	0.0003	0.0242	2.5734
1478.2520	0.0003	0.0242	2.5734
1478.2530	0.0004	0.0242	2.5734
1478.2540	0.0004	0.0243	2.5734
1478.2550	0.0004	0.0243	2.5734
1478.2560	0.0004	0.0243	2.5734
1478.2570	0.0004	0.0244	2.5734
1478.2580	0.0005	0.0244	2.5735
1478.2590	0.0005	0.0244	2.5735
1478.2600	0.0005	0.0244	2.5736
1478.2610	0.0005	0.0245	2.5736
1478.2620	0.0005	0.0245	2.5737
1478.2630	0.0006	0.0245	2.5737
1478.2640	0.0006	0.0246	2.5737
1478.2650	0.0006	0.0246	2.5737
1478.2660	0.0006	0.0246	2.5737
1478.2670	0.0007	0.0247	2.5737
1478.2680	0.0007	0.0247	2.5737
1478.2690	0.0007	0.0247	2.5736
1478.2700	0.0007	0.0247	2.5736
1478.2710	0.0007	0.0248	2.5736
1478.2720	0.0008	0.0248	2.5735
1478.2730	0.0008	0.0248	2.5735
1478.2740	0.0008	0.0249	2.5735
1478.2750	0.0008	0.0249	2.5735
1478.2760	0.0008	0.0249	2.5736
1478.2770	0.0009	0.0250	2.5736
1478.2780	0.0009	0.0250	2.5736
1478.2790	0.0009	0.0250	2.5737
1478.2800	0.0009	0.0250	2.5737
1478.2810	0.0010	0.0251	2.5738
1478.2820	0.0010	0.0251	2.5738
1478.2830	0.0010	0.0251	2.5738
1478.2840	0.0010	0.0252	2.5738
1478.2850	0.0010	0.0252	2.5739
1478.2860	0.0011	0.0252	2.5739
1478.2870	0.0011	0.0253	2.5738
1478.2880	0.0011	0.0253	2.5738
1478.2890	0.0011	0.0253	2.5738
1478.2900	0.0012	0.0253	2.5737
