t	yaw
2146.7450	0.5368
2146.7500	0.5368
2146.7560	0.5216
2146.7600	0.5064
2146.7650	0.5064
2146.7700	0.4913
2146.7750	0.4913
2146.7800	0.4765
2146.7850	0.4765
2146.7900	0.4608
2146.7950	0.4608
2146.8000	0.4458
2146.8050	0.4458
2146.8100	0.4304
2146.8150	0.4304
2146.8200	0.4153
2146.8250	0.4153
2146.8300	0.3992
2146.8350	0.3992
2146.8400	0.3849
2146.8450	0.3849
2146.8500	0.3697
2146.8550	0.3697
2146.8600	0.3546
2146.8650	0.3546
2146.8700	0.3394
2146.8750	0.3394
2146.8800	0.3242
2146.8850	0.3242
2146.8900	0.3141
2146.8950	0.3141
2146.9000	0.2946
2146.9050	0.2946
2146.9100	0.2786
2146.9150	0.2786
2146.9200	0.2786
2146.9250	0.2625
2146.9300	0.2482
2146.9350	0.2482
2146.9400	0.2331
2146.9450	0.2331
2146.9500	0.2179
2146.9550	0.2179
2146.9600	0.2179
2146.9650	0.2027
2146.9700	0.1875
2146.9750	0.1875
2146.9800	0.1724
2146.9850	0.1724
2146.9900	0.1572
2146.9950	0.1572
2147.0000	0.1420
2147.0050	0.1420
2147.0100	0.1268
2147.0150	0.1268
2147.0200	0.1117
2147.0250	0.1117
2147.0300	0.0992
2147.0350	0.0992
2147.0400	0.0813
2147.0450	0.0813
2147.0500	0.0662
2147.0550	0.0662
2147.0600	0.0509
2147.0650	0.0509
2147.0700	0.0357
2147.0750	0.0357
2147.0800	0.0208
2147.0850	0.0208
2147.0900	0.0053
2147.0950	0.0053
2147.1000	-0.0100
2147.1060	-0.0100
2147.1100	-0.0245
2147.1150	-0.0245
2147.1200	-0.0401
2147.1250	-0.0401
2147.1310	-0.0401
2147.1350	-0.0554
2147.1400	-0.0707
2147.1450	-0.0707
2147.1500	-0.0857
2147.1550	-0.0857
2147.1600	-0.1009
2147.1650	-0.1009
2147.1700	-0.1160
2147.1750	-0.1160
2147.1800	-0.1312
2147.1850	-0.1312
2147.1900	-0.1464
2147.1950	-0.1464
2147.2000	-0.1616
2147.2050	-0.1616
2147.2100	-0.1768
2147.2150	-0.1768
2147.2200	-0.1919
2147.2250	-0.1919
2147.2300	-0.2071
2147.2350	-0.2071
2147.2400	-0.2215
2147.2450	-0.2215
2147.2510	-0.2215
2147.2550	-0.2374
2147.2600	-0.2522
2147.2650	-0.2522
2147.2700	-0.2678
2147.2750	-0.2678
2147.2800	-0.2678
2147.2850	-0.2828
2147.2900	-0.2982
2147.2950	-0.2982
2147.3000	-0.3134
2147.3050	-0.3134
2147.3100	-0.3286
2147.3150	-0.3286
2147.3200	-0.3437
2147.3250	-0.3437
2147.3300	-0.3589
2147.3350	-0.3589
2147.3400	-0.3726
2147.3450	-0.3726
2147.3500	-0.3892
2147.3550	-0.3892
2147.3600	-0.4045
2147.3650	-0.4045
2147.3700	-0.4196
2147.3750	-0.4196
2147.3800	-0.4351
2147.3850	-0.4351
2147.3900	-0.4502
2147.3950	-0.4502
2147.4000	-0.4653
2147.4050	-0.4653
2147.4100	-0.4788
2147.4150	-0.4788
2147.4200	-0.4955
2147.4250	-0.4955
2147.4300	-0.5107
2147.4350	-0.5107
2147.4400	-0.5258
2147.4450	-0.5258
2147.4500	-0.5410
2147.4550	-0.5410
2147.4600	-0.5562
2147.4650	-0.5562
2147.4700	-0.5713
2147.4750	-0.5713
2147.4800	-0.5867
2147.4850	-0.5867
2147.4900	-0.6017
2147.4950	-0.6017
2147.5000	-0.6172
2147.5050	-0.6172
2147.5100	-0.6324
2147.5150	-0.6324
2147.5200	-0.6473
2147.5250	-0.6473
2147.5300	-0.6625
2147.5350	-0.6625
2147.5400	-0.6776
2147.5450	-0.6776
2147.5500	-0.6930
2147.5550	-0.6930
2147.5600	-0.7080
2147.5650	-0.7080
2147.5700	-0.7230
2147.5750	-0.7230
2147.5800	-0.7384
2147.5850	-0.7384
2147.5900	-0.7535
2147.5950	-0.7535
2147.6000	-0.7687
2147.6050	-0.7687
2147.6100	-0.7839
2147.6150	-0.7839
2147.6200	-0.7991
2147.6250	-0.7991
2147.6300	-0.8142
2147.6350	-0.8142
2147.6400	-0.8294
2147.6450	-0.8294
2147.6500	-0.8294
2147.6550	-0.8445
2147.6600	-0.8598
2147.6650	-0.8598
2147.6700	-0.8747
2147.6750	-0.8747
2147.6800	-0.8901
2147.6850	-0.8901
2147.6900	-0.9055
2147.6950	-0.9055
2147.7000	-0.9205
2147.7050	-0.9205
2147.7100	-0.9357
2147.7150	-0.9357
2147.7200	-0.9504
2147.7250	-0.9504
2147.7300	-0.9660
2147.7350	-0.9660
2147.7410	-0.9660
2147.7450	-0.9812
2147.7500	-0.9969
2147.7550	-0.9969
2147.7600	-1.0116
2147.7650	-1.0116
2147.7700	-1.0267
2147.7750	-1.0267
2147.7800	-1.0419
2147.7850	-1.0419
2147.7900	-1.0571
2147.7950	-1.0571
2147.8000	-1.0723
2147.8050	-1.0723
2147.8100	-1.0874
2147.8150	-1.0874
2147.8200	-1.1025
2147.8250	-1.1025
2147.8300	-1.1178
2147.8350	-1.1178
2147.8400	-1.1330
2147.8450	-1.1330
2147.8500	-1.1481
2147.8550	-1.1481
2147.8600	-1.1633
2147.8650	-1.1633
2147.8700	-1.1794
2147.8750	-1.1794
2147.8800	-1.1939
2147.8850	-1.1939
2147.8900	-1.2089
2147.8950	-1.2089
2147.9000	-1.2240
2147.9050	-1.2240
2147.9100	-1.2392
2147.9150	-1.2392
2147.9200	-1.2544
2147.9250	-1.2544
2147.9300	-1.2695
2147.9350	-1.2695
2147.9400	-1.2847
2147.9450	-1.2847
2147.9500	-1.3000
2147.9550	-1.3000
2147.9600	-1.3152
2147.9650	-1.3152
2147.9700	-1.3302
2147.9750	-1.3302
2147.9800	-1.3453
2147.9850	-1.3453
2147.9900	-1.3601
2147.9950	-1.3601
2148.0000	-1.3757
2148.0050	-1.3757
2148.0100	-1.3910
2148.0150	-1.3910
2148.0200	-1.4060
2148.0250	-1.4060
2148.0300	-1.4213
2148.0350	-1.4213
2148.0400	-1.4365
2148.0450	-1.4365
2148.0500	-1.4519
2148.0550	-1.4519
2148.0600	-1.4692
2148.0650	-1.4692
2148.0700	-1.4822
2148.0750	-1.4822
2148.0800	-1.4972
2148.0850	-1.4972
2148.0900	-1.5123
2148.0950	-1.5123
2148.1000	-1.5123
2148.1050	-1.5276
2148.1100	-1.5428
2148.1150	-1.5428
2148.1200	-1.5577
2148.1250	-1.5577
2148.1300	-1.5731
2148.1350	-1.5731
2148.1400	-1.5731
2148.1450	-1.5883
2148.1500	-1.6031
2148.1550	-1.6031
2148.1600	-1.6186
2148.1650	-1.6186
2148.1700	-1.6337
2148.1750	-1.6337
2148.1800	-1.6337
2148.1850	-1.6509
2148.1900	-1.6509
2148.1950	-1.6647
2148.2000	-1.6794
2148.2050	-1.6794
2148.2100	-1.6945
2148.2150	-1.6945
2148.2200	-1.7096
2148.2250	-1.7096
2148.2310	-1.7249
2148.2350	-1.7249
2148.2400	-1.7401
2148.2450	-1.7401
2148.2500	-1.7566
2148.2550	-1.7566
2148.2600	-1.7705
2148.2650	-1.7705
2148.2700	-1.7856
2148.2750	-1.7856
2148.2800	-1.8007
2148.2850	-1.8007
2148.2900	-1.8159
2148.2950	-1.8159
2148.3000	-1.8311
2148.3050	-1.8311
2148.3100	-1.8463
2148.3150	-1.8463
2148.3200	-1.8614
2148.3250	-1.8614
2148.3300	-1.8766
2148.3350	-1.8766
2148.3400	-1.8918
2148.3450	-1.8918
2148.3500	-1.8918
2148.3550	-1.9070
2148.3600	-1.9222
2148.3650	-1.9222
2148.3700	-1.9374
2148.3750	-1.9374
2148.3800	-1.9527
2148.3850	-1.9527
2148.3900	-1.9677
2148.3950	-1.9677
2148.4000	-1.9829
2148.4050	-1.9829
2148.4100	-1.9980
2148.4150	-1.9980
2148.4200	-2.0132
2148.4250	-2.0132
2148.4300	-2.0285
2148.4350	-2.0285
2148.4400	-2.0428
2148.4450	-2.0428
2148.4500	-2.0587
2148.4550	-2.0587
2148.4600	-2.0737
2148.4650	-2.0737
2148.4700	-2.0890
2148.4750	-2.0890
2148.4800	-2.0890
2148.4850	-2.1039
2148.4900	-2.1039
2148.4950	-2.1194
2148.5000	-2.1345
2148.5050	-2.1345
2148.5100	-2.1501
2148.5150	-2.1501
2148.5200	-2.1649
2148.5250	-2.1649
2148.5300	-2.1801
2148.5350	-2.1801
2148.5400	-2.1953
2148.5450	-2.1953
2148.5500	-2.2105
2148.5550	-2.2105
2148.5600	-2.2257
2148.5650	-2.2257
2148.5700	-2.2408
2148.5750	-2.2408
2148.5800	-2.2564
2148.5850	-2.2564
2148.5900	-2.2706
2148.5950	-2.2706
2148.6000	-2.2864
2148.6050	-2.2864
2148.6100	-2.3015
2148.6150	-2.3015
2148.6200	-2.3169
2148.6250	-2.3169
2148.6300	-2.3335
2148.6350	-2.3335
2148.6400	-2.3470
2148.6450	-2.3470
2148.6500	-2.3623
2148.6550	-2.3623
2148.6600	-2.3774
2148.6650	-2.3774
2148.6700	-2.3926
2148.6750	-2.3926
2148.6800	-2.4078
2148.6850	-2.4078
2148.6900	-2.4230
2148.6950	-2.4230
2148.7000	-2.4380
2148.7050	-2.4380
2148.7100	-2.4533
2148.7150	-2.4533
2148.7200	-2.4686
2148.7250	-2.4686
2148.7300	-2.4838
2148.7350	-2.4838
2148.7400	-2.4988
2148.7450	-2.4988
2148.7500	-2.5140
2148.7550	-2.5140
2148.7600	-2.5291
2148.7650	-2.5291
2148.7700	-2.5444
2148.7750	-2.5444
2148.7800	-2.5595
2148.7850	-2.5595
2148.7900	-2.5595
2148.7950	-2.5748
2148.8000	-2.5748
2148.8050	-2.5900
2148.8100	-2.6051
2148.8150	-2.6051
2148.8200	-2.6203
2148.8250	-2.6203
2148.8300	-2.6354
2148.8350	-2.6354
2148.8400	-2.6506
2148.8450	-2.6506
2148.8500	-2.6658
2148.8550	-2.6658
2148.8600	-2.6810
2148.8650	-2.6810
2148.8700	-2.6964
2148.8750	-2.6964
2148.8800	-2.7113
2148.8850	-2.7113
2148.8900	-2.7264
2148.8950	-2.7264
2148.9000	-2.7417
2148.9050	-2.7417
2148.9100	-2.7568
2148.9150	-2.7568
2148.9200	-2.7720
2148.9250	-2.7720
2148.9300	-2.7872
2148.9350	-2.7872
2148.9400	-2.8023
2148.9450	-2.8023
2148.9500	-2.8023
2148.9550	-2.8170
2148.9600	-2.8170
2148.9650	-2.8327
2148.9700	-2.8479
