x_1	x_2	x_3	x_4
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0072
0.0000	0.0000	0.0000	0.0028
-0.0332	0.0000	0.0000	0.0011
-0.0346	0.0000	0.0000	0.0004
-0.0355	0.0000	0.0000	0.0002
-0.0361	0.0000	0.0000	0.0001
-0.0364	0.0000	0.0000	0.0000
-0.0365	0.0000	0.0000	0.0000
-0.0364	0.0000	0.0000	0.0000
-0.0361	0.0000	0.0000	0.0000
-0.0394	0.0000	0.0000	0.0000
-0.0393	0.0000	0.0000	0.0000
-0.0392	0.0000	0.0000	0.0000
-0.0388	0.0000	0.0000	0.0000
-0.0552	-0.0337	0.0000	0.0477
-0.0569	-0.0348	0.0000	0.0190
-0.0581	-0.0356	0.0000	0.0071
-0.0588	-0.0360	0.0000	0.0028
-0.0591	-0.0362	0.0000	0.0010
-0.0590	-0.0362	0.0000	0.0004
-0.0611	-0.0375	0.0000	0.0001
-0.0607	-0.0372	0.0000	0.0000
-0.0602	-0.0369	0.0000	0.0000
-0.0595	-0.0365	0.0000	0.0000
-0.0587	-0.0360	0.0000	0.0000
-0.0693	-0.0430	0.0000	0.0001
-0.0757	-0.0479	0.0000	0.0020
-0.0764	-0.0482	0.0000	0.0008
-0.0798	-0.0509	0.0000	0.0013
-0.0822	-0.0526	0.0000	0.0014
-0.0846	-0.0551	0.0000	-0.0173
-0.0851	-0.0563	0.0000	-0.0056
-0.0854	-0.0563	0.0000	-0.0022
-0.0853	-0.0561	0.0000	-0.0008
-0.0848	-0.0557	0.0000	-0.0003
-0.0842	-0.0552	0.0000	-0.0001
-0.0833	-0.0546	0.0000	-0.0000
-0.0823	-0.0538	0.0000	-0.0000
-0.0812	-0.0531	0.0000	-0.0000
-0.0800	-0.0523	0.0000	-0.0000
-0.0787	-0.0514	0.0000	-0.0000
-0.0856	-0.0562	0.0000	0.0000
-0.0845	-0.0554	0.0000	0.0000
-0.0834	-0.0546	0.0000	0.0000
-0.0909	-0.0588	0.0000	-0.0013
-0.0953	-0.0603	0.0000	-0.0187
-0.0953	-0.0604	0.0000	-0.0073
-0.0950	-0.0602	0.0000	-0.0028
-0.0943	-0.0598	0.0000	-0.0011
-0.0934	-0.0593	0.0000	-0.0004
-0.0923	-0.0586	0.0000	-0.0002
-0.0911	-0.0579	0.0000	-0.0001
-0.0898	-0.0570	0.0000	-0.0000
-0.0884	-0.0562	0.0000	-0.0000
-0.0870	-0.0553	0.0000	-0.0000
-0.0855	-0.0544	0.0000	-0.0000
-0.0841	-0.0534	0.0000	-0.0000
-0.0826	-0.0525	0.0000	-0.0000
-0.0811	-0.0516	0.0000	-0.0000
-0.0796	-0.0506	0.0000	-0.0000
-0.0782	-0.0497	0.0000	-0.0000
-0.0767	-0.0488	0.0000	-0.0000
-0.0753	-0.0479	0.0000	-0.0000
-0.0739	-0.0470	0.0000	-0.0000
-0.0725	-0.0461	0.0000	-0.0000
-0.0711	-0.0452	0.0000	-0.0000
-0.0697	-0.0443	0.0000	-0.0000
-0.0684	-0.0435	0.0000	-0.0000
-0.0671	-0.0427	0.0000	-0.0000
-0.0658	-0.0418	0.0000	-0.0000
-0.0646	-0.0411	0.0000	-0.0000
-0.0634	-0.0403	0.0000	-0.0000
-0.0845	-0.0531	0.0000	0.0000
-0.0834	-0.0524	0.0000	0.0000
-0.0822	-0.0517	0.0000	0.0000
-0.0945	-0.0637	0.0000	0.1003
-0.0992	-0.0661	0.0000	-0.0639
-0.0995	-0.0662	0.0000	-0.0248
-0.0994	-0.0661	0.0000	-0.0096
-0.0988	-0.0657	0.0000	-0.0036
-0.0980	-0.0651	0.0000	-0.0014
-0.0970	-0.0644	0.0000	-0.0005
-0.0958	-0.0636	0.0000	-0.0002
-0.0945	-0.0627	0.0000	-0.0001
-0.0931	-0.0617	0.0000	-0.0000
-0.0916	-0.0607	0.0000	-0.0000
-0.0901	-0.0597	0.0000	-0.0000
-0.0886	-0.0587	0.0000	-0.0000
-0.0870	-0.0577	0.0000	-0.0000
-0.0855	-0.0567	0.0000	-0.0000
-0.0839	-0.0556	0.0000	-0.0000
-0.0824	-0.0546	0.0000	-0.0000
-0.0809	-0.0536	0.0000	-0.0000
-0.0794	-0.0526	0.0000	-0.0000
-0.0779	-0.0516	0.0000	-0.0000
-0.0764	-0.0506	0.0000	-0.0000
-0.0946	-0.0597	0.0000	0.0001
-0.0935	-0.0588	0.0000	0.0000
-0.0921	-0.0579	0.0000	0.0000
-0.1294	-0.1689	0.0000	-1.4137
0.0000	-0.1789	0.0000	-4.9972
0.0000	-0.1805	0.0000	-1.9842
0.0388	-0.2069	0.0000	1.4790
0.0493	-0.2084	0.0000	0.5527
0.0000	-0.2743	0.2267	-4.3740
0.0000	-0.2709	0.2207	-1.6996
0.0000	-0.2670	0.2148	-0.6351
0.0000	-0.2631	0.2092	-0.2463
0.0000	-0.2588	0.2035	-0.0930
0.0000	-0.2546	0.1982	-0.0358
0.0000	-0.2503	0.1930	-0.0139
0.0000	-0.2459	0.1880	-0.0054
0.0000	-0.2415	0.1829	-0.0020
0.0000	-0.2371	0.1781	-0.0008
0.0000	-0.2328	0.1735	-0.0003
0.0000	-0.2284	0.1688	-0.0001
0.0000	-0.2242	0.1644	-0.0000
0.0000	-0.2199	0.1599	-0.0000
-0.0500	-0.2885	0.0597	0.0026
-0.0495	-0.2832	0.0581	0.0010
-0.0490	-0.2781	0.0565	0.0004
-0.0483	-0.2730	0.0551	0.0001
0.0000	-0.1209	0.0000	0.0001
0.0000	-0.0658	0.2358	-0.0826
0.0000	-0.0652	0.2296	-0.0318
0.0000	-0.0645	0.2236	-0.0124
0.0000	-0.0636	0.2176	-0.0047
0.0000	-0.0627	0.2119	-0.0018
0.0000	-0.0618	0.2064	-0.0007
0.0000	-0.0608	0.2008	-0.0003
0.0000	-0.0598	0.1956	-0.0001
0.0000	-0.0588	0.1904	-0.0000
0.0000	-0.0577	0.1853	-0.0000
0.0000	-0.0567	0.1805	-0.0000
0.0000	-0.0557	0.1758	-0.0000
0.0000	-0.0547	0.1710	-0.0000
0.0000	0.0000	0.2666	0.0007
0.0000	0.0000	0.2594	0.0003
0.0000	0.0000	0.2526	0.0001
0.0000	0.0000	-0.1131	0.0000
0.0000	0.0000	-0.1767	0.7564
0.0000	0.0000	-0.1722	0.3032
0.0000	0.0000	-0.1676	0.1144
0.0000	0.0000	-0.1632	0.0440
0.0000	0.0000	-0.1589	0.0171
0.0000	0.0000	-0.1546	0.0064
0.0000	-0.0318	-0.1506	0.0025
0.0000	-0.0324	-0.1465	0.0009
0.0000	-0.0328	-0.1427	0.0004
0.0000	-0.0467	-0.1321	0.0002
0.0000	-0.0471	-0.1286	0.0001
0.0000	-0.0472	-0.1253	0.0000
-0.0450	-0.0990	0.0380	-2.6931
-0.0471	-0.1069	0.0371	-1.0673
-0.0486	-0.1129	0.0361	-0.4031
-0.0496	-0.1169	0.0351	-0.1563
-0.0501	-0.1196	0.0342	-0.0582
-0.0503	-0.1211	0.0333	-0.0227
-0.0502	-0.1218	0.0324	-0.0088
-0.0500	-0.1218	0.0000	-0.0034
-0.0496	-0.1213	0.0000	-0.0013
-0.0491	-0.1205	0.0000	-0.0005
-0.0485	-0.1193	0.0000	-0.0002
-0.0478	-0.1179	0.0000	-0.0001
-0.0557	-0.1372	0.0000	0.0014
-0.0554	-0.1368	0.0000	0.0005
-0.0549	-0.1359	0.0000	0.0002
0.0000	-0.0766	0.0000	-0.1486
0.0000	-0.0434	0.0324	1.7117
0.0000	-0.0378	0.0000	0.6602
0.0000	-0.0333	0.0000	0.2546
0.0000	0.0000	0.0000	0.0991
0.0000	0.0000	0.0000	0.0372
0.0000	0.0000	0.0000	0.0143
0.0000	0.0000	0.0000	0.0054
0.0000	0.0000	0.0000	0.0021
0.0000	0.0000	0.0000	0.0008
0.0000	0.0000	0.0000	0.0003
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	-0.0023
0.0000	0.0000	0.0000	-0.0009
0.0000	0.0000	0.0000	-0.0003
-0.0484	-0.0521	-0.1580	0.7548
-0.0555	-0.0694	-0.1847	0.1440
-0.0573	-0.0719	-0.1799	0.0554
-0.0585	-0.0736	-0.1752	0.0215
-0.0591	-0.0746	-0.1704	0.0081
-0.0594	-0.0750	-0.1660	0.0031
-0.0593	-0.0751	-0.1616	0.0012
-0.0590	-0.0748	-0.1574	0.0005
-0.0586	-0.0743	-0.1532	0.0002
-0.0580	-0.0736	-0.1492	0.0001
-0.0573	-0.0727	-0.1453	0.0000
-0.0565	-0.0718	-0.1414	0.0000
-0.0557	-0.0707	-0.1377	0.0000
-0.0700	-0.0826	0.0000	-0.0000
-0.0693	-0.0819	0.0000	-0.0000
-0.0685	-0.0810	0.0000	-0.0000
-0.0619	-0.0923	-0.1104	0.0537
-0.0534	-0.1159	-0.1075	-0.0928
-0.0528	-0.1166	-0.1047	-0.0357
-0.0521	-0.1167	-0.1020	-0.0138
-0.0514	-0.1163	-0.0992	-0.0052
-0.0506	-0.1155	-0.0967	-0.0020
-0.0498	-0.1144	-0.0940	-0.0008
-0.0490	-0.1130	-0.0916	-0.0003
-0.0482	-0.1116	-0.0892	-0.0001
-0.0472	-0.1281	-0.0339	0.0002
-0.0465	-0.1263	-0.0330	0.0001
-0.0457	-0.1243	-0.0321	0.0000
-0.0449	-0.1224	0.0000	0.0000
-0.0441	-0.1201	0.0429	-0.0445
-0.0496	-0.1004	0.0791	0.0416
-0.0482	-0.0899	0.0770	0.0166
-0.0469	-0.0812	0.0750	0.0064
-0.0457	-0.0741	0.0731	0.0025
-0.0446	-0.0682	0.0711	0.0009
-0.0435	-0.0635	0.0692	0.0004
-0.0426	-0.0596	0.0674	0.0001
-0.0416	-0.0563	0.0657	0.0001
-0.0407	-0.0535	0.0639	0.0000
-0.0399	-0.0512	0.0622	0.0000
-0.0390	-0.0492	0.0605	0.0000
-0.0382	-0.0475	0.0590	0.0000
-0.0375	-0.0459	0.0574	0.0000
-0.0416	0.0000	0.0000	-0.0000
-0.0407	0.0000	0.0000	-0.0000
-0.0398	0.0000	0.0000	-0.0000
-0.0389	0.0000	0.0000	-0.0000
-0.0515	-0.0452	-0.0407	-0.1433
-0.0501	-0.0451	-0.0396	-0.0553
-0.0488	-0.0449	-0.0385	-0.0208
-0.0476	-0.0446	-0.0375	-0.0081
-0.0465	-0.0441	-0.0366	-0.0031
-0.0454	-0.0436	-0.0356	-0.0012
-0.0444	-0.0430	-0.0346	-0.0005
-0.0435	-0.0424	-0.0337	-0.0002
-0.0426	-0.0417	-0.0329	-0.0001
-0.0417	-0.0410	-0.0320	-0.0000
-0.0408	-0.0403	0.0000	-0.0000
-0.0400	-0.0397	0.0000	-0.0000
-0.0536	-0.0512	0.0000	0.0001
-0.0524	-0.0504	0.0000	0.0000
-0.0514	-0.0496	0.0000	0.0000
-0.0399	0.0000	-0.0519	-0.3308
-0.0333	0.0000	0.0000	-1.3327
0.0000	0.0000	0.0000	-0.5318
0.0000	0.0000	0.0000	-0.1987
0.0000	0.0000	0.0000	-0.7504
0.0000	0.0000	0.0000	-46.1111
0.0000	0.0000	0.0000	-73.6005
0.0000	0.0000	0.0000	-83.6394
0.0000	0.0000	0.0000	-87.5991
0.0000	0.0000	0.0000	-89.0765
0.0000	0.0000	0.0000	-89.6418
0.0000	0.0000	0.0000	-89.8648
0.0000	0.0000	0.0000	-89.9534
0.0000	0.0000	0.0000	-89.9831
0.0000	0.0000	0.0000	-89.9931
0.0000	0.0000	0.0000	-69.0656
-0.0640	0.0000	0.0000	-40.8564
-0.0639	0.0000	0.0000	-16.2514
-0.0635	0.0000	0.0000	-6.0770
-0.0630	0.0000	0.0000	-2.3665
-0.0623	0.0000	0.0000	-0.9152
-0.0615	0.0000	0.0000	1.4681
-0.0606	0.0000	0.0000	27.5256
-0.0597	0.0000	0.0000	63.8618
-0.0588	0.0000	0.0000	79.9206
-0.0579	0.0000	0.0000	86.0748
-0.0569	0.0000	0.0000	88.4821
-0.0559	0.0000	0.0000	89.4324
-0.0463	-0.0513	0.0000	89.8012
-0.0458	-0.0507	0.0000	89.9240
-0.0452	-0.0500	0.0362	89.9717
-0.1265	-0.0567	0.0000	89.9893
-0.1764	0.0000	0.0000	89.9957
-0.1796	0.0000	0.0000	89.9983
-0.1818	0.0000	0.0000	89.9994
-0.1831	0.0000	0.0000	89.9997
-0.1835	-0.0348	0.0000	89.9999
-0.1832	-0.0372	0.0000	90.0000
-0.1824	-0.0387	0.0000	90.0000
-0.1811	-0.0396	0.0000	90.0000
-0.1794	-0.0401	0.0342	90.0000
-0.1773	-0.0402	0.0388	90.0000
-0.1751	-0.0401	0.0391	44.2969
-0.2061	0.0000	0.0458	14.8167
-0.2047	0.0000	0.0446	5.5750
-0.2027	0.0000	0.0435	2.1382
-0.2004	0.0000	0.0424	0.8569
-0.1977	0.0000	0.0412	0.3235
-0.1098	0.0394	0.0775	0.1252
-0.1073	0.0383	0.0755	0.0483
0.0000	0.0770	0.0818	0.0183
0.0000	0.0697	0.0796	0.0070
0.0000	0.0664	0.0591	-0.5191
0.0000	0.0000	0.0542	-11.6312
0.0000	0.0000	0.0527	-4.3765
0.0000	0.0000	0.0514	-1.7344
0.0000	0.0000	0.0500	-0.6727
0.0000	0.0000	0.0487	-0.2539
0.0000	-0.0519	0.0000	-0.0661
0.0000	-0.0566	0.0000	-0.0249
0.0000	-0.0408	0.0000	-0.0095
0.0000	-0.0474	0.0000	-0.0037
0.0000	-0.0520	0.0000	-0.0014
0.0000	-0.0553	0.0000	-0.0006
-0.0332	-0.0577	0.0000	-0.0002
-0.0344	-0.0593	0.0000	-0.0001
-0.0352	-0.0603	0.0000	-0.0000
-0.0356	-0.0608	0.0000	-0.0000
-0.0358	-0.0610	0.0000	-0.0000
-0.0358	-0.0608	0.0000	-0.0000
-0.0357	-0.0605	0.0000	-0.0000
-0.0354	-0.0599	0.0000	-0.0000
-0.0351	-0.0593	0.0000	-0.0000
-0.0347	-0.0585	0.0000	-0.0000
0.0000	0.0000	-0.0340	-0.0034
0.0000	0.0000	-0.0331	-0.0013
0.0000	0.0000	-0.0322	-0.0005
0.0000	0.0000	0.0000	-0.0002
0.0000	0.0000	0.0000	-0.0001
-0.0535	-0.0461	-0.1439	-0.0000
-0.0556	-0.0489	-0.1401	-0.0000
0.0000	0.0000	-0.0482	-0.0000
0.0000	0.0378	-0.0521	-0.9467
0.0000	0.0368	-0.0507	-0.3532
0.0000	0.0361	-0.0494	-0.1370
0.0000	0.0354	-0.0480	-0.0517
0.0000	0.0347	-0.0468	-0.0199
0.0000	0.0340	-0.0456	-0.0077
0.0000	0.0334	-0.0444	-0.0030
0.0000	0.0496	0.0000	-0.0243
0.0000	0.0488	0.0000	-0.0094
0.0404	0.0731	0.0500	-0.0035
0.0491	0.0687	0.0655	-1.4273
0.0476	0.0694	0.0638	-0.5558
0.0463	0.0696	0.0621	-0.2150
0.0451	0.0695	0.0605	-0.0824
0.0439	0.0691	0.0588	-0.0313
0.0429	0.0685	0.0573	-0.0121
0.0419	0.0678	0.0558	-0.0046
0.0410	0.0670	0.0543	-0.0018
0.0401	0.0661	0.0529	-0.0007
0.0392	0.0651	0.0515	-0.0003
0.0384	0.0640	0.0501	-0.0001
0.0376	0.0630	0.0488	-0.0000
0.0417	0.0665	0.0475	-0.0000
0.0407	0.0657	0.0462	-0.0000
0.0398	0.0648	0.0450	-0.0000
0.0389	0.0639	0.0438	-0.0000
0.0000	0.1016	0.0000	-2.7497
0.0000	0.0933	0.0000	-1.0603
0.0000	0.0866	0.0000	-0.4129
0.0000	0.0809	0.0000	-0.1548
0.0000	0.0763	0.0000	-0.0597
0.0000	0.0724	0.0000	-0.0226
0.0000	0.0691	0.0000	-0.0087
0.0000	0.0663	0.0000	-0.0034
0.0000	0.0638	0.0000	-0.0013
0.0000	0.0617	0.0000	-0.0005
0.0000	0.0598	0.0000	-0.0002
0.0000	0.0581	0.0000	-0.0001
0.0000	0.0679	0.0000	0.0001
0.0000	0.0651	0.0000	0.0000
0.0000	0.0628	0.0000	0.0000
0.0000	0.0607	0.0000	0.0000
0.0000	0.0878	-0.1399	-3.0453
0.0000	0.0840	-0.1363	-1.2044
0.0000	0.0805	-0.1327	-0.4573
0.0000	0.0775	-0.1292	-0.1768
0.0000	0.0749	-0.1257	-0.0661
0.0000	0.0726	-0.1224	-0.0258
0.0000	0.0705	-0.1192	-0.0100
0.0000	0.0686	-0.1160	-0.0037
0.0000	0.0669	-0.1130	-0.0015
0.0000	0.0653	-0.1100	-0.0006
0.0000	0.0638	-0.1071	-0.0002
0.0000	0.0650	-0.1043	-0.0002
0.0000	0.0632	-0.1014	-0.0001
0.0000	0.0616	-0.0988	-0.0000
0.0000	0.0668	-0.0959	-2.7358
0.0000	0.0622	-0.0934	-1.0654
0.0000	0.0584	-0.0909	-0.4120
0.0000	0.0551	-0.0885	-0.1541
0.0000	0.0524	-0.0862	-0.0600
0.0000	0.0501	-0.0839	-0.0225
0.0000	0.0481	-0.0817	-0.0087
0.0000	0.0464	-0.0795	-0.0034
0.0000	0.0449	-0.0774	-0.0013
0.0000	0.0435	-0.0754	-0.0005
0.0000	0.0423	-0.0734	-0.0002
0.0000	0.0412	-0.0715	-0.0001
0.0000	0.0402	-0.0695	-0.0000
-0.0328	0.0000	-0.0677	0.0002
-0.0332	0.0000	-0.0659	0.0001
-0.0333	0.0000	-0.0641	0.0000
0.0368	0.0846	0.0612	0.0000
0.0317	0.0784	0.0596	0.0000
0.0000	0.0732	0.0581	0.0000
0.0000	0.0690	0.0565	0.0000
0.0000	0.0654	0.0551	0.0000
0.0000	0.0623	0.0536	0.0000
0.0000	0.0598	0.0522	0.0000
0.0000	0.0575	0.0508	0.0000
0.0000	0.0555	0.0494	0.0000
0.0000	0.0538	0.0482	0.0000
0.0000	0.0522	0.0469	0.0000
0.0000	0.0508	0.0456	0.0000
0.0000	0.0339	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0538	0.1436	0.0000
0.0000	0.0450	0.1269	0.0000
0.0000	0.0462	0.1236	0.0000
0.0000	0.0469	0.1204	0.0000
0.0000	0.0473	0.1172	0.0000
0.0000	0.0474	0.1141	0.0000
0.0000	0.0472	0.1111	0.0000
0.0000	0.0469	0.1081	0.0000
0.0000	0.0465	0.1053	0.0000
0.0000	0.0460	0.1025	0.0000
0.0000	0.0454	0.0997	3.3022
0.0000	0.0448	0.0971	47.5101
0.0000	0.0482	0.0946	72.6537
0.0000	0.0476	0.0922	83.4524
0.0000	0.0470	0.0899	87.5627
0.0000	0.0464	0.0877	89.0746
0.0778	0.0000	-0.1295	89.0932
0.0676	0.0000	-0.1261	42.6797
0.0594	0.0000	-0.1228	16.4168
0.0528	0.0000	-0.1196	6.3673
0.0473	0.0000	-0.1163	2.4034
0.0430	0.0000	-0.1133	0.9245
0.0394	0.0000	-0.1102	0.3491
0.0365	0.0000	-0.1074	0.1353
0.0342	0.0000	-0.1046	0.0521
0.0322	0.0000	-0.1018	0.0202
0.0000	0.0000	-0.0991	0.0076
0.0000	0.0000	-0.0965	0.0029
0.0416	0.0000	-0.0940	0.0011
0.0390	0.0000	-0.0914	0.0004
0.0369	0.0000	-0.0889	0.0001
0.0352	0.0000	-0.0867	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0010
0.0000	0.0000	0.0000	-0.0004
0.0000	0.0000	0.0000	-1.4767
0.0000	0.0610	0.0000	-7.3280
0.0000	0.0937	0.0000	-27.4697
0.0000	0.0908	0.0000	-36.2184
0.0000	0.0928	0.0000	-41.1112
0.0000	0.1021	0.0386	-51.0338
0.0000	0.1016	0.0533	-49.7768
0.0000	0.1008	0.0676	-49.8390
0.0000	0.0998	0.0819	-49.9139
0.0000	0.0986	0.0955	-49.9418
0.0000	0.0973	0.1091	-49.3879
0.0000	0.0959	0.1219	-49.1405
0.0000	0.0945	0.1312	-45.4766
0.0000	0.0929	0.1291	-19.6542
0.0000	0.1038	0.1243	-6.8107
0.0606	0.1488	0.1539	-2.9579
0.0698	0.1902	0.1552	-3.3720
0.0685	0.1898	0.1512	-1.3006
0.0671	0.1886	0.1472	-0.5016
0.0658	0.1869	0.1433	-0.1899
0.0645	0.1849	0.1395	-0.0732
0.0633	0.1826	0.1359	-0.0282
0.0620	0.1799	0.1322	-0.0107
0.0608	0.1773	0.1287	-0.0041
0.0597	0.1745	0.1254	-0.0016
0.0585	0.1716	0.1221	-0.0006
0.0574	0.1686	0.1188	-0.0002
0.0563	0.1657	0.1157	-0.0001
0.0552	0.1628	0.1127	-0.0000
0.0511	0.1983	0.1096	0.0010
0.0501	0.1949	0.1066	0.0004
0.0492	0.1918	0.1039	0.0002
0.0000	0.0904	0.0801	-2.5822
0.0000	0.0855	0.0780	-1.0320
0.0000	0.0813	0.0760	-0.3991
0.0000	0.0776	0.0739	-0.1492
0.0000	0.0745	0.0720	-0.0581
0.0000	0.0718	0.0701	-0.0225
0.0000	0.0693	0.0682	-0.0084
0.0000	0.0672	0.0664	-0.0033
0.0000	0.0653	0.0647	-0.0012
0.0000	0.0662	0.0355	-0.0006
0.0000	0.0642	0.0345	-0.0002
0.0000	0.0521	0.0387	-0.0001
0.0000	0.0554	0.0377	-5.2862
0.0000	0.0559	0.0366	-2.5230
0.0000	0.0541	0.0357	-0.9999
0.0000	0.0524	0.0348	-0.3776
0.0000	0.0509	0.0338	-0.1464
0.0000	0.0495	0.0330	2.2296
0.0000	0.0483	0.0321	8.7235
0.0000	0.0471	0.0000	20.4206
0.0000	0.0460	0.0000	35.9417
0.0000	0.0450	0.0000	46.4146
0.0000	0.0440	0.0000	63.1209
0.0000	0.0431	0.0000	78.4603
0.0000	0.0422	0.0000	85.6298
0.0000	0.0413	0.0000	88.3058
0.0000	0.0405	0.0000	89.3483
0.0000	0.0464	0.0000	89.7606
0.0000	0.0452	0.0000	89.9106
0.0000	0.0441	0.0000	89.9642
0.0000	0.0430	0.0000	89.9867
0.0000	0.0754	-0.0646	89.9948
0.0317	0.1144	-0.1024	89.4279
0.0337	0.1129	-0.0997	89.7794
0.0349	0.1111	-0.0971	89.9151
0.0359	0.1092	-0.0946	89.9669
0.0365	0.1072	-0.0920	89.9876
0.0368	0.1053	-0.0896	89.9952
0.0368	0.1033	-0.0873	89.9981
0.0367	0.1012	-0.0849	89.9993
0.0365	0.0993	-0.0827	89.9997
0.0362	0.0973	-0.0806	89.9999
0.0358	0.0953	-0.0784	90.0000
0.0524	0.0981	-0.0763	90.0000
0.0519	0.0960	-0.0743	90.0000
0.0513	0.0940	-0.0723	90.0000
0.1401	0.1029	-0.1594	90.0000
0.1367	0.0986	-0.1554	90.0000
0.1334	0.0947	-0.1513	90.0000
0.1301	0.0914	-0.1474	90.0000
0.1271	0.0885	-0.1435	90.0000
0.1241	0.0859	-0.1396	90.0000
0.1213	0.0836	-0.1360	90.0000
0.1186	0.0815	-0.1324	90.0000
0.1160	0.0795	-0.1289	90.0000
0.1135	0.0777	-0.1255	90.0000
0.1111	0.0760	-0.1221	90.0000
0.1088	0.0744	-0.1189	90.0000
0.1392	0.0399	0.0000	90.0000
0.1358	0.0387	0.0000	90.0000
0.1327	0.0377	0.0000	90.0000
0.0816	-0.0552	-0.0676	90.0000
0.0875	-0.0887	-0.0399	90.0000
0.0878	-0.0868	-0.0388	90.0000
0.0877	-0.0850	-0.0378	90.0000
0.0873	-0.0834	-0.0368	90.0000
0.0866	-0.0817	-0.0358	90.0000
0.0857	-0.0802	-0.0349	90.0000
0.0846	-0.0788	-0.0340	90.0000
0.0835	-0.0773	-0.0327	90.0000
0.0822	-0.0760	0.0000	90.0000
0.0810	-0.0746	0.0000	90.0000
0.0796	-0.0732	0.0000	90.0000
0.0782	-0.0719	0.0000	90.0000
0.0712	-0.1084	0.0000	90.0000
0.0703	-0.1065	0.0000	90.0000
