x_1	x_2	x_3	x_4
-0.4549	-0.7132	0.0000	0.0001
-0.4771	-0.7868	0.0000	0.0001
-0.4971	-0.8579	0.0000	0.0000
-0.5110	-0.9191	0.0000	0.0000
-0.4623	-0.6749	0.0000	-0.0001
-0.4670	-0.7064	0.0000	-0.0000
-0.4710	-0.7243	0.0000	-0.0000
-0.5155	-0.6221	0.0000	0.0096
-0.5271	-0.5387	0.0000	-0.3739
-0.5243	-0.5490	0.0000	-0.1434
-0.5200	-0.5547	0.0000	-0.0560
-0.5145	-0.5569	0.0000	-0.0217
-0.5081	-0.5563	0.0000	-0.0081
-0.5011	-0.5535	0.0000	-0.0032
-0.4938	-0.5491	0.0000	-0.0012
-0.4858	-0.5434	0.0000	-0.0005
-0.4779	-0.5368	0.0000	-0.0002
-0.4699	-0.5296	0.0000	-0.0001
-0.4615	-0.5216	0.0000	-0.0000
-0.4873	-0.5495	0.0000	0.0004
-0.4797	-0.5443	0.0000	0.0002
-0.4721	-0.5382	0.0000	0.0001
-0.4640	-0.5311	0.0000	0.0000
-0.2539	-0.3383	-0.0462	-0.6846
-0.2340	-0.3249	-0.0450	-0.2660
-0.2176	-0.3131	-0.0438	-0.1026
-0.2041	-0.3028	-0.0427	-0.0396
-0.1925	-0.2933	-0.0415	-0.0150
-0.1831	-0.2851	-0.0404	-0.0058
-0.1750	-0.2775	-0.0394	-0.0022
-0.1679	-0.2704	-0.0383	-0.0008
-0.1620	-0.2639	-0.0373	-0.0003
-0.1567	-0.2579	-0.0363	-0.0001
-0.1518	-0.2520	-0.0354	-0.0000
-0.1476	-0.2466	-0.0344	-0.0000
-0.1085	-0.2226	-0.0335	0.0003
-0.1033	-0.2170	-0.0326	0.0001
-0.0987	-0.2116	-0.0318	0.0000
-0.0606	-0.1396	0.0520	-0.2279
-0.0544	-0.1007	0.0628	-0.9178
-0.0499	-0.0933	0.0612	-0.3560
-0.0463	-0.0872	0.0596	-0.1383
-0.0432	-0.0820	0.0580	-0.0517
-0.0407	-0.0777	0.0565	-0.0200
-0.0386	-0.0742	0.0550	-0.0078
-0.0367	-0.0710	0.0535	-0.0029
-0.0352	-0.0684	0.0521	-0.0011
-0.0339	-0.0661	0.0507	-0.0004
-0.0327	-0.0640	0.0494	-0.0002
-0.0317	-0.0621	0.0481	-0.0001
0.0000	-0.0376	0.0000	0.0005
0.0000	-0.0353	0.0000	0.0002
0.0000	-0.0334	0.0000	0.0001
0.0000	0.0000	0.0517	-1.0091
0.0000	0.0000	0.0548	-1.8055
0.0000	0.0000	0.0534	-0.6982
0.0000	0.0000	0.0520	-0.2678
0.0000	0.0000	0.0506	-0.1017
0.0000	0.0000	0.0493	-0.0393
0.0000	0.0000	0.0480	-0.0151
0.0000	0.0000	0.0467	-0.0057
0.0000	0.0000	0.0455	-0.0022
0.0000	0.0000	0.0443	-0.0008
0.0000	0.0000	0.0431	-0.0003
0.0000	0.0000	0.0420	-0.0001
0.0000	0.0000	0.0000	0.0017
0.0000	0.0000	0.0000	0.0007
0.0000	0.0000	0.0000	0.0002
0.0000	0.0000	0.0000	0.0001
-0.0655	0.0000	0.0000	-0.3239
-0.0968	0.0000	0.0000	1.5474
-0.1007	0.0000	0.0000	0.6175
-0.1034	0.0000	0.0000	0.2307
-0.1051	0.0000	0.0000	0.0895
-0.1059	0.0000	0.0000	0.0348
-0.1061	0.0000	0.0000	0.0130
-0.1058	0.0000	0.0000	0.0050
-0.1052	0.0000	0.0000	0.0020
-0.1042	0.0000	0.0000	0.0007
-0.1031	0.0000	0.0000	0.0003
-0.1018	0.0000	0.0000	0.0001
-0.1242	0.0000	0.0000	-0.0010
-0.1232	0.0000	0.0000	-0.0004
-0.1220	0.0000	0.0000	-0.0001
-0.0355	0.0000	-0.0491	3.2775
0.0000	0.0000	-0.0478	1.2377
0.0000	0.0000	-0.0465	0.4939
0.0000	0.0000	-0.0453	0.1846
0.0000	0.0000	-0.0441	0.0716
0.0000	0.0000	-0.0430	0.0278
0.0000	0.0000	-0.0418	0.0104
0.0000	0.0000	-0.0407	0.0040
0.0000	0.0000	-0.0396	0.0016
0.0000	0.0000	-0.0386	0.0006
0.0000	0.0000	-0.0376	0.0002
0.0000	0.0000	-0.0366	0.0001
0.0000	0.0000	0.0423	-0.0014
0.0000	0.0000	0.0412	-0.0006
0.0000	0.0000	0.0401	-0.0002
0.0000	0.0000	0.0000	0.9245
0.0000	0.0388	0.0000	0.3687
0.0000	0.0370	0.0000	0.1476
0.0000	0.0353	0.0000	0.0555
0.0000	0.0339	0.0000	0.0213
0.0000	0.0326	0.0000	0.0083
0.0000	0.0000	0.0000	0.0031
0.0000	0.0000	0.0000	0.0012
0.0000	0.0000	0.0000	0.0005
0.0000	0.0000	0.0000	0.0002
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0364	0.0000	-0.0000
0.0000	0.0354	0.0000	-0.0000
0.0000	0.0345	0.0000	-0.0000
0.0000	0.0337	0.0000	-0.0000
0.0000	0.0000	0.0472	0.0843
0.0000	0.0000	0.0000	0.0136
0.0000	0.0000	0.0000	0.0053
0.0000	0.0000	0.0000	0.0021
0.0000	0.0000	0.0000	0.0008
0.0000	0.0000	0.0000	0.0003
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0001
0.0000	0.0000	0.0000	0.0000
0.0000	0.0000	0.0000	0.0000
0.0000	-0.0455	-0.0409	0.0461
0.0328	-0.0636	0.0000	-0.1652
0.0322	-0.0673	0.0000	-0.0642
0.0000	-0.0700	0.0000	-0.0248
0.0000	-0.0717	0.0000	-0.0096
0.0000	-0.0728	0.0000	-0.0036
0.0000	-0.0733	0.0000	-0.0014
0.0000	-0.0734	0.0000	-0.0005
0.0000	-0.0731	0.0000	-0.0002
0.0000	-0.0726	0.0000	-0.0001
0.0000	-0.0720	0.0000	-0.0000
0.0000	-0.0711	0.0000	-0.0000
0.0000	-0.0885	0.0000	0.0002
0.0000	-0.0881	0.0000	0.0001
0.0000	-0.0874	0.0000	0.0000
0.0000	-0.0865	0.0000	0.0000
0.0336	-0.0655	0.0000	-0.0390
0.0478	0.0000	0.0000	0.1489
0.0454	0.0000	0.0000	0.0576
0.0433	0.0000	0.0000	0.0221
0.0414	0.0000	0.0000	0.0084
0.0399	0.0000	0.0000	0.0032
0.0386	0.0000	0.0000	0.0012
0.0373	0.0000	0.0000	0.0005
0.0363	0.0000	0.0000	0.0002
0.0353	0.0000	0.0000	0.0001
0.0344	0.0000	0.0000	0.0000
0.0335	0.0000	0.0000	0.0000
0.0353	0.0000	0.0000	-0.0001
0.0343	0.0000	0.0000	-0.0000
0.0334	0.0000	0.0000	-0.0000
0.0476	0.0000	-0.0493	0.0536
0.0500	0.0000	-0.0598	0.1004
0.0475	0.0000	-0.0583	0.0386
0.0453	0.0000	-0.0567	0.0150
0.0434	0.0000	-0.0552	0.0057
0.0418	0.0000	-0.0538	0.0022
0.0404	0.0000	-0.0524	0.0008
0.0391	0.0000	-0.0509	0.0003
0.0379	0.0000	-0.0496	0.0001
0.0369	0.0000	-0.0483	0.0000
0.0360	0.0000	-0.0470	0.0000
0.0351	0.0000	-0.0458	0.0000
0.0365	0.0000	0.0000	-0.0000
0.0353	0.0000	0.0000	-0.0000
0.0342	0.0000	0.0000	-0.0000
0.0521	0.0000	-0.0379	0.0391
0.0608	-0.0339	-0.0382	0.1234
0.0569	-0.0346	-0.0372	0.0479
0.0537	-0.0351	-0.0362	0.0184
0.0510	-0.0353	-0.0352	0.0070
0.0487	-0.0352	-0.0343	0.0027
0.0467	-0.0351	-0.0334	0.0010
0.0450	-0.0348	-0.0325	0.0004
0.0435	-0.0345	-0.0316	0.0002
0.0422	-0.0341	0.0000	0.0001
0.0410	-0.0336	0.0000	0.0000
0.0399	-0.0332	0.0000	0.0000
0.0428	-0.0345	0.0000	0.0000
0.0411	-0.0342	0.0000	0.0000
0.0397	-0.0339	0.0000	0.0000
0.0385	-0.0335	0.0000	0.0000
0.0453	-0.0460	0.0332	0.1073
0.0000	-0.0658	0.0395	0.1252
0.0000	-0.0678	0.0385	0.0483
0.0000	-0.0691	0.0375	0.0181
0.0000	-0.0697	0.0365	0.0070
0.0000	-0.0700	0.0355	0.0027
0.0000	-0.0699	0.0346	0.0010
0.0000	-0.0695	0.0337	0.0004
0.0000	-0.0689	0.0328	0.0002
0.0000	-0.0682	0.0319	0.0001
0.0000	-0.0673	0.0000	0.0000
0.0000	-0.0664	0.0000	0.0000
0.0000	-0.0841	0.0000	-0.0000
0.0000	-0.0840	0.0000	-0.0000
0.0000	-0.0833	0.0000	-0.0000
0.0000	-0.0822	0.0000	-0.0000
0.0324	-0.0967	0.0000	-0.0605
0.0000	-0.0945	0.0000	-0.0235
0.0000	-0.0925	0.0000	-0.0087
0.0000	-0.0905	0.0000	-0.0034
0.0000	-0.0887	0.0000	-0.0013
0.0000	-0.0868	0.0000	-0.0005
0.0000	-0.0851	0.0000	-0.0002
0.0000	-0.0834	0.0000	-0.0001
0.0000	-0.0817	0.0000	-0.0000
0.0000	-0.0801	0.0000	-0.0000
0.0000	-0.0786	0.0000	-0.0000
0.0000	-0.0838	0.0000	0.0000
0.0000	-0.0821	0.0000	0.0000
0.0000	-0.0805	0.0000	0.0000
0.0000	0.0000	0.0000	-0.1159
0.0000	0.0000	0.0000	-0.1534
0.0000	0.0000	0.0000	-0.0592
0.0000	0.0000	0.0000	-0.0224
0.0000	0.0000	0.0000	-0.0086
0.0000	0.0000	0.0000	-0.0033
0.0000	0.0000	0.0000	-0.0013
0.0000	0.0331	0.0000	-0.0005
0.0000	0.0345	0.0000	-0.0002
0.0000	0.0354	0.0000	-0.0001
0.0000	0.0359	0.0000	-0.0000
0.0000	0.0362	0.0000	-0.0000
0.0000	0.0362	0.0000	-0.0000
0.0000	0.0600	0.0000	0.0001
0.0000	0.0605	0.0000	0.0000
0.0000	0.0606	0.0000	0.0000
0.0000	0.0604	0.0000	0.0000
0.0000	0.0600	0.0000	0.0000
0.0000	0.0595	0.0000	0.0000
0.0000	0.0000	0.0000	-0.0039
0.0000	0.0000	0.0550	-0.0083
0.0000	0.0000	0.0543	0.1642
0.0000	0.0000	0.0529	0.0641
0.0000	0.0000	0.0515	0.0248
0.0000	0.0000	0.0501	0.0092
0.0000	0.0000	0.0488	0.0036
0.0000	-0.0352	0.0475	0.0014
-0.0338	-0.0469	0.0462	0.0005
-0.0662	-0.0676	0.0450	-0.0004
-0.1076	-0.0891	0.0437	-0.0001
-0.0951	-0.0883	0.0000	0.1129
-0.0962	-0.1052	0.0356	0.1475
-0.1336	-0.1254	0.0347	0.0587
-0.1771	-0.1485	0.0338	0.0222
-0.2221	-0.1721	0.0329	0.0086
-0.2690	-0.1965	0.0320	0.0033
-0.3186	-0.2221	0.0000	0.0013
-0.3203	-0.2347	0.0000	-0.0001
-0.3706	-0.2606	0.0000	-0.0000
-0.3790	-0.3026	0.0684	0.1542
-0.4284	-0.3307	0.0666	0.0595
-0.4778	-0.3578	0.0649	0.0232
-0.5286	-0.3848	0.0631	0.0087
-0.5605	-0.4058	0.0615	0.0014
-0.6071	-0.4297	0.0598	0.0005
-0.5484	-0.4192	0.0000	-0.0726
-0.5718	-0.4293	0.0000	-0.0283
-0.5876	-0.4354	0.0000	-0.0110
-0.5977	-0.4384	0.0000	-0.0041
-0.6027	-0.4388	0.0000	-0.0016
-0.6041	-0.4374	0.0000	-0.0006
-0.6027	-0.4344	0.0000	-0.0002
-0.5991	-0.4304	0.0000	-0.0001
-0.5940	-0.4255	0.0000	-0.0000
-0.5874	-0.4199	0.0000	-0.0000
-0.5801	-0.4140	0.0000	-0.0000
-0.5720	-0.4077	0.0000	-0.0000
-0.5633	-0.4010	0.0000	-0.0000
-0.5542	-0.3942	0.0000	-0.0000
-0.5453	-0.3877	0.0000	-0.0000
-0.5358	-0.3807	0.0000	-0.0000
-0.5266	-0.3740	0.0000	-0.0000
-0.5173	-0.3672	0.0000	-0.0000
-0.5077	-0.3603	0.0000	-0.0000
-0.4985	-0.3537	0.0000	-0.0000
-0.4893	-0.3472	0.0000	-0.0000
-0.4800	-0.3405	0.0000	-0.0000
-0.4711	-0.3342	0.0000	-0.0000
-0.4623	-0.3279	0.0000	-0.0000
-0.4534	-0.3216	0.0000	-0.0000
-0.4449	-0.3155	0.0000	-0.0000
-0.5046	-0.3908	0.0000	0.0000
-0.5009	-0.3864	0.0000	0.0000
-0.4961	-0.3813	0.0000	0.0000
-0.0949	-0.2481	-0.1329	-4.7571
-0.0845	-0.2367	-0.1294	-1.8298
-0.0762	-0.2268	-0.1261	-0.7097
-0.0695	-0.2183	-0.1228	-0.2758
-0.0639	-0.2106	-0.1195	-0.1030
-0.0594	-0.2041	-0.1163	-0.0400
-0.0558	-0.1981	-0.1133	-0.0155
-0.0526	-0.1926	-0.1102	-0.0058
-0.0500	-0.1877	-0.1073	-0.0023
-0.0479	-0.1832	-0.1045	-0.0009
-0.0459	-0.1788	-0.1017	-0.0003
-0.0443	-0.1748	-0.0991	-0.0001
-0.0428	-0.1710	-0.0965	-0.0000
-0.0415	-0.1672	-0.0939	-0.0000
-0.0404	-0.1638	-0.0914	-0.0000
0.0459	-0.1431	-0.0890	0.0020
0.0470	-0.1388	-0.0866	0.0008
0.0476	-0.1349	-0.0844	0.0003
0.0465	-0.1292	-0.0821	0.0001
0.0000	-0.1807	0.0757	-2.7561
0.0000	-0.1614	0.0737	-1.0601
-0.0412	-0.1356	0.0718	-0.4112
-0.0738	-0.1040	0.0699	-0.1552
-0.1087	-0.0697	0.0680	-0.0597
-0.1459	-0.0327	0.0662	-0.0232
-0.1859	0.0000	0.0645	-0.0087
-0.2257	0.0475	0.0628	-0.0034
-0.2626	0.0850	0.0611	-0.0013
-0.2908	0.1144	0.0595	-0.0005
-0.3108	0.1361	0.0579	-0.0002
-0.3250	0.1522	0.0564	-0.0001
-0.2075	0.0378	0.0000	0.0012
-0.2140	0.0465	0.0000	0.0004
-0.2130	0.0478	0.0000	0.0002
-0.1837	0.0000	0.0000	-0.5662
-0.1460	0.0000	-0.0382	1.0884
-0.1467	0.0000	-0.0372	0.4247
-0.1467	0.0000	-0.0362	0.1598
-0.1461	0.0000	-0.0353	0.0613
-0.1450	0.0000	-0.0344	0.0239
-0.1436	0.0000	-0.0334	0.0090
-0.1419	0.0000	-0.0326	0.0035
-0.1400	0.0000	-0.0317	0.0013
-0.1379	0.0000	0.0000	0.0005
-0.1358	0.0000	0.0000	0.0002
-0.1336	0.0000	0.0000	0.0001
-0.1034	0.0000	0.0000	-0.0010
-0.1014	0.0000	0.0000	-0.0004
-0.0996	0.0000	0.0000	-0.0001
0.0000	-0.0442	-0.0763	0.5652
0.0712	-0.0532	-0.0985	1.5049
0.0658	-0.0502	-0.0960	0.5803
0.0552	-0.0413	-0.0934	0.2197
0.0382	0.0000	-0.0909	0.0847
0.0000	0.0000	-0.0885	0.0327
0.0000	0.0000	-0.0862	0.0124
-0.0470	0.0591	-0.0839	0.0048
-0.0820	0.0945	-0.0817	0.0018
-0.1201	0.1333	-0.0795	0.0007
-0.1585	0.1724	-0.0774	0.0003
-0.1977	0.2124	-0.0754	0.0001
-0.2386	0.2543	-0.0734	0.0000
-0.2045	0.2266	-0.0371	-0.0007
-0.2465	0.2678	-0.0361	-0.0003
-0.2873	0.3081	-0.0351	-0.0001
-0.3280	0.3484	-0.0342	-0.0000
-0.3685	0.3885	-0.0333	-0.0000
-0.4099	0.4296	-0.0324	-0.0000
-0.3811	0.3639	-0.0522	0.5034
-0.3728	0.3439	0.0000	0.3289
-0.4078	0.3845	0.0000	0.1275
-0.4423	0.4258	0.0000	0.0490
-0.4763	0.4675	0.0000	0.0190
-0.5108	0.5106	0.0000	0.0072
-0.5438	0.5523	0.0000	0.0028
-0.5762	0.5939	0.0000	0.0011
-0.6090	0.6363	0.0000	0.0004
-0.6013	0.6243	0.0000	-0.0001
-0.6317	0.6639	0.0000	-0.0000
-0.6504	0.6891	0.0000	-0.0000
-0.5490	0.5841	0.0359	-3.7249
-0.5576	0.5932	0.0350	-1.4328
-0.5619	0.5979	0.0341	-0.5557
-0.5630	0.5990	0.0332	-0.2159
-0.5615	0.5975	0.0323	-0.0833
-0.5580	0.5937	0.0000	-0.0313
-0.5531	0.5885	0.0000	-0.0122
-0.5471	0.5821	0.0000	-0.0047
-0.5400	0.5745	0.0000	-0.0018
-0.5325	0.5665	0.0000	-0.0007
-0.5245	0.5581	0.0000	-0.0003
-0.5160	0.5490	0.0000	-0.0001
-0.5260	0.5329	0.0000	0.0013
-0.5105	0.5170	0.0000	0.0005
-0.4887	0.4943	0.0000	0.0002
-0.4586	0.4626	0.0000	0.0001
-0.3348	0.3093	0.0000	-0.7743
-0.3000	0.2678	0.0000	-0.2979
-0.2643	0.2286	0.0000	-0.1155
-0.2355	0.1974	0.0000	-0.0449
-0.2117	0.1717	0.0000	-0.0168
-0.1925	0.1514	0.0000	-0.0063
-0.1778	0.1360	0.0000	-0.0025
-0.1650	0.1227	0.0000	-0.0009
-0.1548	0.1124	0.0000	-0.0004
-0.1463	0.1039	0.0000	-0.0001
-0.1389	0.0968	0.0000	-0.0001
-0.1329	0.0911	0.0000	-0.0000
-0.2093	0.1098	0.0000	0.0001
-0.2043	0.1049	0.0000	0.0000
-0.1971	0.0990	0.0000	0.0000
-0.2793	0.0791	0.0000	0.0068
-0.3303	0.0616	0.0000	2.1810
-0.3272	0.0570	0.0000	0.8365
-0.3235	0.0532	0.0000	0.3264
-0.3191	0.0500	0.0000	0.1228
-0.3146	0.0474	0.0000	0.0471
-0.3098	0.0452	0.0000	0.0184
-0.3047	0.0433	0.0000	0.0069
-0.2997	0.0417	0.0000	0.0027
-0.2945	0.0402	0.0000	0.0010
-0.2892	0.0389	0.0000	0.0004
-0.2841	0.0378	0.0000	0.0001
-0.3214	0.0326	0.0000	-0.0014
-0.3158	0.0000	0.0000	-0.0006
-0.3103	0.0000	0.0000	-0.0002
-0.3330	0.0808	0.0000	0.9702
-0.3211	0.1169	0.0000	-0.3279
-0.3103	0.1185	0.0000	-0.1274
-0.3008	0.1193	0.0000	-0.0491
-0.2919	0.1195	0.0000	-0.0185
-0.2841	0.1191	0.0000	-0.0072
-0.2747	0.1154	0.0000	-0.0028
-0.2573	0.1001	0.0000	-0.0010
-0.2345	0.0761	0.0000	-0.0004
-0.2084	0.0445	0.0000	-0.0002
-0.1792	0.0000	0.0000	-0.0001
-0.1493	-0.0364	0.0000	-0.0000
-0.1249	-0.0513	0.0000	0.0003
-0.0909	-0.1000	0.0000	0.0001
-0.0565	-0.1503	0.0000	0.0000
0.0000	-0.1999	0.0000	0.0000
-0.0722	0.0000	0.0605	1.3245
-0.0491	-0.0616	0.0589	0.5158
0.0000	-0.0855	0.0574	0.1995
0.0000	-0.1041	0.0558	0.0746
0.0000	-0.1175	0.0544	0.0290
0.0000	-0.1274	0.0530	0.0112
0.0000	-0.1347	0.0515	0.0042
0.0000	-0.1396	0.0502	0.0016
0.0000	-0.1429	0.0489	0.0006
0.0000	-0.1448	0.0476	0.0002
0.0000	-0.1457	0.0463	0.0001
0.0000	-0.1457	0.0451	0.0000
0.0000	-0.1503	0.0439	-0.0005
0.0000	-0.1514	0.0427	-0.0002
-0.0337	0.0000	0.0416	0.7950
-0.0684	0.0000	-0.0316	2.3980
-0.0728	0.0000	0.0000	0.9224
-0.0758	0.0000	0.0000	0.3578
-0.0779	0.0000	0.0000	0.1350
-0.0792	0.0340	0.0000	0.0519
-0.0798	0.0362	0.0000	0.0201
-0.0800	0.0378	0.0000	0.0076
-0.0798	0.0388	0.0000	0.0029
-0.0793	0.0395	0.0000	0.0011
-0.0786	0.0398	0.0000	0.0004
-0.0777	0.0399	0.0000	0.0002
-0.0768	0.0398	0.0000	0.0001
-0.1065	0.0706	0.0000	-0.0010
-0.1059	0.0710	0.0000	-0.0004
-0.1049	0.0710	0.0000	-0.0001
-0.1038	0.0707	0.0000	-0.0001
-0.1024	0.0702	0.0000	-0.0000
-0.1010	0.0695	0.0000	-0.0000
0.0000	0.0323	0.0000	-0.7496
0.0000	0.0000	0.0000	-0.2883
0.0000	0.0000	0.0000	-0.1118
0.0341	0.0000	0.0000	-0.0424
0.0366	0.0000	0.0000	-0.0163
0.0384	0.0000	0.0000	-0.0063
0.0396	0.0000	0.0000	-0.0024
0.0403	0.0000	0.0000	-0.0009
0.0408	0.0000	0.0000	-0.0004
0.0574	0.0000	0.0000	0.0004
0.0577	0.0000	0.0000	0.0002
0.0577	0.0000	0.0000	0.0001
0.0494	0.0000	0.0441	-0.8964
0.0000	0.0000	0.0337	-2.2895
0.0000	0.0000	0.0328	-0.9163
0.0000	0.0000	0.0320	-0.3448
0.0000	0.0000	0.0000	-0.1322
0.0000	0.0000	0.0000	-0.0516
0.0000	-0.0371	0.0000	-0.0194
0.0000	-0.0646	0.0000	-0.0074
0.0498	-0.0982	0.0000	-0.0029
0.0729	-0.1374	0.0000	-0.0011
0.0977	-0.1787	0.0000	-0.0004
0.1244	-0.2225	0.0000	-0.0002
0.1532	-0.2692	0.0000	-0.0001
0.1342	-0.2947	0.0000	0.0010
0.1627	-0.3437	0.0000	0.0004
0.1912	-0.3920	0.0000	0.0002
0.2330	-0.3192	0.0000	-1.1126
0.2977	-0.3547	0.0500	-1.7261
0.3354	-0.3950	0.0487	-0.6620
0.3731	-0.4353	0.0475	-0.2583
0.4099	-0.4748	0.0462	-0.1001
0.4426	-0.5100	0.0450	-0.0373
0.4654	-0.5343	0.0438	-0.0145
0.4812	-0.5509	0.0427	-0.0056
0.4917	-0.5619	0.0415	-0.0021
0.4975	-0.5677	0.0404	-0.0008
0.5000	-0.5699	0.0394	-0.0003
0.4998	-0.5693	0.0383	-0.0001
0.4354	-0.4761	0.2575	0.0009
0.4325	-0.4730	0.2506	0.0003
0.4285	-0.4687	0.2440	0.0001
0.3964	-0.4488	-0.3331	-1.2981
0.3859	-0.3939	-0.3221	-0.8489
0.3709	-0.3826	-0.3137	-0.3298
0.3577	-0.3724	-0.3054	-0.1272
0.3462	-0.3630	-0.2975	-0.0491
0.3355	-0.3540	-0.2894	-0.0186
0.3262	-0.3459	-0.2819	-0.0072
0.3177	-0.3382	-0.2745	-0.0028
0.3096	-0.3306	-0.2671	-0.0010
0.3023	-0.3237	-0.2601	-0.0004
0.2954	-0.3170	-0.2533	-0.0002
0.2887	-0.3103	-0.2465	-0.0001
0.2826	-0.3041	-0.2400	-0.0000
0.2731	-0.2910	-0.2336	0.0004
0.2662	-0.2847	-0.2275	0.0001
0.2598	-0.2786	-0.2215	0.0001
0.2638	-0.1927	0.1212	-0.1444
0.2665	-0.1397	0.1582	-0.1500
0.2589	-0.1290	0.1540	-0.0584
0.2521	-0.1202	0.1500	-0.0226
